3.254519077017903328e-03,8.773405551910400391e-01,9.976384043693542480e-01,7.877465486526489258e-01,4.003002643585205078e-01,6.618927717208862305e-01,4.474396407604217529e-01,1.857297718524932861e-01,4.778644740581512451e-01,2.102696895599365234e-01,6.680896282196044922e-01,9.057114273309707642e-02,6.571286916732788086e-01,3.012083172798156738e-01,3.879974186420440674e-01,1.245663985610008240e-01,8.782970160245895386e-02,7.775126695632934570e-01,6.196620464324951172e-01,3.123982250690460205e-01,1.024972423911094666e-01,2.859454602003097534e-02,5.029796957969665527e-01,6.025087237358093262e-01,5.754301548004150391e-01,5.097947120666503906e-01,2.000702917575836182e-01,3.117990195751190186e-01,4.333150088787078857e-01,2.704053521156311035e-01,4.187939763069152832e-01,3.226183056831359863e-01
9.255736321210861206e-02,4.790872335433959961e-01,8.785048723220825195e-01,6.002416610717773438e-01,3.818531632423400879e-01,5.319707989692687988e-01,5.074658393859863281e-01,5.046464204788208008e-01,4.080771505832672119e-01,3.376628458499908447e-01,5.332787632942199707e-01,4.720744192600250244e-01,4.765166342258453369e-01,2.943669855594635010e-01,5.619221925735473633e-01,6.717506051063537598e-01,2.698167860507965088e-01,5.038992762565612793e-01,7.764784097671508789e-01,4.361476302146911621e-01,3.976585566997528076e-01,5.842791795730590820e-01,6.053204536437988281e-01,7.255104184150695801e-01,5.275608897209167480e-01,4.620261788368225098e-01,6.893841624259948730e-01,5.122557282447814941e-01,7.445765733718872070e-01,3.956744074821472168e-01,5.585731863975524902e-01,4.780712127685546875e-01
2.341111302375793457e-01,2.666335403919219971e-01,5.412892103195190430e-01,4.508000612258911133e-01,4.932380616664886475e-01,5.775991678237915039e-01,4.196018278598785400e-01,4.245463609695434570e-01,4.397053122520446777e-01,5.402711033821105957e-01,4.559419751167297363e-01,4.197472333908081055e-01,5.426964759826660156e-01,4.437050521373748779e-01,4.435274302959442139e-01,4.729573130607604980e-01,4.783478677272796631e-01,4.419316053390502930e-01,5.238767862319946289e-01,4.731176197528839111e-01,4.661868810653686523e-01,5.086474418640136719e-01,5.532122254371643066e-01,4.793731570243835449e-01,4.598799645900726318e-01,5.504884123802185059e-01,4.573091268539428711e-01,5.602820515632629395e-01,4.947734475135803223e-01,5.033056735992431641e-01,4.636281728744506836e-01,4.736087620258331299e-01
2.583675682544708252e-01,2.423771023750305176e-01,4.796774387359619141e-01,4.784394800662994385e-01,4.779683947563171387e-01,5.586355924606323242e-01,4.974895715713500977e-01,4.123888611793518066e-01,5.205394625663757324e-01,5.162481069564819336e-01,4.790050685405731201e-01,4.878656268119812012e-01,5.667731165885925293e-01,4.889474511146545410e-01,3.673532605171203613e-01,5.047175288200378418e-01,5.029865503311157227e-01,4.591787159442901611e-01,5.941998362541198730e-01,4.910051524639129639e-01,4.940649569034576416e-01,4.610070288181304932e-01,4.865427017211914062e-01,5.342926383018493652e-01,4.862683117389678955e-01,4.954273700714111328e-01,4.659563601016998291e-01,5.738401412963867188e-01,4.575160443782806396e-01,5.381646752357482910e-01,4.406822919845581055e-01,5.097714662551879883e-01
1.323831379413604736e-01,4.257604181766510010e-01,8.080865144729614258e-01,3.215244412422180176e-01,4.075607061386108398e-01,5.958169698715209961e-01,5.311530828475952148e-01,2.889290750026702881e-01,5.485950112342834473e-01,4.969053566455841064e-01,6.122001409530639648e-01,6.817610859870910645e-01,6.047836542129516602e-01,4.732748866081237793e-01,6.487791538238525391e-01,3.956078290939331055e-01,4.019310474395751953e-01,4.031993448734283447e-01,5.360761880874633789e-01,6.262111663818359375e-01,4.919173419475555420e-01,5.744937658309936523e-01,4.271793067455291748e-01,6.492666006088256836e-01,6.197931766510009766e-01,5.224495530128479004e-01,3.244440257549285889e-01,4.655655920505523682e-01,4.070673286914825439e-01,3.998977541923522949e-01,5.907798409461975098e-01,4.187519550323486328e-01
2.337449789047241211e-01,2.857030332088470459e-01,5.634670853614807129e-01,4.313204884529113770e-01,4.861198663711547852e-01,4.506199955940246582e-01,4.248493015766143799e-01,4.643249809741973877e-01,5.606198310852050781e-01,4.082088768482208252e-01,5.667912960052490234e-01,4.026428759098052979e-01,5.215097069740295410e-01,5.625350475311279297e-01,4.654293656349182129e-01,4.450463056564331055e-01,4.738979637622833252e-01,4.186163246631622314e-01,5.792446136474609375e-01,5.002728104591369629e-01,5.046421885490417480e-01,3.492178916931152344e-01,4.509090483188629150e-01,4.394977390766143799e-01,4.996988475322723389e-01,4.930457472801208496e-01,5.378834009170532227e-01,5.297503471374511719e-01,5.236774086952209473e-01,6.075634360313415527e-01,4.963170588016510010e-01,4.600808918476104736e-01
1.519258618354797363e-01,3.530278205871582031e-01,7.412813901901245117e-01,3.789451718330383301e-01,4.175569117069244385e-01,4.285302758216857910e-01,5.325790643692016602e-01,3.712435364723205566e-01,4.636570513248443604e-01,4.476218223571777344e-01,5.980488061904907227e-01,4.147365093231201172e-01,4.550996124744415283e-01,6.040645837783813477e-01,4.630427956581115723e-01,4.028904736042022705e-01,4.971617162227630615e-01,5.757207870483398438e-01,5.743028521537780762e-01,4.759003520011901855e-01,5.699214339256286621e-01,5.830292105674743652e-01,5.591223835945129395e-01,5.727813839912414551e-01,6.036788225173950195e-01,4.205106198787689209e-01,5.209776163101196289e-01,4.589177966117858887e-01,5.274915695190429688e-01,5.012637972831726074e-01,6.064457893371582031e-01,4.776005744934082031e-01
1.388919800519943237e-01,3.570595681667327881e-01,7.638283371925354004e-01,3.848301172256469727e-01,3.974847793579101562e-01,5.315598845481872559e-01,5.696030259132385254e-01,3.769112825393676758e-01,5.144824385643005371e-01,5.080559253692626953e-01,5.836602449417114258e-01,4.130727052688598633e-01,4.840697944164276123e-01,6.213822364807128906e-01,5.303475260734558105e-01,4.348491132259368896e-01,4.474858045578002930e-01,5.625317692756652832e-01,5.843996405601501465e-01,5.425119400024414062e-01,5.817605853080749512e-01,5.894567370414733887e-01,5.147016048431396484e-01,5.634714365005493164e-01,5.650808811187744141e-01,5.163878202438354492e-01,5.018208622932434082e-01,3.689309656620025635e-01,4.881577193737030029e-01,4.936078786849975586e-01,5.754556655883789062e-01,4.132445752620697021e-01
-1.096746089501721144e-07,2.509062528610229492e+00,1.000000000000000000e+00,9.053452610969543457e-01,2.356454160690191202e-06,9.918748140335083008e-01,9.999991655349731445e-01,2.916968696808908135e-05,2.069103647954761982e-04,9.999918937683105469e-01,9.953740239143371582e-01,9.773681597380345920e-08,4.504108130931854248e-01,9.999037384986877441e-01,9.485931396484375000e-01,4.687781929969787598e-01,2.834844402968883514e-03,9.982866644859313965e-01,9.970784783363342285e-01,9.766675829887390137e-01,9.999963045120239258e-01,9.999992251396179199e-01,4.284862801432609558e-02,9.999370574951171875e-01,9.980825185775756836e-01,9.990295767784118652e-01,9.999620318412780762e-01,2.735320379088079790e-07,9.999985694885253906e-01,5.020722164772450924e-05,9.991169571876525879e-01,3.619130933657288551e-03
-1.135156324494346336e-07,2.596935033798217773e+00,1.000000000000000000e+00,9.993339180946350098e-01,1.459953728044638410e-05,9.997365474700927734e-01,9.999961853027343750e-01,4.493163141887634993e-04,3.801044367719441652e-04,9.989579916000366211e-01,9.973635077476501465e-01,5.474252589010575321e-07,9.986063241958618164e-01,7.912321388721466064e-02,9.555819034576416016e-01,9.603640437126159668e-01,3.884244477376341820e-03,9.998703002929687500e-01,9.824391603469848633e-01,9.916904568672180176e-01,9.999997615814208984e-01,9.987928867340087891e-01,2.174164056777954102e-01,9.999992847442626953e-01,9.056286215782165527e-01,9.994028210639953613e-01,9.998745918273925781e-01,1.198849872707796749e-06,9.999976158142089844e-01,1.676409156061708927e-04,2.373405499383807182e-03,9.501896798610687256e-03
2.803679406642913818e-01,2.243335694074630737e-01,4.296077191829681396e-01,5.611254572868347168e-01,4.391545057296752930e-01,4.882888495922088623e-01,5.736637711524963379e-01,5.465674400329589844e-01,5.016526579856872559e-01,4.437308609485626221e-01,4.948177635669708252e-01,5.204606652259826660e-01,5.544464588165283203e-01,5.863330364227294922e-01,5.203644633293151855e-01,5.548968911170959473e-01,5.877547264099121094e-01,3.848587870597839355e-01,4.971066713333129883e-01,4.765244126319885254e-01,5.014809966087341309e-01,4.069139063358306885e-01,4.808498620986938477e-01,4.736473262310028076e-01,4.949520230293273926e-01,4.770535230636596680e-01,5.553657412528991699e-01,5.716499090194702148e-01,4.671912491321563721e-01,5.302537083625793457e-01,5.494788289070129395e-01,4.880174994468688965e-01
-9.355228058893771959e-08,2.140226602554321289e+00,1.000000000000000000e+00,1.379408538341522217e-01,4.992532078176736832e-03,9.982283115386962891e-01,9.654723405838012695e-01,4.755309596657752991e-02,3.586964521673507988e-05,1.055757179856300354e-01,9.991497397422790527e-01,4.766646452480927110e-05,9.092256426811218262e-01,4.606781005859375000e-01,9.919465780258178711e-01,3.653490857686847448e-04,1.106216222979128361e-04,9.894682765007019043e-01,9.964770674705505371e-01,9.716377258300781250e-01,2.657214999198913574e-01,9.988625645637512207e-01,9.170256853103637695e-01,9.989116787910461426e-01,8.798403739929199219e-01,9.992364645004272461e-01,4.678441286087036133e-01,7.940591126680374146e-02,9.994027018547058105e-01,5.671707391738891602e-01,8.431925177574157715e-01,9.260777235031127930e-01
3.980584442615509033e-01,1.163170561194419861e-01,1.809882372617721558e-01,5.783978700637817383e-01,3.607132732868194580e-01,4.467693567276000977e-01,5.321176052093505859e-01,5.103971958160400391e-01,5.608164668083190918e-01,5.458832383155822754e-01,4.418496191501617432e-01,4.211509227752685547e-01,5.171992182731628418e-01,6.619598269462585449e-01,4.020085632801055908e-01,5.565484166145324707e-01,4.505681097507476807e-01,4.413805007934570312e-01,6.265259385108947754e-01,4.417691528797149658e-01,6.452214717864990234e-01,3.400934934616088867e-01,4.162108898162841797e-01,3.490991294384002686e-01,4.331376254558563232e-01,5.127025842666625977e-01,5.779110789299011230e-01,5.763248205184936523e-01,4.092586934566497803e-01,6.498493552207946777e-01,3.970292508602142334e-01,4.822353422641754150e-01
2.187553979456424713e-02,7.224726676940917969e-01,9.807298183441162109e-01,7.520461082458496094e-01,3.061860799789428711e-01,4.504975676536560059e-01,5.563068985939025879e-01,4.473022520542144775e-01,3.410653769969940186e-01,2.955527305603027344e-01,5.822628140449523926e-01,1.160065457224845886e-01,6.996863484382629395e-01,2.898626923561096191e-01,8.247475028038024902e-01,7.380374521017074585e-02,2.643400728702545166e-01,2.760683596134185791e-01,5.914806127548217773e-01,6.432095766067504883e-01,3.758432567119598389e-01,7.337623238563537598e-01,6.359390616416931152e-01,5.633326768875122070e-01,3.412428796291351318e-01,5.692095160484313965e-01,7.400892376899719238e-01,2.506916522979736328e-01,4.153021574020385742e-01,5.987159609794616699e-01,7.448096871376037598e-01,6.129522323608398438e-01
-8.050218269772813073e-08,1.841675162315368652e+00,1.000000000000000000e+00,3.840042650699615479e-02,2.638986110687255859e-01,9.998099207878112793e-01,7.075905799865722656e-01,2.887284569442272186e-02,6.634253263473510742e-02,4.179240763187408447e-01,9.335564374923706055e-01,6.581003665924072266e-01,9.961917400360107422e-01,1.826743409037590027e-02,6.332477331161499023e-01,1.385471317917108536e-02,7.019743788987398148e-04,2.231759863207116723e-04,3.209185600280761719e-01,8.326362371444702148e-01,9.000769853591918945e-01,9.768537878990173340e-01,9.842681288719177246e-01,9.925557374954223633e-01,4.241785407066345215e-01,8.955464959144592285e-01,1.280480325222015381e-01,3.913388550281524658e-01,7.921992987394332886e-02,3.172959201037883759e-03,1.660984903573989868e-01,2.907234011217951775e-03
-8.305716647782901418e-08,1.900126576423645020e+00,1.000000000000000000e+00,3.759013861417770386e-02,2.438256144523620605e-01,9.979497790336608887e-01,5.961752533912658691e-01,7.187997102737426758e-01,9.295544624328613281e-01,7.193536031991243362e-03,5.640000700950622559e-01,9.980201125144958496e-01,9.915654063224792480e-01,1.593192219734191895e-01,9.988211393356323242e-01,3.240605592727661133e-01,7.164669036865234375e-01,1.217400729656219482e-01,9.998071193695068359e-01,6.617643684148788452e-02,9.357696175575256348e-01,5.799711495637893677e-02,9.999349117279052734e-01,9.999483227729797363e-01,5.487806797027587891e-01,9.993970990180969238e-01,1.594764326000586152e-04,1.166054084897041321e-01,8.472771048545837402e-01,9.136150032281875610e-02,8.163585066795349121e-01,4.901653737761080265e-04
4.179645776748657227e-01,1.061803176999092102e-01,1.583774536848068237e-01,6.922273635864257812e-01,4.455445408821105957e-01,4.266345798969268799e-01,5.443558692932128906e-01,4.666712582111358643e-01,4.268626570701599121e-01,3.993600904941558838e-01,4.485599398612976074e-01,3.463760316371917725e-01,5.362437963485717773e-01,4.420458972454071045e-01,4.201005399227142334e-01,5.929244756698608398e-01,6.088806986808776855e-01,5.022585988044738770e-01,3.650244474411010742e-01,4.197770059108734131e-01,5.024794340133666992e-01,3.905015587806701660e-01,4.437170624732971191e-01,2.292773574590682983e-01,6.032825112342834473e-01,4.873007535934448242e-01,6.532968878746032715e-01,6.270722150802612305e-01,4.700108468532562256e-01,5.868536829948425293e-01,5.054111480712890625e-01,5.036299228668212891e-01
3.056575953960418701e-01,1.923584491014480591e-01,3.575921952724456787e-01,5.750316381454467773e-01,4.354192614555358887e-01,4.866915643215179443e-01,5.945696830749511719e-01,4.234297275543212891e-01,5.414199233055114746e-01,4.575939178466796875e-01,4.722746908664703369e-01,4.255007207393646240e-01,5.388701558113098145e-01,5.614761710166931152e-01,5.128327608108520508e-01,5.607801675796508789e-01,4.972484707832336426e-01,4.198465943336486816e-01,4.406501650810241699e-01,4.843581914901733398e-01,5.164158940315246582e-01,4.561382234096527100e-01,4.984492659568786621e-01,4.547841548919677734e-01,4.735198616981506348e-01,4.055145680904388428e-01,5.677729845046997070e-01,5.279003381729125977e-01,4.156826138496398926e-01,4.556848406791687012e-01,4.667131602764129639e-01,5.076872706413269043e-01
3.886583149433135986e-01,1.272522211074829102e-01,2.014352828264236450e-01,6.528756022453308105e-01,6.004496216773986816e-01,3.893562555313110352e-01,4.635323286056518555e-01,4.436782896518707275e-01,5.939546823501586914e-01,5.440438985824584961e-01,4.061685502529144287e-01,6.063460707664489746e-01,4.161322712898254395e-01,4.798517227172851562e-01,5.846906900405883789e-01,5.565324425697326660e-01,5.315700769424438477e-01,4.218054115772247314e-01,5.451688766479492188e-01,3.329524695873260498e-01,3.161588311195373535e-01,4.123127758502960205e-01,3.560542464256286621e-01,4.414065778255462646e-01,5.632200241088867188e-01,5.034567117691040039e-01,4.658993482589721680e-01,4.240400493144989014e-01,4.991519153118133545e-01,4.852750301361083984e-01,5.029677152633666992e-01,6.188355684280395508e-01
2.622624933719635010e-01,2.393693327903747559e-01,4.709664583206176758e-01,5.090503096580505371e-01,4.292138814926147461e-01,4.949006438255310059e-01,5.646231770515441895e-01,4.016349613666534424e-01,4.687407910823822021e-01,5.357370972633361816e-01,5.384685397148132324e-01,5.501968860626220703e-01,4.957201480865478516e-01,5.827661156654357910e-01,5.383927822113037109e-01,4.808093905448913574e-01,4.323381185531616211e-01,5.139441490173339844e-01,5.402567982673645020e-01,5.672059059143066406e-01,5.158839821815490723e-01,5.029199123382568359e-01,5.007145404815673828e-01,5.554749369621276855e-01,5.059829354286193848e-01,4.864558875560760498e-01,5.280295610427856445e-01,5.250386595726013184e-01,4.876503050327301025e-01,4.083874821662902832e-01,5.179377198219299316e-01,5.809121131896972656e-01
3.163202106952667236e-01,1.672204732894897461e-01,3.095872998237609863e-01,5.369787812232971191e-01,4.748564362525939941e-01,5.367731451988220215e-01,5.144938826560974121e-01,4.266728758811950684e-01,4.473578333854675293e-01,5.801247358322143555e-01,4.979962408542633057e-01,5.684566497802734375e-01,4.731476306915283203e-01,5.857434272766113281e-01,4.773053228855133057e-01,5.333115458488464355e-01,4.964036047458648682e-01,4.805646538734436035e-01,4.935632050037384033e-01,5.101173520088195801e-01,5.010891556739807129e-01,4.343621134757995605e-01,5.441036820411682129e-01,5.074841380119323730e-01,6.020830869674682617e-01,5.101028680801391602e-01,5.651898384094238281e-01,5.813539624214172363e-01,5.345332026481628418e-01,4.236175119876861572e-01,5.095687508583068848e-01,5.743541717529296875e-01
2.893351614475250244e-01,2.044952064752578735e-01,3.916862607002258301e-01,5.101060867309570312e-01,4.555765986442565918e-01,4.898280501365661621e-01,4.950578212738037109e-01,3.900723159313201904e-01,4.490961730480194092e-01,5.711078643798828125e-01,4.832156002521514893e-01,5.661101937294006348e-01,4.704194366931915283e-01,5.699205398559570312e-01,5.048477053642272949e-01,5.226971507072448730e-01,4.377844929695129395e-01,5.007501840591430664e-01,5.208926200866699219e-01,5.158244371414184570e-01,5.271573662757873535e-01,4.608340263366699219e-01,4.997128546237945557e-01,5.211910009384155273e-01,5.793210864067077637e-01,5.103174448013305664e-01,5.263954997062683105e-01,5.426001548767089844e-01,5.125294923782348633e-01,4.095945656299591064e-01,5.211176276206970215e-01,5.711688995361328125e-01
3.442464172840118408e-01,1.277372986078262329e-01,2.262006103992462158e-01,5.494718551635742188e-01,4.278039038181304932e-01,4.493528902530670166e-01,5.225902199745178223e-01,4.844204187393188477e-01,5.025332570075988770e-01,4.752761423587799072e-01,4.425321519374847412e-01,4.731417596340179443e-01,5.682532191276550293e-01,5.568693280220031738e-01,4.475742280483245850e-01,5.156733393669128418e-01,5.471680164337158203e-01,4.178437888622283936e-01,4.394589066505432129e-01,4.737619161605834961e-01,5.146552920341491699e-01,3.805982470512390137e-01,4.027397632598876953e-01,3.935638666152954102e-01,4.515446722507476807e-01,4.862009584903717041e-01,5.837045311927795410e-01,5.797329545021057129e-01,4.373123645782470703e-01,4.259706735610961914e-01,5.049032568931579590e-01,5.333887338638305664e-01
3.360767066478729248e-01,1.454427093267440796e-01,2.600148916244506836e-01,5.542269349098205566e-01,4.222031831741333008e-01,4.451722204685211182e-01,5.211043953895568848e-01,4.961264729499816895e-01,4.579069614410400391e-01,4.840635657310485840e-01,4.593494534492492676e-01,4.651846587657928467e-01,5.245994329452514648e-01,5.652436017990112305e-01,4.593836665153503418e-01,4.636172652244567871e-01,5.567446947097778320e-01,4.510400295257568359e-01,4.099394977092742920e-01,4.766541123390197754e-01,5.022180676460266113e-01,3.648743629455566406e-01,3.924584984779357910e-01,4.131506085395812988e-01,4.846929907798767090e-01,4.744466245174407959e-01,6.075535416603088379e-01,5.555602908134460449e-01,4.906868040561676025e-01,4.260642230510711670e-01,4.983370900154113770e-01,5.258219838142395020e-01
3.120847642421722412e-01,1.780244112014770508e-01,3.300221860408782959e-01,5.324986577033996582e-01,3.769423663616180420e-01,5.302050709724426270e-01,5.110628008842468262e-01,4.357108473777770996e-01,4.790594279766082764e-01,5.099005699157714844e-01,4.765711128711700439e-01,4.589550495147705078e-01,5.752856731414794922e-01,5.505832433700561523e-01,4.985986351966857910e-01,4.645683169364929199e-01,4.748159945011138916e-01,4.407799839973449707e-01,5.289055705070495605e-01,4.772311747074127197e-01,5.383385419845581055e-01,4.095927774906158447e-01,4.481845796108245850e-01,4.234625697135925293e-01,5.033873915672302246e-01,5.247092247009277344e-01,5.778567194938659668e-01,5.522848963737487793e-01,4.664688706398010254e-01,4.040477275848388672e-01,5.201416611671447754e-01,5.203566551208496094e-01
5.476531982421875000e-01,4.210769757628440857e-02,4.885199666023254395e-02,6.648918390274047852e-01,3.980322182178497314e-01,5.758671760559082031e-01,4.841839373111724854e-01,5.226357579231262207e-01,5.457895994186401367e-01,4.213508367538452148e-01,3.962604403495788574e-01,4.664701521396636963e-01,6.620939970016479492e-01,6.184018850326538086e-01,3.239914476871490479e-01,5.641658306121826172e-01,6.492761373519897461e-01,2.057613581418991089e-01,3.584844172000885010e-01,3.737931251525878906e-01,5.214747190475463867e-01,1.651319265365600586e-01,4.137077629566192627e-01,1.985913515090942383e-01,4.557758867740631104e-01,3.825087547302246094e-01,7.604705095291137695e-01,6.840729713439941406e-01,3.454465568065643311e-01,5.265503525733947754e-01,4.008370339870452881e-01,4.770484268665313721e-01
