2.165815681219100952e-01,3.206404149532318115e-01,6.218036413192749023e-01,5.805317163467407227e-01,5.197460651397705078e-01,4.564478099346160889e-01,5.683369040489196777e-01,5.004677772521972656e-01,4.074353277683258057e-01,4.807503223419189453e-01,5.774981975555419922e-01,6.259400844573974609e-01,5.513999462127685547e-01,4.208086133003234863e-01,4.819059669971466064e-01,4.847699701786041260e-01,4.762425124645233154e-01,5.685168504714965820e-01,6.265828609466552734e-01,4.322983622550964355e-01,4.359855353832244873e-01,4.999102354049682617e-01,4.906003475189208984e-01,6.268792152404785156e-01,4.733713269233703613e-01,6.447257995605468750e-01,4.144396483898162842e-01,4.834153950214385986e-01,4.157468676567077637e-01,4.869135022163391113e-01,3.699887394905090332e-01,5.866491794586181641e-01
5.282817408442497253e-02,5.771217942237854004e-01,9.418874979019165039e-01,3.966455161571502686e-01,4.092842042446136475e-01,6.404605507850646973e-01,4.546806514263153076e-01,3.445450663566589355e-01,2.508375346660614014e-01,3.937535881996154785e-01,5.991011857986450195e-01,3.831829130649566650e-01,2.552714049816131592e-01,3.365505337715148926e-01,6.777372360229492188e-01,4.284413158893585205e-01,4.726848602294921875e-01,4.313393235206604004e-01,5.390604138374328613e-01,4.260230660438537598e-01,4.219844937324523926e-01,8.403403759002685547e-01,7.830094099044799805e-01,7.360956668853759766e-01,4.848886728286743164e-01,4.958702921867370605e-01,3.587636053562164307e-01,6.888600587844848633e-01,5.235122442245483398e-01,2.158706039190292358e-01,6.731338500976562500e-01,3.725031614303588867e-01
2.750263512134552002e-01,2.479975670576095581e-01,4.671300649642944336e-01,5.422014594078063965e-01,5.243226289749145508e-01,5.562885403633117676e-01,5.136298537254333496e-01,4.405381679534912109e-01,5.322200655937194824e-01,4.797622859477996826e-01,5.463141798973083496e-01,4.568902254104614258e-01,5.291236639022827148e-01,4.712907075881958008e-01,5.124059319496154785e-01,3.808545768260955811e-01,6.110789179801940918e-01,4.209976196289062500e-01,4.700719416141510010e-01,4.745520949363708496e-01,5.408500432968139648e-01,5.945540666580200195e-01,5.664712190628051758e-01,4.714496731758117676e-01,5.101450681686401367e-01,4.055383801460266113e-01,4.375143349170684814e-01,5.997257828712463379e-01,5.783026814460754395e-01,5.854597091674804688e-01,4.799653291702270508e-01,4.130018353462219238e-01
2.236645966768264771e-01,2.893815934658050537e-01,5.811040997505187988e-01,5.308188796043395996e-01,4.832676947116851807e-01,6.439758539199829102e-01,5.687075853347778320e-01,3.912240564823150635e-01,4.855087697505950928e-01,5.137735605239868164e-01,5.264984369277954102e-01,4.795698523521423340e-01,5.562800765037536621e-01,4.558910727500915527e-01,5.077620148658752441e-01,4.686800241470336914e-01,5.822871923446655273e-01,4.250339567661285400e-01,5.013943910598754883e-01,5.341734290122985840e-01,5.215402245521545410e-01,5.710191726684570312e-01,5.773966312408447266e-01,5.636761784553527832e-01,4.844333827495574951e-01,4.442281126976013184e-01,4.326700866222381592e-01,6.102897524833679199e-01,5.178376436233520508e-01,5.148856639862060547e-01,5.287889242172241211e-01,4.774116575717926025e-01
3.805159330368041992e-01,1.447292119264602661e-01,2.313811928033828735e-01,6.414772868156433105e-01,5.285724997520446777e-01,3.555769324302673340e-01,5.112453699111938477e-01,5.306027531623840332e-01,5.291035771369934082e-01,5.260629057884216309e-01,3.584409952163696289e-01,5.988321900367736816e-01,4.421015083789825439e-01,5.099289417266845703e-01,5.326614379882812500e-01,6.071305871009826660e-01,5.083522796630859375e-01,4.268474876880645752e-01,5.362138152122497559e-01,3.181460201740264893e-01,3.982334733009338379e-01,4.008524417877197266e-01,3.718333244323730469e-01,4.013429284095764160e-01,4.258876740932464600e-01,4.732728898525238037e-01,4.672206938266754150e-01,4.819789528846740723e-01,5.206723213195800781e-01,5.114949941635131836e-01,4.505095779895782471e-01,6.857029795646667480e-01
3.614515960216522217e-01,1.539399772882461548e-01,2.563205659389495850e-01,6.200443506240844727e-01,5.613947510719299316e-01,4.028071463108062744e-01,5.331521034240722656e-01,5.868312716484069824e-01,4.831504523754119873e-01,5.557292103767395020e-01,4.383653700351715088e-01,5.878165960311889648e-01,3.750401139259338379e-01,5.374354124069213867e-01,5.712163448333740234e-01,5.640386939048767090e-01,5.405015349388122559e-01,4.498130083084106445e-01,5.195289850234985352e-01,3.114015161991119385e-01,4.416696727275848389e-01,4.280024468898773193e-01,3.879519999027252197e-01,4.880799055099487305e-01,5.021817088127136230e-01,4.648394584655761719e-01,4.928156137466430664e-01,4.954686462879180908e-01,5.368971824645996094e-01,5.412894487380981445e-01,3.906907141208648682e-01,6.533849239349365234e-01
2.807283401489257812e-01,2.342657297849655151e-01,4.427193999290466309e-01,5.123255848884582520e-01,5.192335844039916992e-01,4.201555550098419189e-01,5.270096659660339355e-01,5.178173184394836426e-01,4.058041572570800781e-01,5.078565478324890137e-01,4.475849866867065430e-01,5.131133794784545898e-01,3.892579972743988037e-01,4.962986707687377930e-01,5.746006369590759277e-01,5.278196334838867188e-01,4.170368313789367676e-01,5.143874287605285645e-01,5.684720873832702637e-01,3.745969533920288086e-01,4.293199479579925537e-01,5.546883940696716309e-01,4.182898998260498047e-01,4.954766035079956055e-01,5.216228365898132324e-01,5.225194096565246582e-01,5.121306180953979492e-01,4.538761675357818604e-01,5.388213396072387695e-01,4.848958849906921387e-01,4.284981191158294678e-01,5.787739753723144531e-01
3.285172879695892334e-01,1.771101206541061401e-01,3.147775232791900635e-01,6.095217466354370117e-01,5.504539012908935547e-01,4.067217111587524414e-01,5.155424475669860840e-01,4.833073616027832031e-01,5.094977617263793945e-01,5.116903781890869141e-01,4.269827902317047119e-01,5.532088279724121094e-01,4.132927656173706055e-01,5.052310228347778320e-01,5.620561242103576660e-01,5.541878938674926758e-01,4.997574388980865479e-01,4.675668776035308838e-01,5.471675395965576172e-01,3.550524413585662842e-01,3.851932585239410400e-01,4.877891838550567627e-01,3.806601166725158691e-01,4.551536142826080322e-01,5.304768085479736328e-01,4.694405496120452881e-01,4.431069791316986084e-01,4.993873834609985352e-01,5.333152413368225098e-01,4.638209342956542969e-01,4.987034201622009277e-01,6.085348725318908691e-01
3.467064797878265381e-01,1.635942608118057251e-01,2.806710004806518555e-01,6.510272026062011719e-01,5.701637268066406250e-01,4.598429203033447266e-01,5.209321975708007812e-01,4.746841490268707275e-01,5.243729948997497559e-01,5.395491123199462891e-01,4.026329815387725830e-01,5.673726201057434082e-01,3.925920128822326660e-01,4.492720365524291992e-01,5.306469202041625977e-01,5.638384819030761719e-01,5.118575692176818848e-01,4.304397702217102051e-01,5.474092364311218262e-01,3.512078523635864258e-01,3.696330189704895020e-01,4.650515913963317871e-01,4.114769399166107178e-01,4.564451873302459717e-01,5.247226953506469727e-01,4.872826039791107178e-01,4.492439627647399902e-01,4.987673461437225342e-01,5.553559064865112305e-01,4.969527423381805420e-01,4.313701391220092773e-01,6.261656880378723145e-01
3.198979198932647705e-01,1.894958466291427612e-01,3.404550254344940186e-01,6.176554560661315918e-01,5.788725614547729492e-01,4.159454107284545898e-01,5.319803357124328613e-01,5.056003928184509277e-01,4.995735585689544678e-01,5.836067199707031250e-01,4.439123868942260742e-01,5.391947627067565918e-01,3.908626735210418701e-01,5.458088517189025879e-01,5.475915074348449707e-01,5.440265536308288574e-01,4.849822819232940674e-01,4.702710211277008057e-01,5.271316170692443848e-01,3.629196584224700928e-01,3.979639410972595215e-01,4.819113016128540039e-01,4.080883562564849854e-01,4.525409638881683350e-01,5.183647274971008301e-01,4.799492061138153076e-01,4.492164552211761475e-01,4.991964101791381836e-01,5.508124828338623047e-01,4.794214665889739990e-01,4.870433807373046875e-01,5.937943458557128906e-01
4.284836351871490479e-01,1.083865761756896973e-01,1.577268689870834351e-01,6.924087405204772949e-01,4.804922640323638916e-01,3.043444156646728516e-01,4.571473002433776855e-01,5.066638588905334473e-01,5.518192052841186523e-01,5.803441405296325684e-01,3.134435415267944336e-01,5.613778829574584961e-01,4.263048470020294189e-01,5.647346973419189453e-01,5.253894329071044922e-01,6.386470794677734375e-01,5.278118848800659180e-01,3.964342772960662842e-01,5.194472670555114746e-01,2.958860099315643311e-01,4.223968982696533203e-01,3.421207964420318604e-01,3.425661325454711914e-01,3.629932701587677002e-01,4.411637783050537109e-01,4.664455056190490723e-01,5.091153979301452637e-01,4.706907272338867188e-01,5.402073860168457031e-01,5.452311038970947266e-01,4.952159821987152100e-01,6.841609477996826172e-01
3.886583149433135986e-01,1.272522211074829102e-01,2.014352828264236450e-01,6.528756022453308105e-01,6.004496216773986816e-01,3.893562555313110352e-01,4.635323286056518555e-01,4.436782896518707275e-01,5.939546823501586914e-01,5.440438985824584961e-01,4.061685502529144287e-01,6.063460707664489746e-01,4.161322712898254395e-01,4.798517227172851562e-01,5.846906900405883789e-01,5.565324425697326660e-01,5.315700769424438477e-01,4.218054115772247314e-01,5.451688766479492188e-01,3.329524695873260498e-01,3.161588311195373535e-01,4.123127758502960205e-01,3.560542464256286621e-01,4.414065778255462646e-01,5.632200241088867188e-01,5.034567117691040039e-01,4.658993482589721680e-01,4.240400493144989014e-01,4.991519153118133545e-01,4.852750301361083984e-01,5.029677152633666992e-01,6.188355684280395508e-01
4.415464401245117188e-01,1.039928123354911804e-01,1.472528427839279175e-01,6.843171715736389160e-01,6.191663742065429688e-01,4.212360978126525879e-01,4.188735783100128174e-01,3.967329859733581543e-01,6.767658591270446777e-01,6.061431765556335449e-01,4.026523530483245850e-01,5.893447399139404297e-01,4.001668691635131836e-01,5.570442676544189453e-01,5.714489817619323730e-01,5.070990324020385742e-01,6.216781139373779297e-01,3.902762532234191895e-01,5.453773736953735352e-01,2.917371392250061035e-01,2.684634923934936523e-01,3.639375865459442139e-01,3.651561141014099121e-01,4.347992837429046631e-01,6.338838338851928711e-01,4.928970038890838623e-01,4.398819804191589355e-01,4.387547671794891357e-01,5.173364281654357910e-01,5.761630535125732422e-01,4.437540471553802490e-01,5.973275303840637207e-01
3.375318273901939392e-02,6.924281716346740723e-01,9.689917564392089844e-01,3.435318470001220703e-01,5.400783419609069824e-01,4.747636616230010986e-01,8.085959553718566895e-01,7.143771648406982422e-01,5.449918508529663086e-01,3.158516585826873779e-01,8.617908954620361328e-01,5.719529390335083008e-01,4.316243529319763184e-01,2.198173105716705322e-01,4.982595145702362061e-01,4.613837897777557373e-01,4.528210163116455078e-01,8.559272885322570801e-01,5.214961171150207520e-01,5.943541526794433594e-01,6.987181901931762695e-01,4.052066504955291748e-01,9.008824825286865234e-01,2.510400712490081787e-01,4.508966505527496338e-01,4.028131365776062012e-01,5.716189742088317871e-01,9.390514343976974487e-02,4.411898851394653320e-01,5.486356019973754883e-01,5.399896502494812012e-01,7.374879121780395508e-01
4.550194503240109658e-04,1.151974089535901857e+00,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
8.757904346357229088e-04,1.061672535569329723e+00,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
1.531326770782470703e-01,3.761888742446899414e-01,7.538951635360717773e-01,4.983808398246765137e-01,5.171982645988464355e-01,4.218854606151580811e-01,4.981574416160583496e-01,4.018492698669433594e-01,5.642972588539123535e-01,3.935940563678741455e-01,5.906581282615661621e-01,5.143517255783081055e-01,5.446736216545104980e-01,5.671169161796569824e-01,5.454430580139160156e-01,5.442429780960083008e-01,4.523813724517822266e-01,4.025017023086547852e-01,5.621356368064880371e-01,3.253339827060699463e-01,4.536268711090087891e-01,6.014351844787597656e-01,5.388134717941284180e-01,5.835195183753967285e-01,5.076972842216491699e-01,6.574192643165588379e-01,3.256042003631591797e-01,3.706020414829254150e-01,3.528237938880920410e-01,4.468401372432708740e-01,4.389025568962097168e-01,5.276299118995666504e-01
1.374561619013547897e-02,8.383374214172363281e-01,9.895627498626708984e-01,4.164205789566040039e-01,3.919079005718231201e-01,8.049141764640808105e-01,7.050948739051818848e-01,8.538700342178344727e-01,3.745266199111938477e-01,5.088659524917602539e-01,3.547731339931488037e-01,3.444300591945648193e-01,6.290577650070190430e-01,3.171192705631256104e-01,5.521176457405090332e-01,9.361166357994079590e-01,2.371027320623397827e-01,8.058277368545532227e-01,6.910284161567687988e-01,7.759816646575927734e-01,2.690209746360778809e-01,8.960710763931274414e-01,6.282810568809509277e-01,4.748582243919372559e-01,7.114503383636474609e-01,8.996957540512084961e-01,6.088799238204956055e-01,1.259200274944305420e-01,4.489676356315612793e-01,3.547759056091308594e-01,7.208983302116394043e-01,5.304311513900756836e-01
4.205067828297615051e-02,6.869141459465026855e-01,9.610767364501953125e-01,4.111290574073791504e-01,5.958659052848815918e-01,7.629508376121520996e-01,2.515735924243927002e-01,4.098623394966125488e-01,5.705738067626953125e-01,4.351916313171386719e-01,5.765423178672790527e-01,1.456197500228881836e-01,3.990954160690307617e-01,4.261710643768310547e-01,8.040781617164611816e-01,4.395963251590728760e-01,1.478268355131149292e-01,7.172885537147521973e-01,5.692708492279052734e-01,2.779425680637359619e-01,2.498401999473571777e-01,8.271915316581726074e-01,7.702720165252685547e-01,5.770606398582458496e-01,7.652239799499511719e-01,7.018511891365051270e-01,3.638110160827636719e-01,2.853545248508453369e-01,4.857416749000549316e-01,4.741836190223693848e-01,4.527745246887207031e-01,4.418363273143768311e-01
2.771775507426355034e-05,1.395359516143798828e+00,9.999873042106628418e-01,3.061318695545196533e-01,7.984200119972229004e-02,1.990681737661361694e-01,3.560137376189231873e-02,4.806486070156097412e-01,2.967187762260437012e-01,3.260838687419891357e-01,8.734155893325805664e-01,5.833190083503723145e-01,6.574032306671142578e-01,4.685368835926055908e-01,6.446006894111633301e-01,4.308415651321411133e-01,2.582147531211376190e-02,9.856330752372741699e-01,9.810832738876342773e-01,5.648841261863708496e-01,8.541829586029052734e-01,1.981950178742408752e-02,4.896821677684783936e-01,9.779081344604492188e-01,6.180334091186523438e-01,9.995245337486267090e-01,4.003832116723060608e-02,5.694729276001453400e-03,1.911657154560089111e-01,7.420028001070022583e-02,1.549789458513259888e-01,4.966852068901062012e-01
4.559246078133583069e-02,6.212876439094543457e-01,9.533659815788269043e-01,5.001819729804992676e-01,4.425102472305297852e-01,4.606457054615020752e-01,5.764621496200561523e-01,5.746428370475769043e-01,4.599439501762390137e-01,2.042671442031860352e-01,5.713152289390563965e-01,5.376334786415100098e-01,6.982945203781127930e-01,1.769999861717224121e-01,6.274310946464538574e-01,6.479015946388244629e-01,3.927249610424041748e-01,7.520235776901245117e-01,6.418290138244628906e-01,6.550233960151672363e-01,2.480939924716949463e-01,7.863668203353881836e-01,6.846219897270202637e-01,5.981518030166625977e-01,6.503339409828186035e-01,6.851662397384643555e-01,2.967892885208129883e-01,2.805205583572387695e-01,4.505569636821746826e-01,2.597675919532775879e-01,6.600230336189270020e-01,6.865627169609069824e-01
2.321859121322631836e+00,1.239243896302560932e-13,3.397824895252400668e-14,9.999979734420776367e-01,4.677087068557739258e-03,5.889923195354640484e-04,1.487547706346958876e-04,9.950673580169677734e-01,9.375470280647277832e-01,9.981067180633544922e-01,2.392971515655517578e-01,4.184533679563173791e-07,9.958015680313110352e-01,9.997614622116088867e-01,8.672124743461608887e-01,6.559130270034074783e-05,1.540103107690811157e-01,3.170995341861271299e-06,2.711975248530507088e-04,8.212114572525024414e-01,9.999958872795104980e-01,1.837977094965026481e-07,3.026272542774677277e-02,1.250860577783896588e-06,2.774431795415921442e-09,4.455261304974555969e-02,9.999876022338867188e-01,6.182591915130615234e-01,1.471825540065765381e-01,9.999893903732299805e-01,9.951261281967163086e-01,7.317609786987304688e-01
1.900413632392883301e+00,1.763624823070131242e-06,5.907968443352729082e-07,4.310759305953979492e-01,8.315683901309967041e-02,1.031187251210212708e-01,6.478772498667240143e-03,9.969607591629028320e-01,6.669852137565612793e-01,1.615162342786788940e-01,9.851841926574707031e-01,1.563636120408773422e-03,9.640866518020629883e-01,9.747189879417419434e-01,9.970622062683105469e-01,6.769889593124389648e-01,9.999755024909973145e-01,5.520700812339782715e-01,4.415609836578369141e-01,2.926724851131439209e-01,9.521729350090026855e-01,1.304934732615947723e-02,5.972793102264404297e-01,1.127531155943870544e-01,6.998382159508764744e-04,9.825688600540161133e-01,9.976383447647094727e-01,6.920802593231201172e-02,2.340041473507881165e-02,9.899867773056030273e-01,9.964699149131774902e-01,4.929940998554229736e-01
1.772976040840148926e+00,1.808312845241744071e-05,6.493080945801921189e-06,9.616442322731018066e-01,6.447198241949081421e-02,1.295711565762758255e-02,5.222458858042955399e-03,8.563677072525024414e-01,7.558122277259826660e-01,3.113283514976501465e-01,7.770268321037292480e-01,4.572875914163887501e-04,9.492634534835815430e-01,4.429656565189361572e-01,8.678086400032043457e-01,7.962997071444988251e-03,9.978954195976257324e-01,1.356300115585327148e-01,2.850552499294281006e-01,8.379545807838439941e-02,9.178863167762756348e-01,5.305686593055725098e-01,2.208287119865417480e-01,5.912800785154104233e-03,2.915844321250915527e-03,6.231383681297302246e-01,9.989687800407409668e-01,3.675476312637329102e-01,1.052890717983245850e-01,9.922730922698974609e-01,9.060037732124328613e-01,8.284261226654052734e-01
1.543409466743469238e+00,4.660435297410003841e-05,1.922318915603682399e-05,9.065139889717102051e-01,2.753827869892120361e-01,4.176212549209594727e-01,3.224359080195426941e-02,9.792295098304748535e-01,6.375154256820678711e-01,3.288033977150917053e-02,9.331880807876586914e-01,5.317170172929763794e-02,9.035313725471496582e-01,4.758156239986419678e-01,9.257384538650512695e-01,4.674191176891326904e-01,9.998658299446105957e-01,1.798325031995773315e-01,5.597352981567382812e-01,2.501732110977172852e-01,6.459769010543823242e-01,1.577871106564998627e-02,4.826887845993041992e-01,1.110496222972869873e-01,5.938575789332389832e-02,5.317676067352294922e-01,9.555204510688781738e-01,8.230006098747253418e-01,7.819135487079620361e-02,9.696128964424133301e-01,9.168115854263305664e-01,7.902370691299438477e-01
1.788698554039001465e+00,7.786403330101165920e-06,2.771276513158227317e-06,2.634381055831909180e-01,4.436585605144500732e-01,2.108949609100818634e-02,1.957517676055431366e-02,8.151770830154418945e-01,6.609330773353576660e-01,9.300676584243774414e-01,9.916422367095947266e-01,5.337015390396118164e-01,9.606469869613647461e-01,9.966311454772949219e-01,9.510077834129333496e-01,4.179485142230987549e-01,9.952598214149475098e-01,3.737582638859748840e-02,4.802537858486175537e-01,3.046877682209014893e-01,4.357869029045104980e-01,9.265431165695190430e-01,3.927521035075187683e-02,4.415505973156541586e-04,9.491799399256706238e-03,1.447159610688686371e-02,9.820920228958129883e-01,7.998632192611694336e-01,3.852348029613494873e-01,9.618920683860778809e-01,9.670453071594238281e-01,9.855241775512695312e-01
