7.636782526969909668e-01,2.775818109512329102e-02,2.312967367470264435e-02,7.858430743217468262e-01,2.994842827320098877e-01,4.905783236026763916e-01,5.876161456108093262e-01,4.321916401386260986e-01,5.676249265670776367e-01,7.562562823295593262e-01,3.517499268054962158e-01,4.288684725761413574e-01,4.712119400501251221e-01,6.101290583610534668e-01,4.029611349105834961e-01,5.838240385055541992e-01,4.231285452842712402e-01,8.524283766746520996e-02,2.969044446945190430e-01,5.653423666954040527e-01,5.326729416847229004e-01,9.294361621141433716e-02,2.320029288530349731e-01,8.596813678741455078e-02,2.229560017585754395e-01,5.186047554016113281e-01,6.364560127258300781e-01,7.923270463943481445e-01,6.423031687736511230e-01,7.674405574798583984e-01,3.002628684043884277e-01,2.079530358314514160e-01
3.536380231380462646e-01,1.369071155786514282e-01,2.351485490798950195e-01,6.333130598068237305e-01,4.572260975837707520e-01,4.625864028930664062e-01,5.291010737419128418e-01,5.220290422439575195e-01,4.681597650051116943e-01,4.049051702022552490e-01,4.806651771068572998e-01,3.828509151935577393e-01,5.446146726608276367e-01,5.088643431663513184e-01,4.654701054096221924e-01,5.495358109474182129e-01,5.767461061477661133e-01,4.965305924415588379e-01,4.176151454448699951e-01,4.468037188053131104e-01,4.772405028343200684e-01,4.024774432182312012e-01,4.865755140781402588e-01,3.196422159671783447e-01,5.756160616874694824e-01,4.980473816394805908e-01,5.972686409950256348e-01,5.857228040695190430e-01,4.657111167907714844e-01,5.577971935272216797e-01,4.893479645252227783e-01,4.953924417495727539e-01
4.179645776748657227e-01,1.061803176999092102e-01,1.583774536848068237e-01,6.922273635864257812e-01,4.455445408821105957e-01,4.266345798969268799e-01,5.443558692932128906e-01,4.666712582111358643e-01,4.268626570701599121e-01,3.993600904941558838e-01,4.485599398612976074e-01,3.463760316371917725e-01,5.362437963485717773e-01,4.420458972454071045e-01,4.201005399227142334e-01,5.929244756698608398e-01,6.088806986808776855e-01,5.022585988044738770e-01,3.650244474411010742e-01,4.197770059108734131e-01,5.024794340133666992e-01,3.905015587806701660e-01,4.437170624732971191e-01,2.292773574590682983e-01,6.032825112342834473e-01,4.873007535934448242e-01,6.532968878746032715e-01,6.270722150802612305e-01,4.700108468532562256e-01,5.868536829948425293e-01,5.054111480712890625e-01,5.036299228668212891e-01
3.260441720485687256e-01,1.813087463378906250e-01,3.230871558189392090e-01,6.164677143096923828e-01,5.436418056488037109e-01,4.525549709796905518e-01,5.056278705596923828e-01,5.417315959930419922e-01,4.005777537822723389e-01,3.396869003772735596e-01,4.700889885425567627e-01,5.281473994255065918e-01,5.208973288536071777e-01,5.583310127258300781e-01,4.376592040061950684e-01,5.787245631217956543e-01,4.915217161178588867e-01,5.494837164878845215e-01,4.745010733604431152e-01,4.554144442081451416e-01,4.570948779582977295e-01,5.212069749832153320e-01,4.334050416946411133e-01,4.417810440063476562e-01,5.880032181739807129e-01,4.625036716461181641e-01,4.449250400066375732e-01,5.097925662994384766e-01,4.228885173797607422e-01,4.863711893558502197e-01,4.636501967906951904e-01,6.161917448043823242e-01
3.450948894023895264e-01,1.753576993942260742e-01,2.993011176586151123e-01,6.313175559043884277e-01,5.268899798393249512e-01,4.682562351226806641e-01,4.989627301692962646e-01,5.383840203285217285e-01,4.230382442474365234e-01,3.569673001766204834e-01,4.941495358943939209e-01,4.696776568889617920e-01,5.685586333274841309e-01,5.163005590438842773e-01,5.080578923225402832e-01,6.432387828826904297e-01,5.774597525596618652e-01,5.644133090972900391e-01,4.280700683593750000e-01,3.792090117931365967e-01,4.625953435897827148e-01,5.105122923851013184e-01,4.082244038581848145e-01,4.008695483207702637e-01,5.960704684257507324e-01,4.741168618202209473e-01,5.395038127899169922e-01,4.946463704109191895e-01,4.209929704666137695e-01,5.453326702117919922e-01,5.297763943672180176e-01,6.326658725738525391e-01
3.098284639418125153e-02,6.485185027122497559e-01,9.696087241172790527e-01,7.155805826187133789e-01,4.972298145294189453e-01,7.887787818908691406e-01,4.641925990581512451e-01,4.683324992656707764e-01,6.147661805152893066e-01,3.362123966217041016e-01,6.661044359207153320e-01,6.486415266990661621e-01,3.412775695323944092e-01,5.166578292846679688e-01,4.984259307384490967e-01,1.867040097713470459e-01,2.300321310758590698e-01,2.345035225152969360e-01,3.843580186367034912e-01,6.551486849784851074e-01,5.487467050552368164e-01,4.537898302078247070e-01,7.999077439308166504e-01,6.228868961334228516e-01,4.035192131996154785e-01,5.243186950683593750e-01,7.879127264022827148e-01,2.930570542812347412e-01,5.991320610046386719e-01,7.423214912414550781e-01,2.100160270929336548e-01,3.461340963840484619e-01
3.012904822826385498e-01,2.238872796297073364e-01,4.068426489830017090e-01,5.406360626220703125e-01,4.964774549007415771e-01,3.466136753559112549e-01,5.638718008995056152e-01,4.328057765960693359e-01,5.406321883201599121e-01,4.905582368373870850e-01,5.299403667449951172e-01,4.678855240345001221e-01,5.343992114067077637e-01,5.663657188415527344e-01,4.660693705081939697e-01,5.138748884201049805e-01,5.131275653839111328e-01,5.337294936180114746e-01,4.289425909519195557e-01,4.599932432174682617e-01,4.816623926162719727e-01,4.178186058998107910e-01,4.610201716423034668e-01,4.977443814277648926e-01,4.899515807628631592e-01,3.154932856559753418e-01,5.830172896385192871e-01,5.017924904823303223e-01,4.350413382053375244e-01,3.936080038547515869e-01,4.075357019901275635e-01,5.043143033981323242e-01
2.210350781679153442e-01,3.025078475475311279e-01,5.982812643051147461e-01,6.260064244270324707e-01,4.099616110324859619e-01,4.721327424049377441e-01,6.090097427368164062e-01,4.233299195766448975e-01,5.680722594261169434e-01,4.568196833133697510e-01,6.137709617614746094e-01,4.398168325424194336e-01,5.057184696197509766e-01,5.435566306114196777e-01,5.074198842048645020e-01,4.899246990680694580e-01,5.378301143646240234e-01,5.239003896713256836e-01,4.288184642791748047e-01,4.837382733821868896e-01,5.203078389167785645e-01,4.358623027801513672e-01,5.759063959121704102e-01,5.186787843704223633e-01,4.831880331039428711e-01,3.647648096084594727e-01,5.745962858200073242e-01,5.395539402961730957e-01,4.206190705299377441e-01,4.429023563861846924e-01,4.478816390037536621e-01,5.186526775360107422e-01
2.098607271909713745e-01,3.172993957996368408e-01,6.279942989349365234e-01,6.299175620079040527e-01,4.390532374382019043e-01,5.420743823051452637e-01,6.138791441917419434e-01,4.611752033233642578e-01,6.398885250091552734e-01,3.636315762996673584e-01,4.792965650558471680e-01,4.864610433578491211e-01,5.698752403259277344e-01,5.298416018486022949e-01,5.423302650451660156e-01,5.653494000434875488e-01,4.720063805580139160e-01,4.797520935535430908e-01,4.634067416191101074e-01,5.389414429664611816e-01,5.242332816123962402e-01,4.816347062587738037e-01,6.045845746994018555e-01,5.032171607017517090e-01,4.861968755722045898e-01,4.392945766448974609e-01,4.490632116794586182e-01,5.064712166786193848e-01,3.574708700180053711e-01,4.347067177295684814e-01,4.382730722427368164e-01,5.546849966049194336e-01
9.949745617632288486e-06,1.681622505187988281e+00,9.999961853027343750e-01,9.964145421981811523e-01,3.041845560073852539e-01,9.971680045127868652e-01,8.276901245117187500e-01,5.648262500762939453e-01,7.659421563148498535e-01,9.851156473159790039e-01,9.641082882881164551e-01,9.125136733055114746e-01,7.470217347145080566e-01,4.666196107864379883e-01,4.368268251419067383e-01,9.081403017044067383e-01,4.076418876647949219e-01,4.255211055278778076e-01,9.894745945930480957e-01,5.193420052528381348e-01,9.017931222915649414e-01,9.972107410430908203e-01,9.825199842453002930e-01,9.989249110221862793e-01,9.443594813346862793e-01,9.978899359703063965e-01,3.075470030307769775e-01,7.093729972839355469e-01,9.310161471366882324e-01,7.795854657888412476e-02,9.462762475013732910e-01,9.932360053062438965e-01
3.056575953960418701e-01,1.923584491014480591e-01,3.575921952724456787e-01,5.750316381454467773e-01,4.354192614555358887e-01,4.866915643215179443e-01,5.945696830749511719e-01,4.234297275543212891e-01,5.414199233055114746e-01,4.575939178466796875e-01,4.722746908664703369e-01,4.255007207393646240e-01,5.388701558113098145e-01,5.614761710166931152e-01,5.128327608108520508e-01,5.607801675796508789e-01,4.972484707832336426e-01,4.198465943336486816e-01,4.406501650810241699e-01,4.843581914901733398e-01,5.164158940315246582e-01,4.561382234096527100e-01,4.984492659568786621e-01,4.547841548919677734e-01,4.735198616981506348e-01,4.055145680904388428e-01,5.677729845046997070e-01,5.279003381729125977e-01,4.156826138496398926e-01,4.556848406791687012e-01,4.667131602764129639e-01,5.076872706413269043e-01
2.470905184745788574e-01,2.694086134433746338e-01,5.274914503097534180e-01,4.759407937526702881e-01,5.437092185020446777e-01,5.793981552124023438e-01,5.596675276756286621e-01,5.190334320068359375e-01,4.469223022460937500e-01,4.566769599914550781e-01,5.526000857353210449e-01,5.399991273880004883e-01,5.816615819931030273e-01,5.951627492904663086e-01,4.358721971511840820e-01,5.249556303024291992e-01,4.651735723018646240e-01,4.513323307037353516e-01,4.613653719425201416e-01,5.702695846557617188e-01,4.348577260971069336e-01,4.058153927326202393e-01,5.032835602760314941e-01,3.622973561286926270e-01,5.048009157180786133e-01,4.179928302764892578e-01,4.972361624240875244e-01,4.854812324047088623e-01,5.054582953453063965e-01,5.645185112953186035e-01,5.337612032890319824e-01,5.069461464881896973e-01
2.750263512134552002e-01,2.479975670576095581e-01,6.218036413192749023e-01,5.805317163467407227e-01,5.197460651397705078e-01,4.564478099346160889e-01,5.683369040489196777e-01,5.004677772521972656e-01,4.074353277683258057e-01,4.807503223419189453e-01,5.774981975555419922e-01,6.259400844573974609e-01,5.513999462127685547e-01,4.208086133003234863e-01,4.819059669971466064e-01,4.847699701786041260e-01,4.762425124645233154e-01,5.685168504714965820e-01,6.265828609466552734e-01,4.322983622550964355e-01,4.359855353832244873e-01,4.999102354049682617e-01,4.906003475189208984e-01,6.268792152404785156e-01,4.733713269233703613e-01,6.447257995605468750e-01,4.144396483898162842e-01,4.834153950214385986e-01,4.157468676567077637e-01,4.869135022163391113e-01,3.699887394905090332e-01,5.866491794586181641e-01
3.805159330368041992e-01,1.447292119264602661e-01,9.418874979019165039e-01,3.966455161571502686e-01,4.092842042446136475e-01,6.404605507850646973e-01,4.546806514263153076e-01,3.445450663566589355e-01,2.508375346660614014e-01,3.937535881996154785e-01,5.991011857986450195e-01,3.831829130649566650e-01,2.552714049816131592e-01,3.365505337715148926e-01,6.777372360229492188e-01,4.284413158893585205e-01,4.726848602294921875e-01,4.313393235206604004e-01,5.390604138374328613e-01,4.260230660438537598e-01,4.219844937324523926e-01,8.403403759002685547e-01,7.830094099044799805e-01,7.360956668853759766e-01,4.848886728286743164e-01,4.958702921867370605e-01,3.587636053562164307e-01,6.888600587844848633e-01,5.235122442245483398e-01,2.158706039190292358e-01,6.731338500976562500e-01,3.725031614303588867e-01
2.807283401489257812e-01,2.342657297849655151e-01,5.811040997505187988e-01,5.308188796043395996e-01,4.832676947116851807e-01,6.439758539199829102e-01,5.687075853347778320e-01,3.912240564823150635e-01,4.855087697505950928e-01,5.137735605239868164e-01,5.264984369277954102e-01,4.795698523521423340e-01,5.562800765037536621e-01,4.558910727500915527e-01,5.077620148658752441e-01,4.686800241470336914e-01,5.822871923446655273e-01,4.250339567661285400e-01,5.013943910598754883e-01,5.341734290122985840e-01,5.215402245521545410e-01,5.710191726684570312e-01,5.773966312408447266e-01,5.636761784553527832e-01,4.844333827495574951e-01,4.442281126976013184e-01,4.326700866222381592e-01,6.102897524833679199e-01,5.178376436233520508e-01,5.148856639862060547e-01,5.287889242172241211e-01,4.774116575717926025e-01
4.284836351871490479e-01,1.083865761756896973e-01,2.313811928033828735e-01,6.414772868156433105e-01,5.285724997520446777e-01,3.555769324302673340e-01,5.112453699111938477e-01,5.306027531623840332e-01,5.291035771369934082e-01,5.260629057884216309e-01,3.584409952163696289e-01,5.988321900367736816e-01,4.421015083789825439e-01,5.099289417266845703e-01,5.326614379882812500e-01,6.071305871009826660e-01,5.083522796630859375e-01,4.268474876880645752e-01,5.362138152122497559e-01,3.181460201740264893e-01,3.982334733009338379e-01,4.008524417877197266e-01,3.718333244323730469e-01,4.013429284095764160e-01,4.258876740932464600e-01,4.732728898525238037e-01,4.672206938266754150e-01,4.819789528846740723e-01,5.206723213195800781e-01,5.114949941635131836e-01,4.505095779895782471e-01,6.857029795646667480e-01
3.375318273901939392e-02,6.924281716346740723e-01,4.427193999290466309e-01,5.123255848884582520e-01,5.192335844039916992e-01,4.201555550098419189e-01,5.270096659660339355e-01,5.178173184394836426e-01,4.058041572570800781e-01,5.078565478324890137e-01,4.475849866867065430e-01,5.131133794784545898e-01,3.892579972743988037e-01,4.962986707687377930e-01,5.746006369590759277e-01,5.278196334838867188e-01,4.170368313789367676e-01,5.143874287605285645e-01,5.684720873832702637e-01,3.745969533920288086e-01,4.293199479579925537e-01,5.546883940696716309e-01,4.182898998260498047e-01,4.954766035079956055e-01,5.216228365898132324e-01,5.225194096565246582e-01,5.121306180953979492e-01,4.538761675357818604e-01,5.388213396072387695e-01,4.848958849906921387e-01,4.284981191158294678e-01,5.787739753723144531e-01
1.374561619013547897e-02,8.383374214172363281e-01,2.806710004806518555e-01,6.510272026062011719e-01,5.701637268066406250e-01,4.598429203033447266e-01,5.209321975708007812e-01,4.746841490268707275e-01,5.243729948997497559e-01,5.395491123199462891e-01,4.026329815387725830e-01,5.673726201057434082e-01,3.925920128822326660e-01,4.492720365524291992e-01,5.306469202041625977e-01,5.638384819030761719e-01,5.118575692176818848e-01,4.304397702217102051e-01,5.474092364311218262e-01,3.512078523635864258e-01,3.696330189704895020e-01,4.650515913963317871e-01,4.114769399166107178e-01,4.564451873302459717e-01,5.247226953506469727e-01,4.872826039791107178e-01,4.492439627647399902e-01,4.987673461437225342e-01,5.553559064865112305e-01,4.969527423381805420e-01,4.313701391220092773e-01,6.261656880378723145e-01
4.205067828297615051e-02,6.869141459465026855e-01,3.404550254344940186e-01,6.176554560661315918e-01,5.788725614547729492e-01,4.159454107284545898e-01,5.319803357124328613e-01,5.056003928184509277e-01,4.995735585689544678e-01,5.836067199707031250e-01,4.439123868942260742e-01,5.391947627067565918e-01,3.908626735210418701e-01,5.458088517189025879e-01,5.475915074348449707e-01,5.440265536308288574e-01,4.849822819232940674e-01,4.702710211277008057e-01,5.271316170692443848e-01,3.629196584224700928e-01,3.979639410972595215e-01,4.819113016128540039e-01,4.080883562564849854e-01,4.525409638881683350e-01,5.183647274971008301e-01,4.799492061138153076e-01,4.492164552211761475e-01,4.991964101791381836e-01,5.508124828338623047e-01,4.794214665889739990e-01,4.870433807373046875e-01,5.937943458557128906e-01
1.900413632392883301e+00,1.763624823070131242e-06,1.577268689870834351e-01,6.924087405204772949e-01,4.804922640323638916e-01,3.043444156646728516e-01,4.571473002433776855e-01,5.066638588905334473e-01,5.518192052841186523e-01,5.803441405296325684e-01,3.134435415267944336e-01,5.613778829574584961e-01,4.263048470020294189e-01,5.647346973419189453e-01,5.253894329071044922e-01,6.386470794677734375e-01,5.278118848800659180e-01,3.964342772960662842e-01,5.194472670555114746e-01,2.958860099315643311e-01,4.223968982696533203e-01,3.421207964420318604e-01,3.425661325454711914e-01,3.629932701587677002e-01,4.411637783050537109e-01,4.664455056190490723e-01,5.091153979301452637e-01,4.706907272338867188e-01,5.402073860168457031e-01,5.452311038970947266e-01,4.952159821987152100e-01,6.841609477996826172e-01
1.788698554039001465e+00,7.786403330101165920e-06,1.472528427839279175e-01,6.843171715736389160e-01,6.191663742065429688e-01,4.212360978126525879e-01,4.188735783100128174e-01,3.967329859733581543e-01,6.767658591270446777e-01,6.061431765556335449e-01,4.026523530483245850e-01,5.893447399139404297e-01,4.001668691635131836e-01,5.570442676544189453e-01,5.714489817619323730e-01,5.070990324020385742e-01,6.216781139373779297e-01,3.902762532234191895e-01,5.453773736953735352e-01,2.917371392250061035e-01,2.684634923934936523e-01,3.639375865459442139e-01,3.651561141014099121e-01,4.347992837429046631e-01,6.338838338851928711e-01,4.928970038890838623e-01,4.398819804191589355e-01,4.387547671794891357e-01,5.173364281654357910e-01,5.761630535125732422e-01,4.437540471553802490e-01,5.973275303840637207e-01
1.903067823150195181e-05,1.652027487754821777e+00,9.689917564392089844e-01,3.435318470001220703e-01,5.400783419609069824e-01,4.747636616230010986e-01,8.085959553718566895e-01,7.143771648406982422e-01,5.449918508529663086e-01,3.158516585826873779e-01,8.617908954620361328e-01,5.719529390335083008e-01,4.316243529319763184e-01,2.198173105716705322e-01,4.982595145702362061e-01,4.613837897777557373e-01,4.528210163116455078e-01,8.559272885322570801e-01,5.214961171150207520e-01,5.943541526794433594e-01,6.987181901931762695e-01,4.052066504955291748e-01,9.008824825286865234e-01,2.510400712490081787e-01,4.508966505527496338e-01,4.028131365776062012e-01,5.716189742088317871e-01,9.390514343976974487e-02,4.411898851394653320e-01,5.486356019973754883e-01,5.399896502494812012e-01,7.374879121780395508e-01
2.134672850370407104e-01,3.215613067150115967e-01,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
2.636015117168426514e-01,2.495546340942382812e-01,9.895627498626708984e-01,4.164205789566040039e-01,3.919079005718231201e-01,8.049141764640808105e-01,7.050948739051818848e-01,8.538700342178344727e-01,3.745266199111938477e-01,5.088659524917602539e-01,3.547731339931488037e-01,3.444300591945648193e-01,6.290577650070190430e-01,3.171192705631256104e-01,5.521176457405090332e-01,9.361166357994079590e-01,2.371027320623397827e-01,8.058277368545532227e-01,6.910284161567687988e-01,7.759816646575927734e-01,2.690209746360778809e-01,8.960710763931274414e-01,6.282810568809509277e-01,4.748582243919372559e-01,7.114503383636474609e-01,8.996957540512084961e-01,6.088799238204956055e-01,1.259200274944305420e-01,4.489676356315612793e-01,3.547759056091308594e-01,7.208983302116394043e-01,5.304311513900756836e-01
2.821510732173919678e-01,2.254718691110610962e-01,1.922318915603682399e-05,9.065139889717102051e-01,2.753827869892120361e-01,4.176212549209594727e-01,3.224359080195426941e-02,9.792295098304748535e-01,6.375154256820678711e-01,3.288033977150917053e-02,9.331880807876586914e-01,5.317170172929763794e-02,9.035313725471496582e-01,4.758156239986419678e-01,9.257384538650512695e-01,4.674191176891326904e-01,9.998658299446105957e-01,1.798325031995773315e-01,5.597352981567382812e-01,2.501732110977172852e-01,6.459769010543823242e-01,1.577871106564998627e-02,4.826887845993041992e-01,1.110496222972869873e-01,5.938575789332389832e-02,5.317676067352294922e-01,9.555204510688781738e-01,8.230006098747253418e-01,7.819135487079620361e-02,9.696128964424133301e-01,9.168115854263305664e-01,7.902370691299438477e-01
1.987645268440246582e+00,5.538913327995942382e-08,2.771276513158227317e-06,2.634381055831909180e-01,4.436585605144500732e-01,2.108949609100818634e-02,1.957517676055431366e-02,8.151770830154418945e-01,6.609330773353576660e-01,9.300676584243774414e-01,9.916422367095947266e-01,5.337015390396118164e-01,9.606469869613647461e-01,9.966311454772949219e-01,9.510077834129333496e-01,4.179485142230987549e-01,9.952598214149475098e-01,3.737582638859748840e-02,4.802537858486175537e-01,3.046877682209014893e-01,4.357869029045104980e-01,9.265431165695190430e-01,3.927521035075187683e-02,4.415505973156541586e-04,9.491799399256706238e-03,1.447159610688686371e-02,9.820920228958129883e-01,7.998632192611694336e-01,3.852348029613494873e-01,9.618920683860778809e-01,9.670453071594238281e-01,9.855241775512695312e-01
1.811356097459793091e-01,3.541053533554077148e-01,4.947617948055267334e-01,5.379987359046936035e-01,5.168497562408447266e-01,5.412809848785400391e-01,5.244991779327392578e-01,4.118114411830902100e-01,5.756592750549316406e-01,4.571729898452758789e-01,5.609162449836730957e-01,5.755952596664428711e-01,4.014294743537902832e-01,5.898740291595458984e-01,5.342613458633422852e-01,5.534395575523376465e-01,5.934798717498779297e-01,4.431897997856140137e-01,4.934278130531311035e-01,4.941958189010620117e-01,4.645572900772094727e-01,4.497413039207458496e-01,5.602855086326599121e-01,5.291178822517395020e-01,5.204532742500305176e-01,4.530940651893615723e-01,5.719166994094848633e-01,4.503640830516815186e-01,5.619586706161499023e-01,5.100522041320800781e-01,6.262794733047485352e-01,4.562333226203918457e-01
1.751021891832351685e-01,3.576607704162597656e-01,6.269105672836303711e-01,5.384020209312438965e-01,4.724302291870117188e-01,4.847099483013153076e-01,5.502922534942626953e-01,3.758731186389923096e-01,5.498363375663757324e-01,4.714105725288391113e-01,6.292766928672790527e-01,4.114557206630706787e-01,4.025980234146118164e-01,5.659266114234924316e-01,4.676287770271301270e-01,4.123440682888031006e-01,5.040052533149719238e-01,4.581644237041473389e-01,6.534677743911743164e-01,4.800663590431213379e-01,4.934065937995910645e-01,6.026393771171569824e-01,4.466222226619720459e-01,6.347522139549255371e-01,5.658503174781799316e-01,5.651707053184509277e-01,6.287225484848022461e-01,5.301665067672729492e-01,4.757545590400695801e-01,5.153653025627136230e-01,5.089588761329650879e-01,4.470274150371551514e-01
3.043902218341827393e-01,2.227361351251602173e-01,4.903350472450256348e-01,5.297847986221313477e-01,4.308884441852569580e-01,4.610883891582489014e-01,5.832232832908630371e-01,4.842071533203125000e-01,5.266847014427185059e-01,5.093111395835876465e-01,4.586690962314605713e-01,5.493810772895812988e-01,6.141602396965026855e-01,4.902842342853546143e-01,4.311667382717132568e-01,5.505105853080749512e-01,5.122856497764587402e-01,4.143810272216796875e-01,4.493743777275085449e-01,4.784901142120361328e-01,5.597890615463256836e-01,5.125131607055664062e-01,5.907593369483947754e-01,5.172782540321350098e-01,4.514239728450775146e-01,4.356861114501953125e-01,5.068856477737426758e-01,5.096622109413146973e-01,5.416964292526245117e-01,5.545217990875244141e-01,4.161710441112518311e-01,6.316936612129211426e-01
1.183108389377593994e-01,4.689757525920867920e-01,8.367980122566223145e-01,4.974190592765808105e-01,9.681493043899536133e-01,6.795578002929687500e-01,1.150013357400894165e-01,8.378516435623168945e-01,4.250399172306060791e-01,7.824194431304931641e-02,4.608338475227355957e-01,9.458215236663818359e-01,3.843380212783813477e-01,4.372434616088867188e-01,2.109064906835556030e-01,6.186299324035644531e-01,2.921021878719329834e-01,9.394055604934692383e-01,5.483902096748352051e-01,1.656766831874847412e-01,1.292906105518341064e-01,5.597289204597473145e-01,5.503415465354919434e-01,3.877357244491577148e-01,6.344853639602661133e-01,7.353574633598327637e-01,4.295834898948669434e-01,1.989908069372177124e-01,7.775783538818359375e-01,5.859420895576477051e-01,2.023080587387084961e-01,5.514848828315734863e-01
9.922490268945693970e-02,4.891552031040191650e-01,5.301110744476318359e-01,7.924071550369262695e-01,2.914967536926269531e-01,5.376215577125549316e-01,8.314790725708007812e-01,2.351635694503784180e-01,5.958998203277587891e-01,6.546030640602111816e-01,8.679875135421752930e-01,5.040634870529174805e-01,6.502965688705444336e-01,4.766522943973541260e-01,2.239894866943359375e-01,4.073969721794128418e-01,7.121992707252502441e-01,5.416820049285888672e-01,6.314569711685180664e-01,3.507927954196929932e-01,3.308782875537872314e-01,2.899549603462219238e-01,7.203195691108703613e-01,7.716512680053710938e-01,7.060939073562622070e-01,2.027071267366409302e-01,4.585928022861480713e-01,7.591505050659179688e-01,2.337647676467895508e-01,3.302458226680755615e-01,3.924063146114349365e-01,3.653889596462249756e-01
6.851440668106079102e-02,6.184003949165344238e-01,5.671463608741760254e-01,5.837605595588684082e-01,1.677629649639129639e-01,3.725484013557434082e-01,5.193634629249572754e-01,1.627410799264907837e-01,7.341136336326599121e-01,2.174096554517745972e-01,7.072157859802246094e-01,2.356937825679779053e-01,6.584490537643432617e-01,3.848005533218383789e-01,6.162918210029602051e-01,1.382790654897689819e-01,8.268296122550964355e-01,2.193087935447692871e-01,4.176596105098724365e-01,4.700229167938232422e-01,6.583347320556640625e-01,2.794547975063323975e-01,7.243210077285766602e-01,3.212938606739044189e-01,3.734805583953857422e-01,2.990408837795257568e-01,7.698164582252502441e-01,4.665527343750000000e-01,3.894243240356445312e-01,4.705515801906585693e-01,7.773694992065429688e-01,5.776566863059997559e-01
8.397728204727172852e-02,5.307910442352294922e-01,9.348461627960205078e-01,7.898454070091247559e-01,1.115666255354881287e-01,5.172731280326843262e-01,7.434730529785156250e-01,4.499651491641998291e-01,3.790860176086425781e-01,2.230055481195449829e-01,7.414233088493347168e-01,1.856294423341751099e-01,8.270046710968017578e-01,4.252339899539947510e-01,5.380102992057800293e-01,6.086341738700866699e-01,2.232658863067626953e-01,4.362167716026306152e-01,8.909641504287719727e-01,5.433174967765808105e-01,7.230700254440307617e-01,2.378778457641601562e-01,5.074053406715393066e-01,7.795026302337646484e-01,1.968857944011688232e-01,3.531720638275146484e-01,6.277679800987243652e-01,7.992035150527954102e-01,7.175411581993103027e-01,1.968757808208465576e-01,5.543140769004821777e-01,4.759993553161621094e-01
1.811514377593994141e+00,4.502565843722550198e-06,9.687089323997497559e-01,7.979307174682617188e-01,1.891930103302001953e-01,5.540802478790283203e-01,6.704344153404235840e-01,3.839925825595855713e-01,3.301851153373718262e-01,2.220054715871810913e-01,7.099368572235107422e-01,2.763507366180419922e-01,7.531717419624328613e-01,3.782343268394470215e-01,5.565388202667236328e-01,7.055402398109436035e-01,1.918623000383377075e-01,5.137004256248474121e-01,9.154786467552185059e-01,4.713403284549713135e-01,5.815476775169372559e-01,3.862283527851104736e-01,4.654419720172882080e-01,8.355146646499633789e-01,4.159124195575714111e-01,4.599666893482208252e-01,6.324117779731750488e-01,8.097859025001525879e-01,7.909398674964904785e-01,1.355243027210235596e-01,4.958949983119964600e-01,3.298849463462829590e-01
7.256007939577102661e-02,5.458506345748901367e-01,8.940770030021667480e-01,7.151680588722229004e-01,3.219097554683685303e-01,5.318127870559692383e-01,6.298338770866394043e-01,4.445437788963317871e-01,3.234455883502960205e-01,2.388058006763458252e-01,5.735555291175842285e-01,2.951450645923614502e-01,7.439064383506774902e-01,3.939165771007537842e-01,4.772507846355438232e-01,7.516672611236572266e-01,1.676988154649734497e-01,4.002760648727416992e-01,8.810279369354248047e-01,5.269237756729125977e-01,5.195423960685729980e-01,5.148264169692993164e-01,4.536992311477661133e-01,6.451219916343688965e-01,3.240761160850524902e-01,3.687213659286499023e-01,6.437688469886779785e-01,7.814683318138122559e-01,7.596686482429504395e-01,2.289234995841979980e-01,5.835050344467163086e-01,4.924792349338531494e-01
1.949530959129333496e+00,1.384565990747432807e-07,9.611635804176330566e-01,7.843666076660156250e-01,2.854032814502716064e-01,5.273922085762023926e-01,6.263033747673034668e-01,5.400482416152954102e-01,3.009976148605346680e-01,2.268705815076828003e-01,6.614240407943725586e-01,4.725497663021087646e-01,7.365757226943969727e-01,2.663269937038421631e-01,4.840934574604034424e-01,7.178834080696105957e-01,9.296938776969909668e-02,5.497785210609436035e-01,9.069854617118835449e-01,4.000576734542846680e-01,3.727860748767852783e-01,4.947571456432342529e-01,6.964798569679260254e-01,8.013146519660949707e-01,3.816760182380676270e-01,4.201885759830474854e-01,6.580092310905456543e-01,6.636667251586914062e-01,8.500664234161376953e-01,1.293911188840866089e-01,4.798887968063354492e-01,5.175993442535400391e-01
