7.226362824440002441e-01,8.641710877418518066e-02,7.577091455459594727e-02,7.328763604164123535e-01,3.357789218425750732e-01,8.521242439746856689e-02,5.166293978691101074e-01,5.939354896545410156e-01,6.135674118995666504e-01,6.949459910392761230e-01,1.378962099552154541e-01,3.919884562492370605e-01,7.518357634544372559e-01,1.900092512369155884e-01,6.174673438072204590e-01,4.087101817131042480e-01,8.897552490234375000e-01,5.028243064880371094e-01,5.209767818450927734e-01,2.807373106479644775e-01,4.797185659408569336e-01,3.250022530555725098e-01,1.129125356674194336e-01,6.340497732162475586e-01,3.776825964450836182e-01,6.393604874610900879e-01,4.505681395530700684e-01,4.982377886772155762e-01,5.096876025199890137e-01,7.971242666244506836e-01,3.555594682693481445e-01,4.819186329841613770e-01
1.854695677757263184e-01,4.779038429260253906e-01,7.643253207206726074e-01,5.683262348175048828e-01,3.120617568492889404e-01,4.272677004337310791e-01,5.879680514335632324e-01,5.446574091911315918e-01,4.008536934852600098e-01,3.378603756427764893e-01,4.446831643581390381e-01,4.242892265319824219e-01,5.573650598526000977e-01,4.321059584617614746e-01,6.069697737693786621e-01,3.444238901138305664e-01,4.134996831417083740e-01,2.275043576955795288e-01,6.273887753486633301e-01,3.517103195190429688e-01,7.361192107200622559e-01,4.984426498413085938e-01,4.256424605846405029e-01,7.693052887916564941e-01,3.280709683895111084e-01,6.511409282684326172e-01,2.920420765876770020e-01,4.037845730781555176e-01,3.663552999496459961e-01,5.309568047523498535e-01,4.618927538394927979e-01,6.244307160377502441e-01
1.272943317890167236e-01,6.119856238365173340e-01,8.694432973861694336e-01,1.704258620738983154e-01,3.449859917163848877e-01,4.593797624111175537e-01,4.364387989044189453e-01,5.716288685798645020e-01,2.778533697128295898e-01,3.041706681251525879e-01,8.546627759933471680e-01,4.240163564682006836e-01,4.960670173168182373e-01,5.528105497360229492e-01,4.639829993247985840e-01,4.925443232059478760e-01,3.720051348209381104e-01,3.658429682254791260e-01,5.441316366195678711e-01,3.285567760467529297e-01,6.756678223609924316e-01,8.237897753715515137e-01,4.496328830718994141e-01,7.198491096496582031e-01,5.362942814826965332e-01,5.575910806655883789e-01,2.319546192884445190e-01,6.034338474273681641e-01,3.283550739288330078e-01,2.753991186618804932e-01,2.027786821126937866e-01,4.745180606842041016e-01
8.135724812746047974e-02,6.506214737892150879e-01,9.208046793937683105e-01,4.474987089633941650e-01,5.716518759727478027e-01,6.820554733276367188e-01,3.346703052520751953e-01,2.367044687271118164e-01,4.306391477584838867e-01,2.589466869831085205e-01,7.699783444404602051e-01,5.226142406463623047e-01,4.828908145427703857e-01,6.538078188896179199e-01,6.065223813056945801e-01,6.903904080390930176e-01,4.058726727962493896e-01,1.876078397035598755e-01,5.756390094757080078e-01,5.687522888183593750e-01,3.222121596336364746e-01,5.085225105285644531e-01,5.005494952201843262e-01,6.448915600776672363e-01,4.224974811077117920e-01,8.338988423347473145e-01,2.362390011548995972e-01,9.019384384155273438e-01,5.523396730422973633e-01,2.035595327615737915e-01,5.096471309661865234e-01,3.877099156379699707e-01
1.448096185922622681e-01,5.813562273979187012e-01,8.445875048637390137e-01,5.960623621940612793e-01,6.968958973884582520e-01,8.297451138496398926e-01,5.891486406326293945e-01,1.788024604320526123e-01,5.252079367637634277e-01,3.595190346240997314e-01,4.323791265487670898e-01,4.765744805335998535e-01,5.797961354255676270e-01,1.795947551727294922e-01,5.893832445144653320e-01,5.574158430099487305e-01,2.704742550849914551e-01,3.250235915184020996e-01,6.335623264312744141e-01,7.130352854728698730e-01,2.834605574607849121e-01,6.897132992744445801e-01,6.487782001495361328e-01,5.961466431617736816e-01,5.764678120613098145e-01,6.720724105834960938e-01,5.401428937911987305e-01,5.070251822471618652e-01,6.755099892616271973e-01,3.122320473194122314e-01,4.056923091411590576e-01,3.957909643650054932e-01
1.417674217373132706e-02,9.225084781646728516e-01,9.902173876762390137e-01,4.594028890132904053e-01,7.114033699035644531e-01,9.094442725181579590e-01,6.167179942131042480e-01,7.964702248573303223e-01,7.732673287391662598e-01,1.244570761919021606e-01,6.774739027023315430e-01,3.730426430702209473e-01,7.673645019531250000e-01,1.825678348541259766e-01,3.089120388031005859e-01,9.761776924133300781e-01,1.635684669017791748e-01,1.973186880350112915e-01,4.966383576393127441e-01,4.500716924667358398e-01,4.659500718116760254e-01,5.930852293968200684e-01,8.312146663665771484e-01,7.389335036277770996e-01,4.520685970783233643e-01,3.834990561008453369e-01,2.898242175579071045e-01,8.101888895034790039e-01,3.058258593082427979e-01,2.650862038135528564e-01,3.204689919948577881e-01,2.029854357242584229e-01
1.180162057280540466e-01,6.312361359596252441e-01,8.823356628417968750e-01,4.865234792232513428e-01,6.446973085403442383e-01,8.683063387870788574e-01,4.254133701324462891e-01,8.554393649101257324e-01,6.330828666687011719e-01,1.468320339918136597e-01,2.988568246364593506e-01,6.114415526390075684e-01,4.777643978595733643e-01,1.280643045902252197e-01,4.084762632846832275e-01,9.084714055061340332e-01,5.354518890380859375e-01,3.595709502696990967e-01,3.905429840087890625e-01,5.996558666229248047e-01,3.315394818782806396e-01,5.752326250076293945e-01,5.952275395393371582e-01,5.888190269470214844e-01,5.936590433120727539e-01,5.202981233596801758e-01,3.988741934299468994e-01,5.123193860054016113e-01,4.281494319438934326e-01,4.835017919540405273e-01,4.042025506496429443e-01,4.795006215572357178e-01
7.173739075660705566e-01,1.110207438468933105e-01,9.774779528379440308e-02,2.703115940093994141e-01,4.223963320255279541e-01,3.015224337577819824e-01,5.660513043403625488e-01,2.717921137809753418e-01,5.623550415039062500e-01,6.659303307533264160e-01,1.447925269603729248e-01,5.977538228034973145e-01,3.765774965286254883e-01,1.988784521818161011e-01,4.614022374153137207e-01,6.885978579521179199e-01,9.252485036849975586e-01,3.465338647365570068e-01,6.345031261444091797e-01,7.667270302772521973e-01,1.582474112510681152e-01,5.286714434623718262e-01,5.500302910804748535e-01,6.710035800933837891e-01,7.418982386589050293e-01,5.467545390129089355e-01,5.933248996734619141e-01,6.575208902359008789e-01,2.006965130567550659e-01,7.513125538825988770e-01,4.237127006053924561e-01,3.686836361885070801e-01
3.750127851963043213e-01,1.940613985061645508e-01,3.040070533752441406e-01,4.574540257453918457e-01,4.818654656410217285e-01,4.605515003204345703e-01,4.201106429100036621e-01,4.450805485248565674e-01,4.983132183551788330e-01,5.765317082405090332e-01,4.410701692104339600e-01,4.580573141574859619e-01,3.996801972389221191e-01,6.906215548515319824e-01,6.569575071334838867e-01,4.075516760349273682e-01,6.226075887680053711e-01,5.254519581794738770e-01,4.363174140453338623e-01,5.527195334434509277e-01,6.256031990051269531e-01,5.104010105133056641e-01,4.561173021793365479e-01,5.229199528694152832e-01,5.719438791275024414e-01,5.820917487144470215e-01,3.580479323863983154e-01,3.822521567344665527e-01,3.190118670463562012e-01,4.292708039283752441e-01,6.492730975151062012e-01,3.728902637958526611e-01
4.873107969760894775e-01,1.927276253700256348e-01,2.397601157426834106e-01,3.733241260051727295e-01,4.811707139015197754e-01,4.150279164314270020e-01,2.659075260162353516e-01,6.124365925788879395e-01,4.681942164897918701e-01,4.722411930561065674e-01,4.391454458236694336e-01,2.815450727939605713e-01,3.907700777053833008e-01,6.456763148307800293e-01,6.902184486389160156e-01,2.919610738754272461e-01,6.732671260833740234e-01,5.204566121101379395e-01,2.709209918975830078e-01,3.251107931137084961e-01,7.651953101158142090e-01,5.815410614013671875e-01,4.001036584377288818e-01,5.763893127441406250e-01,6.111615896224975586e-01,6.366456151008605957e-01,4.831637442111968994e-01,3.345572352409362793e-01,3.684874773025512695e-01,5.650174617767333984e-01,5.998831391334533691e-01,3.630752265453338623e-01
7.379024475812911987e-02,6.509918570518493652e-01,9.281454682350158691e-01,3.350278735160827637e-01,4.618073105812072754e-01,5.266031622886657715e-01,7.054982781410217285e-01,3.553998172283172607e-01,3.874820470809936523e-01,1.822185516357421875e-01,6.473760604858398438e-01,2.236797660589218140e-01,2.045979946851730347e-01,6.030175089836120605e-01,4.571466445922851562e-01,5.169390439987182617e-01,3.938119709491729736e-01,2.802857458591461182e-01,5.296443104743957520e-01,3.708423972129821777e-01,4.051922261714935303e-01,7.270635366439819336e-01,4.161618649959564209e-01,7.071154713630676270e-01,8.101615905761718750e-01,2.297880202531814575e-01,6.562908291816711426e-01,8.144757151603698730e-01,6.889619827270507812e-01,7.123123407363891602e-01,5.050610899925231934e-01,4.822057485580444336e-01
1.627547889947891235e-01,5.407401919364929199e-01,8.138775825500488281e-01,4.210960566997528076e-01,4.024985730648040771e-01,7.020010352134704590e-01,4.698259830474853516e-01,4.518575668334960938e-01,5.172890424728393555e-01,5.058814287185668945e-01,5.307088494300842285e-01,5.514252781867980957e-01,3.350041806697845459e-01,6.098569631576538086e-01,8.192580938339233398e-01,5.676397681236267090e-01,2.576549947261810303e-01,4.550362527370452881e-01,5.528205037117004395e-01,3.595815002918243408e-01,6.957687139511108398e-01,5.509486794471740723e-01,6.346237659454345703e-01,8.153329491615295410e-01,6.179257631301879883e-01,7.118948698043823242e-01,5.358374118804931641e-01,4.087346792221069336e-01,7.446102499961853027e-01,6.028610467910766602e-01,4.870627820491790771e-01,1.776839345693588257e-01
8.006194233894348145e-01,3.671574965119361877e-02,2.917441725730895996e-02,6.117112636566162109e-01,4.743154942989349365e-01,2.860815823078155518e-01,2.631289660930633545e-01,5.679612159729003906e-01,4.488116204738616943e-01,3.300650119781494141e-01,1.968068331480026245e-01,2.779951095581054688e-01,2.371419817209243774e-01,2.892094254493713379e-01,6.067841053009033203e-01,6.738449335098266602e-01,8.680092096328735352e-01,8.062598705291748047e-01,7.277578711509704590e-01,2.214717715978622437e-01,4.129591286182403564e-01,6.358732581138610840e-01,4.428434669971466064e-01,5.105000734329223633e-01,6.118206381797790527e-01,1.604523956775665283e-01,7.121721506118774414e-01,5.456266999244689941e-01,1.271877288818359375e-01,8.979184627532958984e-01,7.723547220230102539e-01,6.496695280075073242e-01
9.482424508285703935e-01,3.336840427151975888e-03,9.997485409034330139e-01,8.736794124352327273e-01,4.878488903437464552e-01,5.248283302714978893e-01,5.379048475838207333e-01,3.075614448272148138e-01,7.376920902746952891e-02,5.859850935311672337e-02,9.979043389231917471e-01,8.044123728087060332e-02,9.386424480011226201e-01,1.427323744456369115e-01,1.340885836380878438e-02,6.832984693830223000e-01,9.401250003333262439e-01,3.898379156761434539e-01,5.635714730304863807e-01,3.277460987029245931e-01,1.798540418657261775e-01,7.444307572504683668e-01,1.362801657707972680e-01,6.523145903693724490e-01,3.770307602062348273e-01,3.337776317213323463e-01,7.557927872499502486e-01,1.939627355154013300e-01,4.441328754909479315e-01,5.173015052542185854e-01,8.404738250004816225e-01,4.121546676090003247e-01
8.464201603428911369e-01,5.155884914505614453e-02,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
1.108707905974531775e-02,9.466519635717597358e-01,9.887551153635257828e-01,4.172246694180528070e-01,7.417239933648137606e-01,4.165922156987689196e-02,4.074852970934487173e-01,3.078076240356160120e-01,2.159842319502054409e-01,7.073903017917857472e-01,5.821525009426444797e-01,3.045103575039891375e-01,7.886809897548212600e-01,2.892615237796025696e-01,7.932013447228563052e-01,2.397944550142144804e-01,6.369786327288672334e-01,1.881237267699925608e-01,8.143245368243537952e-01,8.867963900951636447e-02,6.967675746474213394e-01,7.826760697352622698e-01,4.592882535996890558e-01,2.604460190991298996e-01,5.725042080674196399e-01,8.048462699810092769e-01,6.144858609398194949e-01,1.589537125875590817e-01,5.893827647748592913e-01,2.950275185130873945e-01,4.960385890793402863e-01,3.552673444410486825e-01
7.030749288923558021e-03,1.082022951927701149e+00,1.446415970558689867e-01,7.220151116582618211e-01,7.325896702888397005e-01,4.014673709437549531e-01,8.352411508643543536e-01,6.101858543749912878e-01,7.434044458227340169e-01,9.131776798499677827e-01,7.716967762735529313e-01,9.743753743862924033e-01,5.431486351002878799e-01,8.687148668161781551e-01,5.748646935233349131e-01,5.217316815232615479e-01,5.758976810273778169e-01,2.849065990368371271e-01,7.128996426657430163e-01,4.830210594568840055e-01,9.893427217988677302e-01,8.087213086121931571e-01,1.290020773789054553e-01,8.876092741397867414e-02,9.125861725092225818e-01,6.044575263655940223e-01,4.773591924028627309e-01,6.469031969094861667e-01,7.316545947600209265e-01,4.076259638808467090e-01,6.277903819162912180e-01,6.413263074076070991e-01
