2.524757001083344221e-04,1.669449925422668457e+00,9.999036788940429688e-01,6.958181262016296387e-01,8.156576156616210938e-01,9.680364727973937988e-01,1.788800805807113647e-01,5.307528972625732422e-01,3.568050861358642578e-01,4.011646658182144165e-02,9.443414807319641113e-01,9.887517690658569336e-01,3.994868993759155273e-01,2.777911722660064697e-01,9.264187812805175781e-01,5.749330855906009674e-03,1.542879194021224976e-01,9.040485620498657227e-01,9.941446185111999512e-01,4.761929623782634735e-03,1.449870131909847260e-02,8.376157879829406738e-01,9.748180508613586426e-01,8.242508172988891602e-01,9.409924149513244629e-01,6.750097870826721191e-01,7.725675404071807861e-02,7.286811619997024536e-02,3.965190351009368896e-01,2.510675489902496338e-01,2.474573403596878052e-01,3.296269476413726807e-02
1.536857604980468750e+00,9.194216545438393950e-05,3.808563633356243372e-05,9.962953329086303711e-01,3.949118405580520630e-02,6.583881378173828125e-01,1.525634080171585083e-01,3.423782289028167725e-01,9.827599525451660156e-01,7.273643016815185547e-01,9.549406170845031738e-01,2.544527649879455566e-01,8.573041558265686035e-01,7.276290655136108398e-01,9.735294580459594727e-01,7.780777812004089355e-01,7.219166159629821777e-01,4.385293927043676376e-03,1.022111177444458008e-01,8.882897496223449707e-01,9.196788668632507324e-01,1.069979276508092880e-03,7.730423007160425186e-03,1.178706288337707520e-01,5.533695816993713379e-01,9.113962650299072266e-01,9.322301745414733887e-01,1.094696596264839172e-01,4.571129381656646729e-01,5.173360109329223633e-01,4.753800332546234131e-01,3.695412874221801758e-01
1.267740153707563877e-04,1.724619030952453613e+00,9.999532103538513184e-01,9.354224205017089844e-01,8.847670257091522217e-02,9.060080051422119141e-01,3.107249736785888672e-01,8.173971176147460938e-01,4.874685034155845642e-02,2.897895127534866333e-02,8.945246338844299316e-01,1.904581487178802490e-01,1.595656275749206543e-01,2.111135795712471008e-02,8.102751970291137695e-01,2.684777081012725830e-01,2.671578526496887207e-02,8.950665593147277832e-01,9.988418221473693848e-01,7.818385958671569824e-01,7.553253322839736938e-02,9.191683530807495117e-01,9.542163610458374023e-01,9.757165908813476562e-01,2.204361706972122192e-01,9.106434583663940430e-01,6.946395635604858398e-01,4.615551978349685669e-02,3.756650686264038086e-01,1.440077275037765503e-01,3.300805687904357910e-01,7.233852148056030273e-02
2.526910603046417236e-01,2.606915533542633057e-01,5.099201202392578125e-01,5.950246453285217285e-01,4.696049988269805908e-01,4.586140215396881104e-01,5.742186903953552246e-01,5.358601808547973633e-01,4.692457914352416992e-01,5.002828836441040039e-01,5.580580830574035645e-01,5.216733813285827637e-01,5.004929900169372559e-01,3.925892412662506104e-01,5.357934832572937012e-01,5.352170467376708984e-01,5.790414810180664062e-01,5.304376482963562012e-01,5.318639874458312988e-01,5.011764764785766602e-01,4.362567067146301270e-01,3.986783623695373535e-01,5.413371324539184570e-01,5.958767533302307129e-01,4.910227358341217041e-01,5.634264945983886719e-01,5.184572935104370117e-01,5.823252201080322266e-01,4.917834997177124023e-01,5.527679324150085449e-01,4.793825447559356689e-01,5.628939867019653320e-01
2.165815681219100952e-01,3.206404149532318115e-01,6.218036413192749023e-01,5.805317163467407227e-01,5.197460651397705078e-01,4.564478099346160889e-01,5.683369040489196777e-01,5.004677772521972656e-01,4.074353277683258057e-01,4.807503223419189453e-01,5.774981975555419922e-01,6.259400844573974609e-01,5.513999462127685547e-01,4.208086133003234863e-01,4.819059669971466064e-01,4.847699701786041260e-01,4.762425124645233154e-01,5.685168504714965820e-01,6.265828609466552734e-01,4.322983622550964355e-01,4.359855353832244873e-01,4.999102354049682617e-01,4.906003475189208984e-01,6.268792152404785156e-01,4.733713269233703613e-01,6.447257995605468750e-01,4.144396483898162842e-01,4.834153950214385986e-01,4.157468676567077637e-01,4.869135022163391113e-01,3.699887394905090332e-01,5.866491794586181641e-01
1.300419420003890991e-01,4.402222931385040283e-01,8.171424865722656250e-01,6.371387243270874023e-01,4.882591664791107178e-01,4.228849411010742188e-01,4.686771929264068604e-01,5.710946917533874512e-01,3.057265281677246094e-01,3.294612467288970947e-01,6.107398271560668945e-01,4.153277873992919922e-01,4.378557205200195312e-01,2.395571619272232056e-01,5.456632375717163086e-01,4.441408216953277588e-01,5.286061167716979980e-01,4.857718348503112793e-01,6.728494763374328613e-01,5.182108879089355469e-01,3.572758138179779053e-01,5.892738103866577148e-01,6.401219367980957031e-01,6.519036889076232910e-01,3.732340037822723389e-01,6.414705514907836914e-01,4.421371221542358398e-01,6.383813023567199707e-01,4.237778484821319580e-01,4.623551964759826660e-01,4.638462066650390625e-01,3.833514750003814697e-01
1.450031101703643799e-01,4.192909300327301025e-01,7.880345582962036133e-01,6.825824379920959473e-01,3.883292973041534424e-01,4.248013496398925781e-01,5.769249200820922852e-01,5.851753354072570801e-01,3.563234806060791016e-01,4.268584251403808594e-01,6.153252720832824707e-01,3.452427089214324951e-01,5.320274829864501953e-01,2.597799301147460938e-01,5.181604623794555664e-01,5.567647218704223633e-01,4.678635597229003906e-01,5.088666081428527832e-01,6.170428991317749023e-01,5.654927492141723633e-01,4.034423530101776123e-01,4.674929976463317871e-01,6.038239002227783203e-01,6.580947637557983398e-01,3.007912337779998779e-01,5.802358984947204590e-01,5.147435665130615234e-01,6.571701765060424805e-01,5.173359513282775879e-01,4.780513942241668701e-01,5.447221398353576660e-01,5.416120886802673340e-01
1.625537127256393433e-01,3.663581907749176025e-01,7.341451048851013184e-01,6.273276805877685547e-01,4.636607468128204346e-01,4.694000184535980225e-01,6.014075279235839844e-01,5.523885488510131836e-01,3.558064997196197510e-01,4.849189817905426025e-01,6.040418744087219238e-01,4.787159562110900879e-01,5.173478126525878906e-01,3.734957575798034668e-01,5.021255016326904297e-01,4.811579883098602295e-01,4.145897924900054932e-01,5.573877692222595215e-01,6.168359518051147461e-01,5.091130137443542480e-01,4.497222006320953369e-01,5.246777534484863281e-01,5.378981232643127441e-01,6.740872859954833984e-01,3.779729008674621582e-01,6.765471100807189941e-01,4.593564867973327637e-01,5.441217422485351562e-01,4.379060864448547363e-01,4.260911643505096436e-01,4.776659011840820312e-01,5.571895837783813477e-01
9.095248856283433270e-07,2.099909543991088867e+00,9.999997019767761230e-01,5.293589085340499878e-02,2.092866040766239166e-02,9.630637764930725098e-01,1.370745301246643066e-01,2.664736807346343994e-01,2.410232275724411011e-02,3.006336279213428497e-03,8.961192965507507324e-01,2.823335304856300354e-02,9.735499024391174316e-01,2.292451448738574982e-02,8.930552601814270020e-01,9.817557334899902344e-01,5.973777268081903458e-03,2.468190491199493408e-01,6.648077368736267090e-01,8.364855311810970306e-03,2.080941013991832733e-02,9.069620370864868164e-01,9.419240355491638184e-01,8.201195597648620605e-01,1.379367709159851074e-01,5.657646339386701584e-03,9.579513669013977051e-01,8.966832756996154785e-01,9.571278095245361328e-01,1.584690064191818237e-02,9.965254664421081543e-01,7.753093242645263672e-01
5.282817408442497253e-02,5.771217942237854004e-01,9.418874979019165039e-01,3.966455161571502686e-01,4.092842042446136475e-01,6.404605507850646973e-01,4.546806514263153076e-01,3.445450663566589355e-01,2.508375346660614014e-01,3.937535881996154785e-01,5.991011857986450195e-01,3.831829130649566650e-01,2.552714049816131592e-01,3.365505337715148926e-01,6.777372360229492188e-01,4.284413158893585205e-01,4.726848602294921875e-01,4.313393235206604004e-01,5.390604138374328613e-01,4.260230660438537598e-01,4.219844937324523926e-01,8.403403759002685547e-01,7.830094099044799805e-01,7.360956668853759766e-01,4.848886728286743164e-01,4.958702921867370605e-01,3.587636053562164307e-01,6.888600587844848633e-01,5.235122442245483398e-01,2.158706039190292358e-01,6.731338500976562500e-01,3.725031614303588867e-01
2.121821045875549316e-01,3.381010293960571289e-01,6.432093977928161621e-01,4.526835680007934570e-01,5.591372847557067871e-01,5.537831783294677734e-01,5.957390666007995605e-01,3.645942509174346924e-01,4.609313011169433594e-01,3.900891840457916260e-01,4.638933539390563965e-01,5.668268203735351562e-01,5.768659710884094238e-01,4.718112647533416748e-01,4.367345571517944336e-01,5.052099823951721191e-01,4.690764248371124268e-01,5.262795090675354004e-01,4.565977156162261963e-01,3.564443588256835938e-01,4.445490241050720215e-01,6.846332550048828125e-01,6.272066235542297363e-01,4.966531991958618164e-01,4.538498520851135254e-01,4.137739539146423340e-01,3.740086257457733154e-01,5.161077976226806641e-01,3.972574770450592041e-01,4.667218625545501709e-01,4.329968988895416260e-01,6.091472506523132324e-01
2.750263512134552002e-01,2.479975670576095581e-01,4.671300649642944336e-01,5.422014594078063965e-01,5.243226289749145508e-01,5.562885403633117676e-01,5.136298537254333496e-01,4.405381679534912109e-01,5.322200655937194824e-01,4.797622859477996826e-01,5.463141798973083496e-01,4.568902254104614258e-01,5.291236639022827148e-01,4.712907075881958008e-01,5.124059319496154785e-01,3.808545768260955811e-01,6.110789179801940918e-01,4.209976196289062500e-01,4.700719416141510010e-01,4.745520949363708496e-01,5.408500432968139648e-01,5.945540666580200195e-01,5.664712190628051758e-01,4.714496731758117676e-01,5.101450681686401367e-01,4.055383801460266113e-01,4.375143349170684814e-01,5.997257828712463379e-01,5.783026814460754395e-01,5.854597091674804688e-01,4.799653291702270508e-01,4.130018353462219238e-01
2.236645966768264771e-01,2.893815934658050537e-01,5.811040997505187988e-01,5.308188796043395996e-01,4.832676947116851807e-01,6.439758539199829102e-01,5.687075853347778320e-01,3.912240564823150635e-01,4.855087697505950928e-01,5.137735605239868164e-01,5.264984369277954102e-01,4.795698523521423340e-01,5.562800765037536621e-01,4.558910727500915527e-01,5.077620148658752441e-01,4.686800241470336914e-01,5.822871923446655273e-01,4.250339567661285400e-01,5.013943910598754883e-01,5.341734290122985840e-01,5.215402245521545410e-01,5.710191726684570312e-01,5.773966312408447266e-01,5.636761784553527832e-01,4.844333827495574951e-01,4.442281126976013184e-01,4.326700866222381592e-01,6.102897524833679199e-01,5.178376436233520508e-01,5.148856639862060547e-01,5.287889242172241211e-01,4.774116575717926025e-01
2.990915477275848389e-01,2.303440421819686890e-01,4.177945256233215332e-01,5.657426118850708008e-01,5.186716914176940918e-01,5.570927262306213379e-01,4.610013365745544434e-01,4.780845940113067627e-01,5.679206252098083496e-01,4.232065975666046143e-01,5.239086747169494629e-01,5.044171214103698730e-01,6.107439994812011719e-01,3.464383482933044434e-01,5.063781738281250000e-01,4.967996478080749512e-01,6.635312438011169434e-01,3.927356600761413574e-01,4.462421834468841553e-01,4.996380805969238281e-01,4.622549116611480713e-01,5.016668438911437988e-01,5.330675840377807617e-01,4.236716926097869873e-01,4.714113473892211914e-01,4.188632667064666748e-01,3.959956169128417969e-01,5.569718480110168457e-01,5.071364045143127441e-01,5.542215704917907715e-01,5.397760868072509766e-01,4.910239875316619873e-01
3.003314668603707105e-05,2.054386854171752930e+00,9.999906420707702637e-01,1.404017657041549683e-01,1.497741639614105225e-01,9.983043074607849121e-01,9.763374924659729004e-01,1.168616767972707748e-02,9.968390222638845444e-04,2.519427835941314697e-01,9.878821372985839844e-01,2.414787746965885162e-02,3.098786473274230957e-01,7.138726115226745605e-01,7.827498316764831543e-01,3.713845834136009216e-02,1.342960447072982788e-01,4.624279960989952087e-02,7.307185530662536621e-01,7.830093502998352051e-01,9.165080189704895020e-01,9.997340440750122070e-01,9.834953546524047852e-01,9.890871047973632812e-01,7.795543670654296875e-01,1.010809093713760376e-02,8.964620232582092285e-01,9.970967769622802734e-01,9.822386503219604492e-01,2.358575351536273956e-03,9.892061352729797363e-01,1.486384496092796326e-02
6.869578957557678223e-01,7.745822519063949585e-02,7.148041576147079468e-02,7.748097181320190430e-01,4.117656648159027100e-01,4.282082319259643555e-01,4.869766831398010254e-01,4.391618371009826660e-01,7.999848127365112305e-01,7.214397788047790527e-01,2.766706347465515137e-01,4.784297943115234375e-01,6.240358948707580566e-01,8.351752758026123047e-01,3.627488613128662109e-01,1.956040263175964355e-01,4.157034158706665039e-01,1.602150350809097290e-01,3.762455880641937256e-01,3.206785023212432861e-01,7.443028092384338379e-01,5.583451390266418457e-01,5.441727638244628906e-01,2.399594038724899292e-01,4.692667424678802490e-01,2.955683767795562744e-01,3.783726394176483154e-01,4.322860240936279297e-01,7.488375902175903320e-01,7.266284227371215820e-01,2.337231934070587158e-01,5.634188055992126465e-01
3.304488200228661299e-04,1.590699195861816406e+00,9.998677372932434082e-01,2.252694517374038696e-01,9.192292392253875732e-02,9.877403378486633301e-01,8.536553382873535156e-01,6.301259994506835938e-01,7.383033633232116699e-03,4.135101437568664551e-01,9.950800538063049316e-01,3.849776387214660645e-01,7.050938606262207031e-01,7.177182435989379883e-01,6.914044022560119629e-01,9.098711013793945312e-01,3.111880272626876831e-02,8.732229471206665039e-01,9.925444722175598145e-01,6.306800842285156250e-01,5.322023630142211914e-01,9.963780045509338379e-01,8.338043689727783203e-01,9.967289566993713379e-01,9.431838989257812500e-01,9.862556457519531250e-01,9.390759468078613281e-01,1.302899718284606934e-01,4.209455847740173340e-01,1.797890365123748779e-01,3.064075708389282227e-01,3.674041479825973511e-02
