8.757904346357229088e-04,1.061672535569329723e+00,9.994748424189261460e-01,5.938636146411506722e-01,1.490407604043499923e-01,8.558016713801188668e-01,6.574050844022416573e-01,2.655603941177202554e-01,3.129993937664290460e-01,7.037671740414289667e-01,9.615964975677033788e-01,1.775969767505796160e-01,7.503933997895509966e-01,9.319965692415015379e-01,4.393348855168223155e-01,7.236765452656248598e-01,2.922477270881557176e-01,6.215846212041410412e-01,6.736176784585047317e-01,4.267633344130038475e-01,6.658563074745493804e-02,8.694794375000572950e-01,5.317347073449966155e-01,6.048629587447482692e-01,1.283568176889698931e-01,1.928400805544984165e-01,7.938396457660980010e-01,6.927330892385832328e-01,5.660061561356565241e-01,1.025810749432858326e-01,3.332044889521184050e-01,9.174663967439093959e-01
1.549103378523651771e-02,8.769207576174952168e-01,9.887551153635257828e-01,4.172246694180528070e-01,7.417239933648137606e-01,4.165922156987689196e-02,4.074852970934487173e-01,3.078076240356160120e-01,2.159842319502054409e-01,7.073903017917857472e-01,5.821525009426444797e-01,3.045103575039891375e-01,7.886809897548212600e-01,2.892615237796025696e-01,7.932013447228563052e-01,2.397944550142144804e-01,6.369786327288672334e-01,1.881237267699925608e-01,8.143245368243537952e-01,8.867963900951636447e-02,6.967675746474213394e-01,7.826760697352622698e-01,4.592882535996890558e-01,2.604460190991298996e-01,5.725042080674196399e-01,8.048462699810092769e-01,6.144858609398194949e-01,1.589537125875590817e-01,5.893827647748592913e-01,2.950275185130873945e-01,4.960385890793402863e-01,3.552673444410486825e-01
5.319354993847248414e-01,4.397227212109013905e-01,4.397636096247898863e-01,3.935654100014313039e-01,5.889418577889687922e-01,3.622502885674353523e-01,5.646800840451954295e-01,4.547012360567459499e-02,2.252555053445094435e-01,1.737972784239765200e-01,2.970388763288798195e-01,5.912008025919417431e-01,6.237067477483380085e-01,4.003004032814496682e-01,5.483481871897347704e-01,3.124171610039645497e-01,6.274345007907921046e-01,4.116237394554730367e-01,5.276851952747627639e-01,4.200653678995026619e-01,5.916407160761621986e-01,4.949900874690311703e-01,7.775992338686478211e-01,5.063096020265736019e-01,4.184484592716886109e-01,1.447333545604301275e-01,4.717990059760803767e-01,5.775067825894270035e-01,1.454657913206723885e-01,2.052347723723014772e-01,7.146468122342626295e-01,6.106381722450435756e-01
1.964898097143914779e-02,7.387215883094641056e-01,9.830707789317604250e-01,8.754899975644333532e-01,5.183539638688902107e-01,3.829628759495544710e-01,4.426075282233029595e-01,6.401152216944809847e-01,4.202764710400930248e-01,4.415129706185928482e-01,2.588446798910235547e-01,7.030173571670778054e-01,7.829894378059680804e-01,5.537010764218590619e-01,1.816109447934346477e-01,6.368842656754906129e-01,5.660154814282394309e-01,4.220538578080021974e-01,4.323408963094548252e-01,8.894580093379350627e-01,3.989547781345302857e-01,4.922702587762567417e-01,1.478102762578235030e-01,4.976531973209514792e-01,4.009086401530141952e-01,5.177371266250310189e-01,2.552351595181386879e-01,3.684678481309545672e-01,2.468208696848346317e-01,3.636639074007184114e-01,4.913990356748865196e-02,7.290473395174423832e-01
8.429492097308166620e-01,4.897992239563006252e-04,3.699105850852868471e-04,7.339636460795095907e-01,4.397941932114661778e-01,5.162972918985517801e-01,2.055473324746099895e-01,5.152176843129545603e-01,5.983104469301774309e-01,3.983412553290133218e-02,4.655763762982805254e-01,7.014353955632347537e-01,7.605441336355833748e-01,3.978817277190310753e-01,2.219427667128359705e-02,2.218978998230954902e-01,7.537530560677788705e-01,4.763203199396065513e-01,8.561764071127906384e-01,4.022323674931999049e-01,2.882987521077667870e-01,8.058841469935544843e-01,4.022124524337969964e-01,1.699142682360386125e-01,7.042049609145204503e-01,8.093920685012029326e-01,5.536316731115606959e-01,8.010713586642675965e-01,6.181150334424997395e-01,5.907547323101894898e-01,3.662402039758650973e-01,5.828239699743616997e-01
1.821085730670189999e-03,9.502293325615732700e-01,9.987799389850059439e-01,4.131166336664160443e-01,3.274851867509955827e-01,4.088690286703939858e-01,6.661777386574005977e-01,5.971909413088873908e-01,5.919533337290436847e-01,7.411756503541991892e-01,7.127255912933305737e-01,2.542272417438290466e-01,8.042317705172652431e-01,5.103218370780360225e-01,2.479820365536851146e-01,1.830325357722178969e-01,2.673312292053429129e-01,1.527054349464604943e-01,1.736904546909344704e-01,5.700214034370267857e-01,8.122149576781718672e-01,2.084370770422521169e-01,9.620837454997674953e-01,4.110709884835487271e-01,3.405984450319219370e-01,3.019907703515227748e-01,8.153936399503424193e-01,7.602962146221845519e-01,2.931358348511624579e-01,1.445645671107000929e-01,9.831604233739850152e-01,3.790300054205932856e-01
3.422594458053192512e-01,7.440547450029972865e-01,7.255326043230508892e-01,2.395476478721421110e-01,8.725279176907517753e-01,4.652283678304265369e-01,3.719397365334012884e-01,1.649953382169458971e-01,6.024149360392508923e-01,3.871067057361857744e-01,8.923374034463846804e-01,6.200635407966789137e-01,7.026798662072980539e-01,6.513292835700558170e-01,5.430905742551137561e-01,7.141902527344295981e-01,6.347414154191053370e-01,4.444480623623917603e-01,4.863394502130979902e-01,8.373216275003454445e-01,7.356787941234610440e-02,6.464245206840899538e-01,2.201523695018217097e-01,4.056567224946281414e-01,7.337059536004582050e-01,8.445818384175870497e-01,3.996751942265869273e-01,5.337926800044513476e-01,1.351845128784252559e-01,4.363196362996412114e-01,5.177000987446409574e-01,2.363314143945590695e-01
6.307835142206503765e-01,4.827290002763326981e-01,4.158475432164986385e-01,6.238829731339123885e-02,3.905363338743849111e-01,3.198609520002342332e-01,4.484128269273722767e-01,8.563056240326172297e-01,4.960302985326157099e-01,2.935692601199823004e-01,5.642916267741318048e-01,2.655438615997570695e-01,3.091719778945254404e-01,5.924520671302688779e-01,6.793188601785310476e-01,1.645720533525661944e-01,4.714673892064689120e-01,4.741873636036648687e-01,2.912530547508086487e-01,3.604001702654304751e-01,3.676105405951332061e-01,6.896700949010574622e-01,5.635491892210943154e-01,7.616832771918350398e-01,7.056453651399793303e-01,2.557295083017260273e-01,3.821548491035627881e-01,9.043165373910473370e-01,1.930943393014944442e-01,1.472069927599359840e-01,3.114050320382756309e-01,4.565298006788178764e-01
9.482424508285703935e-01,3.336840427151975888e-03,2.240239110627650909e-03,2.963851678359409325e-01,5.110102146841796200e-01,5.489903875988543236e-01,4.878091877016422773e-01,3.319978198779409695e-01,9.698545998443144356e-01,5.694265496423212003e-01,2.603436637749378946e-01,6.977700459620262974e-01,2.634642804996022436e-01,8.609701936151620272e-01,8.351286703581424220e-01,4.499119029099755140e-01,4.656931618235686798e-01,8.455973965502395773e-01,1.775772471095913296e-01,6.634285458372241040e-01,6.635709685046262685e-01,3.002669901018086840e-01,9.345720572869309350e-01,7.759790972934106357e-01,4.212865391385908209e-01,7.957201726957536803e-01,7.589562233373398081e-01,3.307038971508038383e-01,1.209326970433670656e-01,8.118391147847691114e-01,7.354057269891730586e-01,2.162254867205781750e-01
8.464201603428911369e-01,5.155884914505614453e-02,3.873120850010336458e-02,3.200472593675989241e-01,1.643022864509028347e-01,3.118277077770300609e-01,6.568696576674811771e-01,6.529301447299286076e-01,8.972893581021555987e-01,3.764528699757881958e-01,5.205001321876386866e-01,3.518072407369042809e-01,3.142170731610958168e-01,9.367323697019518391e-01,2.763796837367840098e-01,6.205817795808681314e-01,7.733854751957530693e-01,5.501057126831787603e-02,7.137320800301384383e-01,5.654290731097053602e-01,5.994308890319890448e-01,6.502480289449082962e-01,7.388899612010300100e-01,5.927037277936155757e-01,5.154802228361867744e-01,4.414554920993574161e-01,7.969340364375754326e-01,7.651891940813224657e-01,2.767248490182715459e-01,5.666703374854480391e-01,9.249930132785079140e-01,6.108473065200147323e-01
1.108707905974531775e-02,9.466519635717597358e-01,9.925443232332348265e-01,6.062389324198808049e-01,3.530358005532580057e-01,9.089732135202943653e-02,2.284887439913014795e-01,4.168921370159079931e-01,3.709937662430106142e-01,9.456657769210075060e-01,7.875247915067509208e-01,8.365185636950621673e-01,3.230550968696002112e-01,1.082737316839497144e-01,6.823999878763329363e-01,5.319802132044493259e-01,3.306185528552915143e-01,4.523921860435634601e-01,2.271353126570117009e-01,9.381973089854300785e-01,9.441903065762508040e-01,5.682558248313285265e-01,4.799317736679982183e-01,4.977365764905081758e-01,5.999787975596619916e-01,2.646349256493469859e-01,3.350631863646369446e-01,7.878302370252947551e-01,8.073754352628729203e-01,7.807703086495634270e-01,7.784391648465546210e-01,4.455510995439261324e-01
6.090383903981057001e-01,4.958283302138677962e-01,4.349956786753580440e-01,4.430467451195482242e-01,4.278399099532513850e-01,4.866663244549851441e-01,3.622594616900686182e-01,2.992881099161205372e-01,7.686962689069606336e-01,6.378096087585535257e-01,7.639939233699898358e-01,4.951819227433204018e-01,7.836876177241680619e-02,6.035723174253160295e-01,4.655170933653169918e-01,8.375557300324183441e-01,6.755046179848183119e-01,2.051200749762798203e-01,2.917919957137380393e-01,7.629509297392973455e-01,2.290817346964558743e-01,1.366002345974134391e-01,6.762647572242901362e-01,3.834827765646933173e-01,3.909553324066387114e-01,6.469353166958313750e-02,7.681332204054790447e-01,4.684434738228391293e-01,7.101913383999081120e-01,4.682489310625156387e-01,6.542683320225655130e-01,4.966886962427914387e-01
6.079289086459316316e-01,5.997281906548165287e-01,4.956770353279174035e-01,4.330756873256071948e-01,1.882299777313389821e-01,6.867746614740659616e-01,2.445899964631544909e-01,5.741924477229736201e-01,5.699129549718703336e-01,7.324337513367812358e-01,6.162769475297874555e-01,5.922172398561387219e-01,4.927140868696979759e-01,4.504463601387972416e-01,3.253059935385226309e-01,3.009947091994563673e-01,4.904665994167126675e-01,6.992661314933777961e-01,5.600917774896644330e-01,4.100808832102651458e-01,8.608478034267940115e-01,3.437270169817071563e-01,4.288280047550163676e-01,2.690794595438289472e-01,1.849011018131108131e-02,7.196625334897598369e-01,9.054482839158689567e-01,1.741905786491008135e-01,5.105804883377776937e-01,1.129120102994959352e-01,8.358156158439766781e-02,2.499940953154140555e-01
7.894822276749478007e-01,2.480610245690596238e-01,1.938121755970392268e-01,5.831086854443463530e-01,5.984167872194580129e-01,9.264604656843357100e-01,6.772224397347043068e-01,2.539897745678905139e-01,6.482007959250721818e-01,2.222300163485605440e-01,5.780268649509635592e-01,4.547472171669166841e-01,6.611882859268158885e-02,6.173106140350893556e-01,6.163200669453796632e-01,2.489965965800517989e-01,5.624332524680279999e-01,2.780601496578530840e-01,6.696482541320899484e-01,3.324577545194790096e-01,1.749837953362129994e-01,5.475290000186108230e-01,1.947050449724001542e-01,7.804443519037880250e-01,3.951258919652431700e-01,2.266354576780932328e-01,7.177691932154295351e-01,8.059803871199857639e-01,2.816043932132547001e-01,7.633079143505568931e-01,6.854688882210526746e-01,3.038872721949155142e-01
1.083405098149564649e-01,7.780264669331234950e-01,4.919977393827833501e-01,2.861246361188549692e-01,6.960342227501780110e-01,1.976587041743105289e-01,5.431867806223361628e-01,9.224397494711765733e-01,1.966026323423983868e-01,7.059298697004711132e-01,8.536963037905656027e-01,4.208361378687173193e-01,2.229921286568380401e-01,7.423697267700183344e-01,5.561577102991087651e-01,9.991953753745030919e-02,1.378614274129152939e-01,1.871578769695518840e-01,4.344643245336655690e-01,1.042993001929776176e-01,1.804672963506315231e-01,6.599269343838781721e-01,7.215843363428804391e-01,4.771844802359579418e-01,3.187363274226399090e-01,6.005156762858825381e-01,7.725305885947206797e-01,7.646334682932310889e-01,6.423878648220852083e-01,8.121723476330744429e-02,2.348229696140743394e-01,9.025942033622258442e-01
6.641097053858478760e-02,7.912129469520928771e-01,8.740651291287276914e-01,7.472646005235684674e-01,8.100415704986537735e-01,7.198536729474792617e-01,3.426733873185091594e-01,1.175964254928248964e-01,9.363331004491720622e-01,7.222684038262650041e-02,8.650900145549936804e-01,7.469037118184100876e-01,7.173315455964179854e-02,2.602203402825551404e-01,9.717707537271985663e-01,7.949725023523063205e-01,4.157619078312699834e-01,4.961508857451191190e-01,6.625503869387304734e-01,3.856548654712510515e-02,6.727687307082258483e-01,6.660407164583023176e-01,7.107751100511578990e-01,4.839190484441214801e-01,7.963683498036410180e-01,4.027676747672832569e-01,6.372823616000894420e-01,1.646381675967830693e-01,9.921261539226315929e-01,5.902323317332958119e-02,6.880815017991542826e-01,7.634232396319537983e-01
6.583690193948671388e-01,4.193841513404689691e-01,1.056659199542624439e-01,9.521735505757422668e-02,8.410557305371343384e-01,3.895059673670809852e-01,8.146758633149022710e-01,8.686981099500119541e-01,6.673532017373247083e-01,7.605754798404417150e-01,6.915152078332675867e-01,6.103735843248329074e-01,6.571608095210500489e-01,6.592967028201104362e-01,8.697331383196080790e-01,5.265099894558252780e-01,1.629126877904754078e-01,6.791085515617283352e-01,7.908324481599707800e-01,6.965316925336580978e-01,6.870305564158976086e-01,4.776165732864071645e-01,1.742001463991178500e-01,7.818805836058905223e-01,4.401272321493805428e-01,6.582068875122099039e-01,2.570387947221484115e-01,3.770201787593208120e-02,9.075562933607860261e-01,4.700832709354723082e-01,9.263909272074520862e-01,5.405095571339757488e-02
1.263788632840290305e-02,9.382043431067357275e-01,6.879047754084589572e-01,1.427425689254746555e-01,7.425971365117008949e-01,6.631117663872962975e-01,4.470711173442348807e-01,9.129421912844855047e-01,7.103794321469092399e-01,4.526392243646859548e-01,8.800715465065566123e-01,1.987277136554018719e-01,8.958158411498994278e-01,7.502694801287144166e-01,4.360904767641545776e-01,4.049044015684983844e-01,3.684842887585044746e-01,8.461918566771391426e-01,5.168232891350724723e-01,6.548182332059959698e-02,2.795966044347453217e-01,9.346375039904790682e-01,6.833874838848941202e-02,7.934185726023579299e-01,6.102917289168444670e-01,1.558063404146606823e-01,4.057979236652522470e-01,4.981081829992169974e-01,5.785152059584980355e-01,3.076453035062101105e-01,7.652390474937458276e-01,6.934854341209626405e-01
3.032900443708871560e-02,8.227117112013989653e-01,4.744743257978212281e-01,8.959358341167000805e-02,6.850118960485451769e-01,2.700846494542856746e-01,6.193076624053239776e-01,2.205349539052344765e-01,5.332250874969646226e-02,3.715022401710380562e-01,6.485402590758994057e-01,3.641108258643600548e-01,6.858553060842088600e-01,2.643630103579316382e-01,3.524331378126799308e-02,2.914595586837113173e-01,7.393839783481649386e-01,6.014908666514715563e-01,7.639739720232757714e-01,3.414624594529108714e-01,8.668681313439569047e-01,5.661167166546443585e-02,5.249543076049248969e-01,3.965945573697605697e-01,5.289984756503885999e-01,7.300274345618491534e-01,3.271368270475317752e-01,4.155203319685685237e-02,2.684040036661795581e-01,6.800808907820513616e-01,3.581655094356568370e-01,8.454813709579561687e-01
5.008591959293781093e-01,6.604278340691525084e-01,1.018716338940524047e-01,9.113207420424060956e-01,4.106487432492545997e-01,3.291711302460075261e-01,1.763948779625499341e-01,5.915826745883143722e-01,8.307982896637525760e-01,4.984155867233676096e-01,4.086114099135670363e-01,7.992160041429817730e-01,5.280621334104479425e-01,7.236334261212437058e-01,8.462866289240196238e-01,5.404622405663754847e-01,7.647596755283644354e-01,1.717105813902631839e-01,5.723509974427187785e-01,7.134346067990882112e-01,6.192348051369367390e-01,7.097818436681045950e-01,1.803167056192913620e-01,5.181641865270605329e-01,8.303202733582654149e-01,5.901329250452015396e-01,2.785349927004532322e-02,4.387543244534741760e-02,6.639829388680158484e-01,9.143774437426648305e-01,9.626518253390869972e-02,4.197108725849184596e-01
8.480511021129449878e-01,2.295257620842565752e-02,5.151502764916471300e-02,4.262421533124962636e-01,6.386176421596245767e-02,5.788688562152521921e-01,7.709507922940443958e-01,4.336642604921545630e-01,9.069598791002427829e-01,4.994888911368309259e-01,3.358464271373018395e-02,5.088434481820877098e-01,3.113604254434765295e-02,8.414630831705516290e-02,8.830738596011773467e-01,9.603636621174614918e-01,4.701889039429171246e-01,4.875772807118803343e-01,4.795993735097193733e-01,3.775402371331848528e-02,2.961475196856200309e-02,6.986094001016438515e-01,5.227272250377671403e-01,5.679998347965420358e-02,8.627010850103159489e-01,4.154215755701807788e-01,9.166554403670981177e-01,5.947012302384758753e-01,8.865158881123483825e-01,4.341352548191507177e-01,5.127167921545301432e-01,3.697807079544721542e-01
3.541582840721708286e-02,7.978564055009123024e-01,5.654846063442013904e-01,2.613732308414723482e-01,9.858840842032038365e-01,9.729705190923325642e-01,7.432447881779985499e-01,2.431868859120766002e-01,3.789872907473178509e-01,5.228898380429958248e-02,6.154053077995911281e-01,8.239277733853788144e-01,1.955215934627375640e-01,4.564886167990321875e-01,9.956308118483500058e-01,7.854254688904319659e-01,8.043507639978323409e-01,7.359011615140398366e-01,6.698720062313536783e-01,5.958512764272505535e-01,5.218675845462533713e-01,9.654180711815504301e-01,9.045854936796178247e-01,3.845406085018117093e-01,7.952854350620347512e-01,6.477469958274050255e-01,8.683856459086525259e-01,6.351079594162547526e-01,3.937487061766711260e-01,7.248863604001245520e-01,8.892070530075510959e-01,5.821847084814909534e-01
8.299776440510578945e-01,6.318964427413664708e-02,3.192030001367778258e-01,1.377830335144821783e-01,3.389611899972303499e-01,3.576340443691294890e-01,3.026326433241320890e-01,3.623598899533151396e-01,7.011569254399833140e-01,3.960698920492652375e-01,8.759790996301863863e-03,9.184212524362048713e-01,5.978626749562431231e-01,7.292791830091449601e-02,7.712596057120557624e-02,6.966479434171574114e-01,3.666541904666977825e-01,2.980581590213285947e-01,7.046427801091299514e-01,1.262554537412854394e-01,8.786082914636396124e-01,8.762464331918197180e-01,4.400032623977406798e-01,6.663512760946553870e-01,4.032432674298211950e-01,6.823679853094799519e-01,9.568195349962259622e-01,2.731785013036431842e-01,9.429240293617990876e-01,8.543846948811254505e-01,8.645709081914852989e-01,9.121207340853141332e-01
1.252032795473682292e+00,5.576213665652629591e-04,8.214226938504579634e-01,2.646172779562862010e-01,5.257388358143945117e-01,1.579829631681911595e-01,4.257227297001616728e-01,2.072237118243447362e-03,7.048282774881792223e-01,4.887462352216794814e-01,3.330014471374058704e-01,5.313772989510624489e-01,5.199228570400393767e-02,5.159361935316051362e-01,5.013622207068875181e-01,8.916113814084219991e-01,9.081629170602522061e-01,9.964255817694013251e-01,3.398594393699070348e-01,5.463811939522884575e-01,2.668341377278532489e-01,8.004836126067825797e-01,2.231277970796938792e-01,9.713806756326397451e-01,6.467356243810907790e-01,2.850405023142751348e-01,1.995382351414199951e-01,8.972549815058522560e-01,4.207007548954414533e-01,8.981439121996324104e-01,9.791209551319216553e-01,7.186065186199913635e-01
7.334579534034862958e-01,2.986099263466907572e-01,7.403523105032434604e-01,4.623331511431754137e-01,4.429422148132077242e-01,9.675212880624620704e-01,1.804191436701541029e-02,7.432023821736080116e-01,8.797739165982685350e-01,6.827722339978877786e-01,2.049343627209707641e-01,2.321412857933191631e-02,4.550929602206497115e-01,1.422840206147067965e-01,3.343479161907674246e-01,4.823361604967233429e-01,6.647851793719459224e-01,7.876661404810850753e-01,4.674525781553062753e-01,5.840336797589412710e-01,6.132514333019151165e-01,7.558389147906141581e-01,7.679256668634855121e-01,3.661305733253421568e-01,2.244595320380616821e-01,4.532399104694178060e-01,7.927541303832893460e-01,4.991630954564116873e-01,4.963102529330281065e-01,6.154921092355303269e-01,5.643193341964911625e-01,8.001951738283412663e-01
