2.584760487079620361e-01,4.272458255290985107e-01,6.536312699317932129e-01,1.784147274364045188e-09,1.958557870239019394e-03
8.068326860666275024e-02,4.933965206146240234e-01,8.968092799186706543e-01,1.503540843259543180e-04,1.000000000000000000e+00
4.084896668791770935e-02,4.982921183109283447e-01,9.479276537895202637e-01,1.088611024897545576e-04,9.999998807907104492e-01
1.315311938524246216e-01,4.823894202709197998e-01,8.305349946022033691e-01,2.795461417903766232e-09,1.000000000000000000e+00
4.996550977230072021e-01,1.721119321882724762e-02,2.192042954266071320e-02,1.457218895666301250e-04,1.000000000000000000e+00
4.998565018177032471e-01,8.723071776330471039e-03,1.110862102359533310e-02,2.021793770836666226e-04,1.000000000000000000e+00
9.306050837039947510e-03,4.999133646488189697e-01,9.881504774093627930e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.423633337020874023e-01,4.373328387737274170e-01,6.778380870819091797e-01,9.467992362344190838e-12,1.000000000000000000e+00
4.999990165233612061e-01,9.921011514961719513e-04,1.263183308765292168e-03,3.801534094277077621e-35,1.000000000000000000e+00
1.597148366272449493e-02,4.997448027133941650e-01,9.796609878540039062e-01,5.702887467817774336e-11,1.000000000000000000e+00
4.975680112838745117e-01,4.925514385104179382e-02,6.281547248363494873e-02,1.356659229401202538e-11,1.000000000000000000e+00
4.999998509883880615e-01,3.678019565995782614e-04,4.682999860960990191e-04,1.000000000000000000e+00,1.000000000000000000e+00
4.983308017253875732e-01,4.082188382744789124e-02,5.203395336866378784e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.488593965768814087e-01,4.773267805576324463e-01,8.075484037399291992e-01,9.999998807907104492e-01,1.000000000000000000e+00
4.871281087398529053e-01,1.127198264002799988e-01,1.447638273239135742e-01,1.090808950721111614e-06,3.386323044196615228e-07
2.808615379035472870e-02,4.992105066776275635e-01,9.642207026481628418e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.980988800525665283e-01,4.356051608920097351e-02,5.553336814045906067e-02,1.000000000000000000e+00,1.000000000000000000e+00
4.712372720241546631e-01,1.671389937400817871e-01,2.169848829507827759e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.999992847442626953e-01,8.450465393252670765e-04,1.075947191566228867e-03,1.000000000000000000e+00,1.000000000000000000e+00
4.532223939895629883e-01,2.111617475748062134e-01,2.775708436965942383e-01,5.251135348771640565e-07,4.109655324380234731e-12
1.240230281837284565e-03,4.999984502792358398e-01,9.984208941459655762e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.696062205359339714e-03,4.999927282333374023e-01,9.965672492980957031e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.041507720947265625e-02,4.998915195465087891e-01,9.867381453514099121e-01,9.999999403953552246e-01,1.000000000000000000e+00
4.999995231628417969e-01,6.904128822498023510e-04,8.790611755102872849e-04,1.000000000000000000e+00,1.000000000000000000e+00
4.999837875366210938e-01,4.027481190860271454e-03,5.128003656864166260e-03,9.999999403953552246e-01,1.000000000000000000e+00
1.276231370866298676e-03,4.999983608722686768e-01,9.983750581741333008e-01,3.255538338908792184e-10,8.062913242358585352e-18
1.173171866685152054e-02,4.998623430728912354e-01,9.850612878799438477e-01,2.715366225030993234e-25,0.000000000000000000e+00
5.214683338999748230e-02,4.972732365131378174e-01,9.334836006164550781e-01,9.999998807907104492e-01,1.000000000000000000e+00
4.269359409809112549e-01,2.602416276931762695e-01,3.484963476657867432e-01,1.284757055695615705e-20,2.922488681489207008e-26
4.971679747104644775e-01,5.314134433865547180e-02,6.778970360755920410e-02,1.023610449873979533e-12,7.209051886060435267e-16
3.918061256408691406e-01,3.106249868869781494e-01,4.267497658729553223e-01,2.381219701419468038e-07,5.543482117786879826e-09
4.999842643737792969e-01,3.967123106122016907e-03,5.051150452345609665e-03,1.218059448893811332e-28,0.000000000000000000e+00
4.999953210353851318e-01,2.162393881008028984e-03,2.753253793343901634e-03,2.278283117718160611e-10,3.632611988990674945e-10
1.717565804719924927e-01,4.695738852024078369e-01,7.767659425735473633e-01,2.151904305788820970e-12,9.548320521832881491e-14
1.853974536061286926e-02,4.996561706066131592e-01,9.763890504837036133e-01,1.317651731938180074e-17,4.880583812989247414e-25
4.946361780166625977e-01,7.304091006517410278e-02,9.333255887031555176e-02,1.990412954455678118e-07,1.000000000000000000e+00
1.962007023394107819e-02,4.995026290416717529e-01,9.750068783760070801e-01,3.368079778738319874e-04,1.000000000000000000e+00
4.018031358718872070e-01,2.970400452613830566e-01,4.052701592445373535e-01,9.994152784347534180e-01,3.803764993790537119e-04
4.999983310699462891e-01,1.294846646487712860e-03,1.648651668801903725e-03,9.999999403953552246e-01,0.000000000000000000e+00
7.486935704946517944e-03,4.999439418315887451e-01,9.904669523239135742e-01,4.177637198139891909e-28,1.000000000000000000e+00
4.627324342727661133e-01,1.894167214632034302e-01,2.473493665456771851e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.336530029773712158e-01,3.695386946201324463e-01,5.324601531028747559e-01,6.404740735888481140e-03,8.597109513175382745e-08
5.074630491435527802e-03,4.999742507934570312e-01,9.935386180877685547e-01,1.506458953437312912e-18,1.000000000000000000e+00
4.999773800373077393e-01,4.756433423608541489e-03,6.056170444935560226e-03,6.278388724710592950e-13,1.000000000000000000e+00
2.768825292587280273e-01,4.163364470005035400e-01,6.263810992240905762e-01,1.784549262656755252e-16,1.000000000000000000e+00
1.342332572676241398e-03,4.999982118606567383e-01,9.982908964157104492e-01,1.537573083344795968e-17,1.000000000000000000e+00
2.414813041687011719e-01,4.378205239772796631e-01,6.791213750839233398e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.830369381234049797e-04,4.999990463256835938e-01,9.987483024597167969e-01,1.834814622190115609e-33,1.000000000000000000e+00
4.476763773709535599e-03,4.999799728393554688e-01,9.942998886108398438e-01,1.000000000000000000e+00,1.381898210021722918e-33
1.267402525991201401e-02,4.998393356800079346e-01,9.838611483573913574e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.285851519554853439e-03,4.999469220638275146e-01,9.907230138778686523e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.080393075942993164e-02,4.931900501251220703e-01,8.966151475906372070e-01,7.035160670056939125e-04,4.848354650799347170e-16
4.999999105930328369e-01,3.019509313162416220e-04,3.844558959826827049e-04,7.221988726142968603e-16,1.000000000000000000e+00
4.994226396083831787e-01,2.402114309370517731e-02,3.059644624590873718e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.933130784891545773e-03,4.999962747097015381e-01,9.975386261940002441e-01,1.734025414949151144e-15,1.000000000000000000e+00
2.128036469221115112e-01,4.524540007114410400e-01,7.201210260391235352e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.999592602252960205e-01,6.370868999511003494e-03,8.111864328384399414e-03,2.468158717092465079e-16,9.999995827674865723e-01
1.455525457859039307e-01,4.783455431461334229e-01,8.119541406631469727e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.152299135923385620e-01,4.513048827648162842e-01,7.167028188705444336e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.517784714698791504e-02,4.979547560214996338e-01,9.423992037773132324e-01,1.026802984714105453e-32,1.000000000000000000e+00
1.677930355072021484e-01,4.710048139095306396e-01,7.821313142776489258e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.048393216682597995e-04,4.999999701976776123e-01,9.997391700744628906e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.680491983890533447e-02,4.978044927120208740e-01,9.403187036514282227e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.918576180934906006e-01,8.986719697713851929e-02,1.150476485490798950e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.274145208299160004e-03,4.999984204769134521e-01,9.983776807785034180e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.957513034343719482e-01,4.031515419483184814e-01,5.970698595046997070e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.501595717854797840e-03,4.999977350234985352e-01,9.980880618095397949e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.978479146957397461e-01,4.633710160851478577e-02,5.908304452896118164e-02,9.999989867210388184e-01,0.000000000000000000e+00
4.998055994510650635e-01,1.394146960228681564e-02,1.775312982499599457e-02,1.000000000000000000e+00,0.000000000000000000e+00
7.086573541164398193e-02,4.949525594711303711e-01,9.094660878181457520e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.527293026447296143e-01,4.761026799678802490e-01,8.023804426193237305e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.999574422836303711e-01,6.524603348225355148e-03,8.307619020342826843e-03,1.000000000000000000e+00,0.000000000000000000e+00
4.999997913837432861e-01,4.613556957338005304e-04,5.874164053238928318e-04,1.000000000000000000e+00,0.000000000000000000e+00
4.913001358509063721e-01,9.286642074584960938e-02,1.189317926764488220e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.282421588897705078e-01,4.448657333850860596e-01,6.982169151306152344e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.351396143436431885e-01,4.813909828662872314e-01,8.257679343223571777e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.392708254978060722e-03,4.999884665012359619e-01,9.956802129745483398e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.999241828918457031e-01,8.706505410373210907e-03,1.108602620661258698e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.397155940532684326e-01,2.379029989242553711e-01,3.157231807708740234e-01,9.998686313629150391e-01,2.573758320068009198e-05
4.999947249889373779e-01,2.298464998602867126e-03,2.926506800577044487e-03,1.000000000000000000e+00,0.000000000000000000e+00
1.158445179462432861e-01,4.863949716091156006e-01,8.511496186256408691e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.999994933605194092e-01,7.051741704344749451e-04,8.978559053502976894e-04,1.000000000000000000e+00,0.000000000000000000e+00
1.258136983960866928e-02,4.998416900634765625e-01,9.839791655540466309e-01,1.000000000000000000e+00,1.141265266422411437e-22
2.713142335414886475e-01,4.199863970279693604e-01,6.348583102226257324e-01,1.000000000000000000e+00,2.307873637726470957e-30
4.999994039535522461e-01,7.727241027168929577e-04,9.838631376624107361e-04,1.000000000000000000e+00,0.000000000000000000e+00
4.999993741512298584e-01,7.897188770584762096e-04,1.005501719191670418e-03,1.000000000000000000e+00,0.000000000000000000e+00
4.999999701976776123e-01,1.493560557719320059e-04,1.901660289149731398e-04,1.000000000000000000e+00,0.000000000000000000e+00
4.999985992908477783e-01,1.184384338557720184e-03,1.508006476797163486e-03,1.000000000000000000e+00,0.000000000000000000e+00
4.999438822269439697e-01,7.489052135497331619e-03,9.535713121294975281e-03,1.000000000000000000e+00,0.000000000000000000e+00
9.263977408409118652e-03,4.999141693115234375e-01,9.882040619850158691e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.286417543888092041e-01,4.831679761409759521e-01,8.343451619148254395e-01,1.000000000000000000e+00,3.193459223189282215e-14
4.263193607330322266e-01,2.612504363059997559e-01,3.500017225742340088e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.669157922267913818e-01,3.396657705307006836e-01,4.754602909088134766e-01,1.000000000000000000e+00,2.132324750616093108e-24
3.275468247011303902e-03,4.999892711639404297e-01,9.958294630050659180e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.843088634312152863e-04,4.999998509883880615e-01,9.995106458663940430e-01,1.000000000000000000e+00,9.758594992794388064e-23
4.898271262645721436e-01,1.003463864326477051e-01,1.286385953426361084e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.999997615814208984e-01,4.732160887215286493e-04,6.025175098329782486e-04,1.000000000000000000e+00,0.000000000000000000e+00
4.999807178974151611e-01,4.390620626509189606e-03,5.590383429080247879e-03,1.000000000000000000e+00,1.062555204583983769e-30
4.401821196079254150e-01,2.371490597724914551e-01,3.145962357521057129e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.189924078062176704e-03,4.999985694885253906e-01,9.984849095344543457e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.999511539936065674e-01,6.989398971199989319e-03,8.899468928575515747e-03,1.000000000000000000e+00,4.357969210782043013e-18
5.385680124163627625e-02,4.970909655094146729e-01,9.312940835952758789e-01,1.000000000000000000e+00,1.371344728740949079e-38
8.925955742597579956e-03,4.999202787876129150e-01,9.886344671249389648e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.202603161800652742e-04,5.000000000000000000e-01,9.998468160629272461e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.060416565858758986e-05,3.896643102052621543e-05,1.000000000000000000e+00,0.000000000000000000e+00
4.203386977314949036e-02,4.982300102710723877e-01,9.464175701141357422e-01,1.000000000000000000e+00,1.601388773558357483e-22
4.906025230884552002e-01,9.648397564888000488e-02,1.236226782202720642e-01,1.000000000000000000e+00,2.263005625474906556e-27
6.381916254758834839e-02,4.959103763103485107e-01,9.185206294059753418e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.745171368587762117e-04,4.999999105930328369e-01,9.996504187583923340e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.032462537288665771e-01,2.956221699714660645e-01,4.027262330055236816e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.783106744289398193e-01,1.456671357154846191e-01,1.881983578205108643e-01,1.000000000000000000e+00,3.407397387327431142e-29
7.088559796102344990e-04,4.999994933605194092e-01,9.990974068641662598e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.676626027096062899e-04,4.999999105930328369e-01,2.989884316921234131e-01,5.525141954421997070e-03,1.251866761595010757e-02
4.029937684535980225e-01,2.846220135688781738e-01,9.753499627113342285e-01,9.997147321701049805e-01,6.891204975545406342e-06
1.074453175533562899e-04,5.000000000000000000e-01,3.914708495140075684e-01,8.443350903689861298e-03,1.165468711405992508e-02
1.415391743648797274e-04,4.999999701976776123e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.115251620831259061e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.759697084315121174e-05,5.000000000000000000e-01,2.989884316921234131e-01,5.525141954421997070e-03,1.251866761595010757e-02
5.000000000000000000e-01,1.765323389690820477e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.535363018978387117e-04,4.999999105930328369e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.264591992367058992e-04,4.999999701976776123e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.999997913837432861e-01,4.225299505833390867e-07,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.660784073465038091e-05,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.267205504973389907e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
