7.596051096916198730e-01,5.942497253417968750e-01,6.457760930061340332e-01,7.564473152160644531e-01,4.950987398624420166e-01
6.347380112856626511e-03,9.935496449470520020e-01,6.989244222640991211e-01,9.538446068763732910e-01,1.292970627546310425e-01
9.246966242790222168e-01,3.177889883518218994e-01,5.557325854897499084e-02,1.543819997459650040e-02,8.822732567787170410e-01
9.362745285034179688e-01,2.702596485614776611e-01,1.465572696179151535e-02,7.766182720661163330e-02,8.817452788352966309e-01
2.392429709434509277e-01,9.596763253211975098e-01,9.662963151931762695e-01,5.333054065704345703e-02,2.460285834968090057e-02
2.243711948394775391e-01,9.665737748146057129e-01,9.732857942581176758e-01,3.841799497604370117e-02,1.800778880715370178e-02
9.939420223236083984e-01,6.083350256085395813e-02,9.603459388017654419e-03,9.989079236984252930e-01,9.729858636856079102e-01
2.603251934051513672e-01,9.499966502189636230e-01,1.024066582322120667e-01,5.256775617599487305e-01,1.667712777853012085e-01
3.064030110836029053e-01,9.302153587341308594e-01,1.853469163179397583e-01,4.922762513160705566e-01,1.230251714587211609e-01
3.187750875949859619e-01,9.301413893699645996e-01,7.737108469009399414e-01,3.722615540027618408e-02,9.403882026672363281e-01
2.561669051647186279e-01,9.557054638862609863e-01,7.170570492744445801e-01,4.703805595636367798e-02,9.355508685111999512e-01
2.509377896785736084e-01,9.559274315834045410e-01,7.123327851295471191e-01,4.493390396237373352e-02,9.297859072685241699e-01
2.977145612239837646e-01,9.342939257621765137e-01,9.282563924789428711e-01,1.565958559513092041e-01,9.828590154647827148e-01
4.691245853900909424e-01,8.393413424491882324e-01,9.246595501899719238e-01,1.464335471391677856e-01,9.831834435462951660e-01
3.960731029510498047e-01,8.831412196159362793e-01,8.745442628860473633e-01,7.498739957809448242e-01,9.795287847518920898e-01
3.391759097576141357e-01,9.181851744651794434e-01,8.766877651214599609e-01,7.550939917564392090e-01,9.822625517845153809e-01
4.447912275791168213e-01,8.654530048370361328e-01,8.133698701858520508e-01,1.093770489096641541e-01,8.442959189414978027e-01
4.620811045169830322e-01,8.609545826911926270e-01,7.448174357414245605e-01,2.790092527866363525e-01,8.121961355209350586e-01
2.616459727287292480e-01,9.486413002014160156e-01,6.549898982048034668e-01,2.583457529544830322e-01,7.636585235595703125e-01
6.353802084922790527e-01,7.391488552093505859e-01,4.166742861270904541e-01,8.971610665321350098e-02,7.094543576240539551e-01
8.970611691474914551e-01,3.370295763015747070e-01,6.729745268821716309e-01,2.179374545812606812e-01,7.683867812156677246e-01
5.054886937141418457e-01,7.965495586395263672e-01,2.147606313228607178e-01,9.057329893112182617e-01,5.610517859458923340e-01
5.190779566764831543e-01,7.938112616539001465e-01,1.769386678934097290e-01,7.925068140029907227e-01,7.016534209251403809e-01
6.608738303184509277e-01,6.682209968566894531e-01,2.117203027009963989e-01,9.863411784172058105e-01,9.032174348831176758e-01
7.688160538673400879e-01,5.627686381340026855e-01,3.232493400573730469e-01,9.682345390319824219e-01,1.479582339525222778e-01
6.958727240562438965e-01,6.438696980476379395e-01,5.067401528358459473e-01,6.509698182344436646e-02,7.892422378063201904e-02
4.867634475231170654e-01,8.238902688026428223e-01,2.596149146556854248e-01,2.192160487174987793e-01,5.493130087852478027e-01
9.889855384826660156e-01,1.292442381381988525e-01,2.292020022869110107e-01,1.710036955773830414e-02,3.877059817314147949e-01
9.974872469902038574e-01,5.709512531757354736e-02,6.910844445228576660e-01,6.541130691766738892e-02,5.954020619392395020e-01
9.868046641349792480e-01,1.311668306589126587e-01,3.443392813205718994e-01,6.982752680778503418e-01,9.145539999008178711e-01
7.097244262695312500e-01,6.304790973663330078e-01,5.518434643745422363e-01,1.265164613723754883e-01,2.555158436298370361e-01
1.205930020660161972e-04,9.999744296073913574e-01,8.898670673370361328e-01,1.021353527903556824e-01,9.953020215034484863e-01
1.371624093735590577e-04,9.999725222587585449e-01,8.912831544876098633e-01,1.607601344585418701e-01,6.978275775909423828e-01
1.344905048608779907e-02,9.926462769508361816e-01,5.400335192680358887e-01,2.484399825334548950e-01,9.313629865646362305e-01
5.623998120427131653e-02,9.780740141868591309e-01,5.667895078659057617e-01,7.897519469261169434e-01,9.648138284683227539e-01
9.746592640876770020e-01,1.836883574724197388e-01,7.616881281137466431e-02,9.983339309692382812e-01,9.994428753852844238e-01
9.996270537376403809e-01,1.325018610805273056e-02,7.565587759017944336e-01,9.573319554328918457e-01,9.096012711524963379e-01
9.999976158142089844e-01,3.641708754003047943e-04,7.404372096061706543e-01,8.667693734169006348e-01,6.036953926086425781e-01
9.951126575469970703e-01,5.945375189185142517e-02,8.363254666328430176e-01,8.519554734230041504e-01,2.956114709377288818e-01
9.998831748962402344e-01,4.534699954092502594e-03,5.574293136596679688e-01,7.468244433403015137e-01,7.335402369499206543e-01
9.999918937683105469e-01,1.106338459067046642e-03,9.083840250968933105e-01,8.909904360771179199e-01,3.812230825424194336e-01
9.999949336051940918e-01,8.543124422430992126e-04,8.766000270843505859e-01,9.046685099601745605e-01,1.607480794191360474e-01
9.999547004699707031e-01,2.116442890837788582e-03,6.930341720581054688e-01,7.335856556892395020e-01,1.784883439540863037e-01
9.999802708625793457e-01,1.558736548759043217e-03,6.668919324874877930e-01,9.917989969253540039e-01,7.874807715415954590e-01
9.157224297523498535e-01,3.240567743778228760e-01,9.905468225479125977e-01,9.072272181510925293e-01,1.941600698046386242e-03
6.233497057110071182e-03,9.998863339424133301e-01,9.960242509841918945e-01,8.026796579360961914e-01,7.377540782727010082e-07
5.009432509541511536e-02,9.901707172393798828e-01,9.941760301589965820e-01,8.136603236198425293e-01,1.718515818538435269e-06
4.331257912326691439e-07,1.000000000000000000e+00,8.162449002265930176e-01,5.622335947919054888e-07,7.012426976871211082e-07
8.085194230079650879e-01,5.330862402915954590e-01,4.373654955998063087e-04,7.355615139204019215e-08,1.561953695272677578e-06
9.999992847442626953e-01,8.532804713468067348e-06,5.682695508003234863e-01,5.731743201613426208e-02,5.009747296571731567e-02
9.988889694213867188e-01,2.554565109312534332e-02,5.451022595001457638e-14,1.000000000000000000e+00,1.000000000000000000e+00
9.999825954437255859e-01,1.404196140356361866e-03,1.419838517904281616e-03,9.985746145248413086e-01,9.478391408920288086e-01
1.000000000000000000e+00,8.276022526843007654e-06,1.880702192897797283e-15,1.000000000000000000e+00,1.000000000000000000e+00
3.389940423746369280e-01,8.934186387850031608e-01,3.555699009259204457e-01,9.544997678919887596e-01,9.899807453095361698e-01
9.121071389823810494e-01,3.216019631598086015e-01,5.119553967723929899e-01,9.421513274164934337e-01,9.823839119707997725e-01
9.343482494484735001e-01,2.363098383059488716e-01,4.465371665314590288e-01,1.320730762217092735e-02,9.587865823232578633e-01
6.324233800441722009e-01,7.080829328268852807e-01,7.472517112642095283e-01,6.213245076375217835e-02,9.979947318509813092e-01
6.145566633186281269e-01,7.138948709671644188e-01,7.842996773440932268e-01,1.202347180007223848e-03,9.285846409493446751e-01
3.056225714357299617e-01,9.171296689148770165e-01,3.435862878784766705e-01,5.019094568023574343e-02,9.859282852327349023e-01
3.928878307342529297e-01,8.714613318443298340e-01,9.419520918974236823e-01,4.377449920557840990e-01,1.102003357689163021e-01
1.493272650986909866e-02,9.896547198295593262e-01,5.655500888824462891e-01,4.304879903793334961e-02,6.345420479774475098e-01
6.272463593631982803e-03,9.925096035003662109e-01,7.250097393989562988e-01,8.761156350374221802e-03,9.671727418899536133e-01
5.523696541786193848e-03,9.944844245910644531e-01,7.671858668327331543e-01,1.148790214210748672e-02,9.629576206207275391e-01
7.464848458766937256e-03,9.905383586883544922e-01,4.316188395023345947e-01,1.125844381749629974e-02,9.614672064781188965e-01
3.314998373389244080e-02,9.884169101715087891e-01,6.989244222640991211e-01,9.538446068763732910e-01,1.292970627546310425e-01
7.114602923393249512e-01,6.142609119415283203e-01,9.872173070907592773e-01,9.956544041633605957e-01,1.674089580774307251e-02
7.746319174766540527e-01,5.451784729957580566e-01,9.772734045982360840e-01,9.793285131454467773e-01,2.800413221120834351e-02
9.802280068397521973e-01,5.835570022463798523e-02,8.492733836174011230e-01,3.449330031871795654e-01,9.696558713912963867e-01
9.221856594085693359e-01,2.999861538410186768e-01,8.293399214744567871e-01,8.422360569238662720e-02,9.826137423515319824e-01
5.829897150397300720e-02,9.730468392372131348e-01,3.921169415116310120e-02,3.239063620567321777e-01,9.272500872611999512e-01
5.386443436145782471e-02,9.735675454139709473e-01,4.296705871820449829e-02,9.582775831222534180e-02,9.228268861770629883e-01
1.993744224309921265e-01,9.653587341308593750e-01,4.490761831402778625e-02,9.214521646499633789e-01,6.820177435874938965e-01
8.589434027671813965e-01,3.366374969482421875e-01,9.728750586509704590e-01,3.314876183867454529e-02,1.304096076637506485e-02
8.406888842582702637e-01,4.438283145427703857e-01,9.710388183593750000e-01,3.206159546971321106e-02,1.677495613694190979e-02
5.028333067893981934e-01,7.640366554260253906e-01,9.699954986572265625e-01,6.415531784296035767e-02,3.056181594729423523e-02
8.404821753501892090e-01,4.658890962600708008e-01,8.547928333282470703e-01,9.975342750549316406e-01,9.907854199409484863e-01
8.828839659690856934e-01,3.342131078243255615e-01,5.269690155982971191e-01,9.542849659919738770e-01,7.975443005561828613e-01
2.529579102993011475e-01,9.530911445617675781e-01,3.103406727313995361e-01,7.110370695590972900e-02,6.663446128368377686e-02
2.547811865806579590e-01,9.504954218864440918e-01,3.043407499790191650e-01,4.907443821430206299e-01,2.264423668384552002e-01
2.350848466157913208e-01,9.545987248420715332e-01,6.619893908500671387e-01,1.957328170537948608e-01,2.885172367095947266e-01
4.502196013927459717e-01,8.526188731193542480e-01,7.257647514343261719e-01,1.371657103300094604e-02,1.939946562051773071e-01
3.310393393039703369e-01,9.120166301727294922e-01,7.479388713836669922e-01,1.374716218560934067e-02,2.449933141469955444e-01
4.153219461441040039e-01,8.618817329406738281e-01,4.454824328422546387e-01,1.945638097822666168e-02,7.354452610015869141e-01
9.121582508087158203e-01,3.099509179592132568e-01,9.127581119537353516e-01,8.757519125938415527e-01,9.660303592681884766e-01
9.148917794227600098e-01,3.078246712684631348e-01,8.562276959419250488e-01,8.580640554428100586e-01,9.408635497093200684e-01
9.328870177268981934e-01,2.788003981113433838e-01,2.779644131660461426e-01,1.185150966048240662e-01,4.302281886339187622e-02
2.098000198602676392e-01,9.576784968376159668e-01,3.409969508647918701e-01,2.674717903137207031e-01,2.712740600109100342e-01
2.059943825006484985e-01,9.628934860229492188e-01,4.369596242904663086e-01,6.591907739639282227e-01,6.015655994415283203e-01
1.830049604177474976e-01,9.714083075523376465e-01,4.751491844654083252e-01,1.737075857818126678e-02,4.945293068885803223e-01
2.663675546646118164e-01,9.253885149955749512e-01,8.031052947044372559e-01,2.983762323856353760e-01,9.095726013183593750e-01
4.619549512863159180e-01,8.196458220481872559e-01,8.794556260108947754e-01,1.572702527046203613e-01,9.027758240699768066e-01
8.588477969169616699e-01,3.896758854389190674e-01,3.137880861759185791e-01,1.939233243465423584e-01,7.521455883979797363e-01
9.041351675987243652e-01,3.232918083667755127e-01,2.909498214721679688e-01,2.441500425338745117e-01,7.772916555404663086e-01
6.143950819969177246e-01,7.154592871665954590e-01,7.151280045509338379e-01,7.497811317443847656e-02,1.568315327167510986e-01
4.993064701557159424e-01,7.916531562805175781e-01,7.698900103569030762e-01,4.579592049121856689e-01,1.582849770784378052e-01
4.517866075038909912e-01,8.270999789237976074e-01,9.361738562583923340e-01,5.700997114181518555e-01,5.648404359817504883e-01
5.051937699317932129e-01,7.613871097564697266e-01,7.372093796730041504e-01,6.850658655166625977e-01,7.515887618064880371e-01
7.972751259803771973e-01,5.164907574653625488e-01,1.965238004922866821e-01,2.318910062313079834e-01,7.905866950750350952e-02
8.033154010772705078e-01,4.824768006801605225e-01,4.697479605674743652e-01,5.730771422386169434e-01,9.266245961189270020e-01
6.426891684532165527e-01,6.524945497512817383e-01,8.699163198471069336e-01,1.350889503955841064e-01,1.824097335338592529e-02
7.032839655876159668e-01,6.214776635169982910e-01,5.665969848632812500e-01,2.815535664558410645e-01,4.123444855213165283e-02
6.529105305671691895e-01,6.285716295242309570e-01,4.566693902015686035e-01,5.323410034179687500e-01,9.531952142715454102e-01
7.135604023933410645e-01,5.701830983161926270e-01,4.840650260448455811e-01,4.887271225452423096e-01,9.518895149230957031e-01
4.782007038593292236e-01,8.177435398101806641e-01,8.458447456359863281e-01,4.176240861415863037e-01,1.150888800621032715e-01
7.609258294105529785e-01,5.478309988975524902e-01,5.318168997764587402e-01,9.756122231483459473e-01,8.824105560779571533e-02
6.536169350147247314e-02,9.729192256927490234e-01,8.448575735092163086e-01,2.982531732413917780e-04,1.163989864289760590e-02
1.141554967034608126e-04,9.999712109565734863e-01,1.493280082941055298e-01,2.266798317432403564e-01,1.122828125953674316e-01
3.495406592264771461e-03,9.950062632560729980e-01,2.494520694017410278e-01,8.422141671180725098e-01,6.127574443817138672e-01
8.829593062400817871e-01,3.299001753330230713e-01,6.910844445228576660e-01,6.541130691766738892e-02,5.954020619392395020e-01
9.969186782836914062e-01,5.513210222125053406e-02,4.226617217063903809e-01,1.488787587732076645e-02,5.507114529609680176e-01
9.662662148475646973e-01,1.826365441083908081e-01,5.518434643745422363e-01,1.265164613723754883e-01,2.555158436298370361e-01
9.977485537528991699e-01,2.354880608618259430e-02,6.859865188598632812e-01,1.748770358972251415e-03,4.123824238777160645e-01
9.721804261207580566e-01,9.805380553007125854e-02,1.504745632410049438e-01,1.548091415315866470e-02,8.631260991096496582e-01
9.999971389770507812e-01,2.692889829631894827e-04,4.022655189037322998e-01,2.810851298272609711e-02,9.544073939323425293e-01
5.848600268363952637e-01,7.259719371795654297e-01,5.456469058990478516e-01,1.952615939080715179e-02,9.944730997085571289e-01
9.999856948852539062e-01,9.944817284122109413e-04,5.504943728446960449e-01,2.471963316202163696e-02,9.973223805427551270e-01
9.999913573265075684e-01,9.528365335427224636e-04,5.385787487030029297e-01,1.727346144616603851e-02,9.966331124305725098e-01
9.999771118164062500e-01,1.242360798642039299e-03,4.753015339374542236e-01,7.354477047920227051e-02,9.901197552680969238e-01
7.882607579231262207e-01,5.207499861717224121e-01,7.659255266189575195e-01,1.133442372083663940e-01,9.013584852218627930e-01
8.476607799530029297e-01,4.227932691574096680e-01,8.534424901008605957e-01,2.530145831406116486e-02,9.584612846374511719e-01
3.139164732601784635e-07,1.000000000000000000e+00,6.295898556709289551e-01,9.494757652282714844e-01,9.949482679367065430e-01
2.109741559252142906e-03,9.998381733894348145e-01,8.272697776556015015e-02,9.968202114105224609e-01,9.992613196372985840e-01
8.212956786155700684e-01,4.715891182422637939e-01,1.542010158300399780e-01,9.928488731384277344e-01,9.974701404571533203e-01
9.977996349334716797e-01,1.302484143525362015e-02,9.083840250968933105e-01,8.909904360771179199e-01,3.812230825424194336e-01
9.999980926513671875e-01,8.457636795355938375e-06,8.595399856567382812e-01,4.011861847175168805e-07,4.363069194823765429e-07
9.999998211860656738e-01,5.014254384150262922e-06,4.551871418952941895e-01,1.244502663612365723e-01,1.655888855457305908e-01
1.000000000000000000e+00,2.133661382686113939e-06,5.168727040290832520e-01,1.037305891513824463e-01,1.047341302037239075e-01
9.786922931671142578e-01,7.901001721620559692e-02,5.682695508003234863e-01,5.731743201613426208e-02,5.009747296571731567e-02
9.998273849487304688e-01,2.089391695335507393e-03,2.887196838855743408e-03,9.874907846096903086e-05,6.100855898694135249e-05
3.174151401788673499e-01,9.006953531655980116e-01,7.691279579567127378e-01,1.021790794554111592e-03,9.293897876743157926e-01
3.174039520190611863e-01,9.110641819830734844e-01,1.887997234510703226e-01,9.904415100000737437e-01,9.721608925407037027e-01
3.878510270101478419e-01,8.675047434993053974e-01,6.859170322828910260e-01,1.986512984442811991e-02,9.905991969955917353e-01
5.846326864146179636e-01,7.211018126350278168e-01,5.119553967723929899e-01,9.421513274164934337e-01,9.823839119707997725e-01
6.040482047010150568e-01,7.153280130996563235e-01,4.465371665314590288e-01,1.320730762217092735e-02,9.587865823232578633e-01
9.366939619760664693e-01,1.307859367775665305e-01,9.482988791781854498e-02,1.001656184207335709e-01,6.471874613600567816e-01
8.327517389375534984e-01,3.342709355755471567e-01,6.290513232156550449e-01,3.340278301355051882e-01,8.635415700475863598e-01
2.709741890430450439e-01,9.125180244445800781e-01,5.075346827507019043e-01,6.257970929145812988e-01,4.141359329223632812e-01
1.674593426287174225e-02,9.874164462089538574e-01,4.928238391876220703e-01,4.517074823379516602e-01,2.943918704986572266e-01
2.019462734460830688e-02,9.830719828605651855e-01,5.815256237983703613e-01,1.865177750587463379e-01,3.610706329345703125e-01
5.506269633769989014e-03,9.943561553955078125e-01,5.088771581649780273e-01,2.286168485879898071e-01,3.669522106647491455e-01
6.061954889446496964e-03,9.916360378265380859e-01,5.369527935981750488e-01,2.246730774641036987e-01,3.715606033802032471e-01
1.979938521981239319e-02,9.859430193901062012e-01,7.250097393989562988e-01,8.761156350374221802e-03,9.671727418899536133e-01
2.364051900804042816e-02,9.822892546653747559e-01,4.226285815238952637e-01,1.397841889411211014e-02,9.587306380271911621e-01
