6.893616914749145508e-01,6.349551081657409668e-01,4.738605916500091553e-01,2.557092811912298203e-04,1.871249842224642634e-04
7.619847059249877930e-01,5.409570336341857910e-01,3.930238187313079834e-01,3.148676827549934387e-03,1.694087870419025421e-03
5.363675951957702637e-01,7.676643133163452148e-01,6.117551922798156738e-01,4.480320399125048425e-07,1.630823477171361446e-03
8.308148980140686035e-01,4.327173233032226562e-01,3.056896328926086426e-01,1.017419737763702869e-03,9.998139142990112305e-01
5.594617128372192383e-01,7.440542578697204590e-01,5.895569920539855957e-01,9.922535419464111328e-01,9.971521496772766113e-01
4.030483961105346680e-01,8.442595005035400391e-01,7.164472341537475586e-01,9.981176853179931641e-01,9.987300038337707520e-01
3.392595648765563965e-01,8.724867701530456543e-01,7.639091014862060547e-01,9.987016916275024414e-01,9.990959167480468750e-01
3.362906277179718018e-01,8.739584684371948242e-01,7.661529183387756348e-01,9.987258911132812500e-01,9.995548725128173828e-01
2.343329787254333496e-01,9.069083333015441895e-01,8.390267491340637207e-01,9.989385008811950684e-01,9.997700452804565430e-01
5.211199522018432617e-01,7.770757079124450684e-01,6.239281296730041504e-01,9.984123110771179199e-01,9.985991120338439941e-01
5.496063232421875000e-01,7.575866580009460449e-01,6.004471182823181152e-01,9.986371397972106934e-01,9.988816976547241211e-01
5.337199568748474121e-01,7.681102752685546875e-01,6.134063005447387695e-01,9.980487823486328125e-01,9.984800815582275391e-01
5.366684794425964355e-01,7.662370800971984863e-01,6.110310554504394531e-01,9.981514811515808105e-01,9.986193180084228516e-01
6.584721803665161133e-01,6.597371101379394531e-01,5.006108880043029785e-01,9.949972033500671387e-01,9.963486194610595703e-01
7.119575738906860352e-01,6.067759990692138672e-01,4.493307471275329590e-01,9.980904459953308105e-01,9.986188411712646484e-01
7.399926185607910156e-01,5.726329684257507324e-01,4.192666113376617432e-01,9.984503984451293945e-01,9.986338615417480469e-01
8.149630427360534668e-01,4.568620324134826660e-01,3.252739608287811279e-01,9.974572658538818359e-01,9.973847270011901855e-01
8.659791946411132812e-01,3.564147353172302246e-01,2.485644817352294922e-01,9.990383982658386230e-01,9.992911219596862793e-01
5.411013364791870117e-01,7.594265937805175781e-01,6.058847308158874512e-01,9.957088828086853027e-01,9.962268471717834473e-01
6.707624793052673340e-01,6.472923755645751953e-01,4.886651039123535156e-01,7.628769148141145706e-03,9.851458016782999039e-04
6.733087897300720215e-01,6.469144821166992188e-01,4.872741997241973877e-01,4.503610543906688690e-03,1.558443997055292130e-03
5.008718371391296387e-01,7.919437289237976074e-01,6.409814357757568359e-01,9.997320175170898438e-01,4.652279603760689497e-04
9.294066429138183594e-01,1.198984682559967041e-01,8.167627453804016113e-02,9.996042847633361816e-01,2.309143455931916833e-04
1.805194318294525146e-01,9.195172786712646484e-01,8.765884637832641602e-01,9.997600317001342773e-01,4.490583378355950117e-04
6.576585173606872559e-01,6.598771810531616211e-01,5.010720491409301758e-01,2.184200275223702192e-04,9.907565116882324219e-01
7.945756316184997559e-01,4.873883426189422607e-01,3.502746820449829102e-01,2.531780919525772333e-04,9.916179776191711426e-01
7.335314154624938965e-01,5.825024843215942383e-01,4.272593259811401367e-01,9.998478889465332031e-01,9.988456964492797852e-01
6.139914318919181824e-02,9.350013732910156250e-01,9.582546949386596680e-01,9.999083876609802246e-01,9.993154406547546387e-01
6.287057399749755859e-01,6.920369863510131836e-01,5.305032730102539062e-01,9.984884858131408691e-01,9.974694848060607910e-01
4.871878325939178467e-01,7.971647977828979492e-01,6.507642269134521484e-01,9.985496401786804199e-01,9.962347149848937988e-01
7.738258838653564453e-01,5.152782201766967773e-01,3.739889264106750488e-01,9.930801391601562500e-01,9.943392872810363770e-01
3.547963798046112061e-01,8.677692413330078125e-01,7.529144287109375000e-01,1.000000000000000000e+00,9.999980926513671875e-01
9.050212502479553223e-01,2.432624250650405884e-01,1.671671271324157715e-01,9.996536970138549805e-01,9.997774958610534668e-01
9.343141317367553711e-01,7.691566646099090576e-02,5.229062214493751526e-02,9.999805092811584473e-01,9.999790787696838379e-01
9.162421226501464844e-01,1.981508284807205200e-01,1.355902403593063354e-01,9.999533891677856445e-01,9.999248385429382324e-01
9.355276226997375488e-01,6.070208549499511719e-02,4.124950990080833435e-02,9.999982714653015137e-01,9.999935030937194824e-01
9.143092632293701172e-01,2.048431187868118286e-01,1.403121650218963623e-01,9.994397759437561035e-01,9.997197389602661133e-01
9.351634979248046875e-01,6.613942980766296387e-02,4.495008289813995361e-02,9.999994635581970215e-01,9.999995231628417969e-01
9.016298651695251465e-01,2.568450868129730225e-01,1.766725927591323853e-01,9.999996423721313477e-01,1.000000000000000000e+00
6.783849000930786133e-01,6.467178463935852051e-01,4.847890436649322510e-01,9.999599456787109375e-01,9.996506571769714355e-01
4.192437231540679932e-01,8.384665250778198242e-01,7.048264145851135254e-01,9.999887347221374512e-01,9.999132156372070312e-01
9.306322783231735229e-02,9.328544735908508301e-01,9.366990923881530762e-01,9.999880790710449219e-01,9.999880790710449219e-01
6.079215407371520996e-01,7.132719159126281738e-01,5.506560802459716797e-01,9.999441504478454590e-01,9.995600581169128418e-01
5.131198167800903320e-01,7.812451720237731934e-01,6.300354599952697754e-01,5.857158103026449680e-04,3.934190608561038971e-03
7.905569672584533691e-01,4.943443834781646729e-01,3.557579517364501953e-01,1.762427622452378273e-03,6.453536450862884521e-03
8.091945648193359375e-01,4.697726964950561523e-01,3.348558843135833740e-01,4.595755017362535000e-04,2.471255604177713394e-03
7.987234592437744141e-01,4.861327707767486572e-01,3.480693995952606201e-01,8.140280842781066895e-04,3.145840484648942947e-03
2.414725720882415771e-01,9.058242440223693848e-01,8.341482281684875488e-01,9.999663829803466797e-01,9.999655485153198242e-01
9.359198808670043945e-01,4.943957924842834473e-02,3.359794616699218750e-02,7.357836148003116250e-05,3.669150755740702152e-04
9.329839944839477539e-01,8.460897952318191528e-02,5.757528170943260193e-02,2.161733573302626610e-04,8.845384581945836544e-04
9.305046200752258301e-01,1.102719008922576904e-01,7.509405910968780518e-02,2.340485516469925642e-04,5.408257711678743362e-04
9.295539259910583496e-01,1.179616525769233704e-01,8.035837858915328979e-02,1.059608257492072880e-04,6.804161821492016315e-04
9.107778072357177734e-01,2.189993262290954590e-01,1.502252817153930664e-01,2.355444448767229915e-04,9.855654789134860039e-04
9.108557701110839844e-01,2.163663506507873535e-01,1.484720855951309204e-01,3.612332802731543779e-04,1.720053376629948616e-03
9.199259877204895020e-01,1.766325384378433228e-01,1.207658872008323669e-01,3.684480616357177496e-04,8.645839407108724117e-04
8.047130703926086426e-01,4.736342728137969971e-01,3.386668562889099121e-01,1.055713393725454807e-03,4.967064596712589264e-03
8.112186193466186523e-01,4.681182503700256348e-01,3.331926167011260986e-01,3.299302479717880487e-04,1.119289780035614967e-03
8.530250191688537598e-01,3.866124451160430908e-01,2.709025740623474121e-01,2.654774580150842667e-04,1.260548713617026806e-03
7.889301776885986328e-01,5.047751665115356445e-01,3.623557984828948975e-01,4.519700014498084784e-04,9.983901400119066238e-04
6.162456870079040527e-01,7.041785120964050293e-01,5.423327684402465820e-01,5.000629462301731110e-04,2.307208720594644547e-03
5.702610015869140625e-01,7.423880696296691895e-01,5.830060243606567383e-01,3.248428402002900839e-04,1.872170716524124146e-03
5.542163848876953125e-01,7.536698579788208008e-01,5.963426232337951660e-01,5.241077742539346218e-04,2.671423600986599922e-03
4.263786077499389648e-01,8.333409428596496582e-01,6.989272832870483398e-01,8.128262124955654144e-04,1.453183242119848728e-03
2.856222093105316162e-01,8.909255266189575195e-01,8.024960756301879883e-01,8.871115278452634811e-04,2.174677560105919838e-03
2.502771317958831787e-01,9.024464488029479980e-01,8.277734518051147461e-01,6.968526286073029041e-04,8.908143499866127968e-04
3.182958364486694336e-01,8.787771463394165039e-01,7.787716984748840332e-01,8.795689209364354610e-04,3.702733200043439865e-03
2.352335602045059204e-01,9.063677191734313965e-01,8.383419513702392578e-01,3.567202948033809662e-04,1.411873730830848217e-03
3.618448674678802490e-01,8.635050058364868164e-01,7.473807930946350098e-01,6.271525635384023190e-04,1.367806340567767620e-03
3.622197210788726807e-01,8.625724315643310547e-01,7.469002008438110352e-01,7.147861761040985584e-04,2.428193343803286552e-03
5.099492669105529785e-01,7.842953205108642578e-01,6.329783797264099121e-01,6.112031405791640282e-04,2.589646494016051292e-03
4.386727213859558105e-01,8.242676258087158203e-01,6.886469721794128418e-01,8.011807803995907307e-04,5.259772296994924545e-03
4.505107104778289795e-01,8.202182650566101074e-01,6.802432537078857422e-01,2.436190698063001037e-04,2.485769335180521011e-03
6.588947772979736328e-01,6.544066071510314941e-01,4.978243410587310791e-01,1.053971704095602036e-03,1.328394655138254166e-02
5.908868312835693359e-01,7.243140935897827148e-01,5.643649101257324219e-01,8.535559172742068768e-04,3.542121499776840210e-03
7.919630408287048340e-01,4.891154766082763672e-01,3.522158861160278320e-01,1.833710703067481518e-03,8.925739675760269165e-03
8.469433188438415527e-01,3.936455249786376953e-01,2.769804596900939941e-01,5.152735393494367599e-04,5.185841582715511322e-03
6.126403808593750000e-02,9.354099035263061523e-01,9.583644270896911621e-01,9.998625516891479492e-01,9.999998807907104492e-01
7.441010475158691406e-01,5.601943731307983398e-01,4.108239412307739258e-01,9.996536970138549805e-01,9.904943108558654785e-01
7.794221639633178711e-01,5.113244056701660156e-01,3.696231245994567871e-01,9.914082884788513184e-01,9.999991059303283691e-01
8.931500911712646484e-01,2.829940617084503174e-01,1.953419148921966553e-01,9.999787807464599609e-01,9.215250029228627682e-04
8.269599080085754395e-01,4.352398216724395752e-01,3.084268867969512939e-01,9.951858520507812500e-01,9.999962449073791504e-01
2.570733428001403809e-01,9.015148282051086426e-01,8.231569528579711914e-01,9.999226927757263184e-01,1.000000000000000000e+00
1.187490597367286682e-01,9.296498298645019531e-01,9.191191792488098145e-01,9.995912313461303711e-01,9.999340176582336426e-01
3.850795328617095947e-04,9.374999403953552246e-01,9.997385144233703613e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.783990491181612015e-03,9.374815821647644043e-01,9.960722923278808594e-01,9.999991655349731445e-01,9.999999403953552246e-01
3.706537419930100441e-03,9.374923706054687500e-01,9.974830150604248047e-01,9.999994635581970215e-01,1.000000000000000000e+00
7.115771621465682983e-02,9.346789717674255371e-01,9.516270160675048828e-01,9.999352693557739258e-01,9.998786449432373047e-01
4.173015244305133820e-03,9.374907612800598145e-01,9.971662163734436035e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.434184705838561058e-03,9.374936819076538086e-01,9.976679682731628418e-01,9.999999403953552246e-01,1.000000000000000000e+00
1.591178821399807930e-03,9.374986290931701660e-01,9.989194273948669434e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.495189942419528961e-02,9.371618032455444336e-01,9.830539822578430176e-01,9.999918937683105469e-01,9.999983906745910645e-01
2.083653025329113007e-02,9.372625946998596191e-01,9.858494400978088379e-01,9.999917149543762207e-01,9.999989867210388184e-01
9.677867405116558075e-03,9.374500513076782227e-01,9.934279918670654297e-01,9.999999403953552246e-01,1.000000000000000000e+00
1.190003845840692520e-02,9.374241232872009277e-01,9.919189214706420898e-01,9.999995827674865723e-01,1.000000000000000000e+00
2.046088129281997681e-02,9.372755289077758789e-01,9.861046671867370605e-01,9.999982714653015137e-01,9.999998211860656738e-01
2.732013352215290070e-02,9.370994567871093750e-01,9.814452528953552246e-01,9.999967813491821289e-01,9.999993443489074707e-01
8.588271215558052063e-03,9.374606609344482422e-01,9.941679239273071289e-01,9.999999403953552246e-01,1.000000000000000000e+00
7.095451466739177704e-03,9.374731183052062988e-01,9.951816797256469727e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.940713405609130859e-02,9.366697669029235840e-01,9.732322096824645996e-01,9.999977946281433105e-01,9.999995231628417969e-01
4.080597311258316040e-02,9.366074800491333008e-01,9.722813367843627930e-01,9.999942779541015625e-01,9.999992847442626953e-01
1.650038547813892365e-02,9.373543262481689453e-01,9.887946248054504395e-01,9.999993443489074707e-01,1.000000000000000000e+00
9.374999403953552246e-01,3.803343861363828182e-04,2.582702727522701025e-04,1.000000000000000000e+00,4.441934819965354109e-09
4.319895431399345398e-02,9.365041255950927734e-01,9.706548452377319336e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.459077596664428711e-01,6.756253242492675781e-01,5.143133997917175293e-01,9.999454617500305176e-01,9.955567717552185059e-01
4.784671068191528320e-01,8.062103986740112305e-01,6.590206027030944824e-01,9.999997019767761230e-01,1.000000000000000000e+00
5.775233507156372070e-01,7.384933233261108398e-01,5.774839520454406738e-01,9.999995827674865723e-01,9.999999403953552246e-01
5.523297190666198730e-01,7.575206160545349121e-01,5.989238619804382324e-01,9.999995827674865723e-01,9.999999403953552246e-01
5.043314099311828613e-01,7.902880907058715820e-01,6.383950114250183105e-01,9.999994635581970215e-01,9.999998807907104492e-01
9.374986290931701660e-01,1.564925885759294033e-03,1.062680850736796856e-03,9.999998807907104492e-01,9.446155473493214605e-14
9.373353123664855957e-01,1.757114380598068237e-02,1.193257793784141541e-02,1.000000000000000000e+00,7.113960809324026968e-11
9.370229244232177734e-01,2.957094460725784302e-02,2.008403651416301727e-02,9.999839663505554199e-01,8.207657629100140184e-07
8.264938592910766602e-01,4.366356432437896729e-01,3.094159662723541260e-01,9.964091181755065918e-01,9.991646409034729004e-01
9.076235294342041016e-01,2.337811142206192017e-01,1.604888141155242920e-01,9.996861219406127930e-01,9.999108314514160156e-01
8.401072621345520020e-01,4.081141948699951172e-01,2.878881394863128662e-01,9.948457479476928711e-01,9.995115995407104492e-01
8.580946177244186401e-02,9.335519075393676758e-01,9.416476488113403320e-01,5.158935891813598573e-06,1.510476977273356169e-05
8.704753220081329346e-02,9.334499835968017578e-01,9.408041238784790039e-01,3.481414115324987790e-11,2.113127186591430041e-15
8.884966373443603516e-01,2.991001605987548828e-01,2.067232877016067505e-01,1.605461147846654058e-05,2.193339270206706715e-07
3.482903167605400085e-02,9.368528127670288086e-01,9.763434529304504395e-01,5.320027057775789103e-11,6.828506826650482253e-08
8.233701437711715698e-02,9.338773488998413086e-01,9.440159797668457031e-01,4.132473876983233652e-12,1.016575090773130796e-08
9.375000000000000000e-01,2.227508957730606198e-04,1.512614544481039047e-04,2.524334257250626656e-12,4.063807779175476753e-08
7.553586959838867188e-01,5.552654266357421875e-01,4.035518467426300049e-01,9.999944567680358887e-01,9.999886155128479004e-01
1.278747990727424622e-02,9.374074339866638184e-01,9.913161396980285645e-01,9.999998211860656738e-01,9.999917149543762207e-01
3.017102601006627083e-03,9.374948740005493164e-01,9.979511499404907227e-01,1.000000000000000000e+00,9.999995231628417969e-01
2.462926656007766724e-01,9.045688509941101074e-01,8.307659029960632324e-01,1.000000000000000000e+00,9.999988079071044922e-01
3.065754473209381104e-01,8.855241537094116211e-01,7.878193259239196777e-01,9.999535083770751953e-01,9.993934035301208496e-01
9.371411800384521484e-01,2.574604377150535583e-02,1.748543232679367065e-02,9.999916553497314453e-01,3.911745927176468740e-10
3.913287520408630371e-01,8.519057631492614746e-01,7.258665561676025391e-01,9.999853968620300293e-01,6.359040980896679685e-06
9.349572062492370605e-01,6.900184601545333862e-02,4.689887538552284241e-02,1.000000000000000000e+00,2.746628618988111725e-11
6.144293118268251419e-03,9.374792575836181641e-01,9.958276152610778809e-01,9.999990463256835938e-01,1.986807940390633576e-11
1.528026908636093140e-01,9.249635934829711914e-01,8.957726359367370605e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.633672604337334633e-03,9.374929666519165039e-01,9.975324869155883789e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.839040994644165039e-01,3.124416470527648926e-01,2.163048684597015381e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.741269111633300781e-01,3.385375440120697021e-01,2.352301478385925293e-01,9.999853968620300293e-01,9.998432993888854980e-01
1.804972882382571697e-03,9.374982714653015137e-01,9.987742900848388672e-01,5.797135414267088466e-27,1.000000000000000000e+00
3.968434035778045654e-02,9.366596341133117676e-01,9.730438590049743652e-01,1.926403221487323199e-23,9.999998807907104492e-01
4.515084251761436462e-02,9.364112615585327148e-01,9.693279266357421875e-01,3.011151091091478037e-21,9.999986290931701660e-01
4.671986028552055359e-02,9.363169074058532715e-01,9.682605862617492676e-01,1.830886503739748150e-05,9.999892115592956543e-01
6.363052725791931152e-01,6.877151131629943848e-01,5.247066020965576172e-01,2.112850164466030523e-14,9.990860819816589355e-01
9.357995986938476562e-01,5.643821880221366882e-02,3.834818303585052490e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.913255244493484497e-02,9.370473027229309082e-01,9.802139997482299805e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.038974046707153320e-01,2.487483471632003784e-01,1.709628403186798096e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.563490860164165497e-03,9.374878406524658203e-01,9.969010353088378906e-01,9.999983906745910645e-01,9.999999403953552246e-01
3.230747207999229431e-02,9.369431138038635254e-01,9.780568480491638184e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.691538025625050068e-03,9.374985098838806152e-01,9.988512992858886719e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.323120117187500000e-01,9.849046915769577026e-02,6.700469553470611572e-02,1.000000000000000000e+00,9.999998807907104492e-01
1.066071819514036179e-02,9.374384284019470215e-01,9.927605390548706055e-01,1.000000000000000000e+00,9.999985098838806152e-01
4.731780886650085449e-01,8.090398907661437988e-01,6.630908846855163574e-01,9.998841285705566406e-01,9.997204542160034180e-01
5.196265410631895065e-03,9.374855160713195801e-01,9.964713454246520996e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.189088910818099976e-01,9.115308523178100586e-01,8.499539494514465332e-01,9.999279975891113281e-01,9.999895095825195312e-01
1.645796000957489014e-04,9.375000000000000000e-01,9.998881816864013672e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.369639754295349121e-01,3.169775381684303284e-02,2.152881398797035217e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.350038170814514160e-01,6.793347746133804321e-02,4.617299884557723999e-02,1.000000000000000000e+00,9.999495744705200195e-01
4.215978085994720459e-02,9.365514516830444336e-01,9.713612794876098633e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.279552102088928223e-01,1.333111226558685303e-01,9.083603322505950928e-02,1.000000000000000000e+00,9.999713301658630371e-01
4.116888716816902161e-02,9.365952014923095703e-01,9.720347523689270020e-01,1.000000000000000000e+00,9.999992847442626953e-01
4.753083735704421997e-02,9.362933039665222168e-01,9.677097797393798828e-01,1.000000000000000000e+00,9.999982714653015137e-01
2.243639342486858368e-02,9.372314810752868652e-01,9.847628474235534668e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.882868353277444839e-03,9.374980330467224121e-01,9.987213611602783203e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.369388818740844727e-01,3.243061155080795288e-02,2.202676236629486084e-02,1.000000000000000000e+00,1.000000000000000000e+00
4.373515397310256958e-02,9.364792704582214355e-01,9.702903628349304199e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.000702977180480957e-01,7.202929854393005371e-01,5.578065514564514160e-01,1.000000000000000000e+00,5.832077688765733263e-32
8.930197954177856445e-01,2.853451669216156006e-01,1.968906372785568237e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.374988675117492676e-01,1.447899267077445984e-03,9.832123760133981705e-04,2.380040682706105878e-25,1.000000000000000000e+00
2.223172690719366074e-03,9.374973773956298828e-01,9.984903335571289062e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.922494769096374512e-01,9.175763726234436035e-01,8.685181140899658203e-01,8.542731568116050762e-37,1.000000000000000000e+00
9.374335408210754395e-01,1.116240303963422775e-02,7.580132223665714264e-03,1.501256832645658868e-24,1.000000000000000000e+00
8.306764066219329834e-03,9.374631643295288086e-01,9.943590760231018066e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.374958276748657227e-01,2.795224776491522789e-03,1.898131100460886955e-03,7.835667877419590390e-21,1.000000000000000000e+00
2.658546902239322662e-02,9.371230006217956543e-01,9.819443821907043457e-01,6.875674415671612464e-23,1.000000000000000000e+00
3.935004770755767822e-01,8.509193062782287598e-01,7.242467999458312988e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.048485755920410156e-01,2.452658414840698242e-01,1.685113906860351562e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.374991059303283691e-01,1.291469903662800789e-03,8.769872947596013546e-04,1.000000000000000000e+00,5.805017955746598058e-33
6.572037339210510254e-01,6.685727238655090332e-01,5.054590702056884766e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.340125322341918945e-01,8.078818768262863159e-02,5.492824316024780273e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.324799180030822754e-01,9.688917547464370728e-02,6.591135263442993164e-02,1.916059664221906927e-18,1.000000000000000000e+00
9.374969601631164551e-01,2.390639623627066612e-03,1.623392105102539062e-03,6.231235368398183979e-30,1.000000000000000000e+00
1.256562024354934692e-01,9.290407299995422363e-01,9.144141674041748047e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.372667074203491211e-01,2.091451548039913177e-02,1.420341152697801590e-02,7.267343172602791134e-30,1.000000000000000000e+00
3.954850435256958008e-01,8.499857783317565918e-01,7.227575182914733887e-01,9.999812841415405273e-01,0.000000000000000000e+00
9.344929456710815430e-01,7.502821832895278931e-02,5.100328475236892700e-02,2.600106547283475370e-35,1.000000000000000000e+00
9.362446665763854980e-01,4.849886894226074219e-02,3.294840082526206970e-02,1.270260112373744477e-11,1.000000000000000000e+00
9.347479939460754395e-01,7.178039848804473877e-02,4.879102483391761780e-02,1.432127901335617054e-30,5.489636338867432070e-22
9.373289942741394043e-01,1.790603250265121460e-02,1.216002926230430603e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.751887612044811249e-03,9.374983310699462891e-01,9.988103508949279785e-01,0.000000000000000000e+00,6.757258805675976383e-16
9.366143941879272461e-01,4.072798043489456177e-02,2.766550704836845398e-02,0.000000000000000000e+00,9.999991655349731445e-01
3.040101230144500732e-01,8.868393898010253906e-01,7.897576689720153809e-01,0.000000000000000000e+00,9.918539460113297525e-25
6.542148534208536148e-03,9.374771118164062500e-01,9.955574274063110352e-01,1.603756016876900503e-09,4.992375224333045480e-08
9.226055145263671875e-01,1.664491891860961914e-01,1.136315762996673584e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.280136227607727051e-01,1.330303251743316650e-01,9.064164757728576660e-02,0.000000000000000000e+00,0.000000000000000000e+00
