6.359593299120448462e-01,6.832271273169118198e-01,9.729413703150946446e-03,7.998373929079278799e-01,5.424510427033132354e-01
3.099457541735990973e-01,8.923258004436275259e-01,6.038561836423336215e-01,1.061121993200476732e-01,8.737581767364661633e-01
9.075299874494312524e-01,3.034808088447484287e-01,9.558779621196177301e-01,5.023957570105245241e-01,5.454170100588571213e-01
5.649653463650703422e-01,7.230278417517735923e-01,6.138154469158092486e-01,4.643598106076302079e-01,4.815524444316471309e-01
7.755681029941108307e-01,5.192979169752957036e-01,9.951673661448743324e-01,5.110229307235452101e-01,4.413400161143976597e-02
7.361483422011402267e-01,6.215528310998766903e-01,4.135203057125531600e-01,1.297698315442831207e-01,4.763327074766819935e-01
7.123907690537328863e-01,6.218721107001609072e-01,5.428984387161316372e-01,5.456245116072988566e-01,8.516204886059214330e-01
8.029462064475278993e-01,5.016173624636651729e-01,3.832930244373022877e-01,8.408833091635524726e-01,6.376070207975920168e-01
6.925067803302963343e-01,6.451846532353862074e-01,4.700252533051821890e-01,8.297789723097859227e-01,5.062270492177520786e-01
9.528470197299790945e-01,2.052189379801806213e-01,8.039421258891135125e-01,2.141359734297053619e-01,4.467114650737934456e-01
3.696315028167809769e-01,8.696673452756713552e-01,9.762681438855791427e-02,8.976260190458313915e-01,7.130505072236659192e-01
8.722229585304743793e-01,3.680937584715986977e-01,9.149810667151243582e-01,3.276491676275532505e-01,4.619003908362946387e-01
9.260197714066449315e-01,2.296274810713220260e-01,7.120877849122049241e-01,1.106876966413939956e-01,8.350790302055920433e-01
4.700843696380024306e-01,8.314338572343209499e-01,7.311547901046744347e-02,6.560619857278127132e-01,6.745006232093252452e-01
2.036318892630688548e-01,9.352764387981670202e-01,1.951940680586590204e-01,8.703962435678473941e-01,6.118522443518474851e-01
8.319644172321978282e-01,4.549869509333803741e-01,7.633642845534390764e-01,8.829666341295899779e-01,9.140160109911824593e-01
5.799850822283609819e-01,7.225363008070991855e-01,2.192141408377636935e-01,4.915948391703569564e-01,5.861205081502194325e-01
8.173638873879603972e-01,4.751533884599123403e-01,3.584805566472869520e-01,3.469338654480934592e-01,6.096906323632604874e-01
1.597867681620611380e-01,9.676744380098347698e-01,7.281470646140357772e-01,2.535219683402200053e-01,3.790495182068627233e-01
9.772525050420054482e-01,8.516127793010397351e-02,6.865877859080836698e-01,9.940570567679036795e-01,2.063418061469346476e-01
3.261780963147513646e-01,8.829333984871804430e-01,6.499113119953358053e-01,7.158711878410184415e-02,6.199075889322330779e-01
7.580195027410016051e-01,5.798769579740986613e-01,4.158645502256331783e-01,1.183551566068785643e-02,7.288385394461507349e-01
8.830395188744560864e-01,3.374781865318733920e-01,5.487540684126611668e-01,3.955194575025138271e-01,7.988566353780183205e-01
8.405271956738870065e-01,4.418090413858668519e-01,5.922413867176065105e-01,3.327641670753086478e-01,2.348557668357875716e-01
3.626470607265461221e-01,8.818790955581913282e-01,5.175525323874975436e-01,2.635666184970184567e-01,5.763980837312648875e-01
1.785770302466859194e-01,9.484974365634659677e-01,7.379182415686708074e-01,8.828233512407173134e-01,1.714969273386749427e-01
1.663638974559231154e-01,9.554685871579136069e-01,7.080393826647055633e-01,8.022168366155560948e-01,7.620926035181415648e-01
8.776373816391878080e-01,3.474027943749283254e-01,1.084096102071099299e-01,7.065339711307736525e-01,7.910690561993430903e-01
7.815165890462246745e-01,5.141767570633678508e-01,7.083023298616857311e-01,1.333650699411692564e-02,4.323386215463438376e-01
5.263181888107465456e-01,7.861457418597140867e-01,5.050006031947898988e-01,4.110453423779163451e-01,4.530203105480665737e-01
9.014422719898990133e-01,3.304976542992670296e-01,7.736926848889397190e-01,8.311807633154573161e-01,5.469823194098676344e-01
8.723891357403915636e-01,3.435637177350249760e-01,5.544443891206602970e-01,5.437539631713441679e-01,9.548583097608716042e-01
7.941933334165378611e-01,4.988663249195120497e-01,7.772480377780375260e-01,5.546880955252500023e-01,2.343081265839441762e-02
5.204665395332404021e-01,7.852424095434805684e-01,8.084092176116475237e-01,5.617128147907253233e-01,9.179380696239560766e-01
9.752523408701497809e-01,3.596207985904596033e-02,7.573965457838749415e-01,5.749910125201495026e-01,1.415351879805198942e-01
3.261384871018897513e-01,8.693960198104114800e-01,8.239333500726494508e-01,5.082832721755179417e-01,2.908879202351449811e-01
5.778065337101431220e-01,7.145702007562652058e-01,5.208667108455550254e-01,5.327444379670087660e-02,5.493335098734617450e-01
8.518458027165832780e-01,3.873567416660965157e-01,4.698300700105713101e-01,7.118202534350743793e-01,9.964302386459708005e-01
3.087184313615367048e-01,8.704554008508940122e-01,9.347389876301392952e-02,8.132839328703708182e-01,3.684197352831389827e-01
5.345679314016785755e-01,7.476421937100355963e-01,6.214783548266311630e-01,3.754161260908691622e-01,2.134472869817183316e-01
9.330674169044742561e-01,2.010295891148187186e-01,6.354828614689083111e-01,8.621043903341872872e-01,8.423061105659758185e-01
1.241218183297580907e-01,9.566980633518610277e-01,3.713226489426271204e-01,6.999027622264835102e-01,1.690259794865778264e-02
9.366939619760664693e-01,1.307859367775665305e-01,8.913794108388306547e-01,5.416956622770264795e-01,3.355726911486808239e-01
2.665552624903950729e-01,9.034668547222636237e-01,9.543988688996216663e-01,2.659713785109873996e-02,5.623350482519473559e-02
7.307676391807023109e-01,6.159961200111503388e-01,7.770126584797207858e-01,9.535652151957074718e-02,4.108116401102712700e-02
4.204652044883067652e-01,8.527292943851341178e-01,9.865122667793677635e-01,2.732588766376496947e-01,6.031133542049290641e-01
8.924530772465756323e-01,3.103183811662390545e-01,6.726632930222298246e-02,9.305899384000049235e-02,2.263378934160914513e-01
7.008912544646936915e-01,6.195305734222760208e-01,9.772553619662730506e-01,4.972224456475144994e-01,1.260357313514826050e-01
8.549608895836082745e-01,3.599723463031460624e-01,2.727125861606728430e-01,3.224988469871660213e-01,1.699603919075337588e-01
9.142233094174673225e-01,2.084457469730915669e-01,5.362282574322991824e-01,3.783976417590814156e-01,9.301549042384033017e-01
9.701995131408923667e-01,5.471514580743910144e-02,4.909484157624411926e-01,8.719348693686899132e-01,4.615543547510330136e-01
6.620505886676230078e-01,6.390013266856268137e-01,3.372766200593027008e-01,8.153114006586501539e-01,5.916383918731631386e-01
6.278042558253212890e-01,6.473060924661230287e-01,6.058066811790064898e-01,1.572455116357543980e-01,7.838999926788585704e-01
7.437202504936357705e-01,5.726596394814368329e-01,8.079071221962162985e-01,2.772872957993828269e-01,7.631489313223388526e-01
8.940634283886598199e-01,2.861064425197729633e-01,4.822300393419531872e-02,2.233867512978657821e-01,6.215056458494245817e-01
5.554981279365300839e-01,7.157174054961789045e-01,5.817965903828159480e-01,9.488537280421149855e-01,1.749185164894551114e-02
8.290704905246458756e-01,4.415311262756707045e-01,1.898358142215015310e-01,8.221235353367628562e-02,4.041874280766699634e-01
8.808843719138400585e-01,3.185816510742117691e-01,7.945007209447678687e-01,8.664973164380208592e-01,3.734839379324708108e-01
8.952251376702604624e-01,2.628352353360126625e-01,5.317815743904561465e-01,6.181526937513580622e-01,1.848501228797541085e-01
5.651465167785545418e-01,7.150866492232864635e-01,7.855443904851400205e-02,6.210303481803882697e-01,9.279840651867079515e-01
1.784086220377363030e-01,9.311906727916325899e-01,9.482988791781854498e-02,1.001656184207335709e-01,6.471874613600567816e-01
8.157280190375177931e-01,4.575819574865958583e-01,5.868384401656222549e-01,8.905449373461523654e-01,2.182596032235327721e-01
4.680627881818084646e-01,7.862648699723741030e-01,6.958034165824346085e-01,3.271444866971583432e-01,7.224309418273183736e-01
8.299404301136571460e-01,3.978383605519197341e-01,3.837943157541058303e-01,1.580240799115996131e-01,2.799805944441192684e-01
6.107671886831612662e-01,6.556653394261696688e-01,6.548548837138611356e-01,2.494690988900536421e-01,6.534980259891509657e-01
9.520462439397410215e-01,9.596132070615571996e-02,7.696774237978259992e-01,9.224100826785485152e-01,9.473818453339557522e-01
8.098638256644732913e-02,9.589018949096282940e-01,7.242545660737942370e-01,8.358420202663842113e-01,7.751660020075304969e-01
2.303798039262213437e-01,9.064528304196804998e-01,2.804356321785290707e-01,4.249459902151199175e-01,9.293150076555232175e-01
4.298557776040046741e-01,8.393935411649308120e-01,8.985584298309788887e-01,3.696309130179220581e-02,3.647624817922522356e-01
5.905368614011573536e-01,6.713928625836290687e-01,6.246662766453683346e-01,4.225379043242150079e-01,8.551355219970599997e-01
1.109866518227398818e-01,9.586504507729660673e-01,9.510372236297429671e-01,6.865677185809601069e-01,4.331567909850930764e-01
3.513305820845977756e-01,8.551931078594502411e-01,1.178995926297843333e-01,4.596157659089095127e-02,9.085658555163310668e-01
6.762004113785318182e-01,6.382547389052143361e-01,1.801031119614883158e-01,9.920338179337250262e-01,8.416824618311700146e-01
5.922418580484294370e-01,6.578144458117660687e-01,8.382879501700585267e-01,6.498383720846564460e-01,8.949766877820695132e-01
4.582783669401057636e-01,8.247424917452202964e-01,6.081002656060806588e-01,6.756710247336537023e-01,1.302541959878524835e-01
9.050575637982833932e-01,2.124888862022754343e-01,6.598770654155082793e-01,3.959063284858929110e-01,5.103411111015102586e-01
5.248114643458884820e-04,9.656978564172783441e-01,2.364014037450834493e-02,4.443144521599519114e-01,7.393155840697919201e-01
9.444318202940421569e-01,1.220614965844334238e-01,6.963452442834524581e-01,6.380659426406432022e-01,1.865109532733634223e-01
5.291336050110174716e-01,7.477927356877818177e-01,9.123496833599400446e-01,6.179207946706156696e-01,9.676335389605196236e-01
2.911109429534013415e-01,8.773823731480548949e-01,1.932882311912387241e-02,8.939002553154126174e-01,3.586504879461721584e-01
8.402438993638946529e-01,3.874959773081789738e-01,2.640584285678463372e-01,8.965987461140488834e-01,4.286716155284063801e-01
1.729616190419850652e-01,9.085954417269164196e-01,5.861644058734932772e-01,4.791263667710188301e-01,6.504299873116828890e-01
2.656253920687467462e-01,9.018237238807595979e-01,8.266151067611597902e-01,1.764613486302887280e-01,5.784033013178129234e-01
3.778280958486379681e-01,8.312653250465630306e-01,9.580716577039039006e-02,4.874271232913507390e-01,7.930536348873840069e-02
1.601117868277077971e-01,9.278223365058977379e-01,5.156615282074648032e-01,1.782829184581059545e-01,5.486917278064750159e-01
8.923722783752202625e-01,2.800823510840528274e-01,7.271943517230183840e-01,5.142774938472406410e-01,3.681590819573843376e-01
8.242465709599873236e-01,4.391331502552763832e-01,1.936125151304430858e-01,9.257567340989871774e-01,9.708203846839460471e-01
7.279548460130070842e-01,5.859519377436682719e-01,2.310640166403197249e-01,9.003742439971859080e-01,1.681761902449522283e-01
5.829098954850437941e-01,6.592057835645160901e-01,6.825306148958090180e-01,4.422516289888290819e-01,4.517353723628581008e-01
7.883267345586310038e-01,4.445933961359716524e-01,9.958277495082369368e-01,5.255808192362821929e-01,4.814146673676603649e-01
2.901290617892521850e-01,8.614789814190199069e-01,5.407372577328640739e-01,8.545717567057068420e-01,8.524841739277269070e-01
7.691960603000319585e-01,4.889292130145035387e-01,8.831709957321820514e-02,9.536873725479398933e-01,3.865593330158911822e-02
5.947670556807055364e-01,6.524246519038187087e-01,3.009899545160672485e-01,9.802877248739587657e-01,1.462526537696707818e-01
5.905496746114400342e-01,6.552136595553509357e-01,2.989223529963578319e-01,6.597226945597904901e-01,9.181206848355547567e-01
8.660876516160963545e-01,3.166013260952157959e-01,8.585325227863276343e-01,5.902547222580549757e-01,1.918998211934468401e-01
7.693532096750163030e-01,4.772825198346912767e-01,4.681848443396907644e-02,8.493648125545545380e-01,8.682689799877361114e-01
5.775718550223433168e-01,6.835183837741842794e-01,3.534906951264178421e-01,8.368422275153203360e-01,5.430442739919105755e-03
3.144031551776336197e-01,8.605959757488713668e-01,6.290513232156550449e-01,3.340278301355051882e-01,8.635415700475863598e-01
8.593496166081678878e-01,3.407321562733490183e-01,7.065708020557250890e-01,5.856028680744531645e-01,5.632912514089133404e-01
7.573405164287719815e-01,4.916647586302297923e-01,4.786842082873442594e-01,5.512401703597228364e-01,9.183631682200337210e-01
6.924555995829746458e-01,6.108023403263177498e-01,4.258970958655594607e-02,1.865021806059233844e-01,1.449723071679255293e-01
9.186882966279560359e-01,1.181036647490744801e-01,7.407735263467264408e-01,5.745841871872010564e-01,8.609764942716745528e-01
1.230159299345567753e-01,9.341134483663432464e-01,9.325247022644241879e-01,4.500719626920018923e-01,1.007478141785630443e-01
9.457541949425282146e-01,5.590384235667252705e-02,9.550171480747130515e-01,5.095990833640074991e-01,9.486467381590134584e-01
8.744410494628152009e-01,3.053492971529924160e-01,5.994542028989680027e-02,6.704587074463755902e-01,9.066810968439529272e-01
9.133640177948021410e-01,2.024228294199296174e-01,7.327599195557458200e-01,2.054595407400381379e-01,5.652161086188507433e-01
9.150378696606522588e-01,1.930772716753914597e-01,4.021918838868143720e-01,8.136761661559526182e-01,7.324164099874225231e-01
5.201104077752770616e-01,7.758821127223703984e-01,7.926496992872776870e-01,4.508318834378405304e-01,2.397196207996326045e-01
4.270439528899852566e-01,7.957585449011533862e-01,4.955018636877437377e-01,6.003285031010888728e-01,9.438923494802837766e-01
8.284174838568616472e-01,4.313070396953782026e-01,3.975043112685096025e-01,7.646976197663267749e-01,2.024083862847294579e-01
1.091028024813465863e-01,9.487393639484804631e-01,2.033350813600551810e-01,1.248577689893142217e-01,4.372379428878276908e-01
2.967277801094397316e-01,8.608481602401033550e-01,6.584650314679693084e-01,9.149663372417312646e-01,7.987151406036939738e-01
4.050538134263383383e-01,8.209442338474491896e-01,1.182758205031778642e-01,8.141778142201193669e-01,7.277484317096831745e-01
8.852975087822568812e-01,3.017314776079802474e-01,2.296546560759169520e-01,2.317663287002353911e-01,2.089234259974623864e-01
7.160905365784038246e-01,6.095283275670428935e-01,9.463317178611844183e-01,6.350600328509831138e-01,7.253873087004020226e-01
3.252980018597508294e-01,8.595587308816853289e-01,4.410494550774103351e-01,3.111211399525857235e-01,4.009414833211978335e-01
9.258478035744320822e-01,1.011187924332619531e-01,6.886814669103206166e-01,5.234984910022221216e-01,6.277833612899919036e-02
7.375497491837083031e-01,5.267130796036368912e-01,2.383290205738075596e-01,4.225316452615074381e-01,7.909264984518049602e-01
1.229333950544044401e-01,9.377248601792471661e-01,3.835972247400989410e-01,1.863417913869791498e-01,3.316809530455223642e-01
5.920962091542903982e-01,6.546919978608400914e-01,8.719733726891507608e-01,6.514617352827399843e-01,2.745109764953952425e-01
9.637662240718517515e-01,1.167046166304350728e-02,7.651058291292978097e-02,9.652780175035721166e-01,2.259839628643900422e-01
7.323556760006316724e-01,5.279810560085668181e-01,5.319350835014092782e-01,7.947501351284214088e-02,1.162775373223267072e-01
5.488206760780341975e-01,7.124249445517336632e-01,5.639641804093306066e-01,6.556299535912406551e-01,2.625627579743732287e-01
5.294378850262836389e-01,7.308868972955396837e-01,2.143931903241930170e-01,9.202565538431232151e-01,7.849378226616851029e-01
8.399325497686679354e-01,3.801080210324552233e-01,7.120877849122049241e-01,1.106876966413939956e-01,8.350790302055920433e-01
6.460490859962991772e-01,6.283761379792486279e-01,7.906479593108859394e-01,3.313781003437675787e-01,7.013907831935167758e-01
7.771523330318244049e-01,4.672802015579053947e-01,9.326947718671232401e-01,8.715440633359863298e-01,8.199254922471420626e-01
6.751389839865926668e-01,6.280461707900147905e-01,7.173347773231446567e-01,9.590678580345898263e-01,3.946210447235035668e-01
8.285547954801315562e-01,3.844030811321334506e-01,2.430087350238934185e-01,8.331889709996964655e-01,9.847572876743958536e-01
8.924588125203016808e-01,2.373276371528948159e-01,4.219737317123084530e-02,1.210664571706278059e-01,1.595937354249559181e-01
6.209356922681530389e-01,6.468396683627385402e-01,6.831175390762942445e-01,8.168807932446628950e-01,6.886324879184320125e-01
3.653807566394420836e-01,8.496484755163699054e-01,8.147948467474810386e-01,5.060646963866742842e-01,2.248555347142674465e-01
6.387068385253651392e-01,6.286450102604881351e-01,5.510665168864696817e-01,7.286055697044537816e-01,2.247728798032070374e-01
5.734830449802161834e-01,7.092496552958089673e-01,9.419520918974236823e-01,4.377449920557840990e-01,1.102003357689163021e-01
5.287470375573434245e-01,7.424537186243905795e-01,1.520458492670917483e-01,5.002079901017272290e-01,1.250828493315351286e-01
4.839276840596810625e-01,7.831101510767731755e-01,8.730097919415882313e-01,4.023012221464903337e-01,4.353657621555254709e-01
4.539539541177168847e-01,7.858198878502303808e-01,7.083023298616857311e-01,1.333650699411692564e-02,4.323386215463438376e-01
