2.600577473640441895e-01,9.655917286872863770e-01,8.325165510177612305e-01,2.624041428589407587e-08,1.918320322147337720e-06
8.280714154243469238e-01,5.606209039688110352e-01,3.788753747940063477e-01,5.183255211704818066e-07,8.677335472384584136e-07
4.409523010253906250e-01,8.975110650062561035e-01,7.092761397361755371e-01,4.397571889969142944e-11,2.607112764962948859e-05
9.999970793724060059e-01,2.410825807601213455e-03,1.534780836664140224e-03,2.129060003384225519e-14,4.905106876229581303e-11
9.999830126762390137e-01,5.840439349412918091e-03,3.718160092830657959e-03,9.150431513156387487e-25,9.863646790008308123e-16
9.999776482582092285e-01,5.931742954999208450e-03,3.776305122300982475e-03,3.222185573914515544e-10,7.086937785061309114e-06
9.992415904998779297e-01,3.893954679369926453e-02,2.479595318436622620e-02,1.433473158967205063e-14,1.942905214491474908e-08
8.289868235588073730e-01,5.592507719993591309e-01,3.778263628482818604e-01,1.041653801720789606e-15,1.454880566598149016e-05
3.034276366233825684e-01,9.528544545173645020e-01,8.037378787994384766e-01,6.401369297801002355e-19,1.584345989905783236e-13
9.999999403953552246e-01,3.885169571731239557e-04,2.473375643603503704e-04,3.517919259393188780e-15,8.422765263027542915e-10
9.987306594848632812e-01,4.801163077354431152e-02,3.058045916259288788e-02,1.051626895787194371e-04,6.895744445500895381e-05
2.150098443962633610e-04,1.000000000000000000e+00,9.998630881309509277e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.668299376964569092e-01,9.637095332145690918e-01,8.280417919158935547e-01,1.214838448504451662e-06,4.799610906047746539e-05
9.406705498695373535e-01,3.393118679523468018e-01,2.203891128301620483e-01,1.787994285962213326e-08,4.800603619514731690e-06
8.701839833520352840e-04,9.999997019767761230e-01,9.994459748268127441e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.973356127738952637e-01,7.295014709234237671e-02,4.648279398679733276e-02,5.472463844927166754e-13,5.408278269669608562e-08
4.751501604914665222e-03,9.999887347221374512e-01,9.969750642776489258e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.111136913299560547e-01,9.774593710899353027e-01,8.645816445350646973e-01,1.556574424910195376e-08,3.135358838335378096e-06
9.906285405158996582e-01,1.357335001230239868e-01,8.668827265501022339e-02,9.999992251396179199e-01,9.998272061347961426e-01
8.599759936332702637e-01,5.103345513343811035e-01,3.409568369388580322e-01,1.000000000000000000e+00,9.999999403953552246e-01
3.049361519515514374e-02,9.995349049568176270e-01,9.805841445922851562e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.910599589347839355e-01,1.245248541235923767e-01,7.957308739423751831e-02,1.651986618526279926e-03,7.199360697995871305e-05
1.177881658077239990e-01,9.930126667022705078e-01,9.248372316360473633e-01,9.999990463256835938e-01,9.999621510505676270e-01
9.943525195121765137e-01,1.061089709401130676e-01,6.767860800027847290e-02,1.567200591523487674e-08,2.933741143351653591e-06
9.999608397483825684e-01,8.850857615470886230e-03,5.634704139083623886e-03,9.245938682625800002e-18,1.959788939204926139e-14
3.780503273010253906e-01,9.257380366325378418e-01,7.531779408454895020e-01,8.070952048910839949e-07,6.444835889851674438e-05
6.887232661247253418e-01,7.250153422355651855e-01,5.163390636444091797e-01,1.126582787946972530e-06,8.610698387201409787e-06
9.999883770942687988e-01,4.805210046470165253e-03,3.059103619307279587e-03,3.611921650659155603e-09,2.796449471986761637e-08
4.325703680515289307e-01,9.015860557556152344e-01,7.152094841003417969e-01,7.791568350512534380e-06,1.135242018790449947e-05
9.758438467979431152e-01,2.184691876173019409e-01,1.402126103639602661e-01,1.065838646514066481e-24,2.231919666799834521e-19
9.999919533729553223e-01,4.006093833595514297e-03,2.550365170463919640e-03,8.507710927647011114e-21,2.125462950918768044e-16
9.953821301460266113e-01,9.562122076749801636e-02,6.096968054771423340e-02,1.000000000000000000e+00,9.999467134475708008e-01
5.919688344001770020e-01,8.054546713829040527e-01,5.965108275413513184e-01,9.999992251396179199e-01,9.993885159492492676e-01
9.998507499694824219e-01,1.713646389544010162e-02,1.090997084975242615e-02,1.000000000000000000e+00,9.999964237213134766e-01
9.699200987815856934e-01,2.430003136396408081e-01,1.562796235084533691e-01,1.000000000000000000e+00,9.998455643653869629e-01
9.999997615814208984e-01,7.173435296863317490e-04,4.566751013044267893e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999995231628417969e-01,9.611824643798172474e-04,6.119078607298433781e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999980926513671875e-01,1.944257295690476894e-03,1.237753429450094700e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.773347526788711548e-02,9.952126145362854004e-01,9.376814365386962891e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.993346333503723145e-01,3.645426034927368164e-02,2.321266196668148041e-02,1.000000000000000000e+00,9.999989271163940430e-01
9.518187642097473145e-01,3.029446303844451904e-01,1.961690783500671387e-01,1.000000000000000000e+00,9.982968568801879883e-01
6.061605811119079590e-01,7.953422665596008301e-01,5.854177474975585938e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.977374672889709473e-01,6.681998819112777710e-02,4.257181659340858459e-02,1.000000000000000000e+00,9.999588131904602051e-01
9.984490275382995605e-01,5.563460290431976318e-02,3.543645888566970825e-02,1.000000000000000000e+00,9.999967813491821289e-01
3.545239195227622986e-02,9.993712306022644043e-01,9.774255752563476562e-01,1.000000000000000000e+00,9.999998211860656738e-01
3.739497959613800049e-01,9.274489283561706543e-01,7.560064196586608887e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.772122263908386230e-01,4.788092374801635742e-01,3.180784285068511963e-01,1.000000000000000000e+00,9.990685582160949707e-01
4.140122830867767334e-01,9.097532629966735840e-01,7.281174659729003906e-01,1.000000000000000000e+00,9.992922544479370117e-01
5.736461281776428223e-01,8.190333843231201172e-01,6.110314130783081055e-01,1.000000000000000000e+00,9.999141097068786621e-01
9.631788730621337891e-01,2.688615024089813232e-01,1.732947826385498047e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.814538061618804932e-03,9.999518394470214844e-01,9.937517642974853516e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.145438790321350098e-01,9.767139554023742676e-01,8.623469471931457520e-01,1.000000000000000000e+00,9.999995827674865723e-01
8.419890403747558594e-01,5.394929051399230957e-01,3.627684116363525391e-01,1.000000000000000000e+00,9.999986290931701660e-01
1.267418637871742249e-02,9.999195933341979980e-01,9.919311404228210449e-01,1.000000000000000000e+00,9.999998807907104492e-01
3.085238635540008545e-01,9.512165188789367676e-01,8.003300428390502930e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.942707896232604980e-01,7.197138667106628418e-01,5.114539861679077148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.285119820386171341e-02,9.999174475669860840e-01,9.918184280395507812e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.336345553398132324e-01,5.521324276924133301e-01,3.724143207073211670e-01,9.998475313186645508e-01,6.664122031985186823e-11
8.713254332542419434e-01,4.907043874263763428e-01,3.265212178230285645e-01,9.999991059303283691e-01,9.289026081660267664e-08
9.997059702873229980e-01,2.425137721002101898e-02,1.544041931629180908e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.182001948356628418e-01,3.961165249347686768e-01,2.592847645282745361e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.999992251396179199e-01,1.241886522620916367e-03,7.906096871010959148e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999896883964538574e-01,4.544165916740894318e-03,2.892915857955813408e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.999480247497558594e-01,9.329200722277164459e-03,5.939289927482604980e-03,9.999933838844299316e-01,9.999938607215881348e-01
9.999955296516418457e-01,2.995730144903063774e-03,1.907143741846084595e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.998066425323486328e-01,1.966497302055358887e-02,1.251991838216781616e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.992071986198425293e-01,3.981148079037666321e-02,2.535147592425346375e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.713656902313232422e-01,2.375893741846084595e-01,1.527145206928253174e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.824697971343994141e-01,1.843388229608535767e-01,1.180748715996742249e-01,9.994205832481384277e-01,9.999997615814208984e-01
9.999540448188781738e-01,9.234598837792873383e-03,5.879031028598546982e-03,7.632991461115068432e-12,5.032518856751266867e-06
6.095716357231140137e-01,7.927002906799316406e-01,5.826709866523742676e-01,5.230822410217904312e-21,3.646079858299344778e-05
9.945222735404968262e-01,1.042420938611030579e-01,6.648533046245574951e-02,3.068029435571430707e-17,4.440454358700662851e-05
1.408985108137130737e-01,9.900188446044921875e-01,9.100012183189392090e-01,6.188131465023616329e-06,1.568306288390886039e-06
9.999637007713317871e-01,8.432547561824321747e-03,5.368393845856189728e-03,9.398323946478237892e-16,1.070568032446317375e-06
7.514109015464782715e-01,6.581901311874389648e-01,4.579598009586334229e-01,2.425538194671639701e-18,1.629128935746848583e-03
9.953104853630065918e-01,9.659112244844436646e-02,6.158867850899696350e-02,5.763547972215121717e-10,2.039663195319008082e-05
9.999989867210388184e-01,1.443366985768079758e-03,9.188762633129954338e-04,1.237691738999312867e-17,2.548256183843022882e-08
2.482898235321044922e-01,9.674143791198730469e-01,8.400617241859436035e-01,1.639447327761445194e-05,1.834247610531747341e-03
7.754495739936828613e-01,6.128566861152648926e-01,4.257797002792358398e-01,1.128973439335823059e-03,1.656098850071430206e-02
9.476582407951354980e-01,3.186596333980560303e-01,2.065081745386123657e-01,1.518887984275352210e-07,2.998921263497322798e-04
5.014128610491752625e-02,9.987122416496276855e-01,9.680646657943725586e-01,2.222156649227952085e-13,9.999551177024841309e-01
9.592975974082946777e-01,2.760421931743621826e-01,1.783712208271026611e-01,2.546927426010370255e-03,1.235537492902949452e-04
5.493010878562927246e-01,8.295317292213439941e-01,6.276465058326721191e-01,5.791948642581701279e-03,9.981265068054199219e-01
6.661794781684875488e-01,7.457126975059509277e-01,5.358235239982604980e-01,8.022665861062705517e-05,7.965512850205413997e-06
6.762661933898925781e-01,7.363636493682861328e-01,5.270673632621765137e-01,6.866445619380101562e-05,2.558414707891643047e-04
6.405740231275558472e-02,9.979257583618164062e-01,9.591910243034362793e-01,1.560721278777432719e-12,3.066225690417923033e-05
7.656162381172180176e-01,6.416435837745666504e-01,4.440613090991973877e-01,1.597361755557358265e-03,3.928768421701533953e-08
4.088129699230194092e-01,9.103416800498962402e-01,7.312919497489929199e-01,2.300792445453225810e-08,3.125518560409545898e-03
9.859021306037902832e-01,1.642866283655166626e-01,1.051178127527236938e-01,7.462721550837159157e-04,9.635911737859714776e-06
9.966766834259033203e-01,8.141437172889709473e-02,5.188761651515960693e-02,3.093832969761761698e-13,9.999944567680358887e-01
7.110820412635803223e-01,7.031073570251464844e-01,4.964101016521453857e-01,1.778834075594204478e-06,1.330763677032109626e-08
9.353014826774597168e-01,3.538515567779541016e-01,2.302564233541488647e-01,2.418236419998720521e-07,1.607200345032921973e-10
2.011882513761520386e-01,9.795002341270446777e-01,8.710326552391052246e-01,2.600645532258027970e-10,7.699206616962328553e-05
8.307013511657714844e-01,5.564983487129211426e-01,3.757630586624145508e-01,4.242606883053667843e-05,1.412712008459493518e-04
3.776366263628005981e-02,9.992813467979431152e-01,9.759530425071716309e-01,7.692123847602427844e-12,9.999919533729553223e-01
3.611868619918823242e-01,9.324925541877746582e-01,7.647430896759033203e-01,3.948813498411141154e-11,9.999987483024597168e-01
8.544657230377197266e-01,5.180584192276000977e-01,3.469803631305694580e-01,9.989783167839050293e-01,1.076615226338617504e-04
1.387867927551269531e-01,9.903099536895751953e-01,9.113583564758300781e-01,1.839486867538653314e-05,3.429421330247706123e-11
4.035958945751190186e-01,9.124839305877685547e-01,7.348885536193847656e-01,9.991675615310668945e-01,2.541077323257923126e-03
7.702095508575439453e-01,6.376087665557861328e-01,4.402138888835906982e-01,1.739155413815751672e-04,9.999996423721313477e-01
9.998939633369445801e-01,1.450779382139444351e-02,9.236279875040054321e-03,1.123039623962540645e-06,9.999998807907104492e-01
2.258860617876052856e-01,9.741229414939880371e-01,8.549401164054870605e-01,1.190972579934168607e-05,3.303489575046114624e-05
9.999997019767761230e-01,8.694024290889501572e-04,5.534788360819220543e-04,0.000000000000000000e+00,1.000000000000000000e+00
9.999983906745910645e-01,1.777428551577031612e-03,1.131546683609485626e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.944311797618865967e-01,9.553824067115783691e-01,8.096852302551269531e-01,9.999426603317260742e-01,3.589555853977799416e-04
1.350583508610725403e-02,9.999086260795593262e-01,9.914016127586364746e-01,9.999998807907104492e-01,2.484940750946407206e-07
9.999993443489074707e-01,1.102479873225092888e-03,7.018606411293148994e-04,0.000000000000000000e+00,1.000000000000000000e+00
9.507574439048767090e-01,3.099360167980194092e-01,2.006152719259262085e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.999971389770507812e-01,2.383272396400570869e-03,1.517239841632544994e-03,0.000000000000000000e+00,1.000000000000000000e+00
9.999947547912597656e-01,3.240325255319476128e-03,2.062858548015356064e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.038301378488540649e-01,9.781824946403503418e-01,8.692149519920349121e-01,9.999193549156188965e-01,1.130404183641076088e-03
1.116061490029096603e-02,9.999305605888366699e-01,9.928947091102600098e-01,1.076118405762827024e-05,8.992087074943810876e-10
3.381970897316932678e-02,9.994272589683532715e-01,9.784655570983886719e-01,9.999989271163940430e-01,1.000000000000000000e+00
6.026273965835571289e-01,7.975912094116210938e-01,5.880754590034484863e-01,2.495368826203048229e-04,2.670458052307367325e-04
3.016594052314758301e-02,9.995449185371398926e-01,9.807928204536437988e-01,9.999999403953552246e-01,1.000000000000000000e+00
3.922005593776702881e-01,9.198768734931945801e-01,7.434271574020385742e-01,3.950812242692336440e-06,4.020175858876484654e-10
7.694224715232849121e-01,6.387386322021484375e-01,4.410874843597412109e-01,7.469026286344160326e-07,8.147700327754137106e-07
9.845362305641174316e-01,1.751809269189834595e-01,1.121020838618278503e-01,1.947709105110106975e-09,1.746620053720993743e-14
9.924485087394714355e-01,1.226503849029541016e-01,7.827886939048767090e-02,1.000000000000000000e+00,9.999977946281433105e-01
9.427443146705627441e-01,3.335162103176116943e-01,2.164703905582427979e-01,1.508085887280685711e-07,1.639509084050416732e-10
9.091085791587829590e-01,4.165563881397247314e-01,2.735266685485839844e-01,1.764418925631616730e-06,1.727060450207318354e-08
8.047292828559875488e-01,5.936418771743774414e-01,4.046207964420318604e-01,6.300964749961224243e-10,1.290205093392088690e-18
9.680507779121398926e-01,2.507459819316864014e-01,1.613521128892898560e-01,9.999998211860656738e-01,9.999970197677612305e-01
4.033477976918220520e-02,9.991857409477233887e-01,9.743151068687438965e-01,7.418623795274470467e-07,2.824448314120431291e-11
8.014675974845886230e-01,5.980383157730102539e-01,4.081058800220489502e-01,2.445712252510667817e-12,1.333971775136768775e-14
8.326281905174255371e-01,5.528917908668518066e-01,3.731715083122253418e-01,5.935955559834837914e-04,1.876900059869512916e-04
9.881085753440856934e-01,1.536861956119537354e-01,9.823005646467208862e-02,1.651928869250696152e-05,8.196685552519511475e-10
9.534082412719726562e-01,3.013703823089599609e-01,1.949070841073989868e-01,1.409177639288827777e-04,6.276279123085259926e-07
9.256384372711181641e-01,3.781884014606475830e-01,2.469274252653121948e-01,1.237138640135526657e-04,1.604894350748509169e-06
9.144082665443420410e-01,4.047924578189849854e-01,2.653125524520874023e-01,3.536153485583781730e-07,5.159266791565642052e-08
9.697409272193908691e-01,2.440853863954544067e-01,1.569774150848388672e-01,9.999998807907104492e-01,9.999815821647644043e-01
4.391970112919807434e-03,9.999902844429016113e-01,9.972039461135864258e-01,1.675916072585437178e-10,9.388326840118269012e-16
8.158484846353530884e-02,9.966621994972229004e-01,9.480034112930297852e-01,9.999998211860656738e-01,9.999940395355224609e-01
9.379036426544189453e-01,3.468954563140869141e-01,2.255283147096633911e-01,2.995758450197172351e-07,6.046165790252189254e-09
9.691283702850341797e-01,2.465551346540451050e-01,1.585973352193832397e-01,4.260767383357233484e-08,5.531945248549163807e-07
9.770454764366149902e-01,2.092292755842208862e-01,1.343004554510116577e-01,1.199166872538626194e-03,6.849926649010740221e-06
9.996151328086853027e-01,2.774181216955184937e-02,1.766325160861015320e-02,4.756445888196014771e-13,2.234119543299161641e-17
8.401440829038619995e-02,9.964616894721984863e-01,9.464514851570129395e-01,3.177073722326895222e-06,1.026872268994338810e-06
9.930129647254943848e-01,1.177657172083854675e-01,7.514849305152893066e-02,4.235500091454014182e-05,1.010759387298776346e-08
8.930785655975341797e-01,4.495194852352142334e-01,2.968644797801971436e-01,2.559974091127514839e-04,1.336682998953619972e-06
9.669830799102783203e-01,2.548342049121856689e-01,1.640420556068420410e-01,2.265285502289771102e-06,6.714938649565738160e-08
9.996692538261413574e-01,2.496301196515560150e-02,1.589390076696872711e-02,2.851796853065025061e-05,2.343540046467751381e-07
9.775245785713195801e-01,2.067101150751113892e-01,1.326670050621032715e-01,1.287994207814335823e-03,1.708671334199607372e-06
9.811182618141174316e-01,1.933025866746902466e-01,1.238423809409141541e-01,5.123218215885572135e-06,2.562194458732847124e-05
7.300758361816406250e-01,6.833653450012207031e-01,4.789690375328063965e-01,9.999999403953552246e-01,9.999993443489074707e-01
2.930086255073547363e-01,9.561098217964172363e-01,8.106870651245117188e-01,5.102652241711913561e-12,2.159319006713032689e-18
2.096641063690185547e-01,9.775102734565734863e-01,8.654907345771789551e-01,9.996731877326965332e-01,9.999406337738037109e-01
9.986914992332458496e-01,5.114020034670829773e-02,3.257106989622116089e-02,1.478052685860492568e-20,3.583496365191666628e-33
9.326165318489074707e-01,3.608687818050384521e-01,2.350395321846008301e-01,1.040256297565419783e-22,5.828037083198618081e-37
5.104017257690429688e-01,8.599360585212707520e-01,6.589934229850769043e-01,3.986523604446018567e-22,2.694302072199764209e-36
9.693649411201477051e-01,2.456249445676803589e-01,1.579863131046295166e-01,2.510447437982549832e-20,5.315511986021457718e-34
8.850914835929870605e-01,4.654172360897064209e-01,3.081913888454437256e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.429576147347688675e-02,9.998977780342102051e-01,9.908986687660217285e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.987613558769226074e-01,4.580517485737800598e-02,2.917619980871677399e-02,2.833539037965238094e-04,7.870481155691777531e-09
9.559089541435241699e-01,2.912859320640563965e-01,1.883011162281036377e-01,6.709939334541559219e-04,3.729806630872189999e-04
1.432580202817916870e-01,9.879133701324462891e-01,9.083223342895507812e-01,9.975959062576293945e-01,9.997676610946655273e-01
5.992996096611022949e-01,8.000976443290710449e-01,5.907285809516906738e-01,9.998740553855895996e-01,9.996128082275390625e-01
1.243164166808128357e-01,9.922426342964172363e-01,9.206523895263671875e-01,1.000000000000000000e+00,9.999999403953552246e-01
1.652498841285705566e-01,9.861360192298889160e-01,8.943017125129699707e-01,9.998470544815063477e-01,9.999818205833435059e-01
1.193845346570014954e-01,9.928299784660339355e-01,9.238143563270568848e-01,9.999924898147583008e-01,9.999804496765136719e-01
2.159152179956436157e-01,9.763836860656738281e-01,8.614491224288940430e-01,9.999877214431762695e-01,9.999705553054809570e-01
6.494750827550888062e-02,9.978837966918945312e-01,9.586237668991088867e-01,9.999950528144836426e-01,9.999974966049194336e-01
3.860732018947601318e-01,9.224664568901062012e-01,7.476620078086853027e-01,1.000000000000000000e+00,9.999976158142089844e-01
1.400474905967712402e-01,9.901111721992492676e-01,9.105459451675415039e-01,9.999969005584716797e-01,9.999531507492065430e-01
2.793973088264465332e-01,9.601755738258361816e-01,8.197306990623474121e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.054988943040370941e-02,9.995226263999938965e-01,9.805480837821960449e-01,9.999969601631164551e-01,9.999870657920837402e-01
2.816239893436431885e-01,9.595248699188232422e-01,8.182538151741027832e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.385914161801338196e-02,9.999039173126220703e-01,9.911766648292541504e-01,1.000000000000000000e+00,9.999998807907104492e-01
7.252136617898941040e-02,9.973590373992919922e-01,9.537904858589172363e-01,9.999998807907104492e-01,9.999883174896240234e-01
9.815511107444763184e-01,1.911999583244323730e-01,1.224757805466651917e-01,7.575351013144882018e-09,1.203779889920189393e-23
9.083811640739440918e-01,4.181425273418426514e-01,2.746375501155853271e-01,4.504887556322501041e-07,5.089424140152218422e-19
8.717741966247558594e-01,4.899075925350189209e-01,3.259389996528625488e-01,1.975744794435740914e-07,1.577850734295308243e-20
9.226350188255310059e-01,3.856739103794097900e-01,2.520620822906494141e-01,3.093862233072286472e-07,3.838474440767785126e-20
4.219477996230125427e-02,9.991037249565124512e-01,9.731298089027404785e-01,9.999988079071044922e-01,9.999926090240478516e-01
9.398118406534194946e-02,9.955725073814392090e-01,9.400811791419982910e-01,9.999996423721313477e-01,9.999982714653015137e-01
8.126029968261718750e-01,5.828087329864501953e-01,3.960950076580047607e-01,1.000000000000000000e+00,9.999921321868896484e-01
1.956655643880367279e-03,9.999977946281433105e-01,9.987543225288391113e-01,1.000000000000000000e+00,9.999995827674865723e-01
1.270870715379714966e-01,9.918887019157409668e-01,9.188742041587829590e-01,9.999998211860656738e-01,9.999958872795104980e-01
2.598393522202968597e-02,9.996619820594787598e-01,9.834561944007873535e-01,1.000000000000000000e+00,9.999995827674865723e-01
1.829174347221851349e-02,9.998144507408142090e-01,9.883542060852050781e-01,9.999912977218627930e-01,9.999812841415405273e-01
2.767358124256134033e-01,9.608843326568603516e-01,8.214837312698364258e-01,9.999989271163940430e-01,9.999122023582458496e-01
4.667167365550994873e-02,9.989001750946044922e-01,9.702767729759216309e-01,9.999990463256835938e-01,9.999858140945434570e-01
8.161554336547851562e-01,5.778314471244812012e-01,3.922020196914672852e-01,1.000000000000000000e+00,9.999991655349731445e-01
8.263788223266601562e-01,5.631083846092224121e-01,3.807907998561859131e-01,1.000000000000000000e+00,9.999946951866149902e-01
3.588862717151641846e-03,9.999933838844299316e-01,9.977152347564697266e-01,1.000000000000000000e+00,9.999998211860656738e-01
2.559970915317535400e-01,9.666774868965148926e-01,8.351925015449523926e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.089085385203361511e-02,9.991297721862792969e-01,9.739599227905273438e-01,9.999988079071044922e-01,9.999504685401916504e-01
5.705958604812622070e-01,8.212025761604309082e-01,6.134142279624938965e-01,9.999991059303283691e-01,9.999658465385437012e-01
1.034408435225486755e-01,9.946355819702148438e-01,9.340294599533081055e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.975886940956115723e-01,6.935277581214904785e-02,4.418696835637092590e-02,1.000000000000000000e+00,9.999948740005493164e-01
2.090333700180053711e-01,9.779084324836730957e-01,8.659365177154541016e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.554946452379226685e-01,9.870716929435729980e-01,9.005299210548400879e-01,9.999985098838806152e-01,9.988665580749511719e-01
7.214934825897216797e-01,6.923164725303649902e-01,4.868637919425964355e-01,9.999889135360717773e-01,9.999022483825683594e-01
8.703184127807617188e-01,4.924762547016143799e-01,3.278186917304992676e-01,9.999997019767761230e-01,9.999904632568359375e-01
9.997751712799072266e-01,2.118457853794097900e-02,1.348753552883863449e-02,1.000000000000000000e+00,9.999994039535522461e-01
9.278104305267333984e-01,3.730516135692596436e-01,2.433771640062332153e-01,1.000000000000000000e+00,9.999998211860656738e-01
9.216270446777343750e-01,3.879825770854949951e-01,2.536656558513641357e-01,9.999997615814208984e-01,9.999454021453857422e-01
9.999969601631164551e-01,2.435837872326374054e-03,1.550704007968306541e-03,1.000000000000000000e+00,9.999999403953552246e-01
5.573144927620887756e-02,9.984458088874816895e-01,9.645018577575683594e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.417203783988952637e-01,6.704578995704650879e-01,4.679016172885894775e-01,1.000000000000000000e+00,9.997470378875732422e-01
1.000000000000000000e+00,2.404776314506307244e-04,1.530928129795938730e-04,1.000000000000000000e+00,1.000000000000000000e+00
3.205272257328033447e-01,9.470860362052917480e-01,7.922485470771789551e-01,9.999178647994995117e-01,9.998643398284912109e-01
3.733262419700622559e-02,9.992930293083190918e-01,9.762275218963623047e-01,9.999969601631164551e-01,9.999881982803344727e-01
9.958651065826416016e-01,9.084270149469375610e-02,5.791210383176803589e-02,1.000000000000000000e+00,9.999998211860656738e-01
