9.938008785247802734e-01,1.081870794296264648e-01,6.903181225061416626e-02,4.743899044115096331e-04,9.999825358390808105e-01
8.387811183929443359e-01,5.438636541366577148e-01,3.662142157554626465e-01,9.995056986808776855e-01,1.000000000000000000e+00
4.739268496632575989e-02,9.988763332366943359e-01,9.698175787925720215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.985718682408332825e-02,9.997935891151428223e-01,9.873575568199157715e-01,2.096760596259628073e-07,1.361669092148076743e-05
3.417660295963287354e-01,9.299691319465637207e-01,7.757943272590637207e-01,1.120499987155199051e-02,2.756923437118530273e-03
9.970927834510803223e-01,7.619084417819976807e-02,4.855167120695114136e-02,7.204544090200215578e-07,5.178896600455118460e-08
1.000000000000000000e+00,1.892702275654301047e-04,1.204931613756343722e-04,1.496792967348170578e-10,5.664384095777595662e-14
2.600577473640441895e-01,9.655917286872863770e-01,8.325165510177612305e-01,2.624041428589407587e-08,1.918320322147337720e-06
8.280714154243469238e-01,5.606209039688110352e-01,3.788753747940063477e-01,5.183255211704818066e-07,8.677335472384584136e-07
4.409523010253906250e-01,8.975110650062561035e-01,7.092761397361755371e-01,4.397571889969142944e-11,2.607112764962948859e-05
9.999970793724060059e-01,2.410825807601213455e-03,1.534780836664140224e-03,2.129060003384225519e-14,4.905106876229581303e-11
9.999830126762390137e-01,5.840439349412918091e-03,3.718160092830657959e-03,9.150431513156387487e-25,9.863646790008308123e-16
9.999776482582092285e-01,5.931742954999208450e-03,3.776305122300982475e-03,3.222185573914515544e-10,7.086937785061309114e-06
9.992415904998779297e-01,3.893954679369926453e-02,2.479595318436622620e-02,1.433473158967205063e-14,1.942905214491474908e-08
8.289868235588073730e-01,5.592507719993591309e-01,3.778263628482818604e-01,1.041653801720789606e-15,1.454880566598149016e-05
9.979267120361328125e-01,6.173107400536537170e-02,3.933075442910194397e-02,2.396969357505440712e-04,9.038115422299597412e-06
3.034276366233825684e-01,9.528544545173645020e-01,8.037378787994384766e-01,6.401369297801002355e-19,1.584345989905783236e-13
9.990487098693847656e-01,4.337757825851440430e-02,2.762396819889545441e-02,1.060610611602896824e-05,4.474706656765192747e-06
9.999999403953552246e-01,3.885169571731239557e-04,2.473375643603503704e-04,3.517919259393188780e-15,8.422765263027542915e-10
9.987306594848632812e-01,4.801163077354431152e-02,3.058045916259288788e-02,1.051626895787194371e-04,6.895744445500895381e-05
9.986998438835144043e-01,5.097776651382446289e-02,3.246752545237541199e-02,0.000000000000000000e+00,8.124397044182801614e-30
2.838135957717895508e-01,9.588794708251953125e-01,8.168005943298339844e-01,1.179820130481346041e-10,4.674735709642163783e-09
2.150098443962633610e-04,1.000000000000000000e+00,9.998630881309509277e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.108363852836191654e-03,9.999992847442626953e-01,9.992943406105041504e-01,1.000000000000000000e+00,9.999997615814208984e-01
9.054989218711853027e-01,4.211570024490356445e-01,2.771514356136322021e-01,8.908628660719841719e-05,1.939910463988780975e-03
6.409240961074829102e-01,7.580903172492980957e-01,5.531921982765197754e-01,7.591973408125340939e-04,1.027313992381095886e-02
3.151532262563705444e-02,9.994118213653564453e-01,9.799315333366394043e-01,9.999945759773254395e-01,9.998683929443359375e-01
2.668299376964569092e-01,9.637095332145690918e-01,8.280417919158935547e-01,1.214838448504451662e-06,4.799610906047746539e-05
4.041463136672973633e-02,9.991276264190673828e-01,9.742627739906311035e-01,9.999983906745910645e-01,9.999186992645263672e-01
9.406705498695373535e-01,3.393118679523468018e-01,2.203891128301620483e-01,1.787994285962213326e-08,4.800603619514731690e-06
8.701839833520352840e-04,9.999997019767761230e-01,9.994459748268127441e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.973356127738952637e-01,7.295014709234237671e-02,4.648279398679733276e-02,5.472463844927166754e-13,5.408278269669608562e-08
4.751501604914665222e-03,9.999887347221374512e-01,9.969750642776489258e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.111136913299560547e-01,9.774593710899353027e-01,8.645816445350646973e-01,1.556574424910195376e-08,3.135358838335378096e-06
9.906285405158996582e-01,1.357335001230239868e-01,8.668827265501022339e-02,9.999992251396179199e-01,9.998272061347961426e-01
8.599759936332702637e-01,5.103345513343811035e-01,3.409568369388580322e-01,1.000000000000000000e+00,9.999999403953552246e-01
3.049361519515514374e-02,9.995349049568176270e-01,9.805841445922851562e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.910599589347839355e-01,1.245248541235923767e-01,7.957308739423751831e-02,1.651986618526279926e-03,7.199360697995871305e-05
1.177881658077239990e-01,9.930126667022705078e-01,9.248372316360473633e-01,9.999990463256835938e-01,9.999621510505676270e-01
9.943525195121765137e-01,1.061089709401130676e-01,6.767860800027847290e-02,1.567200591523487674e-08,2.933741143351653591e-06
9.999608397483825684e-01,8.850857615470886230e-03,5.634704139083623886e-03,9.245938682625800002e-18,1.959788939204926139e-14
3.780503273010253906e-01,9.257380366325378418e-01,7.531779408454895020e-01,8.070952048910839949e-07,6.444835889851674438e-05
9.999939799308776855e-01,3.487707115709781647e-03,2.220347756519913673e-03,5.659475926095280940e-12,3.153057676064108250e-11
6.887232661247253418e-01,7.250153422355651855e-01,5.163390636444091797e-01,1.126582787946972530e-06,8.610698387201409787e-06
9.999883770942687988e-01,4.805210046470165253e-03,3.059103619307279587e-03,3.611921650659155603e-09,2.796449471986761637e-08
4.325703680515289307e-01,9.015860557556152344e-01,7.152094841003417969e-01,7.791568350512534380e-06,1.135242018790449947e-05
9.999243617057800293e-01,1.103108469396829605e-02,7.022852543741464615e-03,2.677052748367714230e-07,2.189540646213572472e-05
1.235162913799285889e-01,9.923010468482971191e-01,9.211624860763549805e-01,6.638023251070990227e-07,6.114741700002923608e-05
1.700958460569381714e-01,9.836478829383850098e-01,8.909914493560791016e-01,3.603943696361966431e-05,2.601268235594034195e-03
9.758438467979431152e-01,2.184691876173019409e-01,1.402126103639602661e-01,1.065838646514066481e-24,2.231919666799834521e-19
9.999919533729553223e-01,4.006093833595514297e-03,2.550365170463919640e-03,8.507710927647011114e-21,2.125462950918768044e-16
9.953821301460266113e-01,9.562122076749801636e-02,6.096968054771423340e-02,1.000000000000000000e+00,9.999467134475708008e-01
5.919688344001770020e-01,8.054546713829040527e-01,5.965108275413513184e-01,9.999992251396179199e-01,9.993885159492492676e-01
6.372690796852111816e-01,7.705008983612060547e-01,5.600709319114685059e-01,1.000000000000000000e+00,9.998375773429870605e-01
9.998507499694824219e-01,1.713646389544010162e-02,1.090997084975242615e-02,1.000000000000000000e+00,9.999964237213134766e-01
9.699200987815856934e-01,2.430003136396408081e-01,1.562796235084533691e-01,1.000000000000000000e+00,9.998455643653869629e-01
9.999998211860656738e-01,4.631736082956194878e-04,2.948654873762279749e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999997615814208984e-01,7.173435296863317490e-04,4.566751013044267893e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999995231628417969e-01,9.611824643798172474e-04,6.119078607298433781e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999980926513671875e-01,1.944257295690476894e-03,1.237753429450094700e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.773347526788711548e-02,9.952126145362854004e-01,9.376814365386962891e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.999997019767761230e-01,8.033385965973138809e-04,5.114212399348616600e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.993346333503723145e-01,3.645426034927368164e-02,2.321266196668148041e-02,1.000000000000000000e+00,9.999989271163940430e-01
9.518187642097473145e-01,3.029446303844451904e-01,1.961690783500671387e-01,1.000000000000000000e+00,9.982968568801879883e-01
9.217416644096374512e-01,3.852554857730865479e-01,2.520356178283691406e-01,9.999876022338867188e-01,9.985315799713134766e-01
6.061605811119079590e-01,7.953422665596008301e-01,5.854177474975585938e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.977374672889709473e-01,6.681998819112777710e-02,4.257181659340858459e-02,1.000000000000000000e+00,9.999588131904602051e-01
9.984490275382995605e-01,5.563460290431976318e-02,3.543645888566970825e-02,1.000000000000000000e+00,9.999967813491821289e-01
3.545239195227622986e-02,9.993712306022644043e-01,9.774255752563476562e-01,1.000000000000000000e+00,9.999998211860656738e-01
3.739497959613800049e-01,9.274489283561706543e-01,7.560064196586608887e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.878370285034179688e-01,5.864994525909423828e-01,4.073952138423919678e-01,9.997913241386413574e-01,9.727281332015991211e-01
8.772122263908386230e-01,4.788092374801635742e-01,3.180784285068511963e-01,1.000000000000000000e+00,9.990685582160949707e-01
4.140122830867767334e-01,9.097532629966735840e-01,7.281174659729003906e-01,1.000000000000000000e+00,9.992922544479370117e-01
9.995851516723632812e-01,2.724111266434192657e-02,1.734513603150844574e-02,1.000000000000000000e+00,9.999343752861022949e-01
5.736461281776428223e-01,8.190333843231201172e-01,6.110314130783081055e-01,1.000000000000000000e+00,9.999141097068786621e-01
9.631788730621337891e-01,2.688615024089813232e-01,1.732947826385498047e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.814538061618804932e-03,9.999518394470214844e-01,9.937517642974853516e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.145438790321350098e-01,9.767139554023742676e-01,8.623469471931457520e-01,1.000000000000000000e+00,9.999995827674865723e-01
8.419890403747558594e-01,5.394929051399230957e-01,3.627684116363525391e-01,1.000000000000000000e+00,9.999986290931701660e-01
1.267418637871742249e-02,9.999195933341979980e-01,9.919311404228210449e-01,1.000000000000000000e+00,9.999998807907104492e-01
3.085238635540008545e-01,9.512165188789367676e-01,8.003300428390502930e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.942707896232604980e-01,7.197138667106628418e-01,5.114539861679077148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.285119820386171341e-02,9.999174475669860840e-01,9.918184280395507812e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.336345553398132324e-01,5.521324276924133301e-01,3.724143207073211670e-01,9.998475313186645508e-01,6.664122031985186823e-11
8.713254332542419434e-01,4.907043874263763428e-01,3.265212178230285645e-01,9.999991059303283691e-01,9.289026081660267664e-08
9.997059702873229980e-01,2.425137721002101898e-02,1.544041931629180908e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.182001948356628418e-01,3.961165249347686768e-01,2.592847645282745361e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.999992251396179199e-01,1.241886522620916367e-03,7.906096871010959148e-04,1.000000000000000000e+00,1.000000000000000000e+00
3.276172094047069550e-03,9.999924302101135254e-01,9.979143142700195312e-01,9.999997615814208984e-01,9.999968409538269043e-01
9.999896883964538574e-01,4.544165916740894318e-03,2.892915857955813408e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.999480247497558594e-01,9.329200722277164459e-03,5.939289927482604980e-03,9.999933838844299316e-01,9.999938607215881348e-01
9.999955296516418457e-01,2.995730144903063774e-03,1.907143741846084595e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.998066425323486328e-01,1.966497302055358887e-02,1.251991838216781616e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.992071986198425293e-01,3.981148079037666321e-02,2.535147592425346375e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.713656902313232422e-01,2.375893741846084595e-01,1.527145206928253174e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.974798560142517090e-01,6.781197339296340942e-02,4.321302846074104309e-02,6.688436696850041940e-13,3.267212887294590473e-04
9.995052218437194824e-01,3.042978793382644653e-02,1.937581039965152740e-02,3.094048111051961314e-07,4.725401959149166942e-05
4.632410109043121338e-01,8.802054524421691895e-01,6.915859580039978027e-01,4.234399180859327316e-03,3.803870873525738716e-03
9.824697971343994141e-01,1.843388229608535767e-01,1.180748715996742249e-01,9.994205832481384277e-01,9.999997615814208984e-01
9.999540448188781738e-01,9.234598837792873383e-03,5.879031028598546982e-03,7.632991461115068432e-12,5.032518856751266867e-06
6.095716357231140137e-01,7.927002906799316406e-01,5.826709866523742676e-01,5.230822410217904312e-21,3.646079858299344778e-05
9.945222735404968262e-01,1.042420938611030579e-01,6.648533046245574951e-02,3.068029435571430707e-17,4.440454358700662851e-05
1.408985108137130737e-01,9.900188446044921875e-01,9.100012183189392090e-01,6.188131465023616329e-06,1.568306288390886039e-06
9.929850101470947266e-01,1.179294660687446594e-01,7.525411993265151978e-02,2.192728984495850852e-11,5.500528641277924180e-05
9.999637007713317871e-01,8.432547561824321747e-03,5.368393845856189728e-03,9.398323946478237892e-16,1.070568032446317375e-06
7.514109015464782715e-01,6.581901311874389648e-01,4.579598009586334229e-01,2.425538194671639701e-18,1.629128935746848583e-03
9.953104853630065918e-01,9.659112244844436646e-02,6.158867850899696350e-02,5.763547972215121717e-10,2.039663195319008082e-05
9.999989867210388184e-01,1.443366985768079758e-03,9.188762633129954338e-04,1.237691738999312867e-17,2.548256183843022882e-08
2.482898235321044922e-01,9.674143791198730469e-01,8.400617241859436035e-01,1.639447327761445194e-05,1.834247610531747341e-03
9.993415474891662598e-01,3.132876381278038025e-02,1.995111629366874695e-02,1.958313077921047807e-04,5.553731534746475518e-05
7.754495739936828613e-01,6.128566861152648926e-01,4.257797002792358398e-01,1.128973439335823059e-03,1.656098850071430206e-02
9.476582407951354980e-01,3.186596333980560303e-01,2.065081745386123657e-01,1.518887984275352210e-07,2.998921263497322798e-04
5.014128610491752625e-02,9.987122416496276855e-01,9.680646657943725586e-01,2.222156649227952085e-13,9.999551177024841309e-01
9.592975974082946777e-01,2.760421931743621826e-01,1.783712208271026611e-01,2.546927426010370255e-03,1.235537492902949452e-04
5.493010878562927246e-01,8.295317292213439941e-01,6.276465058326721191e-01,5.791948642581701279e-03,9.981265068054199219e-01
6.661794781684875488e-01,7.457126975059509277e-01,5.358235239982604980e-01,8.022665861062705517e-05,7.965512850205413997e-06
6.762661933898925781e-01,7.363636493682861328e-01,5.270673632621765137e-01,6.866445619380101562e-05,2.558414707891643047e-04
6.405740231275558472e-02,9.979257583618164062e-01,9.591910243034362793e-01,1.560721278777432719e-12,3.066225690417923033e-05
7.656162381172180176e-01,6.416435837745666504e-01,4.440613090991973877e-01,1.597361755557358265e-03,3.928768421701533953e-08
8.716132832015476284e-01,4.464262791155084731e-01,3.013421494778018017e-01,9.971070289895779259e-01,9.709750347794308123e-01
5.431593606960553045e-01,7.924281555878821548e-01,6.174647661160668211e-01,3.018461797230176380e-02,3.059707395919386563e-02
7.995996570720426133e-01,5.457880149077711796e-01,3.812947837975817489e-01,2.537828337274494750e-02,2.365474556546742768e-02
5.195472215310729114e-01,8.262518525845816697e-01,6.426479528523906248e-01,9.676722737683729481e-01,9.952954284332617974e-01
4.718456176608982200e-01,8.450650248638962303e-01,6.758112098902290255e-01,3.351172494803111856e-02,1.606369737436430523e-02
7.606101181342800333e-01,5.978943472755294808e-01,4.241099790366358313e-01,3.221274917758154555e-02,1.793603057217885155e-02
5.259319950877506811e-01,8.068550879555034250e-01,1.205399592938583009e-01,9.997261334781462061e-01,9.938801737688710558e-01
7.788482308387756348e-01,5.669313073158264160e-01,4.316188395023345947e-01,1.125844381749629974e-02,9.614672064781188965e-01
6.902480125427246094e-01,6.703796386718750000e-01,4.005693495273590088e-01,1.664291694760322571e-02,9.597494602203369141e-01
9.054126739501953125e-01,3.596402406692504883e-01,1.618988066911697388e-01,1.517271623015403748e-02,1.170398574322462082e-02
7.401936054229736328e-01,6.299496889114379883e-01,7.830361723899841309e-01,9.975852966308593750e-01,9.913297891616821289e-01
8.764472007751464844e-01,4.302319586277008057e-01,7.786899805068969727e-01,9.951558709144592285e-01,9.758303165435791016e-01
7.450649142265319824e-01,6.207777857780456543e-01,2.905064225196838379e-01,9.702004194259643555e-01,6.607058923691511154e-03
4.517331421375274658e-01,8.668900132179260254e-01,3.728058636188507080e-01,9.675145149230957031e-01,1.032751426100730896e-02
5.392643809318542480e-01,7.929536700248718262e-01,6.941794157028198242e-01,9.798179268836975098e-01,1.413280144333839417e-02
6.231235861778259277e-01,7.530083656311035156e-01,7.641235589981079102e-01,9.907857775688171387e-01,6.892946548759937286e-03
5.998850464820861816e-01,7.733970284461975098e-01,6.197948455810546875e-01,9.526844620704650879e-01,9.832173585891723633e-01
8.948124051094055176e-01,4.112738370895385742e-01,5.800119042396545410e-01,9.776076078414916992e-01,9.899560809135437012e-01
4.786542654037475586e-01,8.404754996299743652e-01,5.504943728446960449e-01,2.471963316202163696e-02,9.973223805427551270e-01
9.915362000465393066e-01,1.022929027676582336e-01,1.063356399536132812e-01,9.967343211174011230e-01,9.991763234138488770e-01
9.924768805503845215e-01,9.741023182868957520e-02,1.542010158300399780e-01,9.928488731384277344e-01,9.974701404571533203e-01
9.999977946281433105e-01,1.264909165911376476e-03,9.023961424827575684e-02,9.976789951324462891e-01,9.985874295234680176e-01
9.709842205047607422e-01,2.334083169698715210e-01,7.990834712982177734e-01,2.933571465746354079e-07,1.688069488636756432e-07
6.639150902628898621e-03,9.999243617057800293e-01,8.637637947686016560e-04,3.464558346877311124e-07,2.239547711724299006e-06
4.185332916676998138e-03,9.999794960021972656e-01,1.414528302848339081e-02,6.000060238875448704e-05,2.931262133643031120e-04
7.479555606842041016e-01,6.116144061088562012e-01,1.501832455396652222e-01,9.676735498942434788e-04,1.068494049832224846e-03
9.998831748962402344e-01,4.534699954092502594e-03,5.518434643745422363e-01,1.265164613723754883e-01,2.555158436298370361e-01
9.344658851623535156e-01,3.444134294986724854e-01,9.999226331710815430e-01,4.736765623092651367e-01,6.287354626692831516e-04
9.999954700469970703e-01,2.862590597942471504e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.803199411369860172e-04,1.000000000000000000e+00,1.156465932726860046e-01,1.000000000000000000e+00,1.711269281804561615e-02
9.941031932830810547e-01,9.713280946016311646e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.990929961204528809e-01,2.693382650613784790e-02,2.741348289418965578e-04,1.504147894593188539e-05,9.999889731407165527e-01
2.521459758281707764e-02,9.989551901817321777e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.309254672378301620e-02,9.995570182800292969e-01,2.566572388645882441e-12,9.999966621398925781e-01,9.839832782745361328e-01
9.806127548217773438e-01,1.828268617391586304e-01,1.073927527310038210e-13,1.000000000000000000e+00,1.000000000000000000e+00
2.376522868871688843e-01,9.680909514427185059e-01,1.024776858675502375e-23,2.307638339698314667e-02,5.827299304229640664e-31
9.999973773956298828e-01,1.928771263919770718e-03,8.334017992019653320e-01,2.098577897413633764e-05,1.826376467943191528e-02
9.999966025352478027e-01,2.172359498217701912e-03,5.210195957382434977e-34,0.000000000000000000e+00,0.000000000000000000e+00
9.999997615814208984e-01,6.622587679885327816e-04,3.960228837108981838e-28,0.000000000000000000e+00,0.000000000000000000e+00
9.905135035514831543e-01,1.336387991905212402e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.157147511956281960e-05
9.570798277854919434e-01,2.626418769359588623e-01,9.999523758888244629e-01,1.780224894763226032e-16,3.967686268424586160e-08
9.999995231628417969e-01,7.625378784723579884e-04,1.000000000000000000e+00,9.999946355819702148e-01,1.000000000000000000e+00
3.616394102573394775e-01,9.253606796264648438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999992251396179199e-01,1.235039089806377888e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.554880528710782528e-04,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.863452315330505371e-01,1.345213204622268677e-01,3.104116069152951241e-03,3.621082578320056200e-05,3.937291039619594812e-04
1.574948779307305813e-03,9.999987483024597168e-01,2.771514356136322021e-01,8.908628660719841719e-05,1.939910463988780975e-03
5.696574226021766663e-04,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.366632431745529175e-01,9.890244007110595703e-01,9.999883174896240234e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.765393286943435669e-02,9.951405525207519531e-01,2.220347756519913673e-03,5.659475926095280940e-12,3.153057676064108250e-11
9.999852776527404785e-01,4.399172961711883545e-03,9.211624860763549805e-01,6.638023251070990227e-07,6.114741700002923608e-05
5.961400866508483887e-01,7.812907695770263672e-01,1.483831724158335419e-09,1.000000000000000000e+00,1.000000000000000000e+00
6.793642044067382812e-01,7.154292464256286621e-01,2.649285590905492427e-07,1.000000000000000000e+00,1.000000000000000000e+00
9.998367428779602051e-01,1.501256879419088364e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999999403953552246e-01,3.105229116044938564e-04,1.000000000000000000e+00,4.780727815576271689e-14,4.721428922493942082e-05
1.000000000000000000e+00,1.597955997567623854e-04,9.670785595730228269e-34,1.000000000000000000e+00,1.000000000000000000e+00
1.668979297392070293e-03,9.999833703041076660e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.731226268224418163e-04
4.989313185214996338e-01,8.274324536323547363e-01,1.000000000000000000e+00,3.460986018180847168e-01,1.365755088045261800e-05
1.163442153483629227e-02,9.998111128807067871e-01,1.334626285824924707e-04,8.187980055809020996e-01,7.402861714363098145e-01
9.997782707214355469e-01,1.752251945436000824e-02,1.371967978775501251e-02,6.026782793924212456e-04,1.689515113830566406e-01
9.996646046638488770e-01,2.317404188215732574e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.137492754691183759e-17
8.960748314857482910e-01,3.682558536529541016e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.114772453094834290e-16
9.972707629203796387e-01,7.272298634052276611e-02,9.748306870460510254e-01,1.486431993544101715e-02,3.787732857745140791e-04
4.187333881855010986e-01,8.725734353065490723e-01,7.525411993265151978e-02,2.192728984495850852e-11,5.500528641277924180e-05
8.276260495185852051e-01,4.934403002262115479e-01,9.999992847442626953e-01,8.320010575549073985e-23,9.038110147230327129e-04
8.235564827919006348e-01,5.224051475524902344e-01,3.547308444976806641e-01,5.677191802533343434e-05,8.540497422218322754e-01
4.822130873799324036e-02,9.981597065925598145e-01,9.978208541870117188e-01,1.289761364375863195e-08,7.021058797836303711e-01
2.510377950966358185e-02,9.991972446441650391e-01,9.444853276363573968e-06,3.493261791485437195e-14,4.890540949986643682e-08
3.609210455195077105e-01,8.926177561408327188e-01,7.553838620842966423e-01,9.972067072067696269e-01,5.612861597787921486e-02
5.558925111431418653e-01,7.811552717683385438e-01,3.169022665513993031e-01,3.217965504797493104e-02,4.114161873660093782e-03
9.507324695587158203e-01,2.471316009759902954e-01,6.758112098902290255e-01,3.351172494803111856e-02,1.606369737436430523e-02
3.342218399047851562e-01,9.223771095275878906e-01,4.241099790366358313e-01,3.221274917758154555e-02,1.793603057217885155e-02
3.582382500171661377e-01,9.222142696380615234e-01,1.205399592938583009e-01,9.997261334781462061e-01,9.938801737688710558e-01
9.999973773956298828e-01,1.356794149614870548e-03,6.941794157028198242e-01,9.798179268836975098e-01,1.413280144333839417e-02
9.999983310699462891e-01,9.894146351143717766e-04,7.641235589981079102e-01,9.907857775688171387e-01,6.892946548759937286e-03
9.995178580284118652e-01,2.221230231225490570e-02,6.197948455810546875e-01,9.526844620704650879e-01,9.832173585891723633e-01
