4.019856452941894531e-01,9.790957719087600708e-02,1.520967185497283936e-01,5.924243927001953125e-01,5.799520611763000488e-01,5.221366882324218750e-01,5.935056805610656738e-01,4.055188298225402832e-01,5.160819888114929199e-01,4.519734382629394531e-01,4.264662861824035645e-01,5.465353727340698242e-01,4.993518888950347900e-01,3.694327175617218018e-01,5.248129963874816895e-01,7.201583981513977051e-01,3.922782838344573975e-01,6.258780360221862793e-01,4.077702760696411133e-01,5.994344353675842285e-01,3.592008054256439209e-01,5.034214258193969727e-01,3.721677660942077637e-01,5.938053131103515625e-01,5.188406705856323242e-01,4.540425837039947510e-01,5.828489661216735840e-01,3.747600317001342773e-01,3.830181658267974854e-01,5.459244847297668457e-01,5.144280195236206055e-01,5.029904246330261230e-01
3.477486371994018555e-01,1.277047246694564819e-01,2.240543663501739502e-01,5.215799212455749512e-01,5.368762016296386719e-01,4.626262485980987549e-01,5.136181712150573730e-01,5.117578506469726562e-01,4.840362668037414551e-01,4.349785149097442627e-01,4.738308191299438477e-01,5.555930137634277344e-01,4.425129890441894531e-01,4.360656142234802246e-01,5.755694508552551270e-01,6.334097981452941895e-01,4.957818686962127686e-01,5.813196301460266113e-01,4.370741546154022217e-01,5.775963068008422852e-01,4.144633710384368896e-01,5.438624024391174316e-01,3.301970064640045166e-01,5.754519104957580566e-01,4.815610051155090332e-01,4.684038460254669189e-01,5.112475752830505371e-01,4.472659826278686523e-01,4.657715260982513428e-01,5.147081613540649414e-01,5.501393675804138184e-01,5.116980075836181641e-01
4.812500774860382080e-01,8.970222622156143188e-02,1.173159703612327576e-01,7.273761034011840820e-01,6.320308446884155273e-01,3.905828595161437988e-01,6.583191156387329102e-01,5.971853733062744141e-01,4.551635980606079102e-01,4.237673282623291016e-01,5.271402001380920410e-01,6.354294419288635254e-01,3.557081818580627441e-01,4.905858039855957031e-01,6.632156968116760254e-01,7.447640895843505859e-01,3.555267751216888428e-01,6.586778163909912109e-01,4.670371413230895996e-01,6.040038466453552246e-01,4.163353145122528076e-01,6.933428049087524414e-01,3.080399632453918457e-01,5.924444794654846191e-01,4.607354402542114258e-01,5.091115236282348633e-01,5.530654788017272949e-01,4.849636852741241455e-01,2.890681326389312744e-01,5.705112814903259277e-01,4.715031385421752930e-01,3.736206591129302979e-01
2.032564163208007812e+00,4.479804829315980896e-06,1.403120450049755163e-06,1.823085099458694458e-01,9.953841567039489746e-01,2.658474259078502655e-03,7.233271598815917969e-01,9.997513890266418457e-01,8.391131758689880371e-01,9.998608827590942383e-01,7.303624749183654785e-01,9.999758005142211914e-01,2.296125283464789391e-03,9.300268292427062988e-01,9.898207783699035645e-01,2.271981677040457726e-03,8.979306817054748535e-01,9.977845549583435059e-01,3.678145706653594971e-01,1.397313177585601807e-01,9.997112154960632324e-01,3.231332600116729736e-01,6.161541491746902466e-02,9.083857387304306030e-02,1.659219563007354736e-01,9.712049365043640137e-01,9.968729615211486816e-01,5.875862240791320801e-01,8.948358893394470215e-02,9.999951124191284180e-01,9.986562728881835938e-01,9.084450006484985352e-01
1.945577263832092285e+00,9.414541636942885816e-06,3.080568149016471580e-06,7.932983338832855225e-02,2.594667673110961914e-01,1.833714842796325684e-01,4.515059664845466614e-02,6.025328636169433594e-01,4.745863676071166992e-01,9.877164959907531738e-01,7.203370332717895508e-02,9.946642518043518066e-01,7.421509921550750732e-02,2.338829450309276581e-02,9.850393533706665039e-01,1.689619719982147217e-01,8.397725224494934082e-01,9.987193346023559570e-01,9.971206784248352051e-01,3.363502919673919678e-01,9.922921657562255859e-01,1.224026083946228027e-02,2.811207436025142670e-03,1.155824307352304459e-02,4.242734014987945557e-01,7.920175194740295410e-01,9.700192213058471680e-01,7.065966259688138962e-03,9.720717668533325195e-01,6.839801669120788574e-01,9.529992341995239258e-01,9.936253428459167480e-01
3.030588030815124512e-01,1.902979016304016113e-01,3.569522202014923096e-01,5.315572619438171387e-01,5.014122724533081055e-01,4.822682738304138184e-01,5.744670629501342773e-01,5.228283405303955078e-01,5.653147101402282715e-01,6.170687079429626465e-01,4.685185253620147705e-01,5.004686713218688965e-01,4.876461029052734375e-01,4.590938985347747803e-01,4.233937263488769531e-01,5.570811033248901367e-01,5.439525246620178223e-01,5.640249848365783691e-01,5.233820676803588867e-01,5.570621490478515625e-01,5.376725792884826660e-01,4.428709447383880615e-01,5.597069859504699707e-01,5.015120506286621094e-01,4.398226737976074219e-01,5.094414353370666504e-01,4.606600105762481689e-01,5.788934826850891113e-01,4.580115973949432373e-01,5.498996376991271973e-01,5.233554840087890625e-01,5.435538887977600098e-01
2.905496060848236084e-01,1.994536668062210083e-01,3.829826414585113525e-01,5.223414301872253418e-01,4.677980542182922363e-01,4.343332350254058838e-01,5.590614080429077148e-01,5.555132031440734863e-01,5.712118744850158691e-01,5.374065637588500977e-01,4.428646564483642578e-01,4.445632100105285645e-01,4.752336144447326660e-01,4.983591139316558838e-01,4.761661887168884277e-01,5.533230900764465332e-01,4.904367923736572266e-01,5.589864253997802734e-01,5.368928909301757812e-01,5.588901638984680176e-01,4.905977249145507812e-01,4.578751027584075928e-01,5.386263728141784668e-01,4.093197584152221680e-01,4.340657889842987061e-01,5.202009677886962891e-01,5.185680389404296875e-01,5.429451465606689453e-01,4.770806729793548584e-01,4.935448467731475830e-01,5.100285410881042480e-01,5.205107331275939941e-01
3.364405632019042969e-01,1.704495996236801147e-01,2.985329627990722656e-01,4.562383592128753662e-01,5.461710691452026367e-01,4.510616064071655273e-01,6.060982942581176758e-01,5.204770565032958984e-01,6.101745963096618652e-01,6.102781891822814941e-01,4.669656157493591309e-01,5.295011401176452637e-01,4.901996552944183350e-01,4.650326371192932129e-01,4.186666607856750488e-01,5.226140618324279785e-01,5.341053009033203125e-01,5.911287665367126465e-01,4.911332726478576660e-01,5.831959843635559082e-01,4.366612434387207031e-01,5.115780830383300781e-01,6.206486821174621582e-01,4.168145358562469482e-01,4.623749554157257080e-01,4.823901355266571045e-01,5.816701650619506836e-01,5.944415330886840820e-01,4.763739109039306641e-01,5.737825632095336914e-01,5.254553556442260742e-01,6.121762394905090332e-01
3.122349381446838379e-01,1.797629594802856445e-01,3.325590491294860840e-01,4.751325845718383789e-01,4.794166386127471924e-01,4.436786472797393799e-01,5.400242209434509277e-01,4.876515567302703857e-01,5.011436939239501953e-01,5.861891508102416992e-01,4.494436383247375488e-01,5.178546905517578125e-01,5.064899325370788574e-01,5.536000132560729980e-01,3.920435011386871338e-01,5.689459443092346191e-01,4.919534921646118164e-01,5.679481029510498047e-01,5.119256377220153809e-01,5.701876282691955566e-01,4.603305160999298096e-01,4.860838353633880615e-01,5.335066914558410645e-01,3.993394672870635986e-01,3.969518244266510010e-01,5.395585298538208008e-01,4.919854104518890381e-01,5.722563266754150391e-01,4.436769187450408936e-01,4.719171822071075439e-01,5.089120864868164062e-01,5.312533974647521973e-01
3.012549877166748047e-01,1.937104612588882446e-01,3.637943565845489502e-01,5.435143113136291504e-01,4.623983800411224365e-01,4.537858068943023682e-01,4.544698297977447510e-01,5.698177814483642578e-01,4.792978465557098389e-01,5.453293919563293457e-01,4.963763058185577393e-01,4.540155529975891113e-01,4.649892747402191162e-01,4.357485771179199219e-01,5.080339908599853516e-01,5.636534690856933594e-01,4.910088181495666504e-01,5.489214062690734863e-01,5.646544694900512695e-01,5.707834959030151367e-01,5.101969838142395020e-01,4.632496237754821777e-01,4.720470309257507324e-01,5.293596386909484863e-01,4.662288427352905273e-01,6.017029881477355957e-01,3.656693398952484131e-01,5.006366372108459473e-01,5.349488854408264160e-01,4.931501448154449463e-01,4.519442319869995117e-01,5.117238163948059082e-01
6.105174422264099121e-01,6.474199146032333374e-02,6.725863367319107056e-02,6.306421160697937012e-01,2.701012790203094482e-01,2.483008503913879395e-01,7.732514739036560059e-01,8.603622317314147949e-01,7.227919697761535645e-01,7.215347290039062500e-01,3.759877979755401611e-01,3.696552217006683350e-01,4.888873696327209473e-01,3.591142594814300537e-01,4.791039824485778809e-01,5.050835013389587402e-01,8.024110198020935059e-01,6.403163075447082520e-01,5.814496874809265137e-01,8.296359777450561523e-01,3.799864351749420166e-01,5.631562471389770508e-01,5.802808403968811035e-01,4.677792787551879883e-01,3.845050632953643799e-01,6.020157337188720703e-01,4.235718846321105957e-01,4.585231244564056396e-01,5.163635611534118652e-01,5.916215181350708008e-01,5.233399868011474609e-01,7.442928552627563477e-01
6.171204447746276855e-01,3.460486233234405518e-02,3.566093370318412781e-02,5.578058362007141113e-01,7.709079980850219727e-01,1.443398594856262207e-01,1.299829632043838501e-01,4.671960175037384033e-01,6.884074211120605469e-01,7.020306587219238281e-01,3.352434337139129639e-01,6.636125445365905762e-01,5.436757206916809082e-01,4.634403586387634277e-01,7.811683416366577148e-01,3.735198676586151123e-01,6.245983839035034180e-01,6.754878163337707520e-01,5.245365500450134277e-01,5.060917139053344727e-01,2.973125874996185303e-01,6.244096755981445312e-01,4.014745354652404785e-01,2.912231981754302979e-01,3.062015175819396973e-01,5.914301276206970215e-01,5.233564972877502441e-01,4.652133584022521973e-01,2.942386269569396973e-01,4.848416745662689209e-01,6.188240051269531250e-01,6.528238654136657715e-01
3.102250210940837860e-02,6.555439829826354980e-01,9.698954820632934570e-01,2.679337263107299805e-01,3.996786475181579590e-01,8.840613365173339844e-01,1.036558896303176880e-01,5.881322622299194336e-01,4.913600087165832520e-01,5.646942853927612305e-01,3.089168369770050049e-01,1.824693232774734497e-01,4.817498922348022461e-01,5.228636860847473145e-01,4.124681949615478516e-01,3.395425975322723389e-01,4.129081070423126221e-01,4.591448307037353516e-01,2.776282429695129395e-01,4.407191872596740723e-01,7.503491640090942383e-01,7.039356231689453125e-01,4.625541865825653076e-01,6.009504795074462891e-01,4.931567311286926270e-01,4.446491897106170654e-01,2.259616106748580933e-01,3.424483537673950195e-01,3.490245342254638672e-01,2.475957125425338745e-01,3.683938086032867432e-01,6.782272458076477051e-01
5.380566045641899109e-02,5.466601252555847168e-01,9.375411272048950195e-01,3.586852550506591797e-01,2.893218398094177246e-01,6.847640872001647949e-01,1.832495927810668945e-01,5.915508270263671875e-01,4.003567397594451904e-01,4.940234124660491943e-01,3.820500671863555908e-01,1.966086626052856445e-01,5.277593135833740234e-01,4.743635654449462891e-01,4.678454697132110596e-01,3.784808516502380371e-01,3.829000592231750488e-01,4.413807392120361328e-01,3.426603376865386963e-01,5.200647711753845215e-01,4.633687436580657959e-01,7.999767661094665527e-01,4.127065241336822510e-01,4.924188852310180664e-01,4.430763423442840576e-01,5.684838294982910156e-01,3.207740783691406250e-01,3.282365500926971436e-01,3.653443157672882080e-01,2.646865844726562500e-01,3.653646707534790039e-01,5.710599422454833984e-01
3.416414558887481689e-02,6.135673522949218750e-01,9.645888209342956543e-01,3.123880326747894287e-01,3.123408257961273193e-01,6.770089268684387207e-01,1.302873939275741577e-01,6.503998041152954102e-01,5.334988236427307129e-01,4.697817265987396240e-01,3.883419632911682129e-01,2.111907750368118286e-01,4.533768296241760254e-01,4.524272382259368896e-01,5.423492193222045898e-01,2.567512094974517822e-01,3.421267271041870117e-01,4.601078629493713379e-01,3.338182568550109863e-01,4.491372406482696533e-01,6.443597078323364258e-01,7.506313920021057129e-01,3.710899949073791504e-01,5.072352290153503418e-01,4.245593845844268799e-01,3.973136842250823975e-01,2.925707101821899414e-01,2.381463944911956787e-01,3.204520940780639648e-01,2.266258001327514648e-01,3.530581295490264893e-01,5.758149623870849609e-01
3.647349402308464050e-02,6.127335429191589355e-01,9.621493220329284668e-01,2.527731657028198242e-01,2.529119253158569336e-01,7.298939228057861328e-01,1.292025446891784668e-01,5.445369482040405273e-01,6.052756905555725098e-01,5.425437688827514648e-01,4.295718371868133545e-01,2.668956220149993896e-01,5.838879942893981934e-01,5.587462186813354492e-01,4.385176002979278564e-01,2.930125296115875244e-01,3.761600852012634277e-01,4.804904162883758545e-01,3.092564344406127930e-01,4.924895167350769043e-01,6.039250493049621582e-01,7.828369736671447754e-01,3.276131749153137207e-01,5.815863609313964844e-01,4.738455712795257568e-01,3.721823096275329590e-01,3.131197690963745117e-01,3.039788007736206055e-01,3.135439753532409668e-01,3.401421010494232178e-01,3.068657815456390381e-01,6.741666793823242188e-01
3.743316605687141418e-02,5.936056375503540039e-01,9.599074125289916992e-01,3.215252757072448730e-01,3.119572997093200684e-01,5.886224508285522461e-01,1.481994837522506714e-01,6.888961195945739746e-01,4.595046639442443848e-01,4.857344329357147217e-01,3.603394031524658203e-01,2.625018954277038574e-01,4.827322065830230713e-01,5.212500095367431641e-01,4.936365485191345215e-01,2.847584784030914307e-01,3.810844123363494873e-01,4.841627776622772217e-01,3.861014842987060547e-01,4.507293403148651123e-01,5.137571692466735840e-01,7.975166440010070801e-01,2.457775622606277466e-01,5.381645560264587402e-01,3.925113976001739502e-01,3.619758784770965576e-01,2.705469727516174316e-01,2.292499989271163940e-01,3.669124543666839600e-01,3.119135797023773193e-01,3.287745714187622070e-01,5.376799106597900391e-01
4.705798998475074768e-02,5.548738241195678711e-01,9.461381435394287109e-01,2.915936112403869629e-01,3.042316138744354248e-01,7.129555940628051758e-01,2.039113938808441162e-01,5.105178952217102051e-01,6.711902618408203125e-01,4.867701530456542969e-01,4.068416059017181396e-01,2.599875032901763916e-01,5.478619337081909180e-01,5.150834321975708008e-01,4.100198149681091309e-01,3.228830695152282715e-01,4.431322813034057617e-01,4.595077335834503174e-01,3.523164093494415283e-01,5.021697878837585449e-01,5.394645333290100098e-01,7.151321768760681152e-01,3.756316304206848145e-01,5.979924798011779785e-01,4.592224359512329102e-01,4.242021739482879639e-01,3.074400722980499268e-01,3.052761554718017578e-01,3.024325668811798096e-01,4.105873107910156250e-01,3.220531344413757324e-01,7.392972707748413086e-01
6.378613114356994629e-01,6.600313354283571243e-03,6.587231531739234924e-03,7.424874901771545410e-01,2.882657349109649658e-01,1.894386708736419678e-01,6.908006072044372559e-01,3.490406274795532227e-01,6.056185364723205566e-01,5.125988125801086426e-01,5.841253995895385742e-01,6.173477768898010254e-01,4.398189187049865723e-01,4.296641051769256592e-01,6.329690814018249512e-01,4.348875284194946289e-01,8.241059780120849609e-01,4.535220861434936523e-01,5.550028681755065918e-01,7.240614891052246094e-01,2.287858426570892334e-01,4.777618050575256348e-01,5.484208464622497559e-01,5.610346794128417969e-01,2.921756505966186523e-01,7.482908964157104492e-01,8.204529285430908203e-01,6.822819113731384277e-01,4.202466011047363281e-01,5.638461709022521973e-01,4.295270442962646484e-01,8.082973361015319824e-01
5.162606835365295410e-01,6.731793284416198730e-02,8.254643529653549194e-02,4.268663525581359863e-01,5.427074432373046875e-01,4.306368529796600342e-01,6.217123866081237793e-01,3.890310823917388916e-01,4.688074588775634766e-01,6.805718541145324707e-01,4.517013132572174072e-01,5.771548151969909668e-01,3.891113102436065674e-01,2.785018682479858398e-01,3.608865141868591309e-01,5.030729770660400391e-01,8.048473596572875977e-01,7.027134895324707031e-01,5.530958771705627441e-01,7.378984093666076660e-01,5.125742554664611816e-01,4.319281876087188721e-01,4.302058517932891846e-01,5.536168217658996582e-01,4.685267210006713867e-01,7.928244471549987793e-01,5.767483711242675781e-01,7.640749812126159668e-01,4.955085813999176025e-01,6.744269132614135742e-01,5.328018069267272949e-01,5.183377861976623535e-01
1.285135149955749512e+00,6.507236394099891186e-04,3.223501262255012989e-04,7.908234000205993652e-01,5.478633642196655273e-01,3.072685748338699341e-02,9.259848594665527344e-01,1.302679926156997681e-01,3.833826184272766113e-01,7.922047376632690430e-01,6.368030309677124023e-01,7.463235259056091309e-01,3.587441742420196533e-01,7.027756422758102417e-02,4.946793615818023682e-01,5.312755107879638672e-01,9.629447460174560547e-01,9.628068804740905762e-01,5.983372330665588379e-01,7.751904129981994629e-01,3.987301513552665710e-02,7.660691440105438232e-02,4.833844900131225586e-01,1.792591437697410583e-02,1.756977438926696777e-01,9.371409416198730469e-01,8.448876738548278809e-01,7.665265202522277832e-01,1.095972135663032532e-01,4.235720336437225342e-01,6.834680438041687012e-01,3.255355060100555420e-01
1.114938631653785706e-01,4.165132045745849609e-01,8.334909081459045410e-01,3.807326555252075195e-01,4.670847952365875244e-01,6.051991581916809082e-01,3.656125068664550781e-01,4.845196008682250977e-01,5.403113961219787598e-01,5.308079719543457031e-01,4.362227320671081543e-01,3.329855799674987793e-01,5.739380717277526855e-01,5.296393632888793945e-01,5.045652389526367188e-01,6.642839312553405762e-01,5.711902379989624023e-01,4.485133886337280273e-01,3.436106443405151367e-01,5.906325578689575195e-01,4.696995913982391357e-01,6.740280389785766602e-01,3.832449615001678467e-01,6.754134893417358398e-01,4.887518882751464844e-01,4.718231260776519775e-01,3.363700807094573975e-01,4.306516051292419434e-01,4.037308692932128906e-01,4.057293832302093506e-01,4.309465289115905762e-01,5.976911783218383789e-01
6.831436604261398315e-02,5.340801477432250977e-01,9.190095067024230957e-01,3.038257360458374023e-01,4.517771303653717041e-01,6.505540609359741211e-01,2.442808449268341064e-01,4.863040447235107422e-01,4.862212538719177246e-01,5.154471993446350098e-01,3.766001760959625244e-01,3.321342468261718750e-01,5.513088703155517578e-01,6.340491771697998047e-01,5.817162990570068359e-01,6.687003970146179199e-01,5.299388170242309570e-01,4.968002438545227051e-01,2.491557151079177856e-01,5.539184808731079102e-01,5.453159809112548828e-01,7.537006735801696777e-01,2.912356853485107422e-01,7.092509865760803223e-01,5.205995440483093262e-01,3.740418851375579834e-01,2.453410774469375610e-01,3.737621307373046875e-01,3.546236753463745117e-01,3.184227645397186279e-01,4.177364110946655273e-01,5.905135869979858398e-01
8.151500672101974487e-02,5.020168423652648926e-01,8.975231647491455078e-01,3.210052847862243652e-01,3.960176706314086914e-01,6.983245015144348145e-01,2.788709402084350586e-01,4.969302713871002197e-01,5.227559208869934082e-01,5.184177160263061523e-01,4.228336513042449951e-01,3.411239087581634521e-01,5.750299096107482910e-01,5.955433249473571777e-01,5.821629762649536133e-01,6.744477748870849609e-01,4.971675872802734375e-01,4.217989742755889893e-01,2.958658039569854736e-01,5.367019772529602051e-01,4.875815510749816895e-01,7.037327289581298828e-01,3.081138730049133301e-01,6.935704350471496582e-01,5.271357297897338867e-01,5.060078501701354980e-01,2.628056704998016357e-01,3.792303204536437988e-01,3.814053535461425781e-01,3.158577382564544678e-01,4.115846455097198486e-01,6.348636150360107422e-01
1.021854281425476074e-01,4.673716127872467041e-01,8.629667758941650391e-01,3.760841786861419678e-01,4.179140329360961914e-01,5.996739864349365234e-01,3.097220957279205322e-01,5.340554118156433105e-01,4.960690736770629883e-01,5.394287705421447754e-01,4.222036004066467285e-01,3.670924007892608643e-01,5.513224005699157715e-01,6.639592051506042480e-01,5.401523709297180176e-01,6.663759350776672363e-01,5.320581793785095215e-01,4.104767441749572754e-01,2.751469314098358154e-01,5.162520408630371094e-01,4.949545264244079590e-01,6.867995858192443848e-01,3.379082381725311279e-01,7.040500044822692871e-01,5.048804283142089844e-01,4.546224474906921387e-01,2.740849554538726807e-01,3.822691142559051514e-01,4.148300886154174805e-01,3.136425316333770752e-01,4.430825412273406982e-01,5.827494859695434570e-01
1.389414817094802856e-01,3.996341526508331299e-01,7.869876027107238770e-01,3.590708673000335693e-01,3.564404249191284180e-01,5.162013173103332520e-01,3.405799269676208496e-01,5.178826451301574707e-01,5.125091075897216797e-01,5.468903779983520508e-01,4.555391371250152588e-01,4.259128868579864502e-01,5.212008357048034668e-01,5.545920133590698242e-01,6.061149835586547852e-01,6.027252674102783203e-01,5.128981471061706543e-01,4.630624651908874512e-01,3.837262988090515137e-01,5.225777626037597656e-01,5.520226359367370605e-01,6.008746027946472168e-01,3.371574878692626953e-01,5.924634933471679688e-01,4.380549788475036621e-01,5.217983722686767578e-01,3.177866935729980469e-01,4.538370370864868164e-01,3.783241808414459229e-01,3.309658765792846680e-01,4.396633505821228027e-01,6.326338052749633789e-01
