3.039199026993359420e-01,1.401408695550736827e-01,2.750550639047870671e-01,5.466007772457763814e-01,4.569797095280123678e-01
3.009417390180300633e-01,1.463142254409202647e-01,2.880939900889804006e-01,4.539503517302363456e-01,4.581198522355641733e-01
2.874632201612382643e-01,1.692857315781316485e-01,3.388181111891440667e-01,4.861521327288846894e-01,5.250066216558501031e-01
3.040224761755621827e-02,3.329073432328856774e-01,9.420225050982425907e-01,4.533897838757190435e-01,4.734382329251286547e-01
3.089643021399907652e-01,1.277382696000567974e-01,2.495796603904490985e-01,4.901812604024374798e-01,4.462305438294292825e-01
2.989666164927262115e-01,1.508201438710269071e-01,2.974404868151204751e-01,4.507034742626059298e-01,4.538012291928962272e-01
3.089695055678430280e-01,1.260515092938467863e-01,2.466019990068023526e-01,4.686000395021834297e-01,4.903261990451746044e-01
6.797394764379431631e-02,3.271693033121956806e-01,8.695887490024648558e-01,4.985858509637379754e-01,4.503421450549267568e-01
2.293880188152488397e-01,2.421033796456781850e-01,5.171644457465435218e-01,5.017575945779203517e-01,5.233421077403265231e-01
2.939841019226610563e-01,1.577764626426870209e-01,3.135747589464403795e-01,4.939492072929879685e-01,5.300538818371459682e-01
3.202993982728008786e-04,3.470432990441489340e-01,9.994124396791926879e-01,5.962941513184986109e-01,6.784874700892534749e-01
8.178903776431657724e-02,3.241060495019801313e-01,8.426328485617562425e-01,4.543311455690297596e-01,5.267252159357795893e-01
9.382297283341863026e-02,3.209287514115607420e-01,8.189312156172561252e-01,4.830359387198318588e-01,4.470989629939200460e-01
3.009051066793242968e-01,1.465015315398003060e-01,2.884448896244259375e-01,5.351235298665660833e-01,5.528002855039770846e-01
3.343771632088080037e-01,1.223929017741777481e-02,2.329195285385043945e-02,5.487611315555575020e-01,4.622427040262422349e-01
1.887632621541358857e-01,2.758473865843532047e-01,6.179559659848736786e-01,5.514624434819310750e-01,4.898557245527614956e-01
3.356344684794536071e-01,5.738772336008761236e-03,1.088404296007228211e-02,4.351487382368386392e-01,5.533375406274578800e-01
6.204005663014645205e-02,3.279689730183225627e-01,8.809805308403866331e-01,4.638018866763283787e-01,5.067489944564187443e-01
3.975518993555139657e-02,3.316106082332604954e-01,9.240412585515188626e-01,4.557800282883454068e-01,4.999908378893029859e-01
1.561116047928576668e-03,3.417703971205756641e-01,9.970921108449958270e-01,3.933045079863005666e-01,3.819408646792160633e-01
1.633816304139923403e-01,2.907396559813624770e-01,6.740679832975815522e-01,4.929940993449611897e-01,4.786748586756482959e-01
2.075860761459366877e-01,2.610592688149264151e-01,5.723265517042397388e-01,5.234523713592613703e-01,4.931114883643979985e-01
4.327170287418289907e-01,3.161233756738672404e-05,4.650854432253215265e-05,2.143517529960283774e-01,9.653559591035935084e-01
2.072833776473999023e-01,2.621632814407348633e-01,5.740866661071777344e-01,4.901752769947052002e-01,5.503186583518981934e-01
9.647268056869506836e-02,3.200616240501403809e-01,8.136243224143981934e-01,4.566770493984222412e-01,4.687283933162689209e-01
3.121146261692047119e-01,1.215812191367149353e-01,2.364768683910369873e-01,4.354938566684722900e-01,5.267571210861206055e-01
3.188426792621612549e-01,9.895619004964828491e-02,1.915809065103530884e-01,4.823097884654998779e-01,5.349895954132080078e-01
1.354858875274658203e-01,3.046533167362213135e-01,7.336028218269348145e-01,4.865227043628692627e-01,4.908546507358551025e-01
3.323250710964202881e-01,2.665076591074466705e-02,5.094461515545845032e-02,5.101336240768432617e-01,5.085573792457580566e-01
2.951515316963195801e-01,1.549723148345947266e-01,3.078019320964813232e-01,4.906119406223297119e-01,5.008308887481689453e-01
2.901777029037475586e-01,1.648402661085128784e-01,3.288829028606414795e-01,5.176818370819091797e-01,5.295963287353515625e-01
1.684867739677429199e-01,2.883622348308563232e-01,6.633637547492980957e-01,4.561561644077301025e-01,4.971060752868652344e-01
1.934138089418411255e-01,2.718182206153869629e-01,6.062891483306884766e-01,5.249276757240295410e-01,5.141935944557189941e-01
2.074311375617980957e-01,2.616669833660125732e-01,5.732788443565368652e-01,5.230222940444946289e-01,4.652689397335052490e-01
2.185406833887100220e-01,2.525354921817779541e-01,5.458615422248840332e-01,5.427607893943786621e-01,4.914200305938720703e-01
1.921981126070022583e-01,2.734013497829437256e-01,6.099244952201843262e-01,5.432554483413696289e-01,4.731034338474273682e-01
2.378176599740982056e-01,2.339410185813903809e-01,4.947687089443206787e-01,5.011503100395202637e-01,4.720039963722229004e-01
2.160459756851196289e-01,2.538606226444244385e-01,5.511202812194824219e-01,4.989739060401916504e-01,5.066120028495788574e-01
2.550673782825469971e-01,2.154755592346191406e-01,4.465601742267608643e-01,4.759292602539062500e-01,4.665332436561584473e-01
2.640909850597381592e-01,2.041205167770385742e-01,4.189006388187408447e-01,4.645824134349822998e-01,4.907174110412597656e-01
2.423978000879287720e-01,2.288116365671157837e-01,4.816497266292572021e-01,4.990615844726562500e-01,5.008533596992492676e-01
2.532430291175842285e-01,2.168155759572982788e-01,4.507631659507751465e-01,4.904713034629821777e-01,4.933811724185943604e-01
2.520958185195922852e-01,2.182099819183349609e-01,4.542102515697479248e-01,5.142781138420104980e-01,4.928168952465057373e-01
2.419194430112838745e-01,2.306603640317916870e-01,4.848355948925018311e-01,5.290819406509399414e-01,5.439521670341491699e-01
2.632034122943878174e-01,2.047089338302612305e-01,4.208258688449859619e-01,5.151632428169250488e-01,4.906188249588012695e-01
2.634656131267547607e-01,2.045735567808151245e-01,4.203146994113922119e-01,5.215269327163696289e-01,4.849507212638854980e-01
2.551620900630950928e-01,2.146450132131576538e-01,4.452321529388427734e-01,5.146417021751403809e-01,5.098174810409545898e-01
2.729079127311706543e-01,1.932887434959411621e-01,3.923141062259674072e-01,5.566714406013488770e-01,4.922776818275451660e-01
2.563609480857849121e-01,2.135161310434341431e-01,4.421111345291137695e-01,5.289956927299499512e-01,4.926375448703765869e-01
2.466990500688552856e-01,2.248868346214294434e-01,4.705754816532135010e-01,5.019482970237731934e-01,5.380849242210388184e-01
2.352223992347717285e-01,2.363905459642410278e-01,5.015768408775329590e-01,5.148112773895263672e-01,5.150271058082580566e-01
2.304385751485824585e-01,2.415295690298080444e-01,5.149574875831604004e-01,4.738673567771911621e-01,4.719097316265106201e-01
1.805398315191268921e-01,2.817403376102447510e-01,6.372017860412597656e-01,5.620570778846740723e-01,5.040726661682128906e-01
2.049251198768615723e-01,2.647028565406799316e-01,5.806002616882324219e-01,5.345031619071960449e-01,4.445107579231262207e-01
2.054227143526077271e-01,2.634098827838897705e-01,5.783419013023376465e-01,4.654168188571929932e-01,4.695630967617034912e-01
2.693116366863250732e-01,1.968925595283508301e-01,4.018930196762084961e-01,5.280138850212097168e-01,5.066539645195007324e-01
2.515051066875457764e-01,2.192082405090332031e-01,4.563882052898406982e-01,4.715858697891235352e-01,5.086041092872619629e-01
3.167129158973693848e-01,1.060945615172386169e-01,2.057794779539108276e-01,5.341392755508422852e-01,4.705618023872375488e-01
2.524450719356536865e-01,2.179541438817977905e-01,4.534046649932861328e-01,5.222073793411254883e-01,4.927200973033905029e-01
3.274435102939605713e-01,6.288893520832061768e-02,1.207984834909439087e-01,5.163021683692932129e-01,5.042878985404968262e-01
6.880300492048263550e-02,3.266077637672424316e-01,8.678226470947265625e-01,4.689392149448394775e-01,4.809314012527465820e-01
8.334907144308090210e-02,3.232544362545013428e-01,8.393508791923522949e-01,5.036851167678833008e-01,5.383088588714599609e-01
6.801953166723251343e-02,3.269102275371551514e-01,8.694031238555908203e-01,4.584376811981201172e-01,5.026976466178894043e-01
1.973191499710083008e-01,2.695762515068054199e-01,5.977482795715332031e-01,4.615527093410491943e-01,4.726647138595581055e-01
1.684593409299850464e-01,2.906310856342315674e-01,6.655778884887695312e-01,4.126927554607391357e-01,5.122309923171997070e-01
3.281948566436767578e-01,5.833895504474639893e-02,1.119938567280769348e-01,5.039898157119750977e-01,4.982979297637939453e-01
3.242002129554748535e-01,7.844147831201553345e-02,1.511281579732894897e-01,4.953605234622955322e-01,5.253598690032958984e-01
2.988370954990386963e-01,1.523751765489578247e-01,3.001860976219177246e-01,5.319393873214721680e-01,5.728561282157897949e-01
3.203986287117004395e-01,9.207891672849655151e-02,1.781560778617858887e-01,4.992663562297821045e-01,5.100820064544677734e-01
2.460492700338363647e-01,2.253457158803939819e-01,4.720577597618103027e-01,5.087162256240844727e-01,5.294593572616577148e-01
3.107961416244506836e-01,1.243137791752815247e-01,2.422296255826950073e-01,4.356809258460998535e-01,4.915779232978820801e-01
3.120581805706024170e-01,1.218400597572326660e-01,2.369741350412368774e-01,4.310762882232666016e-01,5.158404111862182617e-01
1.959603577852249146e-01,2.712339758872985840e-01,6.016971468925476074e-01,5.147976875305175781e-01,4.397414028644561768e-01
3.186000287532806396e-01,1.020563021302223206e-01,1.973520219326019287e-01,5.416366457939147949e-01,5.436618328094482422e-01
2.624338269233703613e-01,2.057835906744003296e-01,4.233471155166625977e-01,4.781565368175506592e-01,5.023579597473144531e-01
2.470281124114990234e-01,2.238830476999282837e-01,4.687356054782867432e-01,4.874002337455749512e-01,4.993050396442413330e-01
2.561908066272735596e-01,2.137831896543502808e-01,4.427103996276855469e-01,4.681617319583892822e-01,4.984996914863586426e-01
2.365439534187316895e-01,2.358988076448440552e-01,4.991306662559509277e-01,4.561755061149597168e-01,4.831831455230712891e-01
2.306111603975296021e-01,2.414380908012390137e-01,5.145989060401916504e-01,4.687438011169433594e-01,4.744260311126708984e-01
2.366461008787155151e-01,2.352060228586196899e-01,4.980570375919342041e-01,5.166093111038208008e-01,4.739557802677154541e-01
2.313220351934432983e-01,2.403697520494461060e-01,5.122097730636596680e-01,4.831770658493041992e-01,4.774056971073150635e-01
2.168703079223632812e-01,2.533433735370635986e-01,5.492819547653198242e-01,4.929967820644378662e-01,4.794825911521911621e-01
2.213625907897949219e-01,2.494588643312454224e-01,5.379452705383300781e-01,5.215529203414916992e-01,4.913175106048583984e-01
1.460775732994079590e-01,2.999756336212158203e-01,7.115061283111572266e-01,5.188871026039123535e-01,4.754852056503295898e-01
2.028541117906570435e-01,2.649588584899902344e-01,5.840234160423278809e-01,5.179812312126159668e-01,4.723479151725769043e-01
2.171461731195449829e-01,2.529785633087158203e-01,5.484287738800048828e-01,5.090315341949462891e-01,4.901961982250213623e-01
2.256192564964294434e-01,2.460172027349472046e-01,5.275161862373352051e-01,5.375304222106933594e-01,4.956702589988708496e-01
2.204397171735763550e-01,2.508202493190765381e-01,5.409839749336242676e-01,5.224830508232116699e-01,5.355384945869445801e-01
2.660220265388488770e-01,2.009573429822921753e-01,4.118665456771850586e-01,5.102996230125427246e-01,5.087167024612426758e-01
2.948187887668609619e-01,1.567329168319702148e-01,3.110689818859100342e-01,5.378642678260803223e-01,4.845124483108520508e-01
3.168334066867828369e-01,1.045422330498695374e-01,2.028978168964385986e-01,5.155290365219116211e-01,5.257788896560668945e-01
2.879291474819183350e-01,1.684528738260269165e-01,3.369973003864288330e-01,4.779624640941619873e-01,5.164990425109863281e-01
2.314060777425765991e-01,2.402948141098022461e-01,5.119950175285339355e-01,5.087784528732299805e-01,4.729948639869689941e-01
2.432761192321777344e-01,2.280971258878707886e-01,4.795068502426147461e-01,5.175526738166809082e-01,4.880080223083496094e-01
2.232183068990707397e-01,2.483931630849838257e-01,5.339508652687072754e-01,4.657664000988006592e-01,4.737049937248229980e-01
2.489703148603439331e-01,2.223066240549087524e-01,4.640199542045593262e-01,5.141826272010803223e-01,4.664300382137298584e-01
2.787977457046508789e-01,1.830046623945236206e-01,3.697906136512756348e-01,5.205298066139221191e-01,5.079563260078430176e-01
3.330687582492828369e-01,1.679057441651821136e-02,3.206596150994300842e-02,5.033614039421081543e-01,5.215388536453247070e-01
3.268390297889709473e-01,6.668918579816818237e-02,1.281387805938720703e-01,5.267320871353149414e-01,5.023490786552429199e-01
3.094190657138824463e-01,1.254043281078338623e-01,2.451355606317520142e-01,4.708881974220275879e-01,5.273867249488830566e-01
2.052342444658279419e-01,2.641187012195587158e-01,5.794543623924255371e-01,5.094166994094848633e-01,5.580026507377624512e-01
1.758365780115127563e-01,2.839083969593048096e-01,6.469810605049133301e-01,5.373923182487487793e-01,4.787558913230895996e-01
3.040679693222045898e-01,1.390632539987564087e-01,2.730737626552581787e-01,5.551071763038635254e-01,4.936712682247161865e-01
3.229951560497283936e-01,8.292292803525924683e-02,1.599849611520767212e-01,4.902666509151458740e-01,4.822628200054168701e-01
2.151227444410324097e-01,2.561515271663665771e-01,5.552842020988464355e-01,4.831199049949645996e-01,4.432532191276550293e-01
1.925246268510818481e-01,2.721903920173645020e-01,6.080846190452575684e-01,5.068920254707336426e-01,4.880598187446594238e-01
1.832788586616516113e-01,2.803363502025604248e-01,6.313784718513488770e-01,4.311385452747344971e-01,5.074036121368408203e-01
1.904829293489456177e-01,2.748130559921264648e-01,6.141417622566223145e-01,5.119125247001647949e-01,4.454105198383331299e-01
2.301301509141921997e-01,2.415942400693893433e-01,5.154683589935302734e-01,4.704460799694061279e-01,5.100297927856445312e-01
1.866140812635421753e-01,2.766782343387603760e-01,6.222344636917114258e-01,4.758920371532440186e-01,4.753288328647613525e-01
1.738083809614181519e-01,2.854653596878051758e-01,6.518271565437316895e-01,4.526498913764953613e-01,5.200922489166259766e-01
1.845122575759887695e-01,2.789134681224822998e-01,6.279309988021850586e-01,4.787059128284454346e-01,4.469913244247436523e-01
1.406697481870651245e-01,3.031420707702636719e-01,7.234095335006713867e-01,4.747461974620819092e-01,4.560357332229614258e-01
1.416705995798110962e-01,3.018708825111389160e-01,7.206547260284423828e-01,4.922646582126617432e-01,4.819790124893188477e-01
1.217709258198738098e-01,3.103005886077880859e-01,7.619280219078063965e-01,4.998816251754760742e-01,4.960303902626037598e-01
1.054725721478462219e-01,3.169605433940887451e-01,7.954943776130676270e-01,5.144565105438232422e-01,4.559916555881500244e-01
2.607659399509429932e-01,2.080485969781875610e-01,4.287127256393432617e-01,5.234715342521667480e-01,4.850765764713287354e-01
1.071039661765098572e-01,3.160771429538726807e-01,7.920094132423400879e-01,5.185840129852294922e-01,5.290859341621398926e-01
2.194665819406509399e-01,2.519482672214508057e-01,5.437954664230346680e-01,5.448914170265197754e-01,4.805631935596466064e-01
2.349542528390884399e-01,2.366095632314682007e-01,5.022346377372741699e-01,5.142419934272766113e-01,4.881156086921691895e-01
8.620968461036682129e-02,3.221918642520904541e-01,8.335570693016052246e-01,4.864377081394195557e-01,4.801363646984100342e-01
1.019517108798027039e-01,3.178993165493011475e-01,8.024302721023559570e-01,4.741915166378021240e-01,4.703988730907440186e-01
2.774806320667266846e-01,1.857691854238510132e-01,3.755746781826019287e-01,5.055935978889465332e-01,5.417464375495910645e-01
2.677693068981170654e-01,2.000124007463455200e-01,4.084242880344390869e-01,4.687945544719696045e-01,4.588082432746887207e-01
2.523084580898284912e-01,2.180665582418441772e-01,4.537375271320343018e-01,4.832488894462585449e-01,5.132675766944885254e-01
2.714178264141082764e-01,1.937083005905151367e-01,3.946120738983154297e-01,5.135931968688964844e-01,4.868605732917785645e-01
2.912110090255737305e-01,1.627486497163772583e-01,3.244383037090301514e-01,5.079633593559265137e-01,4.726940095424652100e-01
3.307643532752990723e-01,5.038872733712196350e-02,9.624285250902175903e-02,5.300768017768859863e-01,5.532608628273010254e-01
1.285837888717651367e-01,3.077697157859802246e-01,7.480578422546386719e-01,5.181068778038024902e-01,4.820030927658081055e-01
2.480604648590087891e-01,2.228769212961196899e-01,4.659889042377471924e-01,5.053580403327941895e-01,5.201907753944396973e-01
3.043521046638488770e-01,1.380579024553298950e-01,2.711070477962493896e-01,4.578945934772491455e-01,4.711969196796417236e-01
3.113093674182891846e-01,1.219161823391914368e-01,2.376277297735214233e-01,4.875532388687133789e-01,4.467325210571289062e-01
2.857659161090850830e-01,1.722679287195205688e-01,3.453642427921295166e-01,4.702976047992706299e-01,4.881627857685089111e-01
3.013596236705780029e-01,1.429889500141143799e-01,2.820375263690948486e-01,4.994422197341918945e-01,4.738264977931976318e-01
3.028113245964050293e-01,1.408023834228515625e-01,2.770851850509643555e-01,4.663629233837127686e-01,4.734138548374176025e-01
3.045849502086639404e-01,1.354487389326095581e-01,2.663853764533996582e-01,4.987388849258422852e-01,4.944319725036621094e-01
2.964245080947875977e-01,1.528311222791671753e-01,3.030534982681274414e-01,5.097934007644653320e-01,5.203902125358581543e-01
2.919180691242218018e-01,1.614385098218917847e-01,3.215974271297454834e-01,4.954869151115417480e-01,5.270695686340332031e-01
2.993687689304351807e-01,1.474684774875640869e-01,2.913863062858581543e-01,5.309607386589050293e-01,5.141258835792541504e-01
2.931040227413177490e-01,1.590728312730789185e-01,3.165497779846191406e-01,5.082355141639709473e-01,5.198915600776672363e-01
2.816842496395111084e-01,1.790604740381240845e-01,3.604802191257476807e-01,5.159110426902770996e-01,5.329381227493286133e-01
2.845861613750457764e-01,1.760093122720718384e-01,3.526193201541900635e-01,5.602438449859619141e-01,5.148898959159851074e-01
9.516569972038269043e-02,3.202341198921203613e-01,8.161038160324096680e-01,5.060858726501464844e-01,4.532096982002258301e-01
1.191023066639900208e-01,3.118028342723846436e-01,7.677129507064819336e-01,4.696918427944183350e-01,4.797728359699249268e-01
2.391478866338729858e-01,2.324147075414657593e-01,4.909106492996215820e-01,4.847825467586517334e-01,4.856581687927246094e-01
2.531341016292572021e-01,2.174493819475173950e-01,4.518167972564697266e-01,4.748567044734954834e-01,5.221847295761108398e-01
2.551390230655670166e-01,2.151630669832229614e-01,4.460167288780212402e-01,4.867090880870819092e-01,4.671016633510589600e-01
2.587549984455108643e-01,2.101523429155349731e-01,4.342486262321472168e-01,4.983803629875183105e-01,4.946046471595764160e-01
2.623762488365173340e-01,2.058768123388290405e-01,4.235549569129943848e-01,4.774554371833801270e-01,5.033340454101562500e-01
2.753508388996124268e-01,1.885350495576858521e-01,3.822197318077087402e-01,4.866581559181213379e-01,5.309412479400634766e-01
2.822205126285552979e-01,1.786376237869262695e-01,3.592517375946044922e-01,4.745746254920959473e-01,5.370220541954040527e-01
2.678484618663787842e-01,1.985731869935989380e-01,4.061322808265686035e-01,4.916565120220184326e-01,5.146229267120361328e-01
2.893741726875305176e-01,1.677558273077011108e-01,3.344633579254150391e-01,4.832996726036071777e-01,5.563254356384277344e-01
2.828754782676696777e-01,1.766959875822067261e-01,3.554515838623046875e-01,4.879451394081115723e-01,5.208452343940734863e-01
2.963778972625732422e-01,1.539732366800308228e-01,3.050291538238525391e-01,4.856492578983306885e-01,5.419085025787353516e-01
3.196390569210052490e-01,9.463771432638168335e-02,1.832533329725265503e-01,5.051522850990295410e-01,5.061572194099426270e-01
3.173131048679351807e-01,1.021915450692176819e-01,1.983477175235748291e-01,5.089323520660400391e-01,4.970875680446624756e-01
2.993408739566802979e-01,1.496229320764541626e-01,2.950863838195800781e-01,4.405927360057830811e-01,5.206617712974548340e-01
2.764795720577239990e-01,1.879727244377136230e-01,3.801218569278717041e-01,5.541025996208190918e-01,5.073857903480529785e-01
3.136239945888519287e-01,1.134750619530677795e-01,2.210119664669036865e-01,5.101077556610107422e-01,4.784964025020599365e-01
3.250180184841156006e-01,7.766307145357131958e-02,1.493204236030578613e-01,4.814654886722564697e-01,4.535188972949981689e-01
3.212479650974273682e-01,9.083339571952819824e-02,1.754259914159774780e-01,4.791589975357055664e-01,4.669271111488342285e-01
3.322501480579376221e-01,3.409405052661895752e-02,6.509926170110702515e-02,4.847944974899291992e-01,5.418741106986999512e-01
7.768420875072479248e-02,3.242631256580352783e-01,8.503053188323974609e-01,4.838900566101074219e-01,5.075309872627258301e-01
2.684236168861389160e-01,1.978468894958496094e-01,4.043644666671752930e-01,4.847848713397979736e-01,4.879878461360931396e-01
2.786967158317565918e-01,1.841764897108078003e-01,3.717631995677947998e-01,4.563879072666168213e-01,5.162290930747985840e-01
2.233908325433731079e-01,2.478665262460708618e-01,5.330344438552856445e-01,5.120055675506591797e-01,5.298517942428588867e-01
2.319369316101074219e-01,2.394092231988906860e-01,5.100914835929870605e-01,4.987525045871734619e-01,5.004952549934387207e-01
2.319090366363525391e-01,2.394851893186569214e-01,5.102307200431823730e-01,4.980135262012481689e-01,4.898359179496765137e-01
2.482763081789016724e-01,2.224249243736267090e-01,4.650712907314300537e-01,4.982770383358001709e-01,5.031387209892272949e-01
2.131020277738571167e-01,2.564455568790435791e-01,5.585997700691223145e-01,5.163726806640625000e-01,5.052384138107299805e-01
2.266439646482467651e-01,2.444821000099182129e-01,5.240926742553710938e-01,5.032058954238891602e-01,4.892705678939819336e-01
2.125740796327590942e-01,2.567928135395050049e-01,5.597989559173583984e-01,4.960254728794097900e-01,5.083986520767211914e-01
1.776667982339859009e-01,2.821973860263824463e-01,6.422906517982482910e-01,5.040964484214782715e-01,4.803295135498046875e-01
1.185254827141761780e-01,3.118546307086944580e-01,7.687764763832092285e-01,5.046720504760742188e-01,4.711036980152130127e-01
8.946836739778518677e-02,3.216347098350524902e-01,8.272795081138610840e-01,5.314264893531799316e-01,5.234904885292053223e-01
1.265442222356796265e-01,3.084971308708190918e-01,7.521863579750061035e-01,5.103270411491394043e-01,5.148648023605346680e-01
3.104084171354770660e-03,3.417151868343353271e-01,9.942171573638916016e-01,4.511027038097381592e-01,6.509866118431091309e-01
3.645353252068161964e-03,3.388299047946929932e-01,9.931510686874389648e-01,3.819548189640045166e-01,5.511274337768554688e-01
8.706300286576151848e-05,4.870106279850006104e-01,9.998861551284790039e-01,9.641141295433044434e-01,9.956106543540954590e-01
1.987561263376846910e-04,4.711669683456420898e-01,9.997314214706420898e-01,9.401938319206237793e-01,9.687541127204895020e-01
9.783000499010086060e-02,3.188454508781433105e-01,8.104737401008605957e-01,5.229263901710510254e-01,4.951744973659515381e-01
2.393120527267456055e-01,2.321750074625015259e-01,4.903640151023864746e-01,4.852365851402282715e-01,4.915299117565155029e-01
2.336961030960083008e-01,2.378039807081222534e-01,5.055462718009948730e-01,4.978921711444854736e-01,5.153715014457702637e-01
2.270961850881576538e-01,2.440896481275558472e-01,5.229499340057373047e-01,5.108999013900756836e-01,5.081914663314819336e-01
2.092752903699874878e-01,2.594561278820037842e-01,5.678957700729370117e-01,4.970518052577972412e-01,4.983951747417449951e-01
3.347600400447845459e-01,5.787143483757972717e-03,1.100442837923765182e-02,4.335383176803588867e-01,4.963935613632202148e-01
2.667976357042789459e-02,3.330229818820953369e-01,9.491065740585327148e-01,5.099472403526306152e-01,4.534056484699249268e-01
2.336916774511337280e-01,2.390226721763610840e-01,5.071791410446166992e-01,4.471066892147064209e-01,4.933175444602966309e-01
2.937522232532501221e-01,1.579866260290145874e-01,3.141374588012695312e-01,4.968566298484802246e-01,5.248107910156250000e-01
1.998369246721267700e-01,2.669599950313568115e-01,5.909194946289062500e-01,4.815245270729064941e-01,5.083400011062622070e-01
1.899045556783676147e-01,2.750496268272399902e-01,6.153038740158081055e-01,4.523389637470245361e-01,5.211381912231445312e-01
2.245603203773498535e-01,2.469408363103866577e-01,5.301954150199890137e-01,4.747515916824340820e-01,4.736631214618682861e-01
2.395343780517578125e-01,2.320632934570312500e-01,4.899154901504516602e-01,4.841433763504028320e-01,4.831534624099731445e-01
3.061390221118927002e-01,1.324615925550460815e-01,2.599709630012512207e-01,4.803607761859893799e-01,4.822158515453338623e-01
3.154981434345245361e-01,1.121831461787223816e-01,2.174899429082870483e-01,5.193869471549987793e-01,4.354057908058166504e-01
4.273587763309478760e-01,4.309272117097862065e-05,6.419355486286804080e-05,9.948362112045288086e-01,3.070921301841735840e-01
2.635451257228851318e-01,2.041344493627548218e-01,4.195591807365417480e-01,5.063577294349670410e-01,5.055355429649353027e-01
1.861809939146041870e-01,2.787610292434692383e-01,6.251281499862670898e-01,5.480480790138244629e-01,5.578375458717346191e-01
2.810673117637634277e-01,1.824646145105361938e-01,3.665668666362762451e-01,4.661821722984313965e-01,5.644754171371459961e-01
3.192208707332611084e-01,9.703966975212097168e-02,1.878744363784790039e-01,5.225842595100402832e-01,5.205782055854797363e-01
2.447946071624755859e-01,2.271336913108825684e-01,4.761869311332702637e-01,4.648604989051818848e-01,5.240224599838256836e-01
2.401416748762130737e-01,2.312604188919067383e-01,4.880074560642242432e-01,4.875192940235137939e-01,5.040625333786010742e-01
2.895975410938262939e-01,1.652728915214538574e-01,3.301482200622558594e-01,4.894147813320159912e-01,4.856408238410949707e-01
2.851341664791107178e-01,1.734867691993713379e-01,3.479773700237274170e-01,5.359461307525634766e-01,4.982140660285949707e-01
2.001586556434631348e-01,2.668458819389343262e-01,5.902974009513854980e-01,5.265867114067077637e-01,5.029886364936828613e-01
1.581633836030960083e-01,2.935323417186737061e-01,6.853664517402648926e-01,4.892400503158569336e-01,4.865734279155731201e-01
1.567899286746978760e-01,2.942144572734832764e-01,6.882931590080261230e-01,5.122333765029907227e-01,4.980174303054809570e-01
1.459724903106689453e-01,3.002011477947235107e-01,7.118745446205139160e-01,4.869965612888336182e-01,4.645166099071502686e-01
1.499815136194229126e-01,2.983422577381134033e-01,7.034508585929870605e-01,4.623737931251525879e-01,4.814440906047821045e-01
