2.780771881700772608e-01,1.855271741251481865e-01,3.745596978082175177e-01,4.474933055724412689e-01,4.899198962810095148e-01
2.385507749423745327e-01,2.341306051500648133e-01,4.940469720487477012e-01,4.608671444660882299e-01,4.650559332909959265e-01
3.165895134342960326e-01,1.062315486957201432e-01,2.061018624093949869e-01,4.612366962009138982e-01,5.175796490210780032e-01
3.267161848295044302e-01,7.999435296713242050e-02,1.528649383183537935e-01,4.063343649223574161e-01,4.819204147542834882e-01
1.865694995475060958e-01,2.821646975297674165e-01,6.280779040235628941e-01,5.954825868583751847e-01,4.245915651500656862e-01
2.774738757747592377e-01,1.880248642521936409e-01,3.791419899712864527e-01,4.895206582916667992e-01,4.263263501859897442e-01
2.527250345962592792e-01,2.211323377988563543e-01,4.576184410496628718e-01,5.274489310231048611e-01,5.817401980836771624e-01
3.143488760115282776e-01,1.214546523498685887e-01,2.347220576769289968e-01,4.027309832178025406e-01,4.609182758671221958e-01
2.388616981528958461e-01,2.338176262171911268e-01,4.932067389456277207e-01,5.520596744946834056e-01,4.928482847889295027e-01
9.463782293267502740e-03,3.333180519251249807e-01,9.819295333099969936e-01,4.814581689341429493e-01,4.963492677719409940e-01
1.123301348754486284e-01,3.143085026870007237e-01,7.814856935501989232e-01,5.256228165218506110e-01,4.739595711923915156e-01
1.632930099808584667e-01,2.912041116565267651e-01,6.746491726013450485e-01,4.755398070452511172e-01,5.314710157114931333e-01
2.668081993329869395e-01,2.085031263403328561e-01,4.222958759758808078e-01,6.168336385357917617e-01,5.468521664155402418e-01
1.597112215470941066e-01,2.972565911601270927e-01,6.861285713853899626e-01,6.076946808113837806e-01,5.271473177520260567e-01
3.186169209574816197e-01,1.039036069459658290e-01,2.006841640647748504e-01,5.158818532959573711e-01,4.283035222200657355e-01
3.196341882748833241e-01,9.471337779263612477e-02,1.833945212945063963e-01,5.091645113788036969e-01,4.944432702244588862e-01
2.696339570111390693e-01,1.967395897925083015e-01,4.012946949725578749e-01,4.813866228851467755e-01,4.684902928049076154e-01
2.695264111710556354e-01,2.012987102379307780e-01,4.083845745586826004e-01,5.652814904983941569e-01,4.297046574932704699e-01
3.039199026993359420e-01,1.401408695550736827e-01,2.750550639047870671e-01,5.466007772457763814e-01,4.569797095280123678e-01
2.473427852936710136e-01,2.311516870847043492e-01,4.784665392075773127e-01,5.730255437245538319e-01,6.014310785526234548e-01
3.009417390180300633e-01,1.463142254409202647e-01,2.880939900889804006e-01,4.539503517302363456e-01,4.581198522355641733e-01
2.874632201612382643e-01,1.692857315781316485e-01,3.388181111891440667e-01,4.861521327288846894e-01,5.250066216558501031e-01
1.430884225459838899e-01,3.055409169365920219e-01,7.211750202694222622e-01,3.898116221364443801e-01,4.958084826459171479e-01
3.233247720747909337e-01,8.399037586316659976e-02,1.617991297454748345e-01,5.425556171719508880e-01,5.188807345379016223e-01
1.368063748616823727e-01,3.075993406510763029e-01,7.335849949681838567e-01,4.569727190354426760e-01,5.899953902693193530e-01
3.389668142438435061e-01,1.955780384558602255e-03,3.673146144286376646e-03,6.290119491498598059e-01,5.165313745135291512e-01
3.040224761755621827e-02,3.329073432328856774e-01,9.420225050982425907e-01,4.533897838757190435e-01,4.734382329251286547e-01
3.089643021399907652e-01,1.277382696000567974e-01,2.495796603904490985e-01,4.901812604024374798e-01,4.462305438294292825e-01
2.064945104083406868e-01,2.639169520173245687e-01,5.773286775748518451e-01,4.349755497570609863e-01,5.327475882476038205e-01
2.989666164927262115e-01,1.508201438710269071e-01,2.974404868151204751e-01,4.507034742626059298e-01,4.538012291928962272e-01
2.833475414706587148e-01,1.772293130713666620e-01,3.558368275756362831e-01,4.671694110373890707e-01,4.606177562566349248e-01
2.562671884736230088e-01,2.139254030350038471e-01,4.428253305543715657e-01,5.375505787411620773e-01,5.074266689745033920e-01
3.051983179608659946e-01,1.391906154294135500e-01,2.724013600938398616e-01,5.794256924342593429e-01,5.034307497507657381e-01
1.285009464729573725e-01,3.090752134225659975e-01,7.491604310071230399e-01,4.479242466599080430e-01,5.382011778034954119e-01
2.429220020473771002e-01,2.327193028962342425e-01,4.863463411984492168e-01,5.937835734409668831e-01,5.205989978831236931e-01
3.089695055678430280e-01,1.260515092938467863e-01,2.466019990068023526e-01,4.686000395021834297e-01,4.903261990451746044e-01
1.353274864494030394e-01,3.083357553666036810e-01,7.367055266552646753e-01,5.564731689211019905e-01,4.163992697089176076e-01
6.797394764379431631e-02,3.271693033121956806e-01,8.695887490024648558e-01,4.985858509637379754e-01,4.503421450549267568e-01
2.000739617692079142e-01,2.670493134082595477e-01,5.906596043082803504e-01,5.324258412045537181e-01,4.995772227747072858e-01
2.293880188152488397e-01,2.421033796456781850e-01,5.171644457465435218e-01,5.017575945779203517e-01,5.233421077403265231e-01
3.271134011474823855e-01,6.700407489319980259e-02,1.286224445504048353e-01,4.636005125192261822e-01,5.197701805127765695e-01
2.939841019226610563e-01,1.577764626426870209e-01,3.135747589464403795e-01,4.939492072929879685e-01,5.300538818371459682e-01
8.659514498159814888e-02,3.233702462594211791e-01,8.334282115954719794e-01,5.568337089474998391e-01,5.325941073020661332e-01
3.202993982728008786e-04,3.470432990441489340e-01,9.994124396791926879e-01,5.962941513184986109e-01,6.784874700892534749e-01
2.163242057667879303e-01,2.538835438857775517e-01,5.507442852080678408e-01,5.186986732717763227e-01,5.169919750508681355e-01
1.439923842600067672e-01,3.050217968623364917e-01,7.192143914483108968e-01,4.081009451733376148e-01,4.411937038808859679e-01
2.267358325172759148e-01,2.459010724399791903e-01,5.258005456338665784e-01,5.573233057514963562e-01,4.876603809529517219e-01
8.178903776431657724e-02,3.241060495019801313e-01,8.426328485617562425e-01,4.543311455690297596e-01,5.267252159357795893e-01
2.501368876523709095e-01,2.225440606355440221e-01,4.628793441447827117e-01,4.865071650872861975e-01,4.349412165180770451e-01
2.156080231432703498e-01,2.586752041140411573e-01,5.576500098832017915e-01,4.401445660671793325e-01,4.183703489768686445e-01
9.382297283341863026e-02,3.209287514115607420e-01,8.189312156172561252e-01,4.830359387198318588e-01,4.470989629939200460e-01
3.009051066793242968e-01,1.465015315398003060e-01,2.884448896244259375e-01,5.351235298665660833e-01,5.528002855039770846e-01
3.343771632088080037e-01,1.223929017741777481e-02,2.329195285385043945e-02,5.487611315555575020e-01,4.622427040262422349e-01
7.798188406490301483e-02,3.246101768415285971e-01,8.499075186382792912e-01,4.629887589653838287e-01,4.870685673256084369e-01
2.347746619496342835e-01,2.398567004360419308e-01,5.068162426864906145e-01,4.172768462688173363e-01,4.922696159954235151e-01
2.669784065698294073e-01,2.078964839930338426e-01,4.211993917202416782e-01,3.952703584660482994e-01,5.644991985170840776e-01
1.887632621541358857e-01,2.758473865843532047e-01,6.179559659848736786e-01,5.514624434819310750e-01,4.898557245527614956e-01
1.810815672041882207e-01,2.829434926333279643e-01,6.375675861767163832e-01,4.595861000245388128e-01,4.215754074493823778e-01
2.443570568078719252e-01,2.315641195743160796e-01,4.828915448765376262e-01,5.275922100663973380e-01,4.041635971655391790e-01
1.066065277406316181e-01,3.171717589938367610e-01,7.935741732059857778e-01,5.374125388841427542e-01,5.492537135292808737e-01
3.308610405773819152e-01,6.022914056398803034e-02,1.146334877491455018e-01,4.192585318525389182e-01,5.487427268686561055e-01
1.022127424722136801e-01,3.194836846217739001e-01,8.028768151854215329e-01,4.286292412524158602e-01,5.348429776903901312e-01
2.716255644856817031e-01,1.961917806274486586e-01,3.982235017796375010e-01,5.419965466173899404e-01,4.413041484343303011e-01
1.797770689768659613e-01,2.841042356925109202e-01,6.408328955563725726e-01,4.097769031437727971e-01,5.219131899855102841e-01
2.783256938540632289e-02,3.332264152128501800e-01,9.469497892581424381e-01,4.441370958447485862e-01,4.937092843193663372e-01
2.637715921217367865e-01,2.110259936899968880e-01,4.295662577255247028e-01,3.856130450932416798e-01,5.175878241462549267e-01
3.356344684794536071e-01,5.738772336008761236e-03,1.088404296007228211e-02,4.351487382368386392e-01,5.533375406274578800e-01
6.204005663014645205e-02,3.279689730183225627e-01,8.809805308403866331e-01,4.638018866763283787e-01,5.067489944564187443e-01
3.137397546374134927e-01,1.258147265656436031e-01,2.427953927008932311e-01,4.142612931337251725e-01,4.179715918901674154e-01
3.975518993555139657e-02,3.316106082332604954e-01,9.240412585515188626e-01,4.557800282883454068e-01,4.999908378893029859e-01
1.805392801625228805e-01,2.833629199596768289e-01,6.388614174971264381e-01,5.523342508173703092e-01,5.723171415442518395e-01
3.053244825586035605e-01,1.381564361787270823e-01,2.705144595688830922e-01,5.024279823800711364e-01,4.266807912810002268e-01
1.561116047928576668e-03,3.417703971205756641e-01,9.970921108449958270e-01,3.933045079863005666e-01,3.819408646792160633e-01
2.829416734595342486e-01,1.798795243592314907e-01,3.605118623273968481e-01,5.757721283871527485e-01,4.900810630453587002e-01
1.633816304139923403e-01,2.907396559813624770e-01,6.740679832975815522e-01,4.929940993449611897e-01,4.786748586756482959e-01
2.075860761459366877e-01,2.610592688149264151e-01,5.723265517042397388e-01,5.234523713592613703e-01,4.931114883643979985e-01
4.327170287418289907e-01,3.161233756738672404e-05,4.650854432253215265e-05,2.143517529960283774e-01,9.653559591035935084e-01
1.305672287529477671e-01,3.085469782027173147e-01,7.451496700665172224e-01,5.613113408645269420e-01,4.632773781993758666e-01
1.054864574743160227e-01,3.191684209352996793e-01,7.967896657305596486e-01,4.165303133106539324e-01,4.615477273610353315e-01
5.503434741453667317e-02,3.309729693515800486e-01,8.951023049144025689e-01,4.476119161006345548e-01,5.617050276401169828e-01
3.233546420281960265e-01,8.976176293612203594e-02,7.163618041136887715e-02,1.239745023467295759e-01,8.968864380767678224e-01
7.219048818442704019e-02,3.279545068209097081e-01,9.060685528464680338e-01,7.434191377979982862e-01,2.299286279413258471e-01
2.711119655560262354e-01,2.025155754236131200e-01,8.252317216362707875e-01,5.152115431840434967e-01,8.647254190978567179e-01
3.014775384487933599e-03,3.442975575026478441e-01,1.220633359952972841e-01,6.904461160372575845e-01,8.595171910932651871e-01
3.340401044837821298e-01,2.622895459030580301e-02,9.279569998165339006e-01,7.028844672290780471e-01,5.744473891846344493e-01
2.084590963718410128e-01,2.619219578384056057e-01,9.179983991939243415e-01,4.749769723369036134e-01,3.601089157087072889e-01
1.899924756030245410e-01,2.759514311742200521e-01,1.869033705986394844e-01,3.904711806818252917e-01,3.634737523208222409e-01
3.346394788151207389e-01,2.251977844708986931e-02,8.379648398512073992e-01,1.967884329532594290e-01,7.067046439923734269e-01
7.473803036454083892e-02,3.259574822642914982e-01,8.402071848239984764e-01,5.863434332331307619e-02,1.974011110715611084e-01
1.224029046916509239e-01,3.171135572629107391e-01,9.510084722339323671e-01,8.950105466806450583e-01,7.168075416281725065e-01
2.269181115525772674e-01,2.497287938636567617e-01,3.440867070612687595e-01,8.887599678973702177e-01,8.153712271177081528e-01
1.448408266052394729e-03,3.592526905149244221e-01,7.865301047709934990e-01,5.678442486242414322e-01,9.762204825429887656e-01
1.495331737276369422e-01,3.050408825015783476e-01,1.019599692550654524e-02,5.077392076384797948e-01,9.110820593706153714e-01
1.577640429141332901e-01,2.992741770812822888e-01,1.086978653687632468e-01,3.146762014171435862e-01,6.489125272542672906e-01
1.490781440449059393e-02,3.341775506363542370e-01,1.289753553829608990e-01,6.290445297059447105e-01,9.460221927483905002e-01
1.642748535423238787e-01,2.916696533698282523e-01,2.103729523819360958e-01,6.762926483047352333e-01,3.019186797468413896e-01
3.298491458492527340e-01,6.823195374956741999e-02,5.993389699589319886e-01,5.582468564125029342e-01,4.265004737681371560e-01
3.326993273744286122e-04,3.911845758356840008e-01,8.597383316042751522e-01,6.974720767985347347e-01,2.559565782158912395e-01
2.183018244447102463e-01,2.539270073041170472e-01,6.464474784163629639e-01,8.701875952432047701e-01,3.262520333656533378e-01
2.992435638891085548e-01,1.583421113931784696e-01,3.692666733446203775e-01,1.333813335479949735e-01,3.352010012669882633e-01
1.300699515082182900e-01,3.104586891712270424e-01,2.486511308848503576e-01,9.909288870689485496e-01,9.328224509227743821e-01
1.772297976823226373e-01,2.861976022235234729e-01,7.330150292118980948e-01,1.705231115524341590e-03,6.431562470048032276e-01
1.817643721875847884e-01,2.840028444722255130e-01,9.055751298411619521e-01,9.702596808063073119e-01,5.698444066533304708e-01
2.347379429469718948e-01,2.447005501824869034e-01,4.463321453997185495e-01,9.033649828737576604e-01,8.672263181146221411e-01
3.071646480232718135e-01,1.393832334871678846e-01,2.737972987430604688e-01,4.086629126475914697e-01,7.735574356710906985e-01
3.461359603553555986e-01,9.310280058046141449e-04,6.286949142104667487e-01,9.552916052774048650e-01,4.037424724476444959e-01
7.286651857967998969e-02,3.273144933190799133e-01,2.739819098477568327e-01,2.335661711474332769e-01,8.972921965298323865e-01
2.424780198580538670e-01,2.389824999027818642e-01,3.870685164104651355e-01,5.978788943590052085e-02,4.151014277794351504e-01
3.042686390278238062e-01,1.405947027131840554e-01,7.651060963133947679e-01,6.852468122287408425e-01,2.471705452914112477e-01
2.567907120423291722e-01,2.181749954069684971e-01,6.585261180224721844e-01,8.204586696236311205e-01,6.451075445079512694e-02
3.354857622199983180e-01,1.298168166269472908e-02,2.061018624093949869e-01,4.612366962009138982e-01,5.175796490210780032e-01
4.014339575318644493e-01,2.475270840962236272e-04,5.645362172751006158e-01,9.228533233493956267e-01,3.071569476240575414e-01
1.987929959267238297e-02,3.340431872328628038e-01,9.220145516707636268e-01,4.630220124925250591e-01,8.208548908091870544e-01
2.750393014767874567e-01,1.962385836034208630e-01,6.732660315392879902e-03,6.915569357083232171e-01,6.644273962469731121e-01
2.729158999123049156e-01,1.964658014633719196e-01,9.621586456002131360e-01,5.567011526709698677e-01,4.737791490722156329e-01
3.806163037829837781e-01,3.444416352398752598e-04,3.835040272300159758e-01,7.341579976205294678e-01,3.906069965265446253e-01
2.168450527222230140e-01,2.596524037484012060e-01,4.513724894324113723e-01,6.358663701262049495e-01,3.672808290410720655e-01
2.004410005010190676e-01,2.678127848735548100e-01,8.919776093499731662e-02,5.176122042520135969e-01,3.975053193288201614e-01
2.380946711992727172e-01,2.431128683565178805e-01,6.354622428385591215e-01,3.975073084955051961e-01,2.142310225058154938e-01
3.316383629915387043e-01,6.715754529588348343e-02,2.731693655651195041e-01,1.205209478397568645e-01,6.355276708772910066e-01
3.694648251225295804e-02,3.335375635449475684e-01,2.920966962539890410e-01,8.995439708774713994e-01,5.099144715358149282e-01
2.488973349859282258e-01,2.245140738347118636e-01,2.961055292367351655e-01,6.670264610625757928e-01,5.211582863864298032e-01
4.052358991097754215e-02,3.329713577752257403e-01,3.238262771415899577e-01,7.330436692731447934e-01,9.328370489070411109e-01
9.035446620684352802e-04,3.722050660743430606e-01,9.819295333099969936e-01,4.814581689341429493e-01,4.963492677719409940e-01
2.433507811587360958e-01,2.369983298045943709e-01,2.471802659381413525e-01,6.354905398626475854e-01,1.125316914206335728e-01
1.636069941717572529e-01,2.948702694154523574e-01,7.721108286985399749e-01,7.024379256424940765e-01,7.920848154529408491e-01
2.552531758271048279e-02,3.340016467910660314e-01,2.833873384048364308e-01,6.125189382259847992e-01,1.017708723956840533e-01
3.190597237275859532e-01,1.059232633210183683e-01,1.460115140488790209e-01,5.802630269752264702e-01,5.753950968390320053e-01
6.524531433516228855e-04,3.838424343013053242e-01,2.719719758819619804e-01,7.639397735689844593e-01,7.876128602399239398e-01
2.400047613972039473e-01,2.395040871058079779e-01,9.514421653495510611e-01,5.002607440530941751e-01,5.701903419655270921e-01
3.007527410609300289e-01,1.545760185729601055e-01,9.989178784458260241e-01,1.493337112868211580e-01,3.309966851894841078e-01
4.377462652335570997e-02,3.319904778334761275e-01,3.833392448709894706e-01,3.567792561527406425e-01,3.330925128360822107e-01
3.120946985885476033e-01,1.287880560942709085e-01,8.761343283515676816e-01,6.047809753027109103e-01,4.744779187046056501e-01
3.125180349989757356e-01,1.264427772069665612e-01,7.434463428725813783e-01,1.166463899186429565e-01,2.026566164985539320e-01
1.859516003286511843e-01,2.839893641900206323e-01,5.698999993708566691e-01,3.265085824734105246e-01,2.152012738429116556e-01
2.377398505687717545e-01,2.434979589703299974e-01,1.900019226829035013e-01,5.344792880682421865e-01,3.283276412176918679e-01
3.165292741639476604e-01,1.219342816221420794e-01,1.923623037702023586e-01,8.348229646301358331e-01,1.423420256508571846e-01
2.958956547554056349e-01,1.675527601551952961e-01,7.442270986406650524e-01,1.824871030045812637e-01,5.159967591592274916e-01
3.426208552847274658e-01,7.705209797603019412e-03,3.949280834367397963e-01,7.840274288516130285e-01,6.262093566983835125e-01
2.096289893321531539e-01,2.611695383132878745e-01,1.340054797010108434e-01,5.912283738302618330e-01,8.377142155572123716e-01
2.780905659082592574e-01,1.919955347067280327e-01,8.556217069505280826e-01,3.034806407229042602e-01,9.247666932421556574e-01
3.356956997096755546e-01,7.799338479069019975e-03,1.588025206371330711e-01,1.009946992436460134e-01,2.285028668632398396e-01
6.342102579506629645e-02,3.287779869743868155e-01,6.282846073590006020e-01,5.665130811619679685e-01,3.479105943148791402e-01
3.089362449898360730e-01,1.377684766373807324e-01,3.710892813483679387e-02,4.185631035309227421e-01,6.499884563814255500e-01
2.475541035208713714e-01,2.315270227401956538e-01,5.773286775748518451e-01,4.349755497570609863e-01,5.327475882476038205e-01
1.067883346403643713e-01,3.185812232507925779e-01,8.407131613009816151e-01,1.691872083380979719e-01,6.639417174402502120e-01
2.386780636190002081e-01,2.423151692249810862e-01,2.727344285757474784e-01,1.787071622233593615e-02,6.173914433420151227e-01
2.987017188021360847e-01,1.597029311401453600e-01,4.434577264923464934e-01,1.634236310712664508e-01,3.864912411632388523e-01
2.964194916095901355e-01,1.642367918920321912e-01,4.341083654923471036e-01,1.298921363925611416e-01,1.103637296521764455e-01
9.398017081122446437e-02,3.229360488855505529e-01,9.077217049349910472e-01,7.465575790430490910e-01,6.854139976285095193e-01
2.319895132261039494e-01,2.450826999903108205e-01,3.253676928355071496e-01,7.746098180439725533e-01,3.918507342633545942e-01
1.744690307939466833e-01,2.916100962500763338e-01,8.721905296258940510e-01,9.144971794269695087e-01,3.904543429150033607e-01
1.212957553923183496e-01,3.179403699435285890e-01,9.136114096845266985e-01,4.013802244440911604e-02,5.858690563445001498e-02
3.440539764601948658e-01,6.661417622412168886e-03,9.936273327782398912e-01,7.582648780769540853e-02,3.438073891490023293e-01
2.850693034434269024e-01,1.826010222279336181e-01,7.576789099830807395e-01,3.946796422752716360e-01,5.148372321359366843e-01
2.873865479499427833e-01,1.786793017621080004e-01,8.026812350993686174e-01,1.747522419761946555e-01,1.605767121421449728e-01
2.715411774141384127e-01,1.973034513620032238e-01,5.181123991555967034e-01,4.017951302852251771e-01,2.249726399370468588e-01
5.656924943018996031e-03,3.400564288649874922e-01,7.126074505388269031e-01,2.751501804183755784e-01,7.666423533466287799e-01
1.229152397070113478e-01,3.128228356375005181e-01,1.149524707015763259e-01,3.957569486407643833e-01,7.733736731483911164e-01
3.454653437445425745e-01,3.124989606217213473e-03,2.062384883582735196e-01,7.832044448536064074e-01,5.206838724929030437e-02
1.010635216240267642e-01,3.214681055956505884e-01,7.208983293182594787e-01,2.470076349498232515e-01,6.571928799190708270e-01
3.090446110405972169e-01,1.298987111625730384e-01,9.565772690063497619e-01,9.183798237396925135e-01,9.499203270580658387e-01
3.164411031077339342e-01,1.250421486673468918e-01,9.027618400195372983e-01,4.116019507384364173e-01,8.766339525331301452e-02
1.461299145060648563e-01,3.061442602717581729e-01,1.988125654317270952e-01,8.123219180035635700e-01,7.966772083635196289e-01
2.816183524963195017e-01,1.869614079957964414e-01,4.696763204975935579e-01,6.398039006692705088e-01,2.310910539001704844e-01
2.855643193251127254e-01,1.808276999280916397e-01,7.604860482182030923e-01,9.200940246721853732e-01,2.369403841705997049e-02
3.334669601723623811e-01,3.419714492914816689e-02,6.372013227666917246e-01,8.654992580021027004e-01,2.180974761642394677e-01
3.275971009593352523e-01,7.115689258669766204e-02,4.329638130115228689e-01,2.020156561201507106e-01,7.654766175824716523e-01
2.712492792277590437e-01,1.986427952859885215e-01,3.593687766466032718e-01,3.964149163985231095e-01,5.572485596942784447e-01
4.239341550068700393e-01,1.453671162146259006e-04,4.706300308789759246e-01,5.937993637435580174e-01,4.049138413103254841e-01
2.880375283441369283e-01,1.702888970162983462e-01,5.513454059370598292e-01,8.003125346589415878e-01,2.301163647300833448e-01
1.522218799645369547e-01,3.026273375677196453e-01,1.361641670436716245e-01,4.773232375023420682e-01,4.279325888532329314e-01
2.816665066658956551e-01,1.849057488634613666e-01,9.470406123362878903e-01,4.887675003086516812e-01,1.296947108170999341e-01
6.340380173233456287e-04,3.860923376837816501e-01,9.526138765288045818e-01,8.868411516329632871e-01,1.028187226614796224e-02
1.220938699126141282e-03,3.660151214134867437e-01,9.084472795743200324e-01,7.136649657920326462e-01,8.551959834159225116e-01
3.248007793931419473e-01,8.833253130939065778e-02,6.136605244767439071e-01,4.127864416908909595e-01,8.045132296646417824e-01
3.196968893188757432e-01,9.604915783462392165e-02,9.139093937108140331e-01,4.342491931674000716e-01,8.750002189309972200e-01
2.070639348468610030e-01,2.642127208979684894e-01,1.055188842147136707e-01,1.852443165180456264e-01,4.204200414572999422e-01
3.156778954014808902e-01,1.260712348024310703e-01,1.690460591653250022e-01,5.016492356226528448e-01,5.989501939623272930e-01
1.526632202888215384e-01,3.018366310000529795e-01,9.427124792551188071e-01,9.337770157354253753e-01,2.897663385101427735e-01
3.227368323181821763e-01,9.026125414642803546e-02,6.409405031372754635e-01,3.267704174930426975e-01,4.138369145181384212e-01
2.904282428609135103e-01,1.694542717076237270e-01,4.666824454102550535e-01,5.047005731010681950e-01,7.000775767150153595e-01
2.705865019326322840e-01,2.025234547689245268e-01,8.729925414937356187e-01,7.648388189630617173e-02,2.136010630666240750e-02
3.189190081617966355e-01,1.139974730290169297e-01,2.334825394252573183e-01,9.995469718377890667e-01,3.727714042834329167e-01
2.307313214835781945e-01,2.483532394918408770e-01,2.488775540107034390e-01,1.935914997454176723e-01,6.348412757297375864e-01
1.351495468208886719e-01,3.091140145766184122e-01,8.645628475724967954e-01,6.461814254739096652e-01,8.577015176848753475e-01
2.577489688210995999e-01,2.140135543371795845e-01,1.370513232217626109e-01,8.700900095286046021e-01,3.112701825037949011e-01
3.491915148251192869e-01,6.092279000257327069e-03,1.110585926028218040e-02,7.125063170168941529e-01,5.507447913532587114e-01
3.344824856155110271e-01,4.677400003840570530e-02,5.083365419988662426e-01,4.835663939433528791e-01,8.142392796488840956e-01
8.841591209225832830e-04,4.032397803007706227e-01,5.075753288585403977e-01,2.553597476069437988e-01,1.125938637421400879e-01
2.019996661396926962e-01,2.699683785475725517e-01,3.972383497467066871e-01,3.357923808715742586e-01,1.246403384519276791e-01
6.165431494518974244e-03,3.480198638927773369e-01,6.267331581376844873e-02,6.716405956324087434e-01,4.628179128658648223e-01
6.665732668801944115e-03,3.420482952030125534e-01,1.869033705986394844e-01,3.904711806818252917e-01,3.634737523208222409e-01
2.871135157951597017e-01,1.813500977957508142e-01,7.865301047709934990e-01,5.678442486242414322e-01,9.762204825429887656e-01
2.731128890244339247e-01,1.973607706133680140e-01,6.619363613939508451e-01,9.250894720769951007e-01,3.987340185085678224e-01
2.038284531129180843e-01,2.688684370250368771e-01,8.749350560432725965e-01,2.512977751332878817e-01,6.304256221127504389e-01
3.050322190490214469e-01,1.592458339543644519e-01,5.239657714220968820e-02,1.601979780718293389e-01,7.441630068945230825e-01
1.914105892189146563e-01,2.777995013911079281e-01,7.354085273453306870e-01,2.080738275319785613e-01,6.632439698556961138e-01
1.648487276306632998e-01,2.983998013294044682e-01,6.464474784163629639e-01,8.701875952432047701e-01,3.262520333656533378e-01
1.432326131476976128e-01,3.093206516654505855e-01,2.731993406950115055e-01,8.045180666961349036e-02,3.595584075427549209e-01
