4.641125202178955078e-01,1.713016182184219360e-01,2.250983715057373047e-01,4.461521506309509277e-01,4.732063114643096924e-01,4.544459283351898193e-01,4.066717624664306641e-01,4.573121964931488037e-01,6.324354410171508789e-01,6.059091091156005859e-01,2.125962972640991211e-01,6.525722146034240723e-01,4.582350254058837891e-01,3.951942622661590576e-01,4.598945677280426025e-01,4.893915653228759766e-01,5.094377398490905762e-01,5.352736115455627441e-01,5.147587060928344727e-01,4.190602302551269531e-01,4.816793203353881836e-01,7.525339722633361816e-01,5.932792425155639648e-01,2.866924703121185303e-01,7.149517536163330078e-01,3.607650101184844971e-01,7.551465630531311035e-01,3.758220672607421875e-01,4.966116547584533691e-01,4.605585038661956787e-01,3.196844160556793213e-01,6.106195449829101562e-01
2.048259258270263672e+00,4.036754035041667521e-05,1.254664130101446062e-05,5.476093292236328125e-01,4.451395943760871887e-03,9.973264336585998535e-01,9.035387635231018066e-01,9.016187191009521484e-01,9.303076863288879395e-01,3.788335248827934265e-02,7.290199398994445801e-01,7.081419229507446289e-01,2.694814756978303194e-04,9.995307922363281250e-01,9.989681243896484375e-01,2.706677332753315568e-05,1.568540371954441071e-02,9.873535633087158203e-01,6.060844063758850098e-01,9.986699223518371582e-01,8.929265141487121582e-01,9.769799113273620605e-01,1.185644492506980896e-01,6.247426569461822510e-02,9.837420582771301270e-01,2.698558568954467773e-01,6.111506223678588867e-01,4.612076096236705780e-03,9.935721158981323242e-01,9.717928171157836914e-01,1.500541567802429199e-01,9.985496997833251953e-01
3.762980699539184570e-01,2.093857377767562866e-01,3.232569694519042969e-01,5.392587184906005859e-01,4.223005771636962891e-01,6.025557518005371094e-01,5.467129945755004883e-01,5.742426514625549316e-01,2.677648961544036865e-01,3.968524634838104248e-01,5.549927353858947754e-01,5.366307497024536133e-01,6.768370866775512695e-01,6.351362466812133789e-01,4.704416096210479736e-01,2.913622558116912842e-01,4.323767721652984619e-01,5.770201086997985840e-01,4.774830937385559082e-01,4.703159630298614502e-01,6.359094381332397461e-01,5.847439169883728027e-01,5.230946540832519531e-01,7.012286186218261719e-01,5.219239592552185059e-01,4.548088908195495605e-01,5.347846150398254395e-01,4.863292872905731201e-01,4.828665554523468018e-01,4.727604389190673828e-01,4.302885830402374268e-01,6.218143105506896973e-01
2.748171091079711914e-01,2.363408654928207397e-01,4.521701335906982422e-01,5.255461335182189941e-01,4.084959924221038818e-01,6.138057112693786621e-01,4.846851825714111328e-01,5.336002111434936523e-01,5.477228164672851562e-01,5.640590786933898926e-01,4.863299131393432617e-01,5.819984078407287598e-01,5.368607640266418457e-01,5.641384720802307129e-01,4.765603244304656982e-01,4.891620278358459473e-01,4.512017369270324707e-01,5.638102889060974121e-01,5.346877574920654297e-01,4.302707910537719727e-01,4.736801981925964355e-01,5.676799416542053223e-01,5.172348022460937500e-01,4.720139503479003906e-01,4.937097728252410889e-01,4.543741643428802490e-01,4.665025472640991211e-01,4.650905430316925049e-01,4.916327595710754395e-01,4.006497561931610107e-01,5.002391934394836426e-01,6.065408587455749512e-01
3.186059892177581787e-01,2.240396589040756226e-01,3.901599347591400146e-01,4.689130485057830811e-01,3.788901865482330322e-01,6.092854738235473633e-01,5.408042073249816895e-01,4.098981916904449463e-01,5.049145817756652832e-01,5.844540596008300781e-01,4.116263687610626221e-01,6.637333631515502930e-01,4.202875792980194092e-01,5.160482525825500488e-01,4.576663672924041748e-01,4.584695100784301758e-01,4.468763768672943115e-01,6.420277357101440430e-01,4.814741015434265137e-01,4.441131055355072021e-01,4.892655014991760254e-01,5.175327062606811523e-01,6.163461208343505859e-01,4.166818559169769287e-01,5.959972739219665527e-01,4.964733719825744629e-01,4.812144637107849121e-01,4.342672228813171387e-01,5.538607835769653320e-01,3.805873692035675049e-01,4.869827032089233398e-01,5.248377919197082520e-01
3.059373199939727783e-01,2.360643595457077026e-01,4.183793663978576660e-01,4.893930852413177490e-01,3.474711477756500244e-01,5.215357542037963867e-01,5.653550624847412109e-01,4.105387032032012939e-01,5.262078642845153809e-01,6.065699458122253418e-01,4.245060086250305176e-01,5.658100843429565430e-01,5.147095918655395508e-01,4.990871250629425049e-01,4.342987835407257080e-01,4.912227690219879150e-01,4.135470688343048096e-01,6.346920132637023926e-01,4.692251086235046387e-01,4.620041549205780029e-01,5.274932384490966797e-01,5.786572694778442383e-01,6.257851123809814453e-01,4.348554909229278564e-01,6.317784190177917480e-01,4.836484789848327637e-01,5.566295981407165527e-01,5.185247063636779785e-01,5.344077348709106445e-01,3.757348060607910156e-01,4.731961786746978760e-01,5.541316866874694824e-01
1.097399872378446162e-04,1.846177697181701660e+00,9.999621510505676270e-01,9.988829493522644043e-01,9.272764921188354492e-01,1.286178594455122948e-03,1.297471486032009125e-02,9.949187040328979492e-01,4.324671030044555664e-01,8.275839686393737793e-01,8.010311126708984375e-01,3.734707236289978027e-01,8.720470070838928223e-01,9.335053563117980957e-01,4.799376428127288818e-01,9.801478981971740723e-01,1.643523015081882477e-02,7.575369477272033691e-01,3.433052450418472290e-03,1.585177332162857056e-01,3.038270224351435900e-04,6.188129540532827377e-03,3.134628059342503548e-04,4.518935084342956543e-01,5.816933512687683105e-02,5.974062532186508179e-02,1.951466687023639679e-02,5.843344926834106445e-01,7.926154732704162598e-01,9.955420494079589844e-01,3.674956858158111572e-01,9.645184874534606934e-01
2.488021254539489746e-01,2.498065680265426636e-01,5.012824535369873047e-01,5.959939360618591309e-01,5.448632836341857910e-01,5.209976434707641602e-01,4.727451801300048828e-01,5.380949974060058594e-01,5.410399436950683594e-01,4.761002361774444580e-01,4.617069065570831299e-01,5.441644787788391113e-01,5.157299637794494629e-01,4.802187681198120117e-01,4.764178991317749023e-01,5.188204050064086914e-01,5.031057000160217285e-01,4.870750606060028076e-01,5.299215316772460938e-01,6.139214038848876953e-01,5.704926252365112305e-01,5.111281275749206543e-01,4.136993885040283203e-01,4.816527366638183594e-01,5.329968929290771484e-01,4.964673817157745361e-01,5.071161389350891113e-01,4.974797070026397705e-01,5.398734211921691895e-01,4.689940512180328369e-01,5.773825645446777344e-01,5.013527274131774902e-01
2.366233021020889282e-01,2.806866168975830078e-01,5.540952682495117188e-01,6.401654481887817383e-01,5.725764632225036621e-01,5.403010249137878418e-01,4.330182671546936035e-01,5.111551880836486816e-01,5.651599764823913574e-01,4.747421443462371826e-01,4.721865952014923096e-01,5.058092474937438965e-01,5.599263310432434082e-01,4.896745979785919189e-01,5.073083639144897461e-01,5.982416272163391113e-01,4.201947450637817383e-01,4.952587485313415527e-01,5.922456979751586914e-01,5.483497381210327148e-01,6.120368242263793945e-01,5.746296644210815430e-01,4.129530489444732666e-01,4.382817149162292480e-01,5.154196619987487793e-01,5.129035711288452148e-01,5.195550322532653809e-01,4.631505012512207031e-01,5.041902661323547363e-01,5.015655755996704102e-01,5.399226546287536621e-01,5.246241092681884766e-01
1.097665950655937195e-01,5.256072282791137695e-01,8.689334988594055176e-01,2.661659419536590576e-01,4.443899095058441162e-01,5.235998034477233887e-01,3.868838548660278320e-01,7.034348845481872559e-01,5.583510398864746094e-01,5.902020335197448730e-01,4.137794673442840576e-01,5.149638056755065918e-01,3.429491221904754639e-01,2.672461867332458496e-01,3.786345720291137695e-01,7.296040654182434082e-01,3.373045325279235840e-01,6.434158086776733398e-01,1.907120048999786377e-01,2.774892747402191162e-01,4.037156105041503906e-01,4.401734173297882080e-01,6.335778236389160156e-01,6.490067839622497559e-01,5.331377387046813965e-01,5.050536990165710449e-01,2.729685306549072266e-01,4.689267873764038086e-01,6.078276634216308594e-01,3.592612147331237793e-01,4.732865095138549805e-01,4.557197988033294678e-01
2.028434514999389648e+00,1.489806745667010546e-04,4.675726086134091020e-05,8.092754483222961426e-01,1.624678373336791992e-01,4.663898050785064697e-02,9.475880861282348633e-01,1.990588568150997162e-02,9.908055663108825684e-01,2.104306668043136597e-01,8.188008666038513184e-01,9.944364428520202637e-01,5.417914986610412598e-01,9.998857975006103516e-01,9.794439673423767090e-01,1.785736094461753964e-05,9.993855953216552734e-01,9.718494415283203125e-01,9.703611731529235840e-01,7.881910800933837891e-01,9.287874102592468262e-01,8.117569088935852051e-01,7.852262817323207855e-03,4.794629663228988647e-02,1.724285781383514404e-01,9.658184647560119629e-01,9.935128688812255859e-01,8.493026494979858398e-01,1.894438117742538452e-01,1.234707981348037720e-02,9.864243865013122559e-01,2.309475094079971313e-01
1.862632632255554199e-01,3.139845430850982666e-01,6.591394543647766113e-01,4.181196987628936768e-01,4.713215529918670654e-01,4.334397017955780029e-01,5.515528917312622070e-01,5.033640265464782715e-01,5.067616701126098633e-01,4.763267934322357178e-01,5.157955288887023926e-01,6.079517602920532227e-01,4.819287657737731934e-01,4.524580538272857666e-01,4.266382455825805664e-01,5.398821234703063965e-01,4.070037603378295898e-01,5.573198795318603516e-01,3.941556215286254883e-01,4.467984139919281006e-01,5.977852940559387207e-01,5.741053223609924316e-01,5.502209067344665527e-01,5.485973358154296875e-01,5.316985249519348145e-01,4.230227768421173096e-01,5.259090662002563477e-01,4.797757863998413086e-01,5.022386312484741211e-01,4.953065514564514160e-01,5.025599598884582520e-01,4.322977960109710693e-01
6.583902984857559204e-02,6.636980175971984863e-01,9.370530247688293457e-01,6.618162393569946289e-01,3.719343245029449463e-01,2.445447593927383423e-01,3.914932608604431152e-01,6.020994782447814941e-01,8.092213273048400879e-01,6.624650359153747559e-01,4.802676737308502197e-01,4.820643067359924316e-01,6.047894358634948730e-01,5.190042257308959961e-01,4.552497863769531250e-01,6.694664359092712402e-01,1.839086264371871948e-01,3.508612215518951416e-01,1.295116245746612549e-01,5.721603035926818848e-01,2.401534169912338257e-01,4.673990607261657715e-01,1.350749880075454712e-01,7.030089497566223145e-01,4.174387156963348389e-01,5.490615367889404297e-01,3.379438519477844238e-01,4.825983345508575439e-01,7.553423643112182617e-01,5.739003419876098633e-01,2.625597417354583740e-01,6.887346506118774414e-01
1.579017788171768188e-01,4.153051376342773438e-01,7.686984539031982422e-01,4.050662517547607422e-01,5.058590769767761230e-01,4.228569269180297852e-01,4.170832037925720215e-01,6.415818333625793457e-01,4.060428738594055176e-01,4.499277174472808838e-01,4.032140374183654785e-01,5.617957711219787598e-01,6.473937630653381348e-01,5.279002189636230469e-01,4.046781063079833984e-01,5.876803994178771973e-01,4.036206603050231934e-01,4.824160337448120117e-01,3.145333826541900635e-01,4.616965651512145996e-01,3.607408702373504639e-01,2.973750233650207520e-01,2.664965987205505371e-01,4.362142682075500488e-01,4.711495935916900635e-01,4.021860957145690918e-01,4.172540903091430664e-01,6.005526185035705566e-01,5.523610711097717285e-01,6.201526522636413574e-01,4.848505258560180664e-01,6.339455842971801758e-01
1.607142537832260132e-01,3.934663832187652588e-01,7.531341910362243652e-01,6.516067981719970703e-01,6.294716596603393555e-01,5.648885965347290039e-01,5.832670927047729492e-01,5.713796019554138184e-01,6.102245450019836426e-01,6.562479138374328613e-01,4.092374444007873535e-01,4.827375113964080811e-01,2.676367461681365967e-01,4.411448538303375244e-01,5.486993193626403809e-01,7.201046347618103027e-01,5.217627286911010742e-01,3.993380963802337646e-01,4.577350914478302002e-01,4.789862632751464844e-01,4.829548597335815430e-01,4.770751297473907471e-01,4.529929459095001221e-01,4.322546720504760742e-01,4.626064598560333252e-01,4.063193798065185547e-01,5.093231797218322754e-01,5.860136151313781738e-01,6.061721444129943848e-01,5.772716999053955078e-01,6.015980839729309082e-01,4.940007925033569336e-01
1.944723248481750488e+00,2.824238617904484272e-04,9.245357068721204996e-05,6.049773097038269043e-01,6.899171421537175775e-05,3.482429385185241699e-01,2.854829095304012299e-02,5.473210215568542480e-01,5.486991140060126781e-04,5.579410195350646973e-01,3.157683834433555603e-02,9.333535432815551758e-01,3.259876966476440430e-01,9.990204572677612305e-01,9.902768135070800781e-01,2.315177116543054581e-04,9.998903870582580566e-01,9.703434705734252930e-01,9.973850250244140625e-01,3.036594390869140625e-01,8.731853961944580078e-01,3.436123132705688477e-01,4.024222493171691895e-03,5.507552530616521835e-03,7.283779559656977654e-04,2.756030997261404991e-03,9.975751042366027832e-01,6.652789888903498650e-04,9.946948885917663574e-01,2.203078009188175201e-02,5.695857405662536621e-01,3.839717805385589600e-01
4.188812673091888428e-01,1.750340610742568970e-01,2.519793212413787842e-01,5.381879210472106934e-01,3.971603810787200928e-01,4.475780725479125977e-01,4.655468761920928955e-01,5.801700353622436523e-01,3.990894854068756104e-01,4.931098222732543945e-01,4.074838459491729736e-01,6.513586640357971191e-01,4.461130499839782715e-01,4.451572000980377197e-01,6.244153976440429688e-01,2.424339354038238525e-01,6.280586719512939453e-01,6.265240907669067383e-01,6.562858819961547852e-01,3.857712149620056152e-01,5.688765645027160645e-01,4.890527427196502686e-01,4.211871922016143799e-01,3.653962612152099609e-01,3.621110916137695312e-01,3.094762563705444336e-01,6.714445948600769043e-01,4.514084458351135254e-01,4.324556887149810791e-01,4.763772189617156982e-01,5.763250589370727539e-01,6.141405105590820312e-01
2.056422829627990723e-01,3.062647581100463867e-01,6.235612034797668457e-01,5.613354444503784180e-01,5.598223209381103516e-01,5.595488548278808594e-01,5.856720805168151855e-01,3.946925997734069824e-01,5.830820202827453613e-01,4.600705504417419434e-01,4.689662456512451172e-01,5.818780064582824707e-01,4.125097692012786865e-01,5.280247926712036133e-01,5.070242881774902344e-01,4.920808374881744385e-01,4.285776913166046143e-01,5.193764567375183105e-01,4.440505802631378174e-01,5.607761144638061523e-01,5.282677412033081055e-01,4.883644282817840576e-01,5.211977958679199219e-01,5.531474947929382324e-01,5.656150579452514648e-01,4.151024818420410156e-01,5.183050036430358887e-01,5.566549897193908691e-01,6.062116026878356934e-01,4.924855232238769531e-01,5.814494490623474121e-01,5.559282302856445312e-01
2.439947128295898438e-01,2.764233350753784180e-01,5.396181941032409668e-01,4.673183560371398926e-01,4.584941565990447998e-01,4.985201358795166016e-01,5.299727916717529297e-01,6.479977369308471680e-01,3.808299005031585693e-01,4.521330595016479492e-01,4.689483642578125000e-01,4.531837403774261475e-01,4.223363399505615234e-01,3.977111577987670898e-01,4.435670077800750732e-01,5.861859321594238281e-01,4.881254136562347412e-01,5.322281122207641602e-01,5.152863860130310059e-01,5.120084881782531738e-01,4.258248209953308105e-01,5.681828856468200684e-01,4.855986237525939941e-01,4.064137339591979980e-01,4.999905526638031006e-01,4.629673659801483154e-01,4.485632777214050293e-01,4.533313214778900146e-01,4.763787984848022461e-01,4.957139790058135986e-01,5.775600671768188477e-01,5.173946619033813477e-01
2.380392886698246002e-02,7.105490565299987793e-01,9.786807298660278320e-01,5.146740078926086426e-01,3.381865322589874268e-01,3.490409553050994873e-01,3.188222050666809082e-01,5.869653224945068359e-01,5.857701301574707031e-01,6.127083301544189453e-01,7.904269099235534668e-01,7.644746899604797363e-01,5.713676810264587402e-01,8.116405606269836426e-01,5.123949646949768066e-01,8.107584714889526367e-01,5.121789574623107910e-01,3.642286658287048340e-01,2.638894021511077881e-01,2.261831909418106079e-01,7.933874130249023438e-01,5.887789130210876465e-01,3.711638152599334717e-01,2.668844759464263916e-01,5.245780348777770996e-01,6.373857855796813965e-01,5.382848381996154785e-01,8.132805228233337402e-01,3.776213526725769043e-01,9.109791517257690430e-01,5.315637588500976562e-01,2.723962962627410889e-01
2.115104689437430352e-05,1.915378093719482422e+00,9.999929070472717285e-01,6.551998853683471680e-01,7.932454347610473633e-01,4.156203567981719971e-01,2.506572566926479340e-02,9.528515338897705078e-01,7.599083185195922852e-01,8.810275197029113770e-01,2.464746683835983276e-01,8.834910988807678223e-01,1.481779757887125015e-02,9.844756126403808594e-01,1.976420544087886810e-02,9.999513626098632812e-01,8.539725840091705322e-02,7.729713320732116699e-01,8.658091723918914795e-02,9.224597364664077759e-03,5.671663209795951843e-02,4.453156888484954834e-01,5.907325744628906250e-01,5.568564869463443756e-03,9.501225352287292480e-01,9.846719503402709961e-01,7.105344533920288086e-02,9.432554244995117188e-01,6.478695198893547058e-03,9.622508287429809570e-01,6.568953394889831543e-02,6.962986662983894348e-04
1.848599058575928211e-04,1.648588538169860840e+00,9.999285936355590820e-01,4.824695587158203125e-01,7.311601042747497559e-01,7.745652198791503906e-01,5.605864524841308594e-01,9.931120872497558594e-01,2.223716825246810913e-01,9.266931414604187012e-01,6.835960596799850464e-02,5.194869041442871094e-01,4.649623855948448181e-02,9.934825897216796875e-01,1.099545136094093323e-01,9.996387958526611328e-01,6.503321975469589233e-02,7.588896751403808594e-01,2.190829068422317505e-01,9.805358015000820160e-03,2.385133951902389526e-01,2.921991348266601562e-01,7.911341786384582520e-01,3.106372430920600891e-02,3.208298981189727783e-01,9.567930102348327637e-01,8.539329469203948975e-02,9.962762594223022461e-01,6.979334168136119843e-03,5.796618461608886719e-01,1.455007642507553101e-01,2.681016456335783005e-03
1.292834132909774780e-01,4.363071918487548828e-01,8.166085481643676758e-01,4.300166368484497070e-01,4.705137312412261963e-01,4.125652909278869629e-01,4.111192524433135986e-01,5.524299144744873047e-01,4.812912642955780029e-01,6.018674969673156738e-01,5.453979969024658203e-01,5.119698643684387207e-01,6.633703112602233887e-01,3.789005577564239502e-01,3.570230305194854736e-01,7.513229250907897949e-01,4.335335791110992432e-01,4.458205401897430420e-01,3.017792403697967529e-01,3.926387727260589600e-01,3.567841649055480957e-01,3.302372694015502930e-01,4.176919460296630859e-01,4.362062215805053711e-01,5.201741456985473633e-01,3.941140770912170410e-01,5.728088021278381348e-01,4.505702555179595947e-01,5.457890033721923828e-01,5.423357486724853516e-01,3.091849088668823242e-01,6.587913632392883301e-01
1.040308773517608643e-01,5.327624082565307617e-01,8.772339820861816406e-01,4.360964596271514893e-01,5.386751890182495117e-01,4.495542049407958984e-01,4.574943780899047852e-01,4.931959211826324463e-01,5.012621283531188965e-01,5.371061563491821289e-01,5.701181292533874512e-01,4.712181091308593750e-01,6.044141650199890137e-01,3.143302798271179199e-01,2.525703907012939453e-01,8.488354682922363281e-01,2.750979065895080566e-01,5.917240381240844727e-01,3.890131413936614990e-01,3.047212660312652588e-01,4.637420475482940674e-01,2.485023289918899536e-01,3.638329207897186279e-01,2.807019650936126709e-01,5.758448243141174316e-01,4.564333260059356689e-01,6.140501499176025391e-01,5.532370209693908691e-01,5.750094056129455566e-01,5.350082516670227051e-01,2.894461452960968018e-01,7.603210210800170898e-01
7.518013566732406616e-02,5.457620024681091309e-01,9.128524065017700195e-01,3.984728753566741943e-01,5.851212143898010254e-01,4.435614347457885742e-01,4.250614643096923828e-01,4.845687448978424072e-01,6.825473308563232422e-01,5.433273911476135254e-01,5.808695554733276367e-01,5.379977226257324219e-01,6.214925646781921387e-01,4.198474884033203125e-01,2.845139503479003906e-01,8.896233439445495605e-01,3.018719553947448730e-01,5.857774019241333008e-01,2.520360648632049561e-01,3.016693890094757080e-01,3.552181124687194824e-01,3.126440644264221191e-01,4.852141737937927246e-01,3.462767899036407471e-01,5.437608361244201660e-01,3.843226730823516846e-01,6.358484029769897461e-01,5.380138754844665527e-01,4.907951951026916504e-01,6.275093555450439453e-01,3.000744879245758057e-01,7.113953232765197754e-01
3.961254060268402100e-01,2.091254740953445435e-01,3.092311322689056396e-01,5.016084313392639160e-01,4.778142273426055908e-01,4.798365533351898193e-01,5.455950498580932617e-01,4.699255228042602539e-01,6.335405111312866211e-01,6.029711961746215820e-01,5.516874790191650391e-01,2.353977710008621216e-01,4.399771988391876221e-01,3.701559305191040039e-01,4.391116201877593994e-01,4.613996148109436035e-01,6.767442822456359863e-01,4.828807413578033447e-01,6.429475545883178711e-01,3.508006036281585693e-01,3.016624748706817627e-01,5.041511058807373047e-01,6.656907200813293457e-01,3.129037916660308838e-01,4.923989176750183105e-01,5.086649060249328613e-01,3.597743809223175049e-01,5.055195689201354980e-01,5.491575002670288086e-01,4.699680805206298828e-01,6.068993210792541504e-01,4.496321678161621094e-01
