2.734881341457366943e-01,2.485281080007553101e-01,4.695833921432495117e-01,4.864006042480468750e-01,5.022767782211303711e-01,4.137813448905944824e-01,4.510883390903472900e-01,5.018877387046813965e-01,3.951656520366668701e-01,4.544571340084075928e-01,5.376902222633361816e-01,5.455979704856872559e-01,4.614484310150146484e-01,4.085873663425445557e-01,4.934526979923248291e-01,4.031803607940673828e-01,5.638291239738464355e-01,4.156870543956756592e-01,5.722869038581848145e-01,5.113294124603271484e-01,4.587722122669219971e-01,4.777301847934722900e-01,5.332388281822204590e-01,4.670245349407196045e-01,5.682700872421264648e-01,4.885998368263244629e-01,3.792582750320434570e-01,4.157173931598663330e-01,4.639764130115509033e-01,4.817038774490356445e-01,4.345864653587341309e-01,5.973487496376037598e-01
2.535016238689422607e-01,2.531246244907379150e-01,4.995262324810028076e-01,4.665512740612030029e-01,5.527191758155822754e-01,4.687750637531280518e-01,5.291823744773864746e-01,4.907675385475158691e-01,4.227654635906219482e-01,4.916635453701019287e-01,6.056097149848937988e-01,4.621146321296691895e-01,5.071853399276733398e-01,4.165464639663696289e-01,4.862719178199768066e-01,4.310329258441925049e-01,5.403474569320678711e-01,4.394388198852539062e-01,5.715263485908508301e-01,5.084788203239440918e-01,5.062625408172607422e-01,5.086721777915954590e-01,5.127580761909484863e-01,4.708380401134490967e-01,5.537931323051452637e-01,5.017219185829162598e-01,4.350298047065734863e-01,4.175530374050140381e-01,5.332597494125366211e-01,5.214580297470092773e-01,4.299872517585754395e-01,5.795460939407348633e-01
2.175617665052413940e-01,3.336202800273895264e-01,6.321185231208801270e-01,4.947275221347808838e-01,6.198356151580810547e-01,5.269438624382019043e-01,5.537502169609069824e-01,5.112110376358032227e-01,5.402774810791015625e-01,5.946925878524780273e-01,6.911622881889343262e-01,4.299250543117523193e-01,5.356413125991821289e-01,4.232040345668792725e-01,3.960341513156890869e-01,4.654305279254913330e-01,4.960438311100006104e-01,3.570332527160644531e-01,6.015519499778747559e-01,4.808138906955718994e-01,4.997031688690185547e-01,4.521028101444244385e-01,5.539653897285461426e-01,4.618374705314636230e-01,5.505712032318115234e-01,5.359733104705810547e-01,5.830805301666259766e-01,5.220457315444946289e-01,5.728237628936767578e-01,4.478080868721008301e-01,3.157685101032257080e-01,6.205062866210937500e-01
2.237901687622070312e-01,2.870797216892242432e-01,5.784683227539062500e-01,5.134887695312500000e-01,5.395145416259765625e-01,4.709094762802124023e-01,5.247005820274353027e-01,4.996809363365173340e-01,5.140796899795532227e-01,5.789157152175903320e-01,5.762962698936462402e-01,4.400180876255035400e-01,5.044860839843750000e-01,4.575180709362030029e-01,4.200520515441894531e-01,4.761556088924407959e-01,4.913145005702972412e-01,3.853048086166381836e-01,5.251596570014953613e-01,4.977284073829650879e-01,5.123446583747863770e-01,4.686070382595062256e-01,6.165409684181213379e-01,5.610381364822387695e-01,4.740521013736724854e-01,5.038584470748901367e-01,5.243619680404663086e-01,4.890772104263305664e-01,5.249791741371154785e-01,4.437768161296844482e-01,3.570001125335693359e-01,5.788961052894592285e-01
6.030293107032775879e-01,6.114299222826957703e-02,6.432898342609405518e-02,7.432727217674255371e-01,6.102363467216491699e-01,8.042317032814025879e-01,4.584627747535705566e-01,5.733889341354370117e-01,2.701165080070495605e-01,3.078644275665283203e-01,2.650752365589141846e-01,3.464334309101104736e-01,7.082949876785278320e-01,2.535445988178253174e-01,5.914632081985473633e-01,4.993565678596496582e-01,7.673093676567077637e-01,7.293148636817932129e-01,6.219239234924316406e-01,5.780373215675354004e-01,3.602453768253326416e-01,4.334748983383178711e-01,6.304261088371276855e-01,7.275328636169433594e-01,3.454247415065765381e-01,5.406802892684936523e-01,4.476668238639831543e-01,4.673047065734863281e-01,7.660146951675415039e-01,3.738994896411895752e-01,5.553137063980102539e-01,4.024358987808227539e-01
2.939430475234985352e-01,2.352851629257202148e-01,4.297260046005249023e-01,4.041714072227478027e-01,4.899346530437469482e-01,5.420892238616943359e-01,4.718993306159973145e-01,4.902134835720062256e-01,4.413382709026336670e-01,5.131278634071350098e-01,4.440086781978607178e-01,5.678429007530212402e-01,4.875306487083435059e-01,4.042750895023345947e-01,5.210264325141906738e-01,5.184284448623657227e-01,5.395618081092834473e-01,5.745754837989807129e-01,6.854349374771118164e-01,4.719302058219909668e-01,4.403739571571350098e-01,5.276303291320800781e-01,5.448362827301025391e-01,4.340814054012298584e-01,4.604943692684173584e-01,4.956555366516113281e-01,4.343553185462951660e-01,4.743162989616394043e-01,4.276567101478576660e-01,4.796009659767150879e-01,5.869199037551879883e-01,6.530233025550842285e-01
2.486228346824645996e-01,2.868297994136810303e-01,5.453488230705261230e-01,4.610570967197418213e-01,4.657117724418640137e-01,5.483417510986328125e-01,5.367457270622253418e-01,4.613429605960845947e-01,4.065238237380981445e-01,4.456602334976196289e-01,4.765675067901611328e-01,6.266413927078247070e-01,4.614197313785552979e-01,5.007409453392028809e-01,4.911167621612548828e-01,4.390518963336944580e-01,5.171968936920166016e-01,4.618129730224609375e-01,6.053807735443115234e-01,5.421178936958312988e-01,4.382860064506530762e-01,4.821209907531738281e-01,4.381089508533477783e-01,4.004305601119995117e-01,5.097224116325378418e-01,5.904622077941894531e-01,3.982527256011962891e-01,4.844442009925842285e-01,4.515925943851470947e-01,3.646456897258758545e-01,6.015786528587341309e-01,6.223104596138000488e-01
9.479074378759833053e-07,1.716181874275207520e+00,9.999995827674865723e-01,9.987903833389282227e-01,6.356310248374938965e-01,9.350682497024536133e-01,8.790313601493835449e-01,9.680083394050598145e-01,9.727169275283813477e-01,9.897352457046508789e-01,8.670415878295898438e-01,1.261669099330902100e-01,7.333705425262451172e-01,2.689059972763061523e-01,1.063637528568506241e-02,5.016366839408874512e-01,7.813122647348791361e-05,9.078444838523864746e-01,2.127549378201365471e-03,6.544498801231384277e-01,5.358874797821044922e-01,8.814275264739990234e-01,2.275224626064300537e-01,4.084514379501342773e-01,6.341361999511718750e-01,9.995484352111816406e-01,6.817025542259216309e-01,9.998767971992492676e-01,9.997962117195129395e-01,2.929022312164306641e-01,6.342412438243627548e-03,1.005011983215808868e-02
3.838545978069305420e-01,1.617628782987594604e-01,2.539043128490447998e-01,4.209043085575103760e-01,5.013478994369506836e-01,4.898425340652465820e-01,4.572551846504211426e-01,4.749864637851715088e-01,4.087943434715270996e-01,3.350136578083038330e-01,4.285992681980133057e-01,4.856530725955963135e-01,6.496707201004028320e-01,6.526297330856323242e-01,5.581065416336059570e-01,4.458645582199096680e-01,4.780036509037017822e-01,5.322977304458618164e-01,5.720198154449462891e-01,5.560179948806762695e-01,5.525687932968139648e-01,4.013310372829437256e-01,6.376470923423767090e-01,2.923479974269866943e-01,5.004023313522338867e-01,5.570787787437438965e-01,5.278834104537963867e-01,5.009177327156066895e-01,4.492759704589843750e-01,5.658666491508483887e-01,7.285155653953552246e-01,5.199124217033386230e-01
3.146024346351623535e-01,1.973999738693237305e-01,3.567395806312561035e-01,4.445965290069580078e-01,5.012810826301574707e-01,4.878715574741363525e-01,4.958675503730773926e-01,5.854604244232177734e-01,4.683139026165008545e-01,5.078189969062805176e-01,4.756661653518676758e-01,6.544215083122253418e-01,6.172990202903747559e-01,5.684222579002380371e-01,4.963517189025878906e-01,4.680907130241394043e-01,4.434662759304046631e-01,4.551053047180175781e-01,6.243180036544799805e-01,5.401471257209777832e-01,4.615538716316223145e-01,4.481604099273681641e-01,5.460186600685119629e-01,4.414734542369842529e-01,5.211126208305358887e-01,3.862973749637603760e-01,4.682867228984832764e-01,4.536183476448059082e-01,4.952904284000396729e-01,4.670182466506958008e-01,5.597843527793884277e-01,5.741466879844665527e-01
2.967099845409393311e-01,2.191115468740463257e-01,4.049419164657592773e-01,4.305184781551361084e-01,5.264726281166076660e-01,4.707257449626922607e-01,5.104967355728149414e-01,5.342772603034973145e-01,5.154061317443847656e-01,5.649107098579406738e-01,4.992401599884033203e-01,6.863441467285156250e-01,5.385993719100952148e-01,5.356119871139526367e-01,4.724895954132080078e-01,4.836864173412322998e-01,4.877461493015289307e-01,4.494095742702484131e-01,5.930012464523315430e-01,5.749602317810058594e-01,4.668285250663757324e-01,4.450745284557342529e-01,5.278884172439575195e-01,4.714116454124450684e-01,4.955411851406097412e-01,3.727692365646362305e-01,4.723736047744750977e-01,3.925998806953430176e-01,4.973320960998535156e-01,4.799500405788421631e-01,5.165986418724060059e-01,5.634657740592956543e-01
3.621400392148643732e-04,1.431170582771301270e+00,9.998388886451721191e-01,9.569534659385681152e-01,6.643883585929870605e-01,2.622953653335571289e-01,4.381282925605773926e-01,2.473399788141250610e-01,9.613339304924011230e-01,9.104926586151123047e-01,9.600444436073303223e-01,8.765817433595657349e-02,2.268916964530944824e-01,1.939103305339813232e-01,1.621591746807098389e-01,6.860668659210205078e-01,3.342238962650299072e-01,5.958127379417419434e-01,9.218017458915710449e-01,3.479438126087188721e-01,9.809361696243286133e-01,4.567715525627136230e-01,1.963053792715072632e-01,9.356283545494079590e-01,3.472416996955871582e-01,7.080137729644775391e-02,7.334627509117126465e-01,9.577499628067016602e-01,9.913578629493713379e-01,7.099341601133346558e-02,1.158738061785697937e-01,2.633818686008453369e-01
6.968075633049011230e-01,4.108834266662597656e-02,3.749585896730422974e-02,7.241438031196594238e-01,3.972300887107849121e-01,8.286598920822143555e-01,3.573935627937316895e-01,2.583336532115936279e-01,4.887818992137908936e-01,2.450600862503051758e-01,4.639383256435394287e-01,6.092452406883239746e-01,6.484476923942565918e-01,5.011261701583862305e-01,8.004450201988220215e-01,3.889637589454650879e-01,7.487937211990356445e-01,7.825955748558044434e-01,6.070420145988464355e-01,3.503940403461456299e-01,4.835542142391204834e-01,4.991536438465118408e-01,6.656497120857238770e-01,5.032666325569152832e-01,4.948626756668090820e-01,5.733847618103027344e-01,3.014351427555084229e-01,1.841804236173629761e-01,6.211001873016357422e-01,7.858792543411254883e-01,9.357180595397949219e-01,5.967539548873901367e-01
6.265864968299865723e-01,6.008994951844215393e-02,6.086600944399833679e-02,6.351227760314941406e-01,2.424782067537307739e-01,8.270899057388305664e-01,2.963069677352905273e-01,2.439978867769241333e-01,2.722207605838775635e-01,3.567047417163848877e-01,4.330823719501495361e-01,5.756255388259887695e-01,5.739530324935913086e-01,4.153631627559661865e-01,5.607920885086059570e-01,2.592423260211944580e-01,6.755649447441101074e-01,8.396097421646118164e-01,5.120451450347900391e-01,2.432982921600341797e-01,4.491116404533386230e-01,5.266267657279968262e-01,6.268351674079895020e-01,5.580242276191711426e-01,5.608165860176086426e-01,6.841127872467041016e-01,3.399822711944580078e-01,4.492268562316894531e-01,4.805835783481597900e-01,5.452487468719482422e-01,8.599137067794799805e-01,4.861270189285278320e-01
6.259850859642028809e-01,6.081963703036308289e-02,6.165935099124908447e-02,5.275521874427795410e-01,1.046901643276214600e-01,6.808474063873291016e-01,7.558749318122863770e-01,1.214155480265617371e-01,6.913495063781738281e-01,5.906658768653869629e-01,4.744960963726043701e-01,5.071083903312683105e-01,7.726832628250122070e-01,6.315772533416748047e-01,5.191046595573425293e-01,4.047301113605499268e-01,4.635818004608154297e-01,6.174781918525695801e-01,4.328309595584869385e-01,4.045243263244628906e-01,2.447120100259780884e-01,4.992457032203674316e-01,5.414012670516967773e-01,6.534096002578735352e-01,4.134561121463775635e-01,3.074401617050170898e-01,6.325203180313110352e-01,2.430901825428009033e-01,4.460052549839019775e-01,2.702679932117462158e-01,6.710776090621948242e-01,4.033035635948181152e-01
5.231615432421676815e-05,1.592186570167541504e+00,9.999790787696838379e-01,2.579388394951820374e-02,4.302547127008438110e-02,3.780821263790130615e-01,9.805218577384948730e-01,6.452145576477050781e-01,3.220754861831665039e-01,8.101781010627746582e-01,2.164191007614135742e-01,1.846040487289428711e-01,8.702713847160339355e-01,2.906662523746490479e-01,2.734207808971405029e-01,8.172031044960021973e-01,5.529651641845703125e-01,9.564402699470520020e-01,8.077617734670639038e-03,2.829922437667846680e-01,7.093478739261627197e-02,1.228740662336349487e-01,5.898246169090270996e-02,9.572577476501464844e-01,7.861546874046325684e-01,9.423391819000244141e-01,8.291636705398559570e-01,9.874520301818847656e-01,7.204377055168151855e-01,2.251562848687171936e-02,1.063710451126098633e-02,2.437172085046768188e-01
-1.004748426680635021e-07,2.298596620559692383e+00,1.000000000000000000e+00,5.332220462150871754e-04,2.680479155969806015e-05,1.489916903665289283e-04,9.999885559082031250e-01,1.803946361178532243e-05,9.945215582847595215e-01,9.980591535568237305e-01,9.969739317893981934e-01,5.086596589535474777e-03,9.996921420097351074e-01,4.850797820836305618e-03,1.790439635515213013e-01,9.692930579185485840e-01,9.940032362937927246e-01,1.979554770514369011e-03,7.960699498653411865e-03,9.971620440483093262e-01,3.101466596126556396e-01,9.998276233673095703e-01,5.555006265640258789e-01,8.640560507774353027e-01,9.999862909317016602e-01,9.981097579002380371e-01,2.000930160284042358e-01,7.155204415321350098e-01,7.695257067680358887e-01,9.219039231538772583e-03,2.381179729127325118e-05,6.975574418902397156e-03
-1.042796569095116865e-07,2.385640621185302734e+00,1.000000000000000000e+00,1.646508113481104374e-03,4.679423756897449493e-03,1.111390156438574195e-05,9.999935030937194824e-01,9.978789091110229492e-01,9.493680596351623535e-01,9.995864629745483398e-01,9.701539278030395508e-01,9.994127154350280762e-01,9.999738931655883789e-01,2.971425965370144695e-05,8.887135481927543879e-05,9.945333600044250488e-01,6.256989836692810059e-01,4.980838298797607422e-01,2.532437792979180813e-04,9.898284673690795898e-01,9.717123508453369141e-01,9.999985098838806152e-01,7.721076607704162598e-01,9.567557573318481445e-01,9.981619119644165039e-01,9.997712969779968262e-01,1.684803329408168793e-02,9.961466193199157715e-01,9.620954394340515137e-01,9.996527433395385742e-01,2.688340544700622559e-01,5.890862084925174713e-03
-9.677622614390202216e-08,2.213981866836547852e+00,1.000000000000000000e+00,5.251642316579818726e-03,1.088288947939872742e-01,6.279794499278068542e-03,6.848007440567016602e-01,1.879799965536221862e-04,8.269099593162536621e-01,9.909683465957641602e-01,9.999042153358459473e-01,9.071297645568847656e-01,9.998872876167297363e-01,3.113578818738460541e-02,9.939045906066894531e-01,9.538071751594543457e-01,9.970700740814208984e-01,4.149191379547119141e-01,4.485070705413818359e-03,7.898042798042297363e-01,3.213554620742797852e-02,5.911822319030761719e-01,4.867244570050388575e-04,8.470325917005538940e-02,9.999650120735168457e-01,9.999890923500061035e-01,1.042172461748123169e-01,9.999988675117492676e-01,9.695593118667602539e-01,8.377764374017715454e-02,6.591849523829296231e-05,4.439227268449030817e-05
3.022366464138031006e-01,2.124720364809036255e-01,3.900797665119171143e-01,4.542901515960693359e-01,5.196012258529663086e-01,4.167029261589050293e-01,6.088993549346923828e-01,4.898638725280761719e-01,5.308535695075988770e-01,5.513424873352050781e-01,4.684709608554840088e-01,4.913431107997894287e-01,5.214013457298278809e-01,4.062117934226989746e-01,3.998433053493499756e-01,5.268980264663696289e-01,3.652039468288421631e-01,4.244422018527984619e-01,4.614494740962982178e-01,5.745147466659545898e-01,4.338479936122894287e-01,4.960935115814208984e-01,5.654224157333374023e-01,5.504915118217468262e-01,4.048430621623992920e-01,4.861472547054290771e-01,4.648112952709197998e-01,4.550621509552001953e-01,4.943375885486602783e-01,5.259425044059753418e-01,4.290910363197326660e-01,5.438883900642395020e-01
3.193615674972534180e-01,1.834177374839782715e-01,3.318875730037689209e-01,4.241563975811004639e-01,5.582276582717895508e-01,4.322445988655090332e-01,5.464586019515991211e-01,4.883228838443756104e-01,5.472348928451538086e-01,5.425313115119934082e-01,4.774251282215118408e-01,4.855924844741821289e-01,5.495493412017822266e-01,4.507463872432708740e-01,4.056697785854339600e-01,5.522155761718750000e-01,3.120046555995941162e-01,4.469610750675201416e-01,5.147892236709594727e-01,5.336624383926391602e-01,4.514258801937103271e-01,4.651425182819366455e-01,5.271712541580200195e-01,5.225043296813964844e-01,4.135866761207580566e-01,4.702905118465423584e-01,4.863662421703338623e-01,4.563810825347900391e-01,4.966963529586791992e-01,5.707560777664184570e-01,4.898782372474670410e-01,5.876317620277404785e-01
4.024166166782379150e-01,1.473556309938430786e-01,2.234617471694946289e-01,4.368862807750701904e-01,6.625250577926635742e-01,3.798359930515289307e-01,5.185524821281433105e-01,6.038640141487121582e-01,5.763565301895141602e-01,5.442211031913757324e-01,4.252178370952606201e-01,5.473956465721130371e-01,4.984575510025024414e-01,5.058614611625671387e-01,3.601291477680206299e-01,5.390964150428771973e-01,3.236386775970458984e-01,4.299970269203186035e-01,6.242210865020751953e-01,6.161103248596191406e-01,5.198991298675537109e-01,5.349645614624023438e-01,6.579486131668090820e-01,5.360834002494812012e-01,3.007211387157440186e-01,3.811295926570892334e-01,4.814428687095642090e-01,3.626247942447662354e-01,4.700810611248016357e-01,6.303790807723999023e-01,5.664673447608947754e-01,5.690258741378784180e-01
4.020288884639739990e-01,1.512774974107742310e-01,2.291174679994583130e-01,3.923353254795074463e-01,5.770229101181030273e-01,3.432977199554443359e-01,5.444784164428710938e-01,5.472060441970825195e-01,4.888742864131927490e-01,5.768086314201354980e-01,4.773704707622528076e-01,4.748560488224029541e-01,4.565485715866088867e-01,4.111916720867156982e-01,3.265147507190704346e-01,5.355032682418823242e-01,2.806174755096435547e-01,4.199387133121490479e-01,5.842289924621582031e-01,5.971006155014038086e-01,4.134601354598999023e-01,5.056838989257812500e-01,5.933211445808410645e-01,6.093814373016357422e-01,2.907504737377166748e-01,3.821007609367370605e-01,5.036625862121582031e-01,3.732540607452392578e-01,5.009839534759521484e-01,6.047255992889404297e-01,5.242397189140319824e-01,5.973849296569824219e-01
4.069805145263671875e-01,9.415515512228012085e-02,1.447359323501586914e-01,5.212785005569458008e-01,6.463982462882995605e-01,3.327551782131195068e-01,4.108116924762725830e-01,5.250054001808166504e-01,5.154889822006225586e-01,5.524156093597412109e-01,5.474792718887329102e-01,4.844117462635040283e-01,4.739978313446044922e-01,5.659979581832885742e-01,4.485595524311065674e-01,3.997061252593994141e-01,3.890121281147003174e-01,4.504414498805999756e-01,5.616727471351623535e-01,6.026626229286193848e-01,4.288351833820343018e-01,5.663697719573974609e-01,6.318979859352111816e-01,6.158000230789184570e-01,2.885774374008178711e-01,4.127682745456695557e-01,6.362795233726501465e-01,3.637677729129791260e-01,5.170708298683166504e-01,6.050553321838378906e-01,4.880574941635131836e-01,5.350459814071655273e-01
3.910303115844726562e-01,1.554331928491592407e-01,2.408627569675445557e-01,5.090968608856201172e-01,5.686128139495849609e-01,3.259645998477935791e-01,4.811174273490905762e-01,5.143309831619262695e-01,5.545307397842407227e-01,5.391615629196166992e-01,5.641547441482543945e-01,5.689346790313720703e-01,5.205963253974914551e-01,4.806357324123382568e-01,3.682416379451751709e-01,5.051788687705993652e-01,2.685463726520538330e-01,4.574122726917266846e-01,3.924141824245452881e-01,5.418388843536376953e-01,3.390980660915374756e-01,4.781309664249420166e-01,5.241543650627136230e-01,6.235092878341674805e-01,2.937150299549102783e-01,4.324207305908203125e-01,6.035760641098022461e-01,4.976582825183868408e-01,4.963907897472381592e-01,6.331741213798522949e-01,4.784908294677734375e-01,5.904853940010070801e-01
5.722820162773132324e-01,8.685421943664550781e-02,9.588691592216491699e-02,6.233819723129272461e-01,6.276408433914184570e-01,2.926117777824401855e-01,3.407222926616668701e-01,5.845583081245422363e-01,5.264135599136352539e-01,4.816046059131622314e-01,5.992012023925781250e-01,6.349807977676391602e-01,4.510325193405151367e-01,6.500778198242187500e-01,2.918998301029205322e-01,4.226742088794708252e-01,2.046969681978225708e-01,6.189955472946166992e-01,4.733532369136810303e-01,5.032789707183837891e-01,4.622834026813507080e-01,4.300104081630706787e-01,5.851742625236511230e-01,7.022749185562133789e-01,1.249721199274063110e-01,2.667317688465118408e-01,6.510502099990844727e-01,4.063044190406799316e-01,5.048906803131103516e-01,6.974586248397827148e-01,6.861876249313354492e-01,7.631506919860839844e-01
