1.613446411646710432e+00,1.503757227804536578e+00,4.776076538483408074e-01,4.181441777432309825e-01,7.801484584506497288e-01,5.381655995380555391e-01,5.071937056212527661e-01,1.317921054764162880e-01,3.352177377756637711e-01,6.024195716416669288e-01,6.196829831291769120e-01,5.439918378692797374e-01,1.806864469217083213e-01,6.448052555058146895e-01,4.632776372396802955e-01,6.053012744253876143e-01,4.230474379133092322e-01,1.784705277923313016e-01,4.148837067937825029e-01,3.301859074455247844e-01,8.092352351641601826e-01,6.639679331719846589e-01,2.653462027542253798e-01,7.766048838559961309e-01,2.620415041985520999e-01,1.896582395618021666e-01,5.076641561604463559e-01,3.341945130421899446e-01,7.675315855111357610e-01,3.715961339139879360e-01,6.649009890140468171e-01,8.143464012002387120e-01
5.463113878050809705e-04,3.888202476324841950e+00,9.999105518215228861e-01,1.867884500428428352e-01,9.601712571350252690e-01,4.737106872769933918e-01,2.045131743935812985e-02,9.622735835545115357e-01,8.490283164501344348e-01,3.452017942961689290e-01,2.134744150564622522e-01,8.147472917889567734e-01,6.868067074592132393e-02,5.879877553856310834e-01,4.814567206201171290e-01,1.695755029022766314e-01,8.706706098586536324e-01,6.775031410258837150e-01,3.943200911935239583e-01,9.660948407499847512e-01,8.801822789910163092e-02,3.830699550346668980e-01,2.930124999033785205e-01,2.479681393692704239e-01,3.985226199956755089e-01,3.194547097480682218e-03,6.171223278372047760e-01,1.562363015097689711e-01,2.220651229163622675e-01,1.088108223845916100e-01,8.980360193526666368e-01,6.973423522529478280e-01
2.741406143103462867e+00,6.132182732658046122e-03,1.424036447162935204e-03,6.004860439425786511e-01,7.356941407871494532e-01,4.167470921754800051e-01,5.520054120756453520e-01,9.806535227446622205e-02,3.322521644424352161e-01,1.097785953942425063e-01,9.032170333281299701e-01,4.266165379549543557e-01,2.150036853837110629e-01,1.366255288531847967e-02,5.231742105242020990e-02,1.752414941377721247e-01,4.795953166160313863e-01,3.397219439851110190e-01,4.682294692127562108e-01,5.172808442286486175e-01,8.659270423117507720e-01,5.092481746368551221e-01,4.177100981045933636e-01,3.068699781804785642e-01,7.539160148286274676e-01,4.449527569585443043e-01,3.588803216316617251e-01,9.674522467515357382e-01,3.792991347485072939e-01,5.414754051352856923e-01,5.309620517520219352e-01,5.625375911949074270e-01
2.384157911887150316e+00,3.525526023852400964e-02,9.413202009809551463e-03,7.092108914826564803e-01,2.678336071158701204e-01,4.102919492960221959e-01,1.119318220107581308e-01,6.316101355445522536e-01,8.190303678815449295e-01,6.872749182624017239e-01,1.936013289117229919e-01,4.409170283860082140e-01,6.336544941089919947e-01,6.115756326600803039e-01,5.053953829126641706e-01,6.497924032357250690e-01,7.821503639755941206e-01,6.326974212433679190e-01,5.997189616864566641e-01,6.067119850428891459e-01,4.625392854806269494e-01,2.871578137784530638e-01,3.345027073447640609e-01,3.204370812632884036e-01,1.842721797472554046e-01,1.109489276848382167e-01,6.672860030108187512e-01,6.396472200706950773e-01,3.490611941457115730e-01,7.767038939669167474e-01,9.396429250653824949e-01,4.120826545889415549e-01
1.191015825520806530e-02,2.201194831370378413e+00,9.965554306520818528e-01,4.293976773545085113e-01,3.393797596461100019e-01,7.061155530814533510e-01,7.842916300473946611e-01,5.121474743271156038e-01,3.229497064458798361e-01,7.596579752393106677e-02,2.297401302821447944e-01,2.204510255962663923e-01,4.050199187939845791e-01,6.750938506265926620e-01,1.573355083167473634e-01,4.641274636397487718e-01,5.149475512224965801e-01,8.033664300766790722e-01,3.201902679601537072e-01,6.418055225956031951e-01,4.384253473493403552e-01,6.258585134242449222e-01,7.886111615647927175e-01,4.747007606067118468e-01,2.906399249672302343e-01,1.991672542307224569e-01,4.654943237073925211e-01,2.201724962490531068e-01,6.004204409190493363e-01,5.952738521245153347e-01,2.882281878588988100e-01,4.870409909620178057e-01
9.378502351013975197e-03,2.919619246507218602e+00,9.979550348890376954e-01,7.374294852746283713e-01,1.073758281218240018e-01,5.959224042834438961e-01,7.432638634313903925e-02,5.084381714274032182e-01,7.065153940307402625e-01,9.009791361281579425e-01,1.693059030049116620e-01,3.517087988828382361e-01,5.000067713553372206e-01,3.990333147000165726e-01,9.524664718313901046e-01,7.106384461694971177e-01,1.646532707949723839e-01,9.195740782444883354e-02,7.774464057454669730e-01,5.763106836569661384e-01,3.971802145014570185e-01,6.053975103743713948e-01,6.133145081021018630e-01,6.948565551825207631e-01,5.113645228139453991e-01,7.966588667072205254e-01,6.488899464285153851e-01,5.257897423648276725e-01,8.424850724162420423e-01,4.009726217464020248e-01,2.563156076405541661e-01,6.083295692044554670e-02
4.842224874857953276e-01,2.068282882205970008e+00,8.535926906688279248e-01,6.577184202393013823e-01,7.177042161134979947e-01,5.072239297422856952e-01,5.849455233079152716e-01,3.710803680735970111e-01,1.191072845121571300e-01,4.712113930071107903e-01,6.623774851469752534e-01,7.815381081862278201e-01,7.494016407399332058e-01,3.291552145966758491e-01,4.902318283396305265e-01,7.061373958961769670e-01,4.144551793100056392e-01,2.862829269709200597e-01,6.878948825645991860e-01,6.661281116291138948e-01,6.666385554973148775e-01,4.605414656469830614e-02,4.266795852418012736e-01,7.142774356579516537e-01,4.518327157166756036e-01,6.009663112696883580e-01,6.746616697501082172e-01,5.334766803828584480e-01,7.107599555008826675e-01,4.320936660382933558e-01,2.975321107312449698e-01,1.723603162020002078e-01
2.064198979537073875e+00,9.922491997346769566e-01,2.852593336428475013e-01,5.336805999741176532e-01,4.036655133895487024e-01,5.547293989120004598e-01,3.172034588217946816e-01,3.511442899698674625e-01,8.379634743977580902e-01,2.304493965199290173e-01,6.007280461806416838e-01,8.932472198847500877e-01,5.312986785637985321e-01,8.833046159171199507e-01,5.394121167336757283e-01,6.812651046622972828e-01,1.685440466416531224e-01,6.127800894093184958e-01,7.170586643874755639e-01,1.121251901617944524e-01,5.064194737815204128e-01,4.998928384555098026e-01,6.319408200412250931e-01,6.178540724479129054e-01,6.004927117795108016e-01,4.106487826271112418e-01,3.612039740141278488e-01,3.888624128729698537e-01,6.206178628395322416e-01,2.723932626114801137e-01,8.879998457260762645e-02,2.747915507701634841e-01
1.219560973497014311e+00,1.868485738555344611e+00,6.318612025138169441e-01,4.505452251181925050e-01,9.923053614686533352e-01,1.445262508330049656e-01,8.067028571085490540e-01,1.842606690122302604e-01,6.961502974453239734e-01,8.059776800161200239e-01,4.325950765515287344e-01,5.224073879333115400e-01,3.713962612608484593e-01,6.510257825544788490e-01,7.925610490033049294e-01,3.770484947392801489e-01,4.807674881945622758e-01,6.741313149524724713e-01,7.361886133511794661e-01,4.210599286401919272e-01,5.899973348027762743e-01,2.744022006076527465e-01,3.777150387735153103e-01,2.653605434212764624e-01,8.256737439230946718e-01,3.669489718666415490e-01,5.255756678268699300e-01,4.289616461163012762e-01,3.681532704844620030e-01,5.815844973221594438e-01,4.181646330053583327e-01,5.850089071064199508e-01
2.145818616487647379e+00,5.210104552533171285e-01,1.516385666505045693e-01,7.019444902422080634e-01,9.123479607009111758e-01,3.092464455462556883e-01,3.384922430960611850e-01,6.328415693795872432e-01,6.729552009616198704e-01,4.217905848387800694e-01,5.362395966277578863e-01,1.930239914630906828e-01,7.564017922383988735e-01,7.457615931675647403e-01,4.222838801187608349e-01,4.383687045247105507e-01,5.679128092426354302e-01,4.664846399621137563e-01,8.236781178872579767e-01,6.167848928589485524e-01,4.281719862812690680e-01,4.447595044313918944e-01,2.024070063309931777e-01,1.533351942082765706e-01,2.170652915649005088e-01,8.563519051788743841e-01,5.946648588736170860e-01,5.654657068895425631e-01,7.961550802320873643e-01,4.911101383461822234e-01,5.164638275678208323e-01,5.155656093264779916e-01
1.706858798289290879e+00,1.341576899092026931e+00,4.240783770010051468e-01,2.723317977263179923e-01,5.497061750959051363e-01,3.984354018581390822e-01,4.419989450917860552e-02,7.783744293482586230e-02,6.696640689565810378e-01,5.993921655624954159e-01,6.954243045339247864e-01,5.587341498218471036e-01,2.815489516550490068e-01,4.476252759311174501e-01,6.622728260440912118e-01,4.121426118054933863e-01,6.380492273506216394e-01,6.485541677587531861e-01,1.723328717459052806e-01,3.332671162620280958e-01,7.616684297548861338e-01,5.466738382266929097e-01,4.623175319737781175e-01,5.220917678979144494e-01,3.434960131043505172e-01,8.106088996569578153e-01,5.728373362801679747e-01,2.382803810478331119e-01,4.230762710171951380e-01,5.247408844212777534e-01,5.210182482803116244e-01,8.240091721782980549e-01
2.592553384684964435e+00,1.463621689700231043e-01,3.590215361432236296e-02,8.917297654621392233e-02,4.120764109221708438e-01,4.799846310962739837e-01,4.950032592644671992e-01,3.242803788022342593e-01,8.089773098102222004e-01,7.084056537378142782e-01,1.649237571537937042e-01,2.600935476970666071e-01,6.074177663752960976e-01,4.700879048846031694e-01,4.978474072522575122e-01,5.070121909873980259e-01,5.919548191129011538e-01,1.092224421662171263e-01,2.955062523137970132e-01,5.103493714441639240e-01,6.995335471148924622e-01,9.485825660879531052e-01,6.611340629030778571e-01,7.712044581072645677e-01,1.648350793074774279e-01,6.281259874000801879e-01,4.562827040408720114e-01,5.340625814017512241e-01,1.597464113601567703e-01,3.623095642295530716e-01,1.037561129908434188e-01,1.830714129090583731e-01
2.996857043864252557e+00,7.924935443077660638e-03,1.683483317296508019e-03,6.353705544242671532e-01,6.090668104592859011e-01,9.079847488119273669e-01,5.830537883517032949e-01,2.760305749394453834e-03,1.688491554124770255e-01,4.407557265889801013e-01,9.962850436066889026e-01,4.889244959129079859e-01,1.746815547507537536e-01,3.802059361731247034e-01,1.570053699099878131e-01,1.247364261955565823e-01,4.261892007736166610e-01,2.874054820834687218e-01,3.833327741619848572e-01,4.700465913915456984e-01,7.606456921619920708e-01,3.165575354421463761e-01,8.049794618280657899e-01,5.144248705624511198e-01,3.223244287868103353e-01,6.146273054942685832e-02,5.941226645717466726e-01,1.246733435031883719e-01,3.859445908556078386e-01,4.012377444451615816e-01,3.996842863237426435e-01,8.760419610537989454e-01
2.625342649374871051e+00,1.266879115878634665e-01,3.069676035294655048e-02,2.569438744631432625e-01,5.077282632372670523e-01,5.349335991794632594e-01,3.614565654522513549e-01,3.024699125141502298e-01,1.341382059379083724e-01,7.375032148184790248e-01,7.307342480861889200e-02,2.289672616774363068e-01,8.798677164395161121e-01,5.763106523352908850e-01,1.959400438085774354e-01,4.823722694493007834e-01,4.639045331076520062e-01,4.805009109402981204e-01,9.583425657047901502e-01,6.930314680412626993e-01,2.429162266372034695e-01,4.047553086822611723e-01,1.865559113115113909e-01,6.904375045368223995e-01,2.696735019272409328e-01,4.019394244373799552e-01,4.661327799468317767e-01,3.650438911578680612e-01,4.934304109825786711e-01,1.195755611550342046e-01,8.674065430978908919e-01,4.781841427214508222e-01
8.248914977701252704e-01,2.192362891506336009e+00,7.708983135899156736e-01,7.759233379288625887e-01,5.845212962770063303e-01,1.722053872009711162e-01,2.135465792598035817e-01,4.540535115387536180e-01,5.017205732406823104e-01,9.972284450533197564e-02,4.683597336082754303e-01,5.249079120650399499e-01,5.203660097652436090e-01,5.513069165798952787e-01,6.124351598807307173e-01,3.340943130754743251e-01,4.180019022079756175e-01,2.922717858686527670e-01,4.677118090089740221e-01,5.975926055474122256e-01,7.246798356098227423e-02,5.189292954687446668e-01,4.506148518451146279e-01,5.712867627876474508e-01,5.305260014062400664e-01,3.980884075074709871e-01,5.465839549306221734e-01,6.827256406155172153e-01,7.792547698993981253e-01,1.286748635845704758e-01,8.175348240109964193e-01,2.219380118703595528e-03
4.280447349540426050e-01,2.319885190047496160e+00,8.838429463006854947e-01,2.377090559604702058e-01,3.289068839184864368e-01,3.558226568724905947e-01,3.169231307870601366e-01,3.918854813974577134e-01,7.119217795874127619e-01,3.197580651766197546e-01,4.509056421738208975e-01,4.131401494264232976e-01,6.321385080755762553e-01,1.977705944082003287e-01,8.340940146273450040e-01,3.191115236686659085e-01,2.527486302281501951e-01,3.409932298739937195e-01,6.953142182539574501e-01,3.382941469397783285e-01,7.528084341482650377e-01,1.193717182072226990e-01,5.618975212633512406e-01,7.857008131624390046e-01,3.034411076228963333e-01,4.318202422873979041e-01,9.510514262563770638e-01,4.013393802256255416e-01,6.816008999286864434e-01,1.684458161172084356e-01,5.761890585921854990e-01,5.659560059684762834e-01
2.004390480877773939e+00,1.420930135061347022e+00,3.925907209386184649e-01,6.275186072154542716e-01,5.589622084235372768e-01,6.305156491989200029e-01,8.251672251784467615e-01,9.476898245874496585e-01,4.287274580920557021e-01,1.405927784846442430e-01,6.946651068530503847e-01,3.535086818031343281e-01,5.893642421650406860e-01,6.095856688606182683e-02,1.840339498712152411e-01,6.019446115452528057e-01,5.035239401042330698e-01,8.284960680294395363e-01,8.590718063151580042e-01,5.549778352464320719e-01,2.813581968475237227e-01,5.511761715347358592e-01,6.430332058876891965e-01,4.911206747065965939e-01,6.324544392504420909e-01,3.174620952504397797e-01,8.352586230665854927e-01,3.859323260352716112e-01,3.367667202826327699e-01,4.606816659868986363e-01,2.154106711609752312e-01,3.853253322909161449e-01
2.173340427108668038e+00,8.367634983984651997e-01,2.339703940664930037e-01,3.131427256948385862e-01,2.437762596287192940e-01,8.820877745925657099e-01,5.049549746197083966e-01,7.012114462476913834e-01,5.923421844973530970e-01,3.946116932042359471e-01,5.831123819301311517e-01,3.880948499028658016e-01,8.421390579667886733e-02,7.107079371346618490e-01,4.104853251784059687e-01,5.260838311419016033e-01,5.025600303138857416e-01,5.937122656673191612e-01,8.447542239629886041e-01,8.235254085684183822e-01,6.095063823807189696e-01,3.892076170001885771e-01,2.954000185129880274e-01,8.141029377997685001e-01,5.308365124942637792e-01,8.097758150167353453e-01,3.824418752267715327e-01,3.972279256287395421e-01,7.321303927918213494e-01,1.312682439402563794e-01,3.639388726803716168e-01,2.763890282649973384e-01
2.873962035798260484e+00,1.621849256366400885e-02,3.592567790750234025e-03,2.957240461159073019e-01,6.481450058797497693e-01,3.917190411579756226e-01,7.300838805500875495e-01,4.396478636286854647e-01,8.406921011122677756e-01,3.922532051004209430e-01,6.465047054048723707e-01,4.912851231918138328e-01,5.942439378464144939e-01,2.588865867864637016e-01,4.336811593086389305e-01,1.689298040775639720e-01,7.848525016191091330e-01,8.295871980950251245e-01,9.567497947333840624e-01,2.476557447356213526e-01,9.843728418861563689e-02,8.634566147219090437e-01,2.963482063103487496e-01,8.078762342560634746e-01,2.991472497860798718e-01,9.009835737754285923e-01,7.320333282909083916e-01,2.701977691762256217e-01,5.673940716138279328e-01,1.936107280784979956e-01,8.008485796263313805e-01,6.529604934672169625e-01
6.382478377089971684e-03,3.909079175410204332e+00,9.989605714955734905e-01,7.599353743227843516e-03,1.991113479710980849e-01,2.660129888726263658e-01,1.381585149139481494e-01,9.799876328839017825e-01,3.796161802202472346e-01,2.751940589763228751e-01,7.041417046708440264e-01,7.399698581055890179e-01,4.180423440760021592e-01,9.802078548580186457e-01,5.872248408648073070e-01,8.905314147168058581e-01,2.404592986883552497e-01,2.101340764080358303e-01,6.424339120419618743e-01,3.042410801771912032e-01,4.509063422359352868e-01,7.391462343881594066e-02,7.558793792574972636e-01,9.677014448861731566e-02,8.700518497586612332e-01,4.200615361572419548e-01,6.505649428254162148e-01,2.002516239671775500e-01,3.935826009192511243e-03,5.974925188290304279e-01,1.925458434992033396e-03,9.655808398339273957e-01
2.064747638309804234e+00,1.376307613203144209e+00,8.596297228226074116e-01,2.565647166634860143e-01,2.278082344875380638e-01,9.719096053496922849e-01,8.571191921687235649e-01,2.685263447159830230e-01,7.612467035478173161e-01,8.163444470498032457e-01,9.505068624901722441e-01,7.345071696200384803e-01,6.173676623850062883e-01,8.189626672604921609e-03,5.630480564842904601e-01,1.348867860342006786e-02,8.035365794797858507e-01,9.314083152697943957e-01,6.349593901737220492e-01,8.817609908932972917e-01,2.221541476764452572e-01,9.055886460444213526e-01,3.096572862104064461e-01,9.653023161182484602e-01,2.630409821286439076e-02,8.237677647297808603e-01,8.963199861220199072e-01,7.968652155883977350e-01,2.507731640992433286e-01,2.570213120274950080e-01,5.540409228235129158e-01,7.464267857976891740e-01
1.060949482075727035e+00,2.187396856273074341e+00,1.695938226931358317e-01,6.741186149063647104e-01,3.051113960331269803e-01,3.341347870012921772e-01,4.479212963432476213e-01,3.871028165381092956e-01,6.942308264597830680e-01,7.990127305959423554e-01,4.240832662107169027e-01,6.112392882890397283e-01,2.680683723642129923e-01,6.359751811003878652e-01,7.962790653512834549e-01,9.342976910175796457e-01,1.790810107915589144e-01,3.020082158905853520e-01,1.321043930690971591e-01,4.577703197074765029e-01,4.879089589401014448e-01,3.770255453381038402e-01,1.249220086970728172e-01,7.249623255046994119e-01,4.547004823924912786e-01,4.394169560461415047e-01,1.890637506947530078e-01,6.839037588728598127e-01,1.054365123788691960e-02,3.791015816915497272e-01,6.373874746403274116e-03,7.135311561842623274e-01
1.183484751133071278e+00,2.103805252297515693e+00,5.945967941698844239e-01,7.985252838580905177e-01,8.905702787413243282e-01,4.708310260821845228e-01,1.236513641580291312e-01,5.270954652198601709e-01,5.890997894063590978e-01,4.271057627069480001e-01,9.667054643272403602e-01,4.514062330134224199e-01,9.168440368285137865e-01,1.182890529654088141e-01,5.265888175526406423e-01,2.480213487817044538e-01,4.977981589627011871e-01,4.352675335515546751e-01,2.356145253953729757e-01,4.633358090341859192e-01,4.861158198228324734e-01,8.913630118011719450e-01,7.860036637038407825e-01,8.885427673196374387e-01,2.423771469661990530e-01,7.045120290241575489e-01,7.393865625298550182e-01,7.623006197190126398e-01,1.029079115566289282e-02,6.542304493140954635e-01,5.902425972873974747e-01,2.249715207065928757e-01
2.335728170526030212e+00,5.311632581897592909e-01,2.562693253043616393e-01,3.918863504957967869e-01,9.895578516936224256e-01,5.029700923177961025e-01,6.743648090445175658e-01,4.487933819407352587e-02,5.895369103088029528e-01,2.445252205604749873e-01,8.350981327029861623e-01,7.073727839733268130e-02,3.793740244429902875e-01,9.288553353296769011e-01,3.318865932122345708e-01,4.131910742834477013e-02,8.982650587761714656e-01,4.104469401231790604e-01,3.400092094756650418e-01,6.638004973473591308e-01,9.721809789037252347e-01,9.147329009709742609e-01,3.614764621263100164e-02,1.614070574031689631e-01,6.834109741129600346e-01,8.392960498100175970e-01,2.896964208189343193e-01,6.550839526187177686e-01,6.486104632987838015e-01,6.530394264633332391e-01,1.878962390677174632e-02,2.576478885022882581e-01
1.031747579155409093e-02,2.951117810258115703e+00,2.056770305458462955e-01,2.708380524464232275e-01,2.481201507850276933e-01,1.815402014154410271e-01,9.996673424296615984e-01,7.151348423168412127e-01,7.877586032462957633e-02,6.620862502003429517e-01,9.492840463024003750e-01,3.765952548667604871e-01,8.783878639002182798e-01,4.252085495173433261e-01,9.437187328287222066e-01,7.249629492008380360e-02,2.361255267121084023e-01,6.876358590428215400e-01,4.632602897265781783e-01,8.335332732006028866e-01,7.869926473199592154e-01,4.343319030296074468e-01,1.727996960942714821e-01,4.044433652515257993e-01,3.354559265105235832e-01,1.950267752971377444e-01,6.179879273525309413e-01,7.138189051297494370e-02,1.097372162349756763e-01,4.433482904386645274e-01,9.312963680672036171e-01,6.222911640153522272e-01
3.324390087649907510e+00,1.220750346707776034e-03,4.123274850079692300e-01,2.151440935030479729e-02,7.303602266440128998e-01,5.924593657118183421e-01,2.531080394443951942e-02,8.143513886691944315e-02,4.193598451398792282e-01,4.224243808761419805e-01,1.726257050566760709e-01,5.355424542980599112e-01,3.133810159811177831e-01,6.003046910231862876e-01,5.448506417178121675e-01,9.060144370118903279e-01,2.939841694439061515e-01,9.674442387592629977e-01,4.911969800234339267e-03,5.227576222287044772e-02,2.994556372852205106e-01,2.859817026457468492e-01,5.030779476726140453e-01,1.075642988244868148e-01,8.794677019522164629e-01,8.458387949989156773e-01,1.857267178889528969e-01,1.473360047242400217e-02,3.490771714198556142e-01,6.503730285510220810e-01,1.132863044199162728e-01,1.947578160402467784e-01
