2.561006844043731689e-01,2.419989556074142456e-01,4.819814264774322510e-01,5.544596314430236816e-01,4.419985711574554443e-01,5.595549345016479492e-01,5.688454508781433105e-01,5.101162195205688477e-01,5.483279228210449219e-01,4.779054820537567139e-01,4.550441801548004150e-01,5.038215517997741699e-01,5.160835385322570801e-01,5.127788782119750977e-01,4.073666036128997803e-01,4.666207134723663330e-01,5.357577204704284668e-01,4.961896538734436035e-01,5.758312344551086426e-01,5.063156485557556152e-01,4.652286171913146973e-01,5.019045472145080566e-01,5.078955292701721191e-01,4.282054901123046875e-01,4.965017735958099365e-01,5.219378471374511719e-01,5.516355633735656738e-01,5.499050021171569824e-01,4.929888248443603516e-01,4.391824901103973389e-01,5.433034896850585938e-01,4.492981135845184326e-01
2.765524983406066895e-01,2.308648079633712769e-01,4.428330957889556885e-01,5.463873147964477539e-01,4.483401775360107422e-01,4.716905653476715088e-01,5.238437652587890625e-01,5.515426397323608398e-01,5.286481976509094238e-01,4.657574892044067383e-01,4.612775444984436035e-01,5.310357809066772461e-01,5.019019246101379395e-01,4.851162433624267578e-01,3.868431746959686279e-01,4.842226803302764893e-01,5.626353025436401367e-01,4.766383171081542969e-01,5.896759033203125000e-01,6.247733831405639648e-01,4.885489046573638916e-01,5.564401745796203613e-01,5.128852725028991699e-01,4.720838665962219238e-01,5.418254733085632324e-01,4.908219575881958008e-01,5.499653816223144531e-01,5.146467089653015137e-01,5.493418574333190918e-01,4.458550512790679932e-01,5.786476731300354004e-01,4.243037402629852295e-01
4.152250289916992188e-01,1.227997541427612305e-01,1.830577254295349121e-01,4.931297302246093750e-01,3.838458359241485596e-01,5.144848227500915527e-01,3.486347496509552002e-01,6.807250380516052246e-01,5.244473218917846680e-01,4.464729428291320801e-01,4.036018252372741699e-01,6.058225631713867188e-01,6.009203195571899414e-01,4.435212314128875732e-01,2.482307404279708862e-01,5.891413092613220215e-01,4.755830466747283936e-01,4.316190779209136963e-01,5.286019444465637207e-01,5.434153676033020020e-01,5.323914289474487305e-01,6.043422222137451172e-01,4.740250408649444580e-01,5.495181679725646973e-01,5.642487406730651855e-01,4.255414009094238281e-01,4.011871218681335449e-01,5.702043175697326660e-01,6.481730341911315918e-01,6.280320286750793457e-01,6.352651715278625488e-01,3.697013258934020996e-01
2.428196817636489868e-01,2.548365592956542969e-01,5.153694152832031250e-01,5.548295974731445312e-01,4.265958964824676514e-01,5.535924434661865234e-01,5.155557990074157715e-01,4.929746091365814209e-01,4.835090339183807373e-01,4.432946741580963135e-01,4.982530474662780762e-01,5.423405170440673828e-01,5.022306442260742188e-01,5.175335407257080078e-01,5.300611853599548340e-01,4.670001566410064697e-01,5.360481142997741699e-01,4.506652653217315674e-01,4.333557784557342529e-01,5.217461585998535156e-01,5.452196002006530762e-01,5.762449502944946289e-01,5.240848064422607422e-01,5.223196744918823242e-01,5.832948088645935059e-01,5.047065615653991699e-01,5.552822947502136230e-01,4.895662963390350342e-01,5.850709676742553711e-01,4.926314055919647217e-01,5.165598392486572266e-01,5.396858453750610352e-01
-1.074412239177036099e-07,2.457968711853027344e+00,1.000000000000000000e+00,1.568663050420582294e-03,9.999935626983642578e-01,1.737982188387832139e-06,2.143789897672832012e-04,9.999775886535644531e-01,9.960372447967529297e-01,9.828523732721805573e-03,3.440269036218523979e-03,9.748520851135253906e-01,6.286436319351196289e-02,4.246483149472624063e-04,6.417049169540405273e-01,9.057790637016296387e-01,8.562644943594932556e-03,8.436182141304016113e-01,6.211303547024726868e-02,9.923450946807861328e-01,6.511584797408431768e-05,9.778271317481994629e-01,2.079411387967411429e-05,7.998244762420654297e-01,1.154936663806438446e-02,9.907146692276000977e-01,9.924613237380981445e-01,5.795109318569302559e-04,9.999702572822570801e-01,9.999869465827941895e-01,9.999759793281555176e-01,4.302910715341567993e-02
1.711853911956495722e-07,2.267419338226318359e+00,9.999999403953552246e-01,9.392701983451843262e-01,9.843491315841674805e-01,6.842198371887207031e-01,9.323526024818420410e-01,6.814415752887725830e-02,9.867844581604003906e-01,9.980847239494323730e-01,9.699704647064208984e-01,2.041320651769638062e-01,1.001405621536832768e-06,9.990074038505554199e-01,4.749877378344535828e-03,3.402724862098693848e-01,9.985525012016296387e-01,1.804788410663604736e-02,9.995259046554565430e-01,6.892687082290649414e-01,9.922040700912475586e-01,9.972832202911376953e-01,2.257853373885154724e-02,9.999052286148071289e-01,9.993476867675781250e-01,7.785299094393849373e-04,8.439797238679602742e-05,1.577411778271198273e-03,3.319973871111869812e-02,9.984140992164611816e-01,6.146320104598999023e-01,9.406202435493469238e-01
8.381783217191696167e-02,4.487674236297607422e-01,8.824506998062133789e-01,4.072118401527404785e-01,6.399859189987182617e-01,5.560038685798645020e-01,6.543384194374084473e-01,4.370069801807403564e-01,3.339354693889617920e-01,4.697018563747406006e-01,3.996347188949584961e-01,4.287631511688232422e-01,6.597071290016174316e-01,4.309873580932617188e-01,7.189896106719970703e-01,6.664131879806518555e-01,5.449008345603942871e-01,4.928303956985473633e-01,3.948531448841094971e-01,4.701339304447174072e-01,5.216688513755798340e-01,4.614374935626983643e-01,3.588329255580902100e-01,3.247219920158386230e-01,7.070701122283935547e-01,5.359785556793212891e-01,5.529978275299072266e-01,3.432397544384002686e-01,4.852828979492187500e-01,4.688796997070312500e-01,6.391653418540954590e-01,4.535132050514221191e-01
9.600140899419784546e-02,4.288579523563385010e-01,8.598016500473022461e-01,3.310064971446990967e-01,6.676059365272521973e-01,5.900677442550659180e-01,5.966194272041320801e-01,4.468969702720642090e-01,4.023231565952301025e-01,4.737237989902496338e-01,4.360010921955108643e-01,5.279034972190856934e-01,6.043719053268432617e-01,3.700656890869140625e-01,7.363066673278808594e-01,6.336230635643005371e-01,5.213836431503295898e-01,5.376303791999816895e-01,4.707541167736053467e-01,4.378492832183837891e-01,4.479829072952270508e-01,4.947201013565063477e-01,3.599686026573181152e-01,3.578018546104431152e-01,6.479005813598632812e-01,5.932770371437072754e-01,4.859929978847503662e-01,4.153688251972198486e-01,4.908594787120819092e-01,5.171514749526977539e-01,6.925790905952453613e-01,4.808452129364013672e-01
5.208685621619224548e-02,4.994460046291351318e-01,9.338465332984924316e-01,4.329530000686645508e-01,6.573705673217773438e-01,6.267526149749755859e-01,6.751507520675659180e-01,4.115739762783050537e-01,3.662641048431396484e-01,4.807679057121276855e-01,3.903405070304870605e-01,4.504414200782775879e-01,6.459469795227050781e-01,4.443730115890502930e-01,8.460968136787414551e-01,6.810684800148010254e-01,5.213669538497924805e-01,4.603019654750823975e-01,3.662174344062805176e-01,5.359328985214233398e-01,5.602641701698303223e-01,3.965427577495574951e-01,2.969394922256469727e-01,3.218888342380523682e-01,7.290089130401611328e-01,5.104821324348449707e-01,4.552938044071197510e-01,3.037810921669006348e-01,5.000784993171691895e-01,4.294292330741882324e-01,5.794905424118041992e-01,5.084769129753112793e-01
6.655962020158767700e-02,4.635320007801055908e-01,9.092068672180175781e-01,3.907261788845062256e-01,6.384027004241943359e-01,7.053790092468261719e-01,6.949362754821777344e-01,3.304521441459655762e-01,3.285043537616729736e-01,4.839060604572296143e-01,4.217369556427001953e-01,4.045544862747192383e-01,5.469502806663513184e-01,3.725304007530212402e-01,6.957421898841857910e-01,6.870611310005187988e-01,5.101997256278991699e-01,5.598813295364379883e-01,4.235821068286895752e-01,5.061221122741699219e-01,5.069077610969543457e-01,4.495967030525207520e-01,4.403978586196899414e-01,4.143271446228027344e-01,6.801175475120544434e-01,4.905586838722229004e-01,3.370543122291564941e-01,3.772905766963958740e-01,4.412133097648620605e-01,4.571533501148223877e-01,6.474441885948181152e-01,4.371336698532104492e-01
8.128491044044494629e-01,1.702415570616722107e-02,1.333129312843084335e-02,4.075783491134643555e-01,7.424021512269973755e-02,5.187423229217529297e-01,1.054054945707321167e-01,7.723568081855773926e-01,2.528437077999114990e-01,4.807564914226531982e-01,4.863688945770263672e-01,8.700847029685974121e-01,4.444511532783508301e-01,2.328589409589767456e-01,2.242746502161026001e-01,3.854991793632507324e-01,3.800883591175079346e-01,9.387634992599487305e-01,4.844262003898620605e-01,6.616117358207702637e-01,5.731383562088012695e-01,5.656846165657043457e-01,4.753216803073883057e-01,5.717723965644836426e-01,3.616500198841094971e-01,5.326441526412963867e-01,7.732842564582824707e-01,2.610358297824859619e-01,5.513758659362792969e-01,8.999118804931640625e-01,5.501719713211059570e-01,1.981937438249588013e-01
4.527797996997833252e-01,8.548571914434432983e-02,1.187966763973236084e-01,3.264603614807128906e-01,3.746544420719146729e-01,4.019073247909545898e-01,6.016331911087036133e-01,6.065545678138732910e-01,5.926563143730163574e-01,5.969243645668029785e-01,6.838265657424926758e-01,4.752650260925292969e-01,5.699540972709655762e-01,4.846448004245758057e-01,4.080447554588317871e-01,4.309678971767425537e-01,4.325481653213500977e-01,8.655109405517578125e-01,4.732063114643096924e-01,5.450783967971801758e-01,4.834158420562744141e-01,4.288398921489715576e-01,4.055791795253753662e-01,4.131503701210021973e-01,4.433721601963043213e-01,5.651751756668090820e-01,3.706976175308227539e-01,5.131682157516479492e-01,6.643260717391967773e-01,6.300551295280456543e-01,5.349003672599792480e-01,5.478839278221130371e-01
5.786840990185737610e-02,4.644825160503387451e-01,9.210920929908752441e-01,3.763142228126525879e-01,7.987556457519531250e-01,5.551170706748962402e-01,6.568558812141418457e-01,4.475241005420684814e-01,6.370106339454650879e-01,7.597780227661132812e-01,3.842574954032897949e-01,3.891279697418212891e-01,4.086278975009918213e-01,4.086151421070098877e-01,4.921981394290924072e-01,6.033815145492553711e-01,4.463506937026977539e-01,4.979547560214996338e-01,4.782098233699798584e-01,4.751114547252655029e-01,6.402345895767211914e-01,6.965889930725097656e-01,5.243197679519653320e-01,5.245347619056701660e-01,5.982093214988708496e-01,5.278525948524475098e-01,4.116766452789306641e-01,4.462181925773620605e-01,5.405781865119934082e-01,5.172319412231445312e-01,6.471516489982604980e-01,6.472520828247070312e-01
1.644514083862304688e+00,2.363952035011607222e-06,9.151265771834005136e-07,5.952681899070739746e-01,5.001999065279960632e-02,5.951457619667053223e-01,8.348689079284667969e-01,9.992896914482116699e-01,3.442450612783432007e-02,3.264192938804626465e-01,9.267535209655761719e-01,7.006390690803527832e-01,9.998580813407897949e-01,7.389460206031799316e-01,6.907576918601989746e-01,2.233819961547851562e-01,9.491134881973266602e-01,9.999254345893859863e-01,5.716058015823364258e-01,9.780157804489135742e-01,9.895964860916137695e-01,4.978419542312622070e-01,4.639514386653900146e-01,1.923743188381195068e-01,6.283056139945983887e-01,4.697328805923461914e-02,9.999448060989379883e-01,4.698250850196927786e-04,7.991257309913635254e-01,9.955751299858093262e-01,9.366612434387207031e-01,5.890181288123130798e-02
5.555221438407897949e-01,5.691607668995857239e-02,6.499814242124557495e-02,2.605235874652862549e-01,5.263405442237854004e-01,6.183192133903503418e-01,6.374124288558959961e-01,5.160652399063110352e-01,5.110721588134765625e-01,6.607896685600280762e-01,4.245350658893585205e-01,4.147405922412872314e-01,7.857937812805175781e-01,5.920699238777160645e-01,4.866423904895782471e-01,5.284224152565002441e-01,6.035721898078918457e-01,6.486775279045104980e-01,7.149905562400817871e-01,7.408519387245178223e-01,6.174976825714111328e-01,2.198744416236877441e-01,4.608317315578460693e-01,5.226565003395080566e-01,4.780856370925903320e-01,7.422712445259094238e-01,7.560862898826599121e-01,7.124760746955871582e-01,5.171804428100585938e-01,6.877282857894897461e-01,5.109758377075195312e-01,6.306948065757751465e-01
5.732851848006248474e-02,4.989632368087768555e-01,9.271746873855590820e-01,5.787324309349060059e-01,5.747641324996948242e-01,5.780251622200012207e-01,4.827992022037506104e-01,4.114041030406951904e-01,1.691676527261734009e-01,5.982075929641723633e-01,4.114725887775421143e-01,4.030544161796569824e-01,3.907034695148468018e-01,5.648119449615478516e-01,4.508198797702789307e-01,5.458610057830810547e-01,5.058064460754394531e-01,6.797449588775634766e-01,3.332885503768920898e-01,6.073478460311889648e-01,5.436114072799682617e-01,4.249826073646545410e-01,2.480472922325134277e-01,2.190237939357757568e-01,4.952704310417175293e-01,6.576732993125915527e-01,4.571963846683502197e-01,4.016309082508087158e-01,6.344156861305236816e-01,4.435303509235382080e-01,7.095336318016052246e-01,5.234357714653015137e-01
3.651836141943931580e-02,5.002502799034118652e-01,9.536088705062866211e-01,5.815305113792419434e-01,6.706426143646240234e-01,5.071927309036254883e-01,5.778244733810424805e-01,3.784691989421844482e-01,2.359856218099594116e-01,6.318554282188415527e-01,4.104243516921997070e-01,4.038568437099456787e-01,3.612938225269317627e-01,5.483350157737731934e-01,4.632547199726104736e-01,5.868266820907592773e-01,4.939845800399780273e-01,6.578198075294494629e-01,3.671762943267822266e-01,5.489501953125000000e-01,4.782696962356567383e-01,5.016001462936401367e-01,2.281884253025054932e-01,2.140499353408813477e-01,5.238122344017028809e-01,5.723546147346496582e-01,4.068378806114196777e-01,4.753077030181884766e-01,6.702823638916015625e-01,3.803691267967224121e-01,7.267414331436157227e-01,5.486079454421997070e-01
1.595623850822448730e+00,1.409477044944651425e-05,5.623511697194771841e-06,6.870749592781066895e-01,9.555517137050628662e-02,1.770555675029754639e-01,4.353703856468200684e-01,9.991286396980285645e-01,7.222928404808044434e-01,4.660769104957580566e-01,2.758214175701141357e-01,8.959447145462036133e-01,9.982215166091918945e-01,3.313654363155364990e-01,2.760987579822540283e-01,1.406709998846054077e-01,3.633245825767517090e-01,9.998365640640258789e-01,6.061160564422607422e-01,9.915449023246765137e-01,8.553384542465209961e-01,5.289003252983093262e-01,7.594973444938659668e-01,9.322519898414611816e-01,8.902900815010070801e-01,1.135730743408203125e-02,9.999697208404541016e-01,5.572503898292779922e-03,8.281962871551513672e-01,9.980537295341491699e-01,1.213181689381599426e-01,2.060135640203952789e-02
1.797491669654846191e+00,1.150112822756454989e-07,4.073368131685128901e-08,9.990341067314147949e-01,9.530277550220489502e-02,8.980998396873474121e-02,1.918878406286239624e-01,9.836686253547668457e-01,7.732141613960266113e-01,8.685346841812133789e-01,1.602316349744796753e-01,4.481101632118225098e-01,9.967381358146667480e-01,4.765749573707580566e-01,9.149440526962280273e-01,2.238435596227645874e-01,4.275954887270927429e-02,9.999935626983642578e-01,2.802226245403289795e-01,9.999615550041198730e-01,7.694227695465087891e-01,2.421072125434875488e-01,9.638529419898986816e-01,3.095926940441131592e-01,6.411731839179992676e-01,7.895375601947307587e-03,1.000000000000000000e+00,3.856962779536843300e-03,6.424090862274169922e-01,9.904822111129760742e-01,8.809826336801052094e-03,1.484813492425018921e-05
9.694588243291946128e-07,2.238284826278686523e+00,9.999997019767761230e-01,9.833106994628906250e-01,9.884899258613586426e-01,3.413312509655952454e-02,9.443572759628295898e-01,9.932774305343627930e-01,9.993495345115661621e-01,9.751988053321838379e-01,9.999852776527404785e-01,6.098750873206881806e-06,2.775262873910833150e-05,5.859568715095520020e-01,5.439319834113121033e-02,9.999668598175048828e-01,1.290815067477524281e-03,1.598325616214424372e-05,2.539017237722873688e-02,1.783882733434438705e-03,5.965207219123840332e-01,9.999742507934570312e-01,9.982671737670898438e-01,9.838695526123046875e-01,1.096492782235145569e-01,8.877611905336380005e-02,9.471089243888854980e-01,4.317088127136230469e-01,8.922152519226074219e-01,2.410424349363893270e-05,9.999637007713317871e-01,6.005926132202148438e-01
2.116538553309510462e-06,1.843062281608581543e+00,9.999992251396179199e-01,4.096273481845855713e-01,9.997246861457824707e-01,2.461543073877692223e-03,7.043787091970443726e-02,6.066846251487731934e-01,9.977871775627136230e-01,9.992542862892150879e-01,7.304858565330505371e-01,4.182007908821105957e-01,1.814520955085754395e-01,4.972699582576751709e-01,1.306664049625396729e-01,8.564834594726562500e-01,7.336728740483522415e-04,4.590179920196533203e-01,5.741514563560485840e-01,3.702491987496614456e-03,1.281768782064318657e-04,9.966449737548828125e-01,9.999809861183166504e-01,2.129701524972915649e-01,4.402290564030408859e-03,9.825170636177062988e-01,8.039352297782897949e-01,9.999917149543762207e-01,9.994086623191833496e-01,7.562306564068421721e-05,9.997407197952270508e-01,5.669513940811157227e-01
6.569209098815917969e-01,1.702945679426193237e-02,1.649949140846729279e-02,4.978499412536621094e-01,3.929692506790161133e-01,3.930442035198211670e-01,6.214171051979064941e-01,4.480642676353454590e-01,5.874471068382263184e-01,5.168374776840209961e-01,7.136417031288146973e-01,5.971183180809020996e-01,6.236420869827270508e-01,3.203929066658020020e-01,2.982107400894165039e-01,6.111178994178771973e-01,2.206789106130599976e-01,7.929840087890625000e-01,3.626129627227783203e-01,3.549017906188964844e-01,1.685145348310470581e-01,3.975195288658142090e-01,2.546544075012207031e-01,4.520718753337860107e-01,3.887891769409179688e-01,4.600881338119506836e-01,9.018081426620483398e-01,6.569207310676574707e-01,5.828868150711059570e-01,4.470635652542114258e-01,3.001760840415954590e-01,1.378309279680252075e-01
1.073088943958282471e-01,4.012052118778228760e-01,8.336201310157775879e-01,6.209704279899597168e-01,4.997149109840393066e-01,5.121874213218688965e-01,4.471855759620666504e-01,5.101997256278991699e-01,5.224698185920715332e-01,4.066514074802398682e-01,5.932666659355163574e-01,5.434442758560180664e-01,4.546952545642852783e-01,4.179488420486450195e-01,5.863316059112548828e-01,5.392729043960571289e-01,6.716234087944030762e-01,4.614334702491760254e-01,5.328884124755859375e-01,4.903275370597839355e-01,6.935265660285949707e-01,6.064917445182800293e-01,6.586282849311828613e-01,4.361623525619506836e-01,4.809818565845489502e-01,5.056884884834289551e-01,3.130532503128051758e-01,5.531155467033386230e-01,4.308460652828216553e-01,5.928655862808227539e-01,5.669163465499877930e-01,6.564170122146606445e-01
1.482511013746261597e-01,3.621861636638641357e-01,7.526621222496032715e-01,5.933516621589660645e-01,4.740644395351409912e-01,4.282004237174987793e-01,4.191178977489471436e-01,5.654860138893127441e-01,5.457389950752258301e-01,4.497300088405609131e-01,5.642216801643371582e-01,5.337514877319335938e-01,4.504964351654052734e-01,4.206867516040802002e-01,5.277220010757446289e-01,5.237025022506713867e-01,6.626756787300109863e-01,5.559833049774169922e-01,5.581524372100830078e-01,4.916294217109680176e-01,6.628050208091735840e-01,6.266309022903442383e-01,6.504289507865905762e-01,4.512223899364471436e-01,4.623810946941375732e-01,5.911563634872436523e-01,4.368010461330413818e-01,4.964400231838226318e-01,4.397320747375488281e-01,5.377198457717895508e-01,5.462977290153503418e-01,5.848768949508666992e-01
1.111816614866256714e-02,5.916755795478820801e-01,9.880386590957641602e-01,4.539591372013092041e-01,6.120471358299255371e-01,5.534096360206604004e-01,4.530717730522155762e-01,3.357683420181274414e-01,5.780981183052062988e-01,3.584471642971038818e-01,5.114361047744750977e-01,6.622560620307922363e-01,3.911122083663940430e-01,6.185443997383117676e-01,5.994940400123596191e-01,4.702180922031402588e-01,5.961192250251770020e-01,7.535614967346191406e-01,7.529394626617431641e-01,6.281372904777526855e-01,4.836627840995788574e-01,5.195971131324768066e-01,8.584158420562744141e-01,5.874856114387512207e-01,7.690547704696655273e-01,8.103967308998107910e-01,5.387279987335205078e-01,6.246421933174133301e-01,4.513166248798370361e-01,5.540879368782043457e-01,8.676696419715881348e-01,6.496796607971191406e-01
2.115619659423828125e+00,6.031632415748333642e-10,1.815003008998061773e-10,5.932121872901916504e-01,4.847302101552486420e-03,2.882365584373474121e-01,9.946303442120552063e-03,4.640390276908874512e-01,7.180846929550170898e-01,1.565152924740687013e-04,5.133273601531982422e-01,5.367036210373044014e-04,9.996088743209838867e-01,5.391477607190608978e-03,4.538724571466445923e-02,9.998484253883361816e-01,8.191485404968261719e-01,9.996069073677062988e-01,4.293086385587230325e-05,9.385441988706588745e-02,2.487076853867620230e-04,6.175365298986434937e-03,5.195471658225869760e-06,1.469486951828002930e-01,9.352312190458178520e-04,7.729564309120178223e-01,9.999986886978149414e-01,1.652982644736766815e-02,8.439911603927612305e-01,9.998045563697814941e-01,1.185161876492202282e-03,1.264345286244861200e-07
