1.979553848505020142e-01,3.541273176670074463e-01,6.755003333091735840e-01,5.074390172958374023e-01,4.505671858787536621e-01,4.494357407093048096e-01,6.099396944046020508e-01,6.166382431983947754e-01,4.682571291923522949e-01,5.575636625289916992e-01,4.165518581867218018e-01,6.034067869186401367e-01,4.386455416679382324e-01,4.592263698577880859e-01,3.527643680572509766e-01,4.873073399066925049e-01,6.590598225593566895e-01,5.996100902557373047e-01,5.314177274703979492e-01,5.381044149398803711e-01,5.433776974678039551e-01,4.813350141048431396e-01,5.573183298110961914e-01,4.361405968666076660e-01,4.285109639167785645e-01,5.281987190246582031e-01,6.766425967216491699e-01,5.479514598846435547e-01,5.946419835090637207e-01,5.274110436439514160e-01,6.569374799728393555e-01,6.269204616546630859e-01
2.687825262546539307e-01,2.769745886325836182e-01,5.095552206039428711e-01,4.582374095916748047e-01,6.037498712539672852e-01,5.260235071182250977e-01,4.728507399559020996e-01,3.818292915821075439e-01,5.023841261863708496e-01,3.736364841461181641e-01,5.740895271301269531e-01,4.865009784698486328e-01,4.858078062534332275e-01,4.886547625064849854e-01,4.600856304168701172e-01,4.809004366397857666e-01,5.099589228630065918e-01,5.865532755851745605e-01,4.339400827884674072e-01,5.800418257713317871e-01,5.033169388771057129e-01,3.650310039520263672e-01,4.484334886074066162e-01,6.623169183731079102e-01,4.545126259326934814e-01,4.048012495040893555e-01,5.023659467697143555e-01,6.362299919128417969e-01,5.689160823822021484e-01,5.606404542922973633e-01,5.360825657844543457e-01,4.681116044521331787e-01
1.749903559684753418e-01,3.895255327224731445e-01,7.312054038047790527e-01,4.903473556041717529e-01,4.365729391574859619e-01,4.491888284683227539e-01,5.585855245590209961e-01,3.666485249996185303e-01,3.806981742382049561e-01,6.918905973434448242e-01,3.398645818233489990e-01,4.179527163505554199e-01,5.647580027580261230e-01,4.773000478744506836e-01,4.743597209453582764e-01,5.551042556762695312e-01,5.430686473846435547e-01,3.890058696269989014e-01,5.168877243995666504e-01,5.145509839057922363e-01,5.915675759315490723e-01,5.108659863471984863e-01,6.187874078750610352e-01,5.660483241081237793e-01,5.537228584289550781e-01,3.646539449691772461e-01,3.544272482395172119e-01,5.867137908935546875e-01,4.715246558189392090e-01,4.150473177433013916e-01,7.294588685035705566e-01,5.953558087348937988e-01
2.444499284029006958e-01,3.167816102504730225e-01,5.815979242324829102e-01,5.406979322433471680e-01,4.438056647777557373e-01,4.960946738719940186e-01,4.845091998577117920e-01,3.524654209613800049e-01,5.262320637702941895e-01,4.914000034332275391e-01,4.729114472866058350e-01,5.352592468261718750e-01,4.580828845500946045e-01,4.342406988143920898e-01,6.086447238922119141e-01,5.570690035820007324e-01,5.440721511840820312e-01,4.066067636013031006e-01,4.249930381774902344e-01,4.735160768032073975e-01,3.391339480876922607e-01,3.278769254684448242e-01,4.280326664447784424e-01,5.912748575210571289e-01,4.858827590942382812e-01,6.363793611526489258e-01,3.600209355354309082e-01,5.067113041877746582e-01,5.788393616676330566e-01,5.679325461387634277e-01,6.200292706489562988e-01,5.000032782554626465e-01
2.469142675399780273e-01,3.023618161678314209e-01,5.640475749969482422e-01,5.795127749443054199e-01,4.502514600753784180e-01,4.330084323883056641e-01,6.661297678947448730e-01,4.546280205249786377e-01,5.029135942459106445e-01,6.256471276283264160e-01,5.996232032775878906e-01,4.884864091873168945e-01,4.315773844718933105e-01,5.010308623313903809e-01,3.794979751110076904e-01,4.720139503479003906e-01,3.679863512516021729e-01,5.286860466003417969e-01,5.647494196891784668e-01,4.125538170337677002e-01,5.600945949554443359e-01,4.609652459621429443e-01,3.805628418922424316e-01,5.241068005561828613e-01,4.577056467533111572e-01,4.908285439014434814e-01,5.472112298011779785e-01,5.570865869522094727e-01,5.316449999809265137e-01,3.760115504264831543e-01,5.852092504501342773e-01,5.355347394943237305e-01
9.712129831314086914e-02,6.198468804359436035e-01,9.010550379753112793e-01,2.567486166954040527e-01,3.636117875576019287e-01,8.508014082908630371e-01,1.933677941560745239e-01,4.386754333972930908e-01,4.463401436805725098e-01,5.708876848220825195e-01,3.847315013408660889e-01,7.406051158905029297e-01,2.101313322782516479e-01,6.331257820129394531e-01,5.239050388336181641e-01,3.148537576198577881e-01,6.919851303100585938e-01,5.691742300987243652e-01,6.140670180320739746e-01,7.213610410690307617e-01,7.014265060424804688e-01,7.149119377136230469e-01,4.300234615802764893e-01,4.977737069129943848e-01,6.436092257499694824e-01,6.341268420219421387e-01,2.967137992382049561e-01,4.696785807609558105e-01,3.025003969669342041e-01,4.454751014709472656e-01,7.155969738960266113e-01,4.426007568836212158e-01
4.019384086132049561e-01,1.587616503238677979e-01,2.394835948944091797e-01,5.469483733177185059e-01,5.198034048080444336e-01,3.646140992641448975e-01,4.524070322513580322e-01,6.097553372383117676e-01,4.353026449680328369e-01,4.560926258563995361e-01,5.558628439903259277e-01,5.028979778289794922e-01,5.088033676147460938e-01,6.408306956291198730e-01,7.069454789161682129e-01,4.237685203552246094e-01,7.073688507080078125e-01,4.297643005847930908e-01,5.275939106941223145e-01,7.164302468299865723e-01,6.265780329704284668e-01,4.870321154594421387e-01,4.323129951953887939e-01,5.933364629745483398e-01,5.476797223091125488e-01,3.694596886634826660e-01,5.238659977912902832e-01,3.255952000617980957e-01,5.743043422698974609e-01,4.597272872924804688e-01,5.200965404510498047e-01,4.760479331016540527e-01
7.807829380035400391e-01,6.047200784087181091e-02,4.920826852321624756e-02,7.425454258918762207e-01,1.103662475943565369e-01,3.013404905796051025e-01,7.533831596374511719e-01,7.431163191795349121e-01,4.953170716762542725e-01,1.210799291729927063e-01,7.595275640487670898e-01,4.024483859539031982e-01,6.603776812553405762e-01,9.597040414810180664e-01,7.034285664558410645e-01,6.871170401573181152e-01,7.054438591003417969e-01,6.438459157943725586e-01,6.490474939346313477e-01,4.882207810878753662e-01,8.634222745895385742e-01,5.005885958671569824e-01,5.460395812988281250e-01,7.702904343605041504e-01,5.606821775436401367e-01,4.931881129741668701e-01,4.633516073226928711e-01,2.970324456691741943e-01,8.016436100006103516e-01,4.065383374691009521e-01,5.348309278488159180e-01,5.481500029563903809e-01
1.364926248788833618e-01,4.756383895874023438e-01,8.220916986465454102e-01,3.039501011371612549e-01,6.205064654350280762e-01,4.472461342811584473e-01,4.479894042015075684e-01,3.969514966011047363e-01,4.860861599445343018e-01,5.655689835548400879e-01,4.290174245834350586e-01,6.283912658691406250e-01,5.641173124313354492e-01,2.775418758392333984e-01,8.640707135200500488e-01,4.041320979595184326e-01,5.156374573707580566e-01,5.177506208419799805e-01,6.508629918098449707e-01,3.878518044948577881e-01,3.684710860252380371e-01,4.914802610874176025e-01,4.749727249145507812e-01,5.976102352142333984e-01,6.531365513801574707e-01,5.317139029502868652e-01,2.634360790252685547e-01,5.910537838935852051e-01,4.958427846431732178e-01,3.932934701442718506e-01,6.718039512634277344e-01,5.321925878524780273e-01
2.110170274972915649e-01,3.463002443313598633e-01,6.516008973121643066e-01,5.991656780242919922e-01,5.565479397773742676e-01,6.157599091529846191e-01,4.588288366794586182e-01,5.023587346076965332e-01,4.737634062767028809e-01,5.865511298179626465e-01,5.118588805198669434e-01,4.749583899974822998e-01,7.704672813415527344e-01,3.748502135276794434e-01,5.267060399055480957e-01,6.264182329177856445e-01,4.601144790649414062e-01,5.526819825172424316e-01,5.194759368896484375e-01,4.191550016403198242e-01,4.325343668460845947e-01,6.368382573127746582e-01,5.744560956954956055e-01,5.563233494758605957e-01,5.602552294731140137e-01,4.746174514293670654e-01,4.233185946941375732e-01,4.830093085765838623e-01,3.592097759246826172e-01,5.061112642288208008e-01,4.927077889442443848e-01,4.809950590133666992e-01
4.677356183528900146e-01,1.069505810737609863e-01,1.431067734956741333e-01,5.370689630508422852e-01,2.877789437770843506e-01,4.454564154148101807e-01,4.794019460678100586e-01,3.103611469268798828e-01,5.149958133697509766e-01,2.725798785686492920e-01,4.193665683269500732e-01,5.323619246482849121e-01,6.933463811874389648e-01,5.504515767097473145e-01,4.914002418518066406e-01,6.602564454078674316e-01,4.919427335262298584e-01,6.567261815071105957e-01,5.703985095024108887e-01,3.562076985836029053e-01,6.551381349563598633e-01,5.670687556266784668e-01,5.063592791557312012e-01,4.756409823894500732e-01,3.952663242816925049e-01,5.069531202316284180e-01,6.242138743400573730e-01,3.393974602222442627e-01,5.717003941535949707e-01,7.740219831466674805e-01,6.267137527465820312e-01,5.220118165016174316e-01
7.353108525276184082e-01,1.042635217308998108e-01,8.967182040214538574e-02,6.341139674186706543e-01,4.659168124198913574e-01,1.886583715677261353e-01,4.953680038452148438e-01,5.699454545974731445e-01,8.977104723453521729e-02,5.679285526275634766e-01,2.580049932003021240e-01,4.652633666992187500e-01,7.431769371032714844e-01,5.915079712867736816e-01,3.845229446887969971e-01,7.619342207908630371e-01,4.867893755435943604e-01,4.494120180606842041e-01,6.751169562339782715e-01,4.039621353149414062e-01,6.812746524810791016e-01,8.237122297286987305e-01,4.929625093936920166e-01,1.052829474210739136e-01,2.082533687353134155e-01,1.917590498924255371e-01,8.216977715492248535e-01,4.666785597801208496e-01,5.210261940956115723e-01,5.607640743255615234e-01,7.978972196578979492e-01,6.055920720100402832e-01
9.844548255205154419e-02,6.060598492622375488e-01,8.974858522415161133e-01,4.395963549613952637e-01,5.980052947998046875e-01,1.160000041127204895e-01,5.737193226814270020e-01,3.189744651317596436e-01,8.898165822029113770e-01,6.060818433761596680e-01,3.698704540729522705e-01,5.054516196250915527e-01,3.605827987194061279e-01,4.407041668891906738e-01,3.982072770595550537e-01,3.330413997173309326e-01,6.524584293365478516e-01,3.834218978881835938e-01,6.694908738136291504e-01,4.664211571216583252e-01,3.493842482566833496e-01,5.489359498023986816e-01,4.075392186641693115e-01,5.848433375358581543e-01,4.478805959224700928e-01,4.163892269134521484e-01,4.812282621860504150e-01,2.737464010715484619e-01,8.653020262718200684e-01,3.762204647064208984e-01,6.968852281570434570e-01,2.868458330631256104e-01
1.222763434052467346e-01,5.759280920028686523e-01,8.668157458305358887e-01,2.425559759140014648e-01,7.144818902015686035e-01,5.858526825904846191e-01,4.787725806236267090e-01,5.759605765342712402e-01,6.037712097167968750e-01,7.664772868156433105e-01,5.028355121612548828e-01,4.436286091804504395e-01,3.766715228557586670e-01,6.978816986083984375e-01,4.387862682342529297e-01,3.689425885677337646e-01,2.092282921075820923e-01,3.747730553150177002e-01,3.697480261325836182e-01,4.952185451984405518e-01,6.743266582489013672e-01,8.250150084495544434e-01,3.573515117168426514e-01,5.042296648025512695e-01,3.657892048358917236e-01,8.297746181488037109e-01,4.554903209209442139e-01,4.689348340034484863e-01,3.751214444637298584e-01,3.706501424312591553e-01,4.157216846942901611e-01,6.934474706649780273e-01
3.100524439048985437e-03,8.992104999771450835e-01,5.125417725071536035e-01,5.886317528583885350e-01,7.956063087401986644e-01,2.726443090277185233e-01,2.075948873606004996e-01,1.800048277622177118e-01,7.385243702012220801e-01,2.016764857355146656e-01,1.678176810516948114e-01,1.051565427300800160e-01,2.699100725008646284e-01,7.975803262077698630e-01,7.621811796825568308e-01,6.302525385014191572e-01,2.278044863169129686e-01,6.918184583847630797e-01,6.664696064579233026e-01,8.186775928774570055e-02,3.514359110081318738e-01,6.656430139089039022e-01,6.859247372917399721e-01,2.837153592672974067e-01,8.618602225186408061e-01,1.591547977824113724e-01,6.019081627993456696e-01,9.792304971026222216e-02,2.671276009608931634e-01,9.727362072427432338e-01,8.916314105427700643e-01,6.371446016769821696e-02
9.374608749595741974e-01,3.320604519576055014e-02,7.420689320282367607e-01,5.381879537150779935e-02,4.074872746611699625e-01,3.596562543567713988e-01,8.320138491406013914e-01,7.729956812620039086e-01,8.950152939555606757e-01,7.880444474229050256e-01,9.814303205111571948e-01,9.848728890351940990e-01,1.039846574186699124e-01,4.198959372762119946e-01,8.955068728014372592e-01,6.166024856076705030e-01,9.877368736251381787e-01,2.397258136441140497e-01,1.018113504327288199e-01,8.811226422369401456e-01,2.017599757488925949e-01,9.043521669605961710e-01,6.901491389532070642e-01,3.155793005803331219e-02,1.234457274006034444e-01,4.358921729565312653e-02,1.292240274200932015e-01,2.418870093865722604e-01,1.341903541844081671e-01,9.684011808686541212e-01,5.163762599596654068e-01,6.713012929615358448e-02
8.989087195304890088e-01,5.022369140557509520e-02,3.156368266288885893e-01,6.264120854413588457e-01,3.484935992361801738e-01,4.421895988840099934e-01,3.203174205693579690e-01,9.630620977268727900e-01,1.440626640182272045e-01,3.296212096209012454e-01,9.817696806696492029e-01,4.985160755988183867e-01,3.026438532524058367e-01,8.558673435651914518e-01,5.766065857884170587e-01,2.370837516600070582e-01,9.533986220019567970e-01,5.761894505920267529e-01,8.275151559010281987e-01,2.806607574799492300e-01,6.580881700739549256e-02,5.113218952375342408e-01,6.810506375883906838e-01,6.081050015586950686e-01,6.542612868741701782e-01,6.684234939139656051e-01,1.706724417919104342e-01,3.672913542831874878e-01,7.854020396684207039e-01,6.042359488901847264e-01,7.888934498611415158e-01,1.236310981385276841e-01
1.026080933088988401e+00,1.877085238047468060e-02,2.254045058736575680e-02,4.923759641342505544e-01,4.466032132491892792e-01,1.017333518032033091e-01,6.792981930699439896e-01,4.620241128425807142e-01,7.144518564772848190e-01,6.805574422434401693e-01,7.969840944252580828e-01,8.802966069901768664e-01,4.759499054147831032e-02,9.090192299584898272e-01,5.693772134841440513e-01,8.124980481273063049e-01,2.070156774675203648e-01,5.109015205468024901e-01,7.605591441529837571e-01,7.901790382804930735e-01,4.668313332431326401e-01,3.979110193333055268e-01,6.176996212547389842e-01,6.702390860943304718e-01,8.154450676017339639e-01,9.106220358321435171e-01,5.240935651578481069e-01,3.290182944462022308e-01,3.726826156675979718e-01,9.491756385325992307e-01,3.511143819495666785e-01,4.480130753492217455e-01
9.542774294795689990e-03,8.709832731764683977e-01,8.431038288452116225e-01,7.132365542483509735e-02,3.918038671287982222e-01,5.769450149244037540e-02,4.054072563660933159e-01,4.720087672892613329e-01,9.078476715695853461e-01,4.110384838460811041e-01,5.707810912666116954e-01,7.878485996381557888e-01,2.747379338665220105e-01,2.693977341627211697e-01,5.259490897676524224e-01,9.319596435502349729e-01,4.048680940209073986e-01,4.614273443257693730e-01,2.428933522089632424e-01,7.668739280197965913e-01,7.181264984661384077e-02,1.392175840829270594e-01,1.712469026526632909e-01,4.064909542277316268e-01,5.863426323325241496e-01,4.342011120981703609e-02,1.339386852350765711e-01,9.357780396527523026e-01,8.158012902365656682e-01,6.395917072902556066e-01,6.630089992384418096e-01,1.741086472889884496e-01
2.968268692493438721e-01,2.337667942047119141e-01,3.337661623954772949e-01,4.246868193149566650e-01,4.528648257255554199e-01,4.095023274421691895e-01,4.898052811622619629e-01,9.004611521959304810e-02,5.389512181282043457e-01,4.662188887596130371e-01,4.789672493934631348e-01,3.872707784175872803e-01,3.335101306438446045e-01,6.509357690811157227e-01,4.858075380325317383e-01,2.452837973833084106e-01,2.424512952566146851e-01,7.816908359527587891e-01,4.199573099613189697e-01,2.366707026958465576e-01,4.639038443565368652e-01,5.346826314926147461e-01,4.136471748352050781e-01,6.700282096862792969e-01,8.021929860115051270e-01,6.875964999198913574e-01,4.055767655372619629e-01,4.036867022514343262e-01,6.012446880340576172e-01,3.520717024803161621e-01,1.179715842008590698e-01,1.664975732564926147e-01
3.069116771221160889e-01,2.222330719232559204e-01,4.367021918296813965e-01,4.151071310043334961e-01,6.447139978408813477e-01,6.809781789779663086e-01,6.975215673446655273e-01,2.568687200546264648e-01,4.071767926216125488e-01,4.232228398323059082e-01,3.921304345130920410e-01,6.333441734313964844e-01,4.236686825752258301e-01,5.453637242317199707e-01,3.131164312362670898e-01,2.743548750877380371e-01,1.888897120952606201e-01,7.743409872055053711e-01,3.563273251056671143e-01,4.699724018573760986e-01,3.529544770717620850e-01,5.264774560928344727e-01,5.078200101852416992e-01,6.275441050529479980e-01,6.786945462226867676e-01,7.210558652877807617e-01,6.590383052825927734e-01,4.190731942653656006e-01,3.495934009552001953e-01,2.500481605529785156e-01,5.382571220397949219e-01,2.831154465675354004e-01
