5.415151454587752156e-01,5.465220830495256532e-01,5.029295807953738651e-01,2.582102646963896353e-01,7.108760198604410219e-01,5.220738262160024012e-01,3.577122364008330502e-01,1.642783076328907521e-01,5.552602270679053431e-01,3.858650849397482485e-01,5.925878909910794468e-01,7.780934477942116345e-01,3.169133520867486453e-01,8.022786951251966725e-01,7.304083892028354619e-01,6.611397933075928712e-01,6.373582527829547706e-01,9.207299425865100861e-02,4.427683078795466853e-01,4.576629549551691767e-02,3.863569888500210103e-01,3.679061688829637911e-01,6.427571613595566280e-01,3.532361546321122203e-01,2.338396067411452339e-01,5.985000839423778585e-01,2.796611088112460619e-01,2.947437962025925007e-01,3.874950486212438427e-01,2.180522721778767048e-01,3.492234966123416440e-01,6.119111835342683214e-01
2.577184856854298177e-03,1.138932429720367345e+00,9.985594544559042163e-01,8.649209409663570769e-01,4.225707497267910950e-01,6.173203426114933778e-01,7.794633814191136434e-01,2.105342945219857986e-01,6.825029888845591808e-01,6.175776148975598012e-02,7.929664209337344838e-01,2.725146660294975876e-01,8.866397448962748395e-02,4.186203855079573266e-02,1.514089994435093844e-01,6.024424060562281191e-01,2.943432299392397811e-01,7.763541930038686534e-02,9.940678274369119105e-02,2.829926244931669777e-01,3.300326092397551925e-01,1.166315301341674937e-01,2.033260486561735414e-01,7.592667938096986369e-02,5.816399616345353518e-01,1.734789240421982237e-01,8.419201303237409117e-01,3.988917199055651563e-01,5.814404407015677512e-01,2.636740906916996696e-01,6.793315029676185723e-01,6.446570229305839117e-01
4.876050554576794593e-01,5.573355399256630927e-01,5.424197195256427184e-01,3.950450978152313386e-01,3.901021347832729358e-01,6.770203995317901624e-01,8.709939404268740581e-02,3.575729540657774930e-01,6.948562478281913313e-01,2.583211098145995477e-01,5.685538388888602412e-01,5.241162797048155575e-01,2.807672008516458595e-01,5.707720019898034902e-01,5.073493649758361590e-01,5.861937652602746684e-01,6.047870514071389536e-01,1.564247912685379216e-02,5.448293974626227110e-01,4.593250843873522005e-01,2.899172643294407603e-01,6.948838505256655917e-01,3.373803751835072751e-01,1.197995426541832442e-01,6.132796108854765560e-01,5.631381208045712627e-01,4.853152977974642956e-01,5.720952926683368078e-01,3.321217996237382231e-01,8.074505512726427581e-01,1.314430376918658272e-01,3.238345991480134911e-01
4.837861171388613823e-01,6.186557047009541010e-01,5.774971606399841306e-01,2.271286142362135552e-01,6.994273606562186885e-01,5.095700219341402493e-01,2.695774561188549745e-01,6.919566260276073244e-01,1.901654961076275629e-01,2.766945046524659224e-01,2.950765047179104705e-01,3.456136527170083905e-02,5.851718447671687695e-01,7.969182541331720770e-01,3.748382626866474387e-01,4.161778096597945620e-01,2.766977018243305109e-01,1.086020956673883209e-02,6.472463592323293158e-01,4.850987409075966372e-01,5.543177214349267468e-01,4.014648953003728815e-01,3.327803737576199294e-01,4.878137294415310077e-01,5.345209451775162490e-01,3.781564307807782077e-01,4.761503974623128022e-01,4.242030537434913207e-01,3.011202782605192363e-01,9.444427904140438867e-01,3.668423986666657921e-01,5.157358705668871890e-01
6.282961068593708731e-01,5.091751591642599273e-01,4.335725379951427261e-01,6.657242948960561124e-01,6.987009044164631533e-01,1.306828982581280663e-01,7.055364064331947072e-01,1.339720849852318318e-01,4.273115680694444807e-01,5.224172146419461260e-01,8.939616280875355425e-01,8.367928630259109379e-01,7.945738976141061283e-01,7.516103124377523370e-01,2.522706006342233520e-01,3.081220225936793788e-01,5.616787466971036036e-01,5.712624393125850242e-01,6.474217201795749999e-01,5.233418885680971577e-01,3.456613726737954861e-01,4.676080915082628797e-01,6.563726474370026320e-01,9.429497621295206411e-01,5.086185666791949167e-01,1.857818776018069773e-01,4.990161347763425459e-01,7.127867169644527268e-01,4.847606663372149294e-01,4.738213705004826748e-01,6.452156954221582863e-01,7.847883983800887364e-01
1.331098370749996505e-02,8.631055940678414862e-01,9.901827033230296005e-01,7.683061927542126357e-01,8.826519166922420778e-01,8.617518076723575948e-01,3.053156066627582543e-01,2.778210739647586358e-01,7.178819696064113742e-01,5.084376451862868684e-01,6.610121102030073192e-01,6.043852492426005085e-01,3.336074988427929489e-01,1.810954913000040190e-01,2.513339585118279373e-01,1.687005552029691158e-01,2.404710870198584205e-01,3.237230162518882626e-01,2.564846947884800166e-01,6.213319521396959422e-01,7.171614734613339648e-01,3.494146268036186775e-01,6.494225082685006756e-01,5.330841648674452538e-01,5.367477741541999414e-01,3.307656701774100982e-01,8.468450263643083620e-01,3.519880406838232778e-01,7.197966968707972812e-01,8.969660470283623566e-01,1.989183694140880254e-01,6.824538195900712312e-01
4.722512637416294567e-01,6.889899976250988267e-01,6.174696598520537094e-01,2.303757576561363818e-01,8.229319553744381954e-01,9.788709034759621730e-01,3.635665124208417032e-01,6.307146791861472090e-01,2.828193298470206285e-01,5.022201091133047246e-01,7.553814379733146955e-01,3.284160195448675434e-01,5.257218646368879700e-01,3.286056720692004385e-01,5.258281052564868219e-01,8.757801373850150339e-01,5.652724156613425643e-01,2.997620828965302797e-01,7.959047900273608089e-01,2.885830071860663315e-01,4.999552553819029965e-01,5.079883101845562576e-01,7.381309730343683650e-01,4.839731065902268536e-01,6.035122371927462703e-01,2.370393189980898319e-01,7.451832918596414945e-01,1.652915949261065665e-01,9.770421837498028950e-01,6.650505577959938686e-01,4.111907305634787679e-01,4.574504419279226131e-01
4.777773484054593234e-01,6.341806983820535981e-01,5.889606600725156849e-01,4.533556974292259900e-01,1.742599225092847925e-01,6.243242606597467770e-01,8.337677440545341323e-01,4.229524678521777714e-01,1.675051215554952400e-01,2.510097501106193230e-01,4.223675572865797090e-01,2.200997848004088153e-01,5.099765580686212996e-01,8.421853991955761121e-01,6.862952329391960316e-01,5.576690911522971250e-01,2.765997743892675276e-01,3.786266841687253581e-01,7.502608218808389795e-01,8.191972056459484453e-01,4.710589889685722342e-01,6.964131336186005772e-01,3.500006970583365851e-01,9.959245613918323858e-01,2.660903425807045197e-01,5.056259041848460978e-01,3.371486366238711785e-01,7.230664210368925593e-01,4.960459177499099148e-01,3.124240756566426525e-01,3.408032029191132573e-01,5.154525468499255858e-01
8.876805120037364327e-01,1.041994221013340348e-02,7.472549521087223923e-03,4.981860307180012715e-01,7.387203986550594514e-01,8.162510254907587859e-01,8.555206166130525647e-01,3.208563339460368535e-01,2.230170291976657504e-01,6.273071969001284831e-01,6.605226173490145181e-01,3.288599239936912388e-01,1.690296809845690529e-01,9.791966479852299843e-01,4.110560965482248363e-01,8.452839629799272503e-01,6.345424612006265175e-01,2.528697245095514745e-01,3.814742970556073143e-01,3.149293252651976793e-01,2.749081898388037182e-01,7.905577510462111768e-01,6.897128860196292122e-01,4.874639584745422694e-01,4.616971971717891421e-01,3.593771608113108806e-01,6.117758234599672829e-01,8.767949587524334065e-01,4.239285520744076052e-01,6.385216100020869590e-01,5.778182990770674987e-01,9.774856150520756515e-01
1.379895162157503130e-01,7.309229111033895832e-01,8.812118620257788359e-01,7.511783873775842446e-01,6.356888192790892678e-01,7.107798294459142241e-01,3.323434400012379442e-01,1.867620628514700121e-01,4.476832817335975045e-01,4.969031382173905165e-01,5.999476982149211102e-01,7.824665543318701788e-01,3.834566605792201210e-01,2.026556874505094363e-01,1.757969186633304703e-01,6.535562203539103665e-01,5.012811251599669227e-02,4.494429668782794485e-01,2.280393592789304869e-01,8.630927376208678004e-01,5.818382551762145694e-01,5.915513925012729768e-01,4.565178072583726543e-01,4.674065400050403385e-01,7.808869987551618763e-01,3.825850275960884783e-01,6.012898026773204618e-01,2.680814691023164498e-01,5.570644492823623173e-01,5.505292435853453847e-01,6.918231510449932564e-01,3.325721640493093378e-01
9.453555616032041989e-03,9.834353417707770717e-01,9.938804974731872965e-01,9.211683732834885507e-01,4.736473204411664195e-01,7.305823947653456996e-01,4.551399886260415473e-01,5.173106212098529388e-01,1.637427468476108094e-01,4.471016389350122022e-01,6.387573172178827585e-01,6.990873956316762117e-01,7.805943079368936610e-01,1.624801403794620125e-01,6.104829928283633800e-01,8.313053734326849575e-01,1.071575250774995380e-01,8.525163371677482171e-01,4.836405356884291296e-01,5.487268521980676050e-01,8.452560705216385362e-01,6.833934913286138224e-01,5.865134209961331280e-01,3.899463988706529660e-01,9.030710157472099375e-02,6.299130820734324399e-01,4.930877834388636138e-02,7.802780461039374726e-01,2.685491822708848675e-01,1.442982066731178792e-01,3.152227507763547543e-01,1.947140692092322878e-01
3.720320324513570198e-01,7.100615401695730133e-01,6.927556389258421321e-01,5.404746766019468129e-01,7.871566363301637503e-01,5.059652346691915215e-01,3.098496414175000435e-01,2.709234631485859524e-01,2.804919657624310725e-01,1.522114963674965349e-01,2.552034155272231430e-01,4.562960631696370006e-01,6.838397618269186351e-01,4.382151974364820735e-01,7.732445643532448454e-01,7.043209947041155772e-01,8.889612471670171878e-01,5.474012761917982361e-01,8.412176052977420326e-01,2.015062437001585716e-01,9.166267421099253410e-01,6.238245842099717775e-01,6.258919352769570787e-01,1.092818095280911894e-01,4.734367544003039718e-01,4.626943444664058935e-01,7.385801267433967920e-01,4.496929473821521528e-01,6.467965478497464948e-01,3.835689799077619533e-01,5.466661806161391413e-01,6.782632446639089707e-01
1.056560255277714910e+00,1.835255287090533684e-03,1.105813532366606289e-03,8.130314059608442223e-01,3.532775361123819957e-01,2.356705555383564743e-02,2.286417177753871099e-01,6.476643530863145370e-01,2.601079944357783669e-01,9.954835542827737971e-01,8.660589582310597168e-01,6.528737225480042428e-01,3.786789749201386890e-01,1.646404549507216597e-01,3.001165628621668136e-01,7.515952878730791653e-01,3.580380872341276666e-01,5.482159915803090922e-01,5.296837677483063889e-01,7.352303276295928391e-01,7.791625556422626664e-01,9.109743028037817769e-01,6.979411547647906833e-01,2.424566553384441825e-01,3.791959397166813073e-01,3.039797763133228470e-01,1.050640780400514673e-01,9.836303099909101677e-01,6.936562118848561553e-01,6.725032906207476513e-01,7.750317813847906745e-01,6.416150866543437470e-01
9.626380416470022849e-01,2.868653027153012566e-03,1.897115792521386624e-03,7.798843310003540363e-01,9.157722230227559601e-01,6.680659431122371039e-02,7.363498289417801379e-01,4.751469469101106124e-01,5.076213608487600837e-02,3.367391836278891271e-01,2.265939603054026863e-01,7.201090320543498402e-01,7.739317671558669787e-01,9.453123250976105396e-01,3.826148660782275890e-01,4.244575336702547386e-01,3.836196305488097646e-01,3.351036454136393505e-01,4.783520568663109929e-01,3.934835776157854514e-01,5.759161179572191980e-01,1.334689790729411962e-01,5.427295990764242628e-01,8.028538602269491564e-01,6.924035883620438536e-01,7.179940855935468269e-01,7.967910283072549005e-01,3.756792419228113245e-01,8.604223112534983287e-01,2.715876278686660816e-01,5.962244305468253902e-01,7.871823147491474604e-01
9.177770800735439716e-01,6.933537403209229059e-03,4.809384683089779067e-03,4.365121164244472052e-01,6.338448803858198755e-01,4.858585757410651684e-01,1.328596973046515251e-01,8.558424425031476712e-01,5.409382218306608703e-01,4.840411724210759159e-01,9.811281006881721334e-01,3.153099251209229292e-01,7.138211159557156238e-01,8.277849134972453671e-01,6.031824001740128116e-01,8.004641593040261460e-01,1.124764379009156601e-01,3.613453792064681425e-01,4.436371412142045001e-01,2.383101976710174652e-01,5.536766600637168523e-01,4.611564905014898796e-01,2.109267341284928321e-01,3.845855069357149159e-01,8.055276128955708437e-01,4.691188143284374945e-02,3.264228016037065139e-01,5.286936776865035492e-01,7.768201031218433528e-01,6.984083154693646600e-01,1.432440272135458992e-01,6.817844844679812333e-01
7.374574260314240570e-01,2.421521631456162449e-01,2.019795167379340173e-01,4.890541751359435141e-01,8.112077525002869827e-01,7.942497726732302699e-01,2.980250745105958998e-01,6.587485669176664782e-01,6.437862092767560052e-01,7.015846080223673287e-01,1.398193976498018909e-01,5.583650368921448948e-01,6.009222111232680463e-01,4.911598504182730363e-01,4.179692124808566112e-01,2.913362997177126879e-02,4.024749545191187439e-01,3.249094211187368852e-01,4.717407666342975370e-01,6.046438744859742309e-01,2.941563177580672761e-01,4.395471337224693409e-01,6.219158100295421043e-01,7.992829676882168277e-01,8.359517140316766737e-01,8.013258346834961632e-02,4.350644788395188201e-01,7.584480067978881523e-01,7.412493687076022741e-01,6.011229975969724082e-01,5.839782869531161547e-01,4.113073970016714043e-01
6.531781267282550374e-01,4.559976714534826336e-01,3.879968904992399104e-01,6.350782776468023583e-01,7.812670146632695323e-01,5.077692537547037199e-01,9.241640874412215823e-02,5.101257606577902504e-01,3.534087298858286097e-01,4.039255170905611259e-01,3.067445926444226645e-01,9.828852181700893365e-01,6.090027584036931119e-01,3.452883998155943379e-01,4.043116877105888962e-01,6.512654571043350327e-01,3.200012093984305750e-01,5.836880480382822256e-01,4.775372814667130372e-01,2.964176149241311009e-01,2.967412772016783107e-01,4.473144645050824986e-01,8.074859220551139360e-01,7.360532940810260438e-01,1.906927436065503079e-01,8.752366516617753334e-01,6.939436312265451212e-01,1.236599809564292718e-01,4.742490995527464115e-01,2.858179323310113817e-01,4.194233831029199333e-01,6.122573748457653675e-01
5.997590995099339860e-04,1.164096992252861229e+00,9.996720045922613540e-01,8.696717525278031546e-01,2.593786757062471748e-01,3.895557713992073845e-01,6.936022338002997278e-01,8.540676904195598773e-02,2.008957194435241345e-01,7.482736413583209734e-01,3.659694502355910206e-01,4.553669746212369862e-01,8.101477861827778293e-01,9.128794713205229394e-01,3.250702400119694913e-01,4.124759568747571326e-02,2.810097956282500142e-01,5.245765287714592162e-01,3.959752530137115034e-01,7.128000875368220024e-01,8.849608677975118187e-01,8.888693983728018777e-01,2.191306184659684853e-01,7.212824533053729947e-01,5.030599158331930942e-01,1.833981926540572127e-01,4.464939744989104842e-02,7.935883860895862618e-01,8.069658280423157581e-01,1.995638525134350028e-01,8.369193333305590121e-01,9.167386269857836778e-01
8.605327435434352301e-01,1.633048163094130145e-01,1.193927244918632224e-01,3.814392968888545843e-01,5.324626194110836375e-01,8.319452784862104711e-01,5.406813099571621262e-01,3.387367681382437157e-01,9.170039749337088875e-01,3.667792166903811601e-01,6.978655985599784284e-01,6.846346406389869355e-01,5.172625809561326449e-01,5.766126845198090711e-01,8.024140488963114048e-01,1.885136858098936941e-01,4.301267866709068688e-01,5.781422214188145503e-01,1.826961133612833299e-01,9.735602033783787856e-01,7.334006411325381114e-01,5.824678491858170659e-01,2.152007999244314185e-01,5.076079906682272602e-01,4.287321334169286180e-01,3.266039995183049882e-01,1.392481889782071214e-01,8.738964556579275067e-01,9.178433125788031388e-01,2.683487785440252793e-01,4.776337222774947877e-01,4.454863330922641529e-01
7.837422332967042271e-01,2.374429926951057979e-01,9.457251884066925074e-01,1.066157396471832941e-01,6.160951238448760803e-01,3.716791866670955402e-01,9.288185959451433771e-01,9.235170253161274490e-01,5.434979282271088508e-01,1.633685877444881474e-01,7.457133263438675552e-01,5.259729138701000339e-01,8.280445611724356336e-01,7.754369223705415148e-02,9.973813592492148938e-01,4.432156531258489851e-01,9.282875347213305206e-01,3.411123121086423460e-02,3.699575864222012234e-01,7.447876533798741816e-01,2.874602539084503139e-01,7.174135193157732404e-01,6.902481244421271311e-01,1.515816991982297246e-01,1.495252852340867022e-01,5.817817472976187787e-01,7.412872650967162746e-01,1.261558491547747352e-01,2.888471592062590299e-01,7.403903178568393972e-01,8.587251100939535808e-01,5.384637951738868722e-01
2.052458246532420372e-01,7.854638875952457688e-01,4.589743682201995467e-01,7.174674747761617954e-01,6.948156448715800959e-01,7.960440051033375042e-01,4.319757173228874203e-01,3.896457829550215024e-01,3.633137810679809565e-01,7.553169558943740869e-01,7.219699448655899632e-01,1.841793084503910993e-01,7.453771166778792034e-01,2.263094983023756779e-01,4.750282869612415526e-01,4.792342706555348109e-01,7.964112071930072867e-01,7.102446903622707808e-01,1.291418320599631020e-01,9.637757046156534280e-01,7.390610379120743367e-01,7.466512128909882362e-01,1.084530566459765977e-01,9.528673257951751907e-01,7.607476278477717235e-01,9.601663352820074548e-01,1.573573501846161626e-01,9.149244940204074306e-01,3.524161268670698011e-01,9.929750945535003037e-01,6.447636206709670414e-01,6.649208768758376742e-01
6.910358173822671590e-01,5.001954787095149735e-01,3.072162241104237079e-02,9.650789487971783709e-01,7.801457618995329968e-01,4.829200954108041621e-01,1.808846849507280696e-01,6.705096732978560459e-01,2.718879779894269877e-01,2.867132409449535402e-02,4.571858969555631091e-02,7.081185418024741329e-01,1.953708587656639573e-01,9.235238552587402561e-01,2.490287206484997906e-02,8.313070852863855276e-01,3.199105570390505804e-01,7.673691910447619779e-01,6.751182489049645241e-02,9.613726180316316539e-01,9.986021119561943049e-01,8.371836572282531641e-01,4.995613332368816772e-01,8.731926588690243074e-01,8.926590060551978789e-01,8.417150592954465438e-01,6.640481014523880177e-01,1.381889804700959790e-01,2.396539875246994633e-02,5.627362155772603902e-01,3.339252523911754311e-01,8.958337788125964041e-01
1.122305845108776845e+00,2.719831528597951246e-03,4.194850946185171292e-01,6.769616822937494227e-01,6.161978472956012309e-01,8.797637873116523899e-01,6.482310756885817371e-01,2.650012353971558099e-01,4.913014773679652558e-01,1.645037381400357157e-01,8.863656878194353661e-01,4.362491719729203465e-01,2.184917735949560846e-01,4.528497155824537934e-01,6.133960244933805983e-01,7.500941771045404050e-01,7.167299038058878580e-01,4.140062420051610070e-01,1.454303070165868794e-01,4.239755235675668477e-01,3.967210812300250300e-01,9.588924215212624169e-01,3.686533009018631013e-01,1.052977503593484077e-01,3.927443241014879627e-01,6.247197543277271947e-02,8.163625433809387211e-01,2.364354834280775197e-01,2.815237866647457565e-02,2.859683242081214605e-01,5.731895787258278752e-02,8.108174306834524669e-01
6.240865799741332487e-02,8.456201630994789609e-01,7.433389063464161950e-01,1.842376437093623531e-01,4.092560085891305821e-01,2.277599482423320332e-02,3.479745136757453894e-01,4.355703220812965348e-01,8.087745720511591019e-01,4.436138012957762111e-01,2.573961258726791268e-01,4.291100908475931064e-02,5.282682189137234419e-01,4.193410295563382295e-02,6.099340569059960027e-01,1.078318106597586645e-01,9.882442455383350088e-01,2.355515724727700322e-01,9.311420676632609084e-02,6.336872628109918582e-01,9.619934757784370793e-01,1.951608621468370330e-03,1.573633581569753304e-01,6.500062192950530893e-01,8.038431749241767843e-01,9.750517123871033087e-01,7.198518854587121485e-02,2.169361565101847189e-01,8.815068502203557976e-01,7.095788274616346980e-01,4.676853456639410433e-01,2.435066779131496162e-01
6.718414639588244919e-01,5.031582640269379736e-01,4.357926017358940696e-01,5.435317163855389877e-01,6.419050486798077992e-01,1.615788669827623592e-01,5.577807691640972454e-01,1.557620774652270779e-01,7.469405940122840759e-01,1.776119867878608316e-01,2.671100707469972191e-01,5.108422229592139985e-01,6.796660421177692646e-01,9.023177520414330521e-01,4.862814012308411815e-01,6.280209972743626690e-01,2.249549110190112167e-01,6.859647685669958417e-01,2.187675476854654688e-01,2.520237443870385619e-01,3.913743887548765121e-01,8.341126303768673367e-01,8.091549048835231517e-01,1.903664502345123744e-01,5.769691129464923351e-01,6.697653620830776866e-01,3.276682086687910944e-01,9.727220845588965270e-01,2.567330094337396673e-01,2.008057449406929207e-01,4.992012947039391468e-01,8.476031046729728402e-01
5.574838564258790541e-01,5.493737861191549943e-01,7.094668229406683180e-01,7.600727376600844298e-01,8.401203931364530364e-01,5.965237195507679946e-01,3.283101157688774752e-01,8.649706294420366204e-01,4.250476831060312488e-01,5.285090472339412093e-01,8.741546929709865799e-01,9.156894373130075593e-01,3.840088884846595274e-01,1.506868598658276381e-01,2.023640621510274240e-01,3.545582602994468147e-01,3.336455722700012450e-01,1.016722167986680025e-01,8.322281028958706806e-01,5.494931172659545116e-02,3.415010507082996138e-01,4.185828870103986965e-01,4.799945034330956872e-01,7.706787155225925945e-01,4.215913437411675790e-01,6.316156020385138570e-01,3.561318050345708697e-01,8.108809521260724740e-01,3.379082109417885782e-01,8.131929688236561038e-01,5.106164665493135857e-01,8.083036815094375438e-01
