1.294236481189727783e-01,4.182508289813995361e-01,8.089536428451538086e-01,3.883857429027557373e-01,4.605138599872589111e-01,6.467252373695373535e-01,6.199016571044921875e-01,4.670925140380859375e-01,5.348644852638244629e-01,6.033672690391540527e-01,5.840919613838195801e-01,4.266058504581451416e-01,3.500959575176239014e-01,5.663892626762390137e-01,5.930694937705993652e-01,6.909874677658081055e-01,6.094527840614318848e-01,3.537364602088928223e-01,4.396869540214538574e-01,6.901417374610900879e-01,5.164428949356079102e-01,7.024942040443420410e-01,4.935078322887420654e-01,5.454834103584289551e-01,4.203322529792785645e-01,3.666195273399353027e-01,4.245739877223968506e-01,4.416303038597106934e-01,4.873982667922973633e-01,5.387856364250183105e-01,5.421274900436401367e-01,6.133664846420288086e-01
1.328890621662139893e-01,3.818007409572601318e-01,7.867677807807922363e-01,4.551914632320404053e-01,4.303821623325347900e-01,5.656187534332275391e-01,5.689341425895690918e-01,5.020903348922729492e-01,5.842978954315185547e-01,5.795914530754089355e-01,5.289274454116821289e-01,4.231258332729339600e-01,4.077762961387634277e-01,4.766459465026855469e-01,6.030421257019042969e-01,6.538000702857971191e-01,6.250571608543395996e-01,3.921648561954498291e-01,4.607156813144683838e-01,6.949031352996826172e-01,4.916162192821502686e-01,6.413539648056030273e-01,5.234906673431396484e-01,4.365087747573852539e-01,4.628426730632781982e-01,3.761350810527801514e-01,4.073921740055084229e-01,4.642796516418457031e-01,5.386347174644470215e-01,5.021861195564270020e-01,5.608506798744201660e-01,6.008188128471374512e-01
1.171269640326499939e-01,4.413780272006988525e-01,8.348683714866638184e-01,3.290895223617553711e-01,5.195932388305664062e-01,6.824111342430114746e-01,4.902214705944061279e-01,5.223215222358703613e-01,5.542132258415222168e-01,6.489834189414978027e-01,5.602976679801940918e-01,3.977331817150115967e-01,4.133157432079315186e-01,5.855404138565063477e-01,6.273188591003417969e-01,7.182583212852478027e-01,5.766728520393371582e-01,3.467667400836944580e-01,4.901511371135711670e-01,7.151031494140625000e-01,4.750364720821380615e-01,7.010352015495300293e-01,5.587877631187438965e-01,4.749190807342529297e-01,3.863677978515625000e-01,3.447268605232238770e-01,4.234711825847625732e-01,4.247800409793853760e-01,4.932472407817840576e-01,5.616284012794494629e-01,5.300998687744140625e-01,6.202438473701477051e-01
1.228864490985870361e-01,4.261917769908905029e-01,8.212869167327880859e-01,3.571412265300750732e-01,4.770732223987579346e-01,6.564688682556152344e-01,5.103610157966613770e-01,5.012556314468383789e-01,5.674958825111389160e-01,6.264969110488891602e-01,5.523257851600646973e-01,4.046567082405090332e-01,4.788443148136138916e-01,5.563895702362060547e-01,6.580584645271301270e-01,7.118420004844665527e-01,5.685569047927856445e-01,2.867757380008697510e-01,4.261524081230163574e-01,6.427855491638183594e-01,4.330066740512847900e-01,7.179251313209533691e-01,4.991835951805114746e-01,5.160222053527832031e-01,4.708943963050842285e-01,3.942040205001831055e-01,4.118489027023315430e-01,4.096001684665679932e-01,4.540204703807830811e-01,5.681826472282409668e-01,5.568265318870544434e-01,6.142262220382690430e-01
1.328172534704208374e-01,4.164385795593261719e-01,8.034515976905822754e-01,4.615129232406616211e-01,6.734170317649841309e-01,5.289072394371032715e-01,4.343888759613037109e-01,6.077187061309814453e-01,6.290374398231506348e-01,6.622554659843444824e-01,4.784927070140838623e-01,3.905858695507049561e-01,5.696682929992675781e-01,5.734733343124389648e-01,5.822687149047851562e-01,6.553515195846557617e-01,5.160390734672546387e-01,2.746976613998413086e-01,4.746486842632293701e-01,5.576771497726440430e-01,3.733568191528320312e-01,6.449263095855712891e-01,6.222534775733947754e-01,3.961643278598785400e-01,3.952612280845642090e-01,3.485936820507049561e-01,5.403863787651062012e-01,4.380033314228057861e-01,4.558671712875366211e-01,5.747570395469665527e-01,5.324653983116149902e-01,5.271385312080383301e-01
1.670833975076675415e-01,3.356077671051025391e-01,7.059270739555358887e-01,5.281451344490051270e-01,5.833039879798889160e-01,5.178825259208679199e-01,4.878708124160766602e-01,6.081445813179016113e-01,5.880182981491088867e-01,5.418081879615783691e-01,5.417683124542236328e-01,4.528398513793945312e-01,5.142185091972351074e-01,5.519487857818603516e-01,5.178359150886535645e-01,5.380234718322753906e-01,4.980753362178802490e-01,3.365540802478790283e-01,4.349881708621978760e-01,5.169601440429687500e-01,4.212490320205688477e-01,5.953782796859741211e-01,5.837384462356567383e-01,4.175216555595397949e-01,4.588998854160308838e-01,4.138272106647491455e-01,5.706259608268737793e-01,5.038159489631652832e-01,4.739631712436676025e-01,5.779145956039428711e-01,4.919917285442352295e-01,5.734777450561523438e-01
1.593184173107147217e-01,3.628923892974853516e-01,7.366375327110290527e-01,4.948290586471557617e-01,6.339029669761657715e-01,5.212920904159545898e-01,4.513092339038848877e-01,5.618516206741333008e-01,6.016678810119628906e-01,5.509185194969177246e-01,4.820310473442077637e-01,4.355165362358093262e-01,5.726673007011413574e-01,5.674187541007995605e-01,5.968735218048095703e-01,6.389982700347900391e-01,5.254536271095275879e-01,3.103053569793701172e-01,4.833844304084777832e-01,5.409481525421142578e-01,4.703923165798187256e-01,5.160323977470397949e-01,5.985217690467834473e-01,4.366088211536407471e-01,4.443079233169555664e-01,3.276033997535705566e-01,6.033314466476440430e-01,4.848058521747589111e-01,4.911705851554870605e-01,5.724259018898010254e-01,4.638798534870147705e-01,4.319955706596374512e-01
1.451019495725631714e-01,3.789135515689849854e-01,7.671783566474914551e-01,4.685923457145690918e-01,6.422916650772094727e-01,5.204688310623168945e-01,4.532037377357482910e-01,5.873951315879821777e-01,5.879055857658386230e-01,5.577326416969299316e-01,5.057207345962524414e-01,3.954666554927825928e-01,5.790507197380065918e-01,5.680385828018188477e-01,5.530701279640197754e-01,5.959818363189697266e-01,4.916496574878692627e-01,2.816851139068603516e-01,4.800905585289001465e-01,5.270522832870483398e-01,3.916470408439636230e-01,5.277498364448547363e-01,6.126460433006286621e-01,3.879037797451019287e-01,4.346595406532287598e-01,3.496065735816955566e-01,5.806695818901062012e-01,4.759151935577392578e-01,5.303132534027099609e-01,6.317541003227233887e-01,4.619657397270202637e-01,4.774855077266693115e-01
1.476037949323654175e-01,3.726736307144165039e-01,7.599233984947204590e-01,5.874063372611999512e-01,6.033058762550354004e-01,4.572738707065582275e-01,4.911512732505798340e-01,6.336482763290405273e-01,6.077666878700256348e-01,5.869549512863159180e-01,5.279322862625122070e-01,4.251784086227416992e-01,5.497869253158569336e-01,5.407506227493286133e-01,5.216462016105651855e-01,5.609067082405090332e-01,5.593296885490417480e-01,3.143296241760253906e-01,4.316050112247467041e-01,5.596817135810852051e-01,4.297259449958801270e-01,5.855355262756347656e-01,6.070110797882080078e-01,3.688761293888092041e-01,4.069623351097106934e-01,3.797570765018463135e-01,5.958361625671386719e-01,4.771499931812286377e-01,4.939841628074645996e-01,5.896712541580200195e-01,4.943397343158721924e-01,5.500773191452026367e-01
7.046630382537841797e-01,6.641770154237747192e-02,5.982755869626998901e-02,3.843263685703277588e-01,6.948616504669189453e-01,4.942521452903747559e-01,1.665560156106948853e-01,2.596861720085144043e-01,4.642995595932006836e-01,2.046943455934524536e-01,5.217174887657165527e-01,3.729891777038574219e-01,7.775416970252990723e-01,5.771175026893615723e-01,6.719878911972045898e-01,1.430099904537200928e-01,3.073764741420745850e-01,6.830583214759826660e-01,7.959597706794738770e-01,6.841650009155273438e-01,5.461841821670532227e-01,4.783219993114471436e-01,4.988322854042053223e-01,3.996129631996154785e-01,4.593486487865447998e-01,6.414431333541870117e-01,8.674464225769042969e-01,3.245441913604736328e-01,2.823120057582855225e-01,2.528829872608184814e-01,4.538167715072631836e-01,2.652571797370910645e-01
5.704386830329895020e-01,1.006106510758399963e-01,1.111402586102485657e-01,4.646546244621276855e-01,5.479816794395446777e-01,4.655393660068511963e-01,3.863790035247802734e-01,3.073669970035552979e-01,6.016330718994140625e-01,3.387942612171173096e-01,3.606826663017272949e-01,1.711360812187194824e-01,4.337930381298065186e-01,3.718993067741394043e-01,2.529138624668121338e-01,2.959259748458862305e-01,4.484717845916748047e-01,7.054556012153625488e-01,3.508152067661285400e-01,5.078818202018737793e-01,4.521619081497192383e-01,4.191135168075561523e-01,3.042560219764709473e-01,2.448017746210098267e-01,5.053994655609130859e-01,4.917070567607879639e-01,4.437033534049987793e-01,6.366255879402160645e-01,6.655868291854858398e-01,2.628735899925231934e-01,8.314455151557922363e-01,5.266275405883789062e-01
6.239696741104125977e-01,7.775247097015380859e-02,7.892197370529174805e-02,3.806970417499542236e-01,2.058350592851638794e-01,4.530389904975891113e-01,5.049366354942321777e-01,5.246105790138244629e-01,3.335140049457550049e-01,8.431964516639709473e-01,6.869961023330688477e-01,3.203125298023223877e-01,4.431335330009460449e-01,8.612558841705322266e-01,4.161453545093536377e-01,6.331883072853088379e-01,2.613124251365661621e-01,7.741135358810424805e-01,5.307707786560058594e-01,6.794446110725402832e-01,4.322003126144409180e-01,3.785057663917541504e-01,2.444683015346527100e-01,4.716606140136718750e-01,2.089370638132095337e-01,6.169482469558715820e-01,3.834238648414611816e-01,6.203263401985168457e-01,4.319559335708618164e-01,4.238672852516174316e-01,6.535566449165344238e-01,5.182869434356689453e-01
7.057139873504638672e-01,6.181188300251960754e-02,5.561813712120056152e-02,1.624402701854705811e-01,5.144063234329223633e-01,7.237437963485717773e-01,3.803843259811401367e-01,3.638763427734375000e-01,3.330269157886505127e-01,6.182910799980163574e-01,4.018124639987945557e-01,3.447781503200531006e-01,7.117567062377929688e-01,8.249490261077880859e-01,3.409307897090911865e-01,3.000359237194061279e-01,3.033334910869598389e-01,6.815928220748901367e-01,6.233564615249633789e-01,3.181816935539245605e-01,2.491462379693984985e-01,4.569766521453857422e-01,3.063221573829650879e-01,5.514585971832275391e-01,6.812416315078735352e-01,7.198762297630310059e-01,1.443258374929428101e-01,3.483134806156158447e-01,6.840961575508117676e-01,6.965078711509704590e-01,7.360916137695312500e-01,2.696818411350250244e-01
2.062093615531921387e-01,2.968368232250213623e-01,6.134744882583618164e-01,5.539152622222900391e-01,5.216841697692871094e-01,5.637102723121643066e-01,5.389621257781982422e-01,4.906064569950103760e-01,4.842814505100250244e-01,5.670949816703796387e-01,5.826029777526855469e-01,5.664243102073669434e-01,3.680231869220733643e-01,4.848679304122924805e-01,5.027492046356201172e-01,5.422441363334655762e-01,4.078803658485412598e-01,4.198301136493682861e-01,5.036877989768981934e-01,5.095236897468566895e-01,5.256626605987548828e-01,5.063747167587280273e-01,5.414127707481384277e-01,5.119638442993164062e-01,4.790852665901184082e-01,4.308573007583618164e-01,5.065637230873107910e-01,5.667232871055603027e-01,5.099900960922241211e-01,4.021337628364562988e-01,5.221959352493286133e-01,5.487602949142456055e-01
1.875511258840560913e-01,3.247815966606140137e-01,6.666101813316345215e-01,5.602173209190368652e-01,5.252138972282409668e-01,5.564893484115600586e-01,5.546556115150451660e-01,4.341292083263397217e-01,5.017774701118469238e-01,5.895166397094726562e-01,5.360636711120605469e-01,5.325888395309448242e-01,3.049575984477996826e-01,4.384802281856536865e-01,5.464585423469543457e-01,5.308737158775329590e-01,4.055681824684143066e-01,4.441002309322357178e-01,5.374425649642944336e-01,5.348685383796691895e-01,5.548368692398071289e-01,5.072303414344787598e-01,5.387427210807800293e-01,4.875628948211669922e-01,4.910381436347961426e-01,3.991612493991851807e-01,5.279141068458557129e-01,5.340026617050170898e-01,5.678831338882446289e-01,4.020050168037414551e-01,5.776405930519104004e-01,5.569189786911010742e-01
1.938658803701400757e-01,3.198584020137786865e-01,6.531109213829040527e-01,5.390602350234985352e-01,5.841029286384582520e-01,5.229181051254272461e-01,5.852780342102050781e-01,4.685877859592437744e-01,4.701868891716003418e-01,5.352318286895751953e-01,5.787106752395629883e-01,4.999186992645263672e-01,3.670743405818939209e-01,4.339592158794403076e-01,5.445619821548461914e-01,5.210867524147033691e-01,4.690164029598236084e-01,4.043053984642028809e-01,4.954100847244262695e-01,5.821510553359985352e-01,5.121002197265625000e-01,5.751612186431884766e-01,5.369452834129333496e-01,5.182245373725891113e-01,5.649414062500000000e-01,4.646468758583068848e-01,5.065200924873352051e-01,5.169254541397094727e-01,5.286318063735961914e-01,4.289491474628448486e-01,5.963317751884460449e-01,6.630211472511291504e-01
2.237440496683120728e-01,2.894591391086578369e-01,5.810772180557250977e-01,5.291538238525390625e-01,4.848822951316833496e-01,5.093839168548583984e-01,5.399737954139709473e-01,4.168584048748016357e-01,4.884568750858306885e-01,6.192531585693359375e-01,5.483875274658203125e-01,5.580320954322814941e-01,3.380661010742187500e-01,5.027003884315490723e-01,4.768316447734832764e-01,5.544607043266296387e-01,4.017934501171112061e-01,4.857237040996551514e-01,4.836620688438415527e-01,5.743753314018249512e-01,4.607402980327606201e-01,5.069509148597717285e-01,5.363116264343261719e-01,4.733987152576446533e-01,5.060865283012390137e-01,4.503039121627807617e-01,4.381559789180755615e-01,5.278316736221313477e-01,5.088721513748168945e-01,4.297519624233245850e-01,5.667920112609863281e-01,5.473346710205078125e-01
9.936735033988952637e-02,4.848551452159881592e-01,8.713116049766540527e-01,6.057003140449523926e-01,4.884585440158843994e-01,7.106091380119323730e-01,3.206917941570281982e-01,4.207038879394531250e-01,5.873905420303344727e-01,5.155366659164428711e-01,6.498091220855712891e-01,4.233422875404357910e-01,4.370675683021545410e-01,3.861972689628601074e-01,5.397253632545471191e-01,3.278852999210357666e-01,5.456127524375915527e-01,4.386307299137115479e-01,3.886186182498931885e-01,7.732293009757995605e-01,6.827975511550903320e-01,6.723268628120422363e-01,6.042935848236083984e-01,6.031118631362915039e-01,3.876757323741912842e-01,5.560163855552673340e-01,7.569215297698974609e-01,5.357933044433593750e-01,6.791099309921264648e-01,5.420918464660644531e-01,3.984610736370086670e-01,4.593566358089447021e-01
1.125731393694877625e-01,4.775689542293548584e-01,8.526254892349243164e-01,2.770512104034423828e-01,6.570809483528137207e-01,5.892615914344787598e-01,5.741260051727294922e-01,3.936590552330017090e-01,6.042922139167785645e-01,6.442959904670715332e-01,4.001842141151428223e-01,4.198211729526519775e-01,3.365225493907928467e-01,3.959802091121673584e-01,6.427380442619323730e-01,5.254911184310913086e-01,4.588710963726043701e-01,4.486760795116424561e-01,3.338952064514160156e-01,4.348431527614593506e-01,4.083253145217895508e-01,5.086545348167419434e-01,5.045558214187622070e-01,7.109265923500061035e-01,5.734487175941467285e-01,3.849876523017883301e-01,4.362260103225708008e-01,4.632189273834228516e-01,6.841683983802795410e-01,3.107006549835205078e-01,7.672472000122070312e-01,6.086031198501586914e-01
9.074628353118896484e-02,5.394904613494873047e-01,8.939089775085449219e-01,7.903898358345031738e-01,5.651963353157043457e-01,4.957543015480041504e-01,4.971852302551269531e-01,2.720843851566314697e-01,5.731824636459350586e-01,7.942600250244140625e-01,6.694728732109069824e-01,4.717342257499694824e-01,1.615103334188461304e-01,3.655653893947601318e-01,4.018378853797912598e-01,5.291599035263061523e-01,3.691521584987640381e-01,5.387954115867614746e-01,3.593122959136962891e-01,7.019072175025939941e-01,4.787692427635192871e-01,5.281349420547485352e-01,3.781278133392333984e-01,4.905755221843719482e-01,4.926138818264007568e-01,6.670019626617431641e-01,5.529343485832214355e-01,4.547413289546966553e-01,7.613376975059509277e-01,3.152644038200378418e-01,5.726131200790405273e-01,4.858827590942382812e-01
1.867415308952331543e+00,2.468946824762952019e-08,8.416876084993418772e-09,9.998476505279541016e-01,1.689273340161889791e-04,5.019887536764144897e-02,3.138589859008789062e-01,1.349760591983795166e-01,4.834001064300537109e-01,1.098093227483332157e-03,6.775215268135070801e-01,2.504043579101562500e-01,9.994133114814758301e-01,9.999814033508300781e-01,5.412540049292147160e-04,1.006570532917976379e-01,4.095770418643951416e-03,9.984495043754577637e-01,9.973423480987548828e-01,3.455061465501785278e-03,7.991146296262741089e-02,4.017922561615705490e-03,1.441712975502014160e-01,1.083641033619642258e-02,4.264886677265167236e-01,6.685837507247924805e-01,5.879465341567993164e-01,9.207490086555480957e-01,5.996320843696594238e-01,3.294355869293212891e-01,5.639775097370147705e-02,1.435312810826872010e-06
2.434128046035766602e+00,1.269142679838353160e-09,3.319304830995406519e-10,2.598017163109034300e-04,9.055578112602233887e-01,9.999197125434875488e-01,3.409020428080111742e-04,9.999999403953552246e-01,9.999997019767761230e-01,5.565204774029552937e-04,1.000000000000000000e+00,9.381976127624511719e-01,9.983217120170593262e-01,9.999993443489074707e-01,4.282819330692291260e-01,3.819908670266158879e-05,6.652599608969467226e-07,9.993550181388854980e-01,9.999992251396179199e-01,5.044370823825694572e-11,1.004931249326546094e-07,6.610325071960687637e-03,2.433400732115842402e-05,9.999998211860656738e-01,8.023088574409484863e-01,7.645940780639648438e-01,7.521852850914001465e-01,9.989841580390930176e-01,9.999641180038452148e-01,9.933060407638549805e-01,1.664011739194393158e-02,3.209067900300510701e-09
3.643395006656646729e-01,1.810889244079589844e-01,2.936545908451080322e-01,4.697943329811096191e-01,5.315652489662170410e-01,6.108030080795288086e-01,6.350229382514953613e-01,5.741518735885620117e-01,5.092878341674804688e-01,5.066930055618286133e-01,5.464320182800292969e-01,5.759519338607788086e-01,5.800650119781494141e-01,3.665095269680023193e-01,5.886051058769226074e-01,4.875822365283966064e-01,3.953808248043060303e-01,7.451908588409423828e-01,5.081657171249389648e-01,5.162860155105590820e-01,5.330906510353088379e-01,4.418193101882934570e-01,3.951654732227325439e-01,5.517412424087524414e-01,4.860871434211730957e-01,5.119022727012634277e-01,5.536020994186401367e-01,7.043157219886779785e-01,5.207148790359497070e-01,4.827459752559661865e-01,4.512345492839813232e-01,4.308819770812988281e-01
3.854944407939910889e-01,1.736626774072647095e-01,2.694583237171173096e-01,5.038712024688720703e-01,5.498816370964050293e-01,6.082875728607177734e-01,6.241337656974792480e-01,5.787293910980224609e-01,5.269982218742370605e-01,4.655493795871734619e-01,5.358985662460327148e-01,5.127368569374084473e-01,5.688697099685668945e-01,4.312009513378143311e-01,5.765352249145507812e-01,4.811132252216339111e-01,3.518002629280090332e-01,7.469529509544372559e-01,5.337038040161132812e-01,4.702054262161254883e-01,5.583919286727905273e-01,3.659470975399017334e-01,3.900876641273498535e-01,5.405212640762329102e-01,4.143321812152862549e-01,4.962890744209289551e-01,5.965585708618164062e-01,7.330479025840759277e-01,4.988045394420623779e-01,4.312344193458557129e-01,4.321809709072113037e-01,3.854114711284637451e-01
3.750832751393318176e-02,6.252062916755676270e-01,9.618526101112365723e-01,4.216787517070770264e-01,4.843089580535888672e-01,3.837207257747650146e-01,6.221292018890380859e-01,3.339527845382690430e-01,4.624973833560943604e-01,8.003776073455810547e-01,5.314813852310180664e-01,4.907761812210083008e-01,2.012411504983901978e-01,4.835617542266845703e-01,5.755701661109924316e-01,4.245779216289520264e-01,7.722943425178527832e-01,4.971992373466491699e-01,3.777416050434112549e-01,8.798211812973022461e-01,7.540966272354125977e-01,8.006699085235595703e-01,4.636594653129577637e-01,3.424851298332214355e-01,5.201200842857360840e-01,5.286394953727722168e-01,3.808971345424652100e-01,3.150284290313720703e-01,7.079163789749145508e-01,2.439666539430618286e-01,6.525349020957946777e-01,6.638000607490539551e-01
2.599619328975677490e-02,6.799346804618835449e-01,9.756717085838317871e-01,6.113476753234863281e-01,8.392962217330932617e-01,5.228112936019897461e-01,4.873201847076416016e-01,5.904489159584045410e-01,6.335855722427368164e-01,4.470362961292266846e-01,3.474549651145935059e-01,3.481716513633728027e-01,1.899299472570419312e-01,6.348649859428405762e-01,6.244159936904907227e-01,7.135205864906311035e-01,4.769430160522460938e-01,2.363145351409912109e-01,4.221034646034240723e-01,7.655280232429504395e-01,3.877637684345245361e-01,8.280845880508422852e-01,4.317887425422668457e-01,1.514778733253479004e-01,6.006203293800354004e-01,6.244496107101440430e-01,5.758438706398010254e-01,2.362096756696701050e-01,6.801856756210327148e-01,3.164955079555511475e-01,8.123413920402526855e-01,4.300126731395721436e-01
