3.236962363588652154e-03,9.381614737003687310e-01,9.978034633445620472e-01,8.757854032085754525e-01,9.821210697857966077e-01,5.442724540378470754e-01,7.880475951970076220e-01,8.634583344413353512e-01,6.793121966924328126e-01,2.621867250914785563e-01,7.293560936886570589e-01,6.598773607478708447e-01,5.766727609871520333e-01,1.106081172833021098e-01,4.132094703970685678e-01,5.966327049145094819e-01,5.320589342308156278e-01,3.046217137490773164e-01,7.883111937101145994e-01,6.003809380874921553e-01,8.023266422935435571e-01,8.271693783726913329e-01,8.015433843558195104e-01,8.680332625645199585e-01,4.213191626150801783e-01,5.369747265890890686e-01,3.721838863439883571e-01,5.324922314880641272e-01,8.875887208269427342e-01,6.647260727044168593e-01,7.183287863680796193e-01,7.745327529348795537e-01
1.623850794551622012e-02,7.937092863443836466e-01,9.869772051181745498e-01,4.943775597381347975e-01,1.961644944181986094e-01,2.071653705296717662e-01,2.318679333107065421e-01,5.107571537150941143e-01,4.256494931055110342e-02,5.543924761911284138e-01,4.898316801742582660e-01,6.306109063130622694e-01,5.060292286946623808e-01,7.007224719213653863e-01,4.871219366448134025e-01,1.772443884936834024e-01,8.680990009210297620e-01,3.238766438193836361e-01,7.074590492385715024e-01,3.668405571072760329e-01,3.762038943504388833e-01,2.926395709057333372e-01,5.982432237184766022e-01,7.201444130280288958e-01,3.511705965094511495e-01,9.110714879071468708e-01,4.793754570522881231e-01,9.028210990523739543e-01,4.855044181140937276e-01,4.511739342766152294e-01,6.359609534491202920e-01,6.971274547958824508e-01
1.084181184041607127e+00,8.477613133398065109e-04,4.977964128770606678e-04,7.313119878525760065e-01,9.709205036303025782e-02,2.255539574048723850e-01,6.592656203753274324e-01,2.052291636589509416e-02,4.042514081459661623e-01,5.847319336279497293e-01,9.343090384688714778e-01,4.685135427621757165e-01,1.514080856174992995e-03,3.447047940963019474e-01,6.440949259320061238e-02,6.392636525763688571e-01,1.386726301637389858e-01,5.414339387184603503e-01,3.669522221490094660e-01,6.523938593824805121e-01,3.175109986218070945e-01,6.535890886201028982e-01,1.614440006241627534e-01,8.638209785532613427e-02,4.208096986705932574e-01,3.520331189345865530e-01,3.061850719275547306e-01,6.108667940320201550e-01,5.565201588619650419e-01,9.683418195216948465e-01,9.465841605405534986e-01,4.487148873763967538e-01
1.228227429003288185e+00,4.885247538228420930e-04,2.532140984885522528e-04,6.818660497315794933e-01,8.132070662803631000e-01,6.449022082069949535e-01,6.165429646269835473e-01,5.547939540960455940e-01,3.431610227865243834e-01,7.181411134634853033e-01,6.500301926102308725e-01,9.791756903893584774e-01,8.453871610395494729e-01,8.265565389572537836e-02,2.645969872933656708e-01,2.254342268625292300e-01,9.435335117440392105e-01,1.897270466460058147e-01,3.311273552723783542e-01,5.086593862493857809e-01,9.246620906995232092e-01,6.365415080498202371e-01,8.598131679855456344e-01,1.886630826417629025e-01,9.723012079818836861e-01,1.026320443172340502e-01,9.527786268166704708e-01,8.246232687866096311e-01,3.247292267147738887e-01,7.603059256194009130e-01,3.019379576532800202e-01,6.259007225082335868e-02
1.001790876518539486e+00,3.697763572481427025e-03,2.349850420835020159e-03,7.979714569989468931e-01,3.609730516541729273e-01,5.211480961501709919e-01,3.621804117360239994e-01,4.924559214891345293e-01,3.822922714443187653e-01,5.516466913021247365e-01,8.689808825667216796e-01,1.440279048901864645e-01,6.819314920408346969e-01,2.073522052321249420e-01,4.883370938709635789e-01,9.304473238472574792e-01,1.164405346767216631e-01,5.658159219026677178e-01,1.198247627923564318e-01,9.589619727572246122e-01,1.000983364080137994e-01,2.745701839902485730e-01,3.933431413595603887e-01,6.046747387898536719e-01,5.112480252615474452e-01,4.487855738463930599e-02,3.904663028476399456e-01,8.281288354568528964e-01,8.562980649094457108e-01,4.485387712896476975e-01,3.813085183041662329e-01,2.103153193138906918e-01
2.629220187664031982e-01,2.589923441410064697e-01,4.952067732810974121e-01,6.575193405151367188e-01,4.862740039825439453e-01,4.271008968353271484e-01,6.071885824203491211e-01,4.762611985206604004e-01,5.162624716758728027e-01,4.842311143875122070e-01,4.998714327812194824e-01,3.914113342761993408e-01,4.581666588783264160e-01,4.747121334075927734e-01,4.757916331291198730e-01,4.730128347873687744e-01,5.048378109931945801e-01,4.806765615940093994e-01,5.462646484375000000e-01,5.398972034454345703e-01,4.583485722541809082e-01,5.823099017143249512e-01,4.478101432323455811e-01,4.299131929874420166e-01,5.062277913093566895e-01,4.645226001739501953e-01,5.234340429306030273e-01,4.246527850627899170e-01,5.079479813575744629e-01,3.564577102661132812e-01,4.887317419052124023e-01,4.855284690856933594e-01
1.833913702284917235e-04,2.604658842086791992e+00,9.999551773071289062e-01,8.914832957088947296e-03,2.933449111878871918e-02,9.999887347221374512e-01,9.997419118881225586e-01,9.921782861965766642e-08,1.000000000000000000e+00,2.493705134838819504e-03,9.859831929206848145e-01,1.000000000000000000e+00,9.999997615814208984e-01,5.773137218056945130e-06,1.602237607585266232e-04,9.999990463256835938e-01,4.490447463467717171e-05,9.999620318412780762e-01,1.000000000000000000e+00,2.399061486357823014e-06,7.291397196240723133e-05,3.916692094207974151e-06,3.921558345609810203e-06,8.577909469604492188e-01,1.410633474588394165e-01,8.230171166360378265e-03,2.585161011666059494e-03,5.591824105977138970e-07,9.999781250953674316e-01,4.652828522466734285e-07,3.027420758527910039e-09,8.494430780410766602e-01
4.239852132741361856e-04,2.071872711181640625e+00,9.998697042465209961e-01,4.425995945930480957e-01,4.783517718315124512e-01,3.722598031163215637e-02,8.861904144287109375e-01,7.919341325759887695e-01,9.401507377624511719e-01,6.012347294017672539e-04,3.983576893806457520e-01,9.999883174896240234e-01,5.591100198216736317e-04,9.836362600326538086e-01,9.994021654129028320e-01,9.999716281890869141e-01,9.996113777160644531e-01,3.256829828023910522e-02,9.280825257301330566e-01,3.269284665584564209e-01,1.129996404051780701e-01,9.998759627342224121e-01,9.808734059333801270e-01,2.277772426605224609e-01,9.891648292541503906e-01,1.395051833242177963e-03,1.148320516222156584e-04,7.954785227775573730e-02,9.531315565109252930e-01,7.665046453475952148e-01,3.951833787141367793e-05,1.410774348187260330e-05
2.823964168783277273e-04,2.102647542953491211e+00,9.999144673347473145e-01,4.969631433486938477e-01,4.854975640773773193e-01,3.479994460940361023e-02,8.872604370117187500e-01,8.085675835609436035e-01,9.318823218345642090e-01,4.279584973119199276e-04,3.657406568527221680e-01,9.999915957450866699e-01,1.126377028413116932e-03,9.863122105598449707e-01,9.993643164634704590e-01,9.999747872352600098e-01,9.995414614677429199e-01,1.880608871579170227e-02,9.273046851158142090e-01,3.944328129291534424e-01,8.639024198055267334e-02,9.997683763504028320e-01,9.875559210777282715e-01,2.831913530826568604e-01,9.900581240653991699e-01,1.593834953382611275e-03,6.882999150548130274e-05,6.650398671627044678e-02,9.732993245124816895e-01,8.557351231575012207e-01,3.542790727806277573e-05,1.915854772960301489e-05
2.355558681301772594e-04,2.167522668838500977e+00,9.999307990074157715e-01,7.121044397354125977e-01,4.996647834777832031e-01,3.939510881900787354e-02,9.131870865821838379e-01,8.074634671211242676e-01,9.351602196693420410e-01,3.883399767801165581e-04,3.619397580623626709e-01,9.999943375587463379e-01,5.791661096736788750e-04,9.887858033180236816e-01,9.995360374450683594e-01,9.999870061874389648e-01,9.997154474258422852e-01,2.078273892402648926e-02,9.478503465652465820e-01,3.288969993591308594e-01,6.239719316363334656e-02,9.998986721038818359e-01,9.914125800132751465e-01,2.691581547260284424e-01,9.943551421165466309e-01,1.394393038935959339e-03,3.314755667815916240e-05,3.251577168703079224e-02,9.802945256233215332e-01,8.830619454383850098e-01,1.127090945374220610e-05,1.337553840130567551e-05
1.614704877138137817e-01,3.783215582370758057e-01,7.431871891021728516e-01,5.244092345237731934e-01,7.248999476432800293e-01,6.565678715705871582e-01,4.179174602031707764e-01,5.884013772010803223e-01,4.513000249862670898e-01,4.900339841842651367e-01,4.642898142337799072e-01,4.852509796619415283e-01,5.268204212188720703e-01,5.754807591438293457e-01,5.477298498153686523e-01,7.331514358520507812e-01,5.501867532730102539e-01,6.144652366638183594e-01,4.130380749702453613e-01,5.362411737442016602e-01,6.308698058128356934e-01,4.891382455825805664e-01,5.563939809799194336e-01,3.700046837329864502e-01,5.164462924003601074e-01,5.966997742652893066e-01,4.781151115894317627e-01,4.988457262516021729e-01,4.721762835979461670e-01,4.680177867412567139e-01,4.491253197193145752e-01,4.787814915180206299e-01
1.989936828613281250e-01,3.562423288822174072e-01,6.756963729858398438e-01,4.663713872432708740e-01,6.120460033416748047e-01,4.761228263378143311e-01,5.717486739158630371e-01,4.986518621444702148e-01,4.367542266845703125e-01,2.710506319999694824e-01,4.306840598583221436e-01,5.839760303497314453e-01,4.540285170078277588e-01,6.198590993881225586e-01,5.144223570823669434e-01,7.739607095718383789e-01,5.904265046119689941e-01,4.961973726749420166e-01,4.355184733867645264e-01,4.826754927635192871e-01,5.287252664566040039e-01,5.097687244415283203e-01,4.683028757572174072e-01,4.860188066959381104e-01,5.569439530372619629e-01,4.605253040790557861e-01,4.157279729843139648e-01,4.105308949947357178e-01,4.624899029731750488e-01,5.785055160522460938e-01,4.752009510993957520e-01,4.567075967788696289e-01
2.774310111999511719e-01,2.418862134218215942e-01,4.564942419528961182e-01,4.694905579090118408e-01,3.924862146377563477e-01,6.013375520706176758e-01,4.834742844104766846e-01,4.817262887954711914e-01,5.747331380844116211e-01,5.055621862411499023e-01,5.165972709655761719e-01,3.973796069622039795e-01,5.107470750808715820e-01,4.202803373336791992e-01,4.780020713806152344e-01,5.328974127769470215e-01,5.302804708480834961e-01,5.680577158927917480e-01,4.011851549148559570e-01,4.394454658031463623e-01,5.175299048423767090e-01,5.254246592521667480e-01,4.701549410820007324e-01,6.115643382072448730e-01,5.617297887802124023e-01,5.506531000137329102e-01,5.136843919754028320e-01,4.458055496215820312e-01,4.485590755939483643e-01,4.477558434009552002e-01,4.860523939132690430e-01,4.102880656719207764e-01
3.178125619888305664e-01,2.228643149137496948e-01,3.893316090106964111e-01,6.359642744064331055e-01,5.493660569190979004e-01,5.855994820594787598e-01,4.131370782852172852e-01,6.070959568023681641e-01,6.071757674217224121e-01,6.371226310729980469e-01,4.437221586704254150e-01,5.401558876037597656e-01,5.344046354293823242e-01,4.850448071956634521e-01,4.068731367588043213e-01,4.573326706886291504e-01,5.571193695068359375e-01,4.991294443607330322e-01,5.135623812675476074e-01,6.033247709274291992e-01,4.470364451408386230e-01,4.057554006576538086e-01,5.810879468917846680e-01,4.732200205326080322e-01,5.741462111473083496e-01,4.913992285728454590e-01,4.538241624832153320e-01,5.967288613319396973e-01,5.004035234451293945e-01,5.059574842453002930e-01,6.416136622428894043e-01,5.034369230270385742e-01
4.588426351547241211e-01,1.723773926496505737e-01,2.287791967391967773e-01,7.871494889259338379e-01,4.761669933795928955e-01,4.038552939891815186e-01,5.555596351623535156e-01,5.174458622932434082e-01,7.965063452720642090e-01,4.876551628112792969e-01,3.918036818504333496e-01,4.737367033958435059e-01,5.705979466438293457e-01,4.740740358829498291e-01,2.826993167400360107e-01,4.060266315937042236e-01,4.936293959617614746e-01,6.127249598503112793e-01,6.191532611846923828e-01,5.259446501731872559e-01,5.481621623039245605e-01,4.158436059951782227e-01,6.804721951484680176e-01,4.889173805713653564e-01,5.105220079421997070e-01,5.650858283042907715e-01,6.299595832824707031e-01,6.483139991760253906e-01,3.706657588481903076e-01,5.081898570060729980e-01,7.645580768585205078e-01,6.135759353637695312e-01
4.744986593723297119e-01,1.314980536699295044e-01,1.721075028181076050e-01,6.471078991889953613e-01,5.859761834144592285e-01,4.078619778156280518e-01,5.031507015228271484e-01,6.475857496261596680e-01,7.129256129264831543e-01,3.596858382225036621e-01,4.606344103813171387e-01,5.615648627281188965e-01,5.702089071273803711e-01,4.929306507110595703e-01,2.811546325683593750e-01,3.296316564083099365e-01,7.208873033523559570e-01,6.133055090904235840e-01,5.526804327964782715e-01,4.699522554874420166e-01,6.642469167709350586e-01,4.041197001934051514e-01,7.460469007492065430e-01,4.719185531139373779e-01,4.969032108783721924e-01,4.233625829219818115e-01,6.430156826972961426e-01,6.895260810852050781e-01,4.339835941791534424e-01,5.533521771430969238e-01,6.761543154716491699e-01,5.476937890052795410e-01
3.259582519531250000e-01,2.129910737276077271e-01,3.684647083282470703e-01,5.699584484100341797e-01,5.501043200492858887e-01,5.661868453025817871e-01,4.169140160083770752e-01,4.301738739013671875e-01,6.579075455665588379e-01,4.763996303081512451e-01,4.268096983432769775e-01,6.737027168273925781e-01,5.491409897804260254e-01,4.524231851100921631e-01,4.412160217761993408e-01,5.218470096588134766e-01,5.105252265930175781e-01,4.205634295940399170e-01,5.396143794059753418e-01,5.840586423873901367e-01,5.000047683715820312e-01,5.358451604843139648e-01,5.588183403015136719e-01,4.234968423843383789e-01,4.687417149543762207e-01,4.390127658843994141e-01,3.638197779655456543e-01,5.338286161422729492e-01,4.481232464313507080e-01,5.220459699630737305e-01,5.855492353439331055e-01,3.800114691257476807e-01
3.949336111545562744e-01,1.751527041196823120e-01,2.657471299171447754e-01,4.463045895099639893e-01,4.440042972564697266e-01,6.748729944229125977e-01,4.165935814380645752e-01,2.795897424221038818e-01,4.812733829021453857e-01,5.784564614295959473e-01,4.884428977966308594e-01,5.918403267860412598e-01,4.515828490257263184e-01,4.277116358280181885e-01,4.785628616809844971e-01,4.919578135013580322e-01,5.245134830474853516e-01,3.617249727249145508e-01,4.081640243530273438e-01,3.297605514526367188e-01,5.383597612380981445e-01,5.901931524276733398e-01,5.264219641685485840e-01,3.691519498825073242e-01,3.148634135723114014e-01,4.080860018730163574e-01,4.309127330780029297e-01,6.498892307281494141e-01,4.930914044380187988e-01,5.220272541046142578e-01,5.497272014617919922e-01,3.474951684474945068e-01
2.012965679168701172e-01,3.471662998199462891e-01,6.654851436614990234e-01,5.019461512565612793e-01,5.204302072525024414e-01,6.494211554527282715e-01,5.759674310684204102e-01,5.927991867065429688e-01,4.247567951679229736e-01,4.693009853363037109e-01,4.413239061832427979e-01,2.925893366336822510e-01,5.976638793945312500e-01,6.325513720512390137e-01,3.939871191978454590e-01,4.594311714172363281e-01,4.503127336502075195e-01,4.937648177146911621e-01,4.306659698486328125e-01,4.549474418163299561e-01,5.443109869956970215e-01,3.507414460182189941e-01,5.103389620780944824e-01,5.333792567253112793e-01,3.655709922313690186e-01,4.833334386348724365e-01,5.247189402580261230e-01,5.623325705528259277e-01,5.701260566711425781e-01,5.533040761947631836e-01,5.343946218490600586e-01,4.155752360820770264e-01
2.801337242126464844e-01,2.400416880846023560e-01,4.510299265384674072e-01,4.023501574993133545e-01,4.887470006942749023e-01,5.080933570861816406e-01,4.474077820777893066e-01,5.463450551033020020e-01,5.245552062988281250e-01,4.361673593521118164e-01,4.508913755416870117e-01,4.820815920829772949e-01,5.244110822677612305e-01,4.200591742992401123e-01,4.845313131809234619e-01,5.722001791000366211e-01,4.685693085193634033e-01,5.403986573219299316e-01,4.500437080860137939e-01,4.453816413879394531e-01,5.110207200050354004e-01,3.828011751174926758e-01,5.115802884101867676e-01,4.813194870948791504e-01,5.763102769851684570e-01,5.400049686431884766e-01,3.411609828472137451e-01,4.837439656257629395e-01,4.473738968372344971e-01,5.143722891807556152e-01,5.237536430358886719e-01,3.844827115535736084e-01
4.719145298004150391e-01,1.443927586078643799e-01,1.890295296907424927e-01,6.339111924171447754e-01,4.721146225929260254e-01,6.450260281562805176e-01,3.068230152130126953e-01,5.424272418022155762e-01,6.662365198135375977e-01,6.162284612655639648e-01,3.547712564468383789e-01,4.801545143127441406e-01,5.627224445343017578e-01,3.556773960590362549e-01,6.496794819831848145e-01,6.619712710380554199e-01,5.536390542984008789e-01,3.644191026687622070e-01,6.137424707412719727e-01,7.492067217826843262e-01,7.451467514038085938e-01,6.996072530746459961e-01,4.637147188186645508e-01,5.459418296813964844e-01,4.289958477020263672e-01,3.435218334197998047e-01,5.386248230934143066e-01,6.208395361900329590e-01,6.184972524642944336e-01,4.784951806068420410e-01,5.550584793090820312e-01,4.469284713268280029e-01
5.539382696151733398e-01,8.901242166757583618e-02,1.014314293861389160e-01,7.188608646392822266e-01,3.710011839866638184e-01,6.668987870216369629e-01,4.947100281715393066e-01,5.233740806579589844e-01,7.308945655822753906e-01,6.292316913604736328e-01,4.560838043689727783e-01,5.057059526443481445e-01,6.117751598358154297e-01,2.604974210262298584e-01,5.106839537620544434e-01,3.943751454353332520e-01,3.821247518062591553e-01,3.238022625446319580e-01,6.055734157562255859e-01,6.313878297805786133e-01,6.922227144241333008e-01,8.349915742874145508e-01,5.054791569709777832e-01,6.842544078826904297e-01,4.172239601612091064e-01,3.286977708339691162e-01,3.408874869346618652e-01,6.991032958030700684e-01,4.280673265457153320e-01,4.474993348121643066e-01,6.145476102828979492e-01,2.584256529808044434e-01
2.757336795330047607e-01,2.421913892030715942e-01,4.588282108306884766e-01,5.018132328987121582e-01,5.187380313873291016e-01,5.622715353965759277e-01,5.500764250755310059e-01,5.623731017112731934e-01,5.659281611442565918e-01,5.736084580421447754e-01,4.091902375221252441e-01,4.878833889961242676e-01,6.117622256278991699e-01,4.286670386791229248e-01,5.304786562919616699e-01,4.534505307674407959e-01,5.685863494873046875e-01,5.079110860824584961e-01,4.578026533126831055e-01,4.712270200252532959e-01,5.965155363082885742e-01,5.494737029075622559e-01,4.995726644992828369e-01,4.709534943103790283e-01,4.666620790958404541e-01,3.909645378589630127e-01,4.794507026672363281e-01,5.645215511322021484e-01,5.550485849380493164e-01,5.908988714218139648e-01,5.106819272041320801e-01,4.495128393173217773e-01
1.387675851583480835e-01,4.333303272724151611e-01,8.027011752128601074e-01,4.515261650085449219e-01,4.298518598079681396e-01,5.990074276924133301e-01,3.925889730453491211e-01,5.432333350181579590e-01,3.550854623317718506e-01,5.085445046424865723e-01,4.330081939697265625e-01,6.586093902587890625e-01,4.877138435840606689e-01,5.221089720726013184e-01,5.153160691261291504e-01,3.741118609905242920e-01,5.135103464126586914e-01,6.065070033073425293e-01,6.901197433471679688e-01,4.057544171810150146e-01,4.968817532062530518e-01,8.146045207977294922e-01,4.895262718200683594e-01,5.811537504196166992e-01,5.040109753608703613e-01,5.008170008659362793e-01,4.975646138191223145e-01,3.431594967842102051e-01,4.857300817966461182e-01,6.222417950630187988e-01,7.282017469406127930e-01,6.141166687011718750e-01
5.802664160728454590e-01,8.278917521238327026e-02,9.022047370672225952e-02,5.786686539649963379e-01,4.785808920860290527e-01,5.791637301445007324e-01,4.688919484615325928e-01,6.316880583763122559e-01,8.200886845588684082e-01,3.478532433509826660e-01,4.832093119621276855e-01,6.240075826644897461e-01,7.630639672279357910e-01,2.472279369831085205e-01,6.987595558166503906e-01,7.953049540519714355e-01,4.775221049785614014e-01,3.048960268497467041e-01,6.535865068435668945e-01,5.433479547500610352e-01,6.755834817886352539e-01,3.296838104724884033e-01,4.496193230152130127e-01,4.529297649860382080e-01,5.119000077247619629e-01,3.456433415412902832e-01,4.114234447479248047e-01,7.110508084297180176e-01,4.919432401657104492e-01,1.995260417461395264e-01,3.346462249755859375e-01,4.412191510200500488e-01
9.584834426641464233e-02,5.523658394813537598e-01,8.906207680702209473e-01,5.369022488594055176e-01,2.103919088840484619e-01,2.655032575130462646e-01,4.600232541561126709e-01,6.279495954513549805e-01,3.952535390853881836e-01,3.197546899318695068e-01,4.429133534431457520e-01,4.449531435966491699e-01,3.480789363384246826e-01,8.281429409980773926e-01,4.495415091514587402e-01,5.033512711524963379e-01,6.053438782691955566e-01,6.209056973457336426e-01,5.086878538131713867e-01,2.520571351051330566e-01,4.350016713142395020e-01,5.609576702117919922e-01,2.822833955287933350e-01,4.918288588523864746e-01,4.559577405452728271e-01,6.775946617126464844e-01,6.021333336830139160e-01,4.009884595870971680e-01,6.369780302047729492e-01,7.491067647933959961e-01,7.314745783805847168e-01,4.009182155132293701e-01
