2.757336795330047607e-01,2.421913892030715942e-01,4.588282108306884766e-01,5.018132328987121582e-01,5.187380313873291016e-01,5.622715353965759277e-01,5.500764250755310059e-01,5.623731017112731934e-01,5.659281611442565918e-01,5.736084580421447754e-01,4.091902375221252441e-01,4.878833889961242676e-01,6.117622256278991699e-01,4.286670386791229248e-01,5.304786562919616699e-01,4.534505307674407959e-01,5.685863494873046875e-01,5.079110860824584961e-01,4.578026533126831055e-01,4.712270200252532959e-01,5.965155363082885742e-01,5.494737029075622559e-01,4.995726644992828369e-01,4.709534943103790283e-01,4.666620790958404541e-01,3.909645378589630127e-01,4.794507026672363281e-01,5.645215511322021484e-01,5.550485849380493164e-01,5.908988714218139648e-01,5.106819272041320801e-01,4.495128393173217773e-01
4.811880886554718018e-01,1.188979670405387878e-01,1.542149633169174194e-01,6.211842298507690430e-01,3.410407006740570068e-01,5.679289102554321289e-01,3.600094020366668701e-01,3.398886024951934814e-01,5.906261801719665527e-01,5.862272381782531738e-01,2.937160432338714600e-01,3.875129520893096924e-01,5.458747148513793945e-01,4.521328806877136230e-01,4.337475001811981201e-01,5.596250295639038086e-01,3.516183793544769287e-01,6.937882900238037109e-01,6.111254692077636719e-01,5.411177873611450195e-01,4.384864270687103271e-01,6.026002168655395508e-01,6.101527214050292969e-01,2.907939255237579346e-01,7.003557682037353516e-01,3.893735110759735107e-01,4.475060999393463135e-01,6.098722219467163086e-01,3.245331346988677979e-01,5.372263789176940918e-01,7.303937673568725586e-01,3.669674992561340332e-01
1.222536265850067139e-01,4.676452875137329102e-01,8.372154831886291504e-01,5.316892266273498535e-01,4.233779311180114746e-01,6.121891736984252930e-01,4.294759035110473633e-01,2.792191207408905029e-01,2.659582197666168213e-01,4.091437160968780518e-01,5.892329812049865723e-01,6.437665224075317383e-01,3.824778497219085693e-01,5.523195862770080566e-01,6.135218739509582520e-01,6.100183725357055664e-01,5.320717096328735352e-01,5.214782357215881348e-01,7.129614949226379395e-01,4.532101154327392578e-01,5.226398110389709473e-01,3.827374875545501709e-01,4.448238313198089600e-01,7.261274456977844238e-01,5.995227694511413574e-01,6.630541682243347168e-01,6.223694086074829102e-01,3.318773210048675537e-01,7.009844183921813965e-01,5.776436328887939453e-01,4.913175702095031738e-01,4.998980760574340820e-01
1.457225233316421509e-01,4.239084422588348389e-01,7.892123460769653320e-01,5.506909489631652832e-01,4.011410772800445557e-01,5.549384355545043945e-01,5.797922611236572266e-01,3.521571457386016846e-01,4.360173940658569336e-01,5.937651991844177246e-01,6.021850109100341797e-01,6.491729617118835449e-01,2.702965140342712402e-01,5.772224068641662598e-01,5.751326084136962891e-01,6.702732443809509277e-01,5.560693144798278809e-01,4.998667836189270020e-01,6.056642532348632812e-01,5.396401882171630859e-01,2.518567442893981934e-01,4.079774320125579834e-01,5.588322281837463379e-01,5.838371515274047852e-01,5.356879830360412598e-01,4.730944335460662842e-01,4.013891220092773438e-01,4.201047122478485107e-01,6.617943644523620605e-01,6.382074952125549316e-01,4.641362726688385010e-01,5.339818000793457031e-01
6.856114268302917480e-01,3.956272825598716736e-02,3.669500723481178284e-02,8.442232012748718262e-01,2.752086818218231201e-01,6.557932496070861816e-01,3.101957738399505615e-01,3.454964160919189453e-01,5.676729679107666016e-01,7.998551130294799805e-01,2.874321043491363525e-01,3.707356452941894531e-01,5.713457465171813965e-01,3.432739377021789551e-01,2.905636727809906006e-01,5.868228077888488770e-01,2.920230627059936523e-01,5.197078585624694824e-01,4.756122827529907227e-01,7.534369826316833496e-01,2.866615653038024902e-01,1.939984261989593506e-01,4.522523581981658936e-01,2.911791503429412842e-01,5.124557018280029297e-01,2.976931333541870117e-01,3.545280396938323975e-01,9.074756503105163574e-01,4.803314208984375000e-01,4.190241992473602295e-01,4.391961991786956787e-01,3.071335852146148682e-01
1.965220093727111816e+00,2.874579195122350939e-06,9.312004749517655000e-07,8.790110349655151367e-01,9.303918480873107910e-02,8.914180994033813477e-01,8.564456105232238770e-01,6.680620312690734863e-01,9.913185834884643555e-01,8.308061361312866211e-01,6.349428743124008179e-02,7.205494046211242676e-01,9.898694157600402832e-01,2.132931537926197052e-02,1.050477367243729532e-04,1.188748981803655624e-02,2.813926041126251221e-01,9.948710203170776367e-01,7.901164293289184570e-01,9.136769771575927734e-01,6.075046062469482422e-01,2.887239679694175720e-04,5.141201615333557129e-01,1.035589650273323059e-01,9.985514283180236816e-01,6.402470171451568604e-02,1.772718969732522964e-03,9.944764971733093262e-01,2.971392241306602955e-04,2.429398409731220454e-05,9.934968352317810059e-01,2.009419351816177368e-01
1.065580368041992188e+00,2.547257812693715096e-03,1.521829515695571899e-03,4.915821850299835205e-01,3.634539544582366943e-01,5.658660531044006348e-01,2.243380695581436157e-01,6.929920315742492676e-01,3.697534501552581787e-01,8.777438402175903320e-01,4.416541159152984619e-01,5.536668300628662109e-01,8.560601472854614258e-01,1.066894177347421646e-02,1.133901923894882202e-01,3.299438357353210449e-01,4.948732554912567139e-01,9.563589096069335938e-01,6.587098836898803711e-01,5.397318005561828613e-01,6.025787591934204102e-01,1.404802054166793823e-01,7.184975147247314453e-01,6.475611776113510132e-02,8.034002780914306641e-01,3.110011853277683258e-02,1.983441710472106934e-01,7.348753213882446289e-01,5.280739068984985352e-01,1.475868225097656250e-01,4.855656325817108154e-01,1.067744791507720947e-01
1.549018383026123047e+00,4.767897771671414375e-04,1.959523360710591078e-04,3.534782826900482178e-01,1.052853390574455261e-01,4.548905193805694580e-01,3.976575136184692383e-01,9.208250641822814941e-01,6.714683026075363159e-02,9.492890834808349609e-01,4.345865547657012939e-01,1.112595759332180023e-02,9.698249697685241699e-01,9.789140895009040833e-04,5.887746810913085938e-01,2.966143190860748291e-01,6.624783873558044434e-01,1.593446284532546997e-01,7.101242989301681519e-02,5.281649827957153320e-01,6.723187565803527832e-01,5.385207533836364746e-01,9.511833786964416504e-01,3.613155800849199295e-03,9.706463217735290527e-01,2.049332559108734131e-01,1.679643988609313965e-02,9.802024364471435547e-01,2.418811200186610222e-04,1.523425430059432983e-01,7.073336839675903320e-01,1.339340656995773315e-01
2.477310895919799805e+00,3.257135229930985254e-12,8.370191475690069716e-13,9.644533395767211914e-01,6.117525696754455566e-02,1.447027549147605896e-02,3.423157904762774706e-04,9.315000176429748535e-01,7.624622583389282227e-01,9.999888539314270020e-01,4.459056537598371506e-03,1.386200949582416797e-07,9.999772310256958008e-01,6.032098829746246338e-02,1.186571765288135794e-07,8.491874758931317047e-09,1.885726874206739012e-06,9.999202489852905273e-01,2.725838124752044678e-01,9.999793767929077148e-01,9.999983906745910645e-01,2.440878376364707947e-02,9.998801946640014648e-01,9.318819642066955566e-01,9.995024204254150391e-01,8.628359751128300559e-07,9.958646297454833984e-01,9.686223268508911133e-01,3.885632260391957971e-09,3.727262446773238480e-05,9.999834895133972168e-01,9.356533735990524292e-02
1.652267456054687500e+00,1.228673936566337943e-04,4.734088724944740534e-05,4.819171428680419922e-01,1.642739214003086090e-02,5.331529378890991211e-01,1.715857535600662231e-02,6.088978052139282227e-01,5.773825049400329590e-01,9.649057984352111816e-01,6.963239908218383789e-01,7.301488891243934631e-03,9.996827840805053711e-01,1.787464483641088009e-03,1.049953885376453400e-02,7.613200577907264233e-04,2.045017434284090996e-03,9.658258557319641113e-01,9.513897895812988281e-01,6.673148274421691895e-01,5.159484744071960449e-01,4.329785406589508057e-01,7.639960646629333496e-01,9.849146008491516113e-01,6.901965141296386719e-01,5.938392132520675659e-04,6.402425169944763184e-01,9.258836507797241211e-01,1.098921075463294983e-01,2.664264477789402008e-02,7.461329698562622070e-01,2.620323300361633301e-01
1.182380989193916321e-01,4.700157642364501953e-01,8.431061506271362305e-01,3.493623733520507812e-01,4.706171751022338867e-01,4.342147409915924072e-01,5.724781751632690430e-01,4.751487672328948975e-01,2.891876101493835449e-01,4.277569651603698730e-01,3.633248209953308105e-01,6.060860753059387207e-01,4.267815351486206055e-01,5.994154214859008789e-01,4.459600150585174561e-01,8.070611357688903809e-01,3.690346479415893555e-01,6.134423613548278809e-01,4.097250103950500488e-01,4.099915027618408203e-01,4.879522025585174561e-01,4.270401597023010254e-01,5.687337517738342285e-01,3.906988203525543213e-01,4.498498141765594482e-01,7.085589170455932617e-01,6.615759730339050293e-01,3.579949438571929932e-01,6.151554584503173828e-01,6.194399595260620117e-01,6.324178576469421387e-01,6.497416496276855469e-01
9.770181030035018921e-02,4.706932306289672852e-01,8.697070479393005371e-01,3.563662171363830566e-01,4.216435849666595459e-01,4.147761166095733643e-01,5.909330844879150391e-01,5.146884918212890625e-01,2.897803783416748047e-01,4.283433556556701660e-01,3.973288238048553467e-01,6.264005899429321289e-01,4.269600510597229004e-01,6.012604832649230957e-01,4.946291744709014893e-01,8.632503151893615723e-01,3.848575055599212646e-01,6.536304354667663574e-01,4.673245251178741455e-01,4.368053078651428223e-01,4.700245559215545654e-01,4.096069335937500000e-01,4.703153371810913086e-01,3.960967659950256348e-01,5.408602952957153320e-01,7.088916301727294922e-01,6.628184914588928223e-01,3.768959045410156250e-01,5.425443053245544434e-01,5.575389266014099121e-01,6.216813921928405762e-01,5.817461609840393066e-01
1.262032687664031982e-01,4.631773233413696289e-01,8.306494355201721191e-01,2.418508976697921753e-01,3.655801415443420410e-01,4.002966582775115967e-01,5.408743023872375488e-01,5.390616655349731445e-01,2.824029922485351562e-01,4.842894077301025391e-01,3.909753561019897461e-01,5.764354467391967773e-01,4.266410470008850098e-01,5.830757617950439453e-01,4.923324882984161377e-01,8.242235183715820312e-01,3.675019741058349609e-01,6.410819292068481445e-01,3.956550657749176025e-01,5.002466440200805664e-01,4.636273980140686035e-01,4.493632614612579346e-01,5.429947972297668457e-01,3.927475810050964355e-01,5.549386739730834961e-01,6.917997002601623535e-01,5.410929322242736816e-01,4.331318438053131104e-01,5.015906095504760742e-01,5.967156291007995605e-01,6.894715428352355957e-01,5.524166226387023926e-01
1.263147741556167603e-01,4.540510177612304688e-01,8.272632360458374023e-01,2.596991360187530518e-01,3.777376115322113037e-01,4.074449539184570312e-01,5.872784256935119629e-01,6.043798923492431641e-01,4.041551351547241211e-01,4.204189181327819824e-01,4.037467241287231445e-01,5.968319773674011230e-01,5.094357728958129883e-01,5.531914234161376953e-01,4.824180603027343750e-01,8.458507061004638672e-01,3.535029292106628418e-01,6.266666650772094727e-01,4.070320725440979004e-01,4.030803442001342773e-01,4.230661094188690186e-01,4.190026223659515381e-01,4.986791610717773438e-01,3.854895532131195068e-01,6.081757545471191406e-01,6.877058744430541992e-01,5.565114617347717285e-01,4.625573158264160156e-01,5.103468298912048340e-01,5.333747863769531250e-01,6.460236907005310059e-01,5.435622334480285645e-01
2.016036272048950195e+00,1.817221686906123068e-06,5.738384629694337491e-07,3.067185878753662109e-01,3.328509330749511719e-01,9.745166897773742676e-01,4.265620559453964233e-02,4.554491639137268066e-01,5.919523909687995911e-02,9.988053441047668457e-01,3.938948214054107666e-01,1.679712324403226376e-03,1.095843017101287842e-01,1.246862113475799561e-02,1.187358982861042023e-02,5.042398115620017052e-04,4.098425805568695068e-02,9.798025488853454590e-01,1.028130277991294861e-01,9.980712532997131348e-01,9.908233284950256348e-01,4.957254230976104736e-01,9.999434351921081543e-01,3.891616687178611755e-02,9.880617856979370117e-01,2.085251733660697937e-02,2.372520416975021362e-01,9.988281726837158203e-01,1.291265711188316345e-03,2.517087268643081188e-04,3.634875714778900146e-01,8.361159563064575195e-01
2.024084329605102539e+00,1.388239638799859677e-06,4.366324333204829600e-07,5.938712134957313538e-02,6.539493203163146973e-01,9.858675003051757812e-01,2.012137323617935181e-02,9.460715055465698242e-01,4.195764958858489990e-01,9.951362609863281250e-01,8.637737631797790527e-01,6.479828618466854095e-03,4.804973304271697998e-01,4.033531248569488525e-01,2.488326095044612885e-02,1.101572997868061066e-04,7.640034705400466919e-02,9.991458654403686523e-01,8.766940236091613770e-01,9.794905185699462891e-01,9.995813369750976562e-01,1.559427287429571152e-02,9.979428648948669434e-01,5.813804864883422852e-01,9.869775772094726562e-01,9.091495536267757416e-03,5.595936775207519531e-01,9.997463226318359375e-01,2.073444484267383814e-04,1.131190452724695206e-03,9.716285467147827148e-01,2.093306779861450195e-01
1.559313982725143433e-01,3.924964964389801025e-01,7.592557072639465332e-01,3.981477320194244385e-01,4.371643662452697754e-01,3.670740127563476562e-01,4.446702599525451660e-01,6.867116093635559082e-01,3.309214115142822266e-01,4.599949121475219727e-01,5.029416680335998535e-01,5.060219168663024902e-01,4.516569077968597412e-01,6.576064229011535645e-01,6.341341137886047363e-01,6.739380359649658203e-01,4.510783851146697998e-01,5.007925033569335938e-01,4.506161808967590332e-01,5.442197322845458984e-01,4.934829771518707275e-01,3.750981688499450684e-01,5.100618600845336914e-01,4.982323944568634033e-01,5.109633803367614746e-01,6.410433053970336914e-01,4.044010937213897705e-01,3.822533488273620605e-01,4.932101964950561523e-01,5.207757353782653809e-01,6.593530774116516113e-01,5.039746761322021484e-01
1.505909264087677002e-01,4.184199571609497070e-01,7.800667285919189453e-01,4.157287180423736572e-01,5.010932087898254395e-01,3.048844337463378906e-01,5.167115330696105957e-01,7.279704213142395020e-01,3.318826556205749512e-01,3.500703573226928711e-01,4.995734989643096924e-01,5.656461715698242188e-01,4.882821440696716309e-01,6.934056282043457031e-01,6.531876325607299805e-01,6.560616493225097656e-01,4.252955019474029541e-01,5.022218227386474609e-01,4.774188697338104248e-01,4.955313205718994141e-01,5.463038086891174316e-01,3.130937814712524414e-01,4.946038722991943359e-01,4.715136587619781494e-01,5.403372049331665039e-01,5.423650145530700684e-01,4.932085573673248291e-01,3.368514776229858398e-01,4.806492328643798828e-01,5.381712913513183594e-01,6.411461830139160156e-01,5.192290544509887695e-01
1.982479840517044067e-01,3.430732190608978271e-01,6.664237380027770996e-01,4.118332266807556152e-01,5.490835309028625488e-01,5.304496288299560547e-01,5.189399719238281250e-01,4.664563834667205811e-01,4.974656999111175537e-01,3.198123276233673096e-01,4.233575463294982910e-01,4.952460527420043945e-01,4.901759922504425049e-01,3.939323723316192627e-01,4.907225966453552246e-01,4.165407419204711914e-01,5.285134911537170410e-01,4.326463341712951660e-01,4.775222241878509521e-01,4.556959271430969238e-01,4.915679395198822021e-01,5.960755944252014160e-01,4.167015552520751953e-01,4.972463250160217285e-01,4.288406968116760254e-01,4.323731660842895508e-01,2.942097485065460205e-01,4.477837681770324707e-01,4.785370826721191406e-01,6.038706898689270020e-01,3.439163863658905029e-01,4.296489953994750977e-01
2.649506628513336182e-01,2.483250945806503296e-01,4.793863594532012939e-01,4.163708984851837158e-01,5.657994747161865234e-01,5.265441536903381348e-01,5.024280548095703125e-01,5.744739770889282227e-01,4.929356276988983154e-01,4.030257165431976318e-01,4.791605472564697266e-01,4.808295667171478271e-01,4.664416611194610596e-01,4.207046926021575928e-01,5.674017667770385742e-01,4.646741449832916260e-01,5.524871349334716797e-01,4.511701464653015137e-01,4.957622289657592773e-01,5.011928677558898926e-01,5.281211733818054199e-01,5.415279269218444824e-01,4.846028089523315430e-01,4.120021760463714600e-01,4.157450497150421143e-01,4.438457190990447998e-01,4.296444058418273926e-01,5.431556105613708496e-01,5.319480299949645996e-01,6.120606064796447754e-01,4.655560553073883057e-01,4.705263972282409668e-01
2.765434384346008301e-01,2.392396330833435059e-01,4.540367424488067627e-01,4.373721778392791748e-01,5.199078917503356934e-01,5.231972932815551758e-01,4.613181054592132568e-01,6.201358437538146973e-01,4.808458685874938965e-01,4.370640516281127930e-01,4.889206290245056152e-01,4.471572935581207275e-01,4.544801414012908936e-01,4.134906828403472900e-01,4.870879650115966797e-01,4.227064549922943115e-01,5.316089391708374023e-01,4.227778017520904541e-01,4.576882421970367432e-01,5.585559606552124023e-01,5.876146554946899414e-01,4.956210255622863770e-01,5.101109743118286133e-01,4.109266996383666992e-01,4.269879758358001709e-01,4.211851954460144043e-01,4.624247252941131592e-01,5.794064402580261230e-01,4.386067092418670654e-01,5.405473709106445312e-01,4.872105121612548828e-01,4.771140813827514648e-01
2.581842243671417236e-01,2.561237514019012451e-01,4.974494874477386475e-01,3.772061765193939209e-01,5.474205017089843750e-01,5.471853017807006836e-01,4.448383748531341553e-01,5.333425998687744141e-01,4.988467991352081299e-01,3.675642609596252441e-01,4.521908164024353027e-01,4.501314759254455566e-01,4.922893345355987549e-01,4.471263885498046875e-01,5.373270511627197266e-01,4.804034829139709473e-01,4.975610077381134033e-01,4.560534060001373291e-01,5.005418658256530762e-01,5.147600769996643066e-01,5.171118378639221191e-01,5.307563543319702148e-01,4.894134402275085449e-01,4.419940412044525146e-01,3.840104639530181885e-01,4.959231913089752197e-01,4.542889297008514404e-01,5.454464554786682129e-01,4.891040325164794922e-01,6.252477765083312988e-01,4.950661063194274902e-01,5.064069628715515137e-01
2.024520486593246460e-01,3.180583715438842773e-01,6.391358971595764160e-01,3.108554184436798096e-01,5.006874203681945801e-01,4.916225373744964600e-01,4.895584285259246826e-01,5.932125449180603027e-01,3.971244096755981445e-01,4.419908523559570312e-01,5.031922459602355957e-01,5.498095750808715820e-01,4.818040728569030762e-01,5.560628771781921387e-01,5.966074466705322266e-01,5.490801930427551270e-01,5.494141578674316406e-01,4.311193227767944336e-01,5.109975337982177734e-01,4.688990712165832520e-01,4.333356022834777832e-01,4.696746766567230225e-01,4.689482152462005615e-01,5.002610087394714355e-01,4.275981485843658447e-01,5.280883312225341797e-01,4.550118148326873779e-01,4.221444725990295410e-01,6.276216506958007812e-01,5.792623162269592285e-01,4.449095726013183594e-01,5.212612748146057129e-01
2.233862131834030151e-01,2.681851983070373535e-01,5.578579902648925781e-01,4.064634740352630615e-01,4.917981922626495361e-01,4.981699287891387939e-01,4.812005460262298584e-01,5.490326881408691406e-01,4.395928084850311279e-01,4.657276272773742676e-01,4.794178307056427002e-01,5.197645425796508789e-01,4.502962827682495117e-01,4.874393343925476074e-01,5.584123730659484863e-01,5.158124566078186035e-01,5.826793909072875977e-01,4.340176880359649658e-01,4.518882930278778076e-01,5.073018074035644531e-01,5.417816042900085449e-01,4.944934844970703125e-01,5.154238939285278320e-01,4.654181599617004395e-01,4.610651433467864990e-01,5.248956084251403809e-01,4.813354909420013428e-01,4.792779982089996338e-01,5.150264501571655273e-01,5.547288060188293457e-01,4.782060682773590088e-01,4.851863980293273926e-01
2.133041620254516602e-01,2.772361934185028076e-01,5.825054645538330078e-01,4.632658064365386963e-01,4.950921535491943359e-01,4.915300905704498291e-01,5.076084733009338379e-01,4.535213708877563477e-01,4.130757749080657959e-01,4.999555051326751709e-01,4.906718730926513672e-01,5.451141595840454102e-01,4.912552535533905029e-01,5.224938392639160156e-01,5.898877978324890137e-01,5.278583168983459473e-01,5.438293218612670898e-01,4.602003991603851318e-01,5.151408910751342773e-01,5.428614020347595215e-01,5.390263199806213379e-01,5.267863869667053223e-01,4.967486858367919922e-01,4.856706559658050537e-01,4.228747189044952393e-01,5.042467713356018066e-01,4.435781836509704590e-01,4.713459908962249756e-01,5.142723917961120605e-01,5.858279466629028320e-01,5.274527072906494141e-01,4.829305112361907959e-01
2.420051246881484985e-01,2.566025257110595703e-01,5.186325311660766602e-01,4.922313988208770752e-01,5.031177401542663574e-01,4.352798759937286377e-01,4.863803982734680176e-01,4.941206872463226318e-01,4.234497845172882080e-01,4.464589357376098633e-01,4.588451087474822998e-01,4.711375832557678223e-01,5.162286162376403809e-01,4.938937127590179443e-01,5.288833975791931152e-01,4.761313796043395996e-01,5.719851255416870117e-01,4.621767699718475342e-01,4.200901985168457031e-01,4.879162609577178955e-01,6.000696420669555664e-01,4.668375551700592041e-01,5.452768206596374512e-01,4.823904335498809814e-01,4.926993846893310547e-01,4.817634224891662598e-01,4.795913994312286377e-01,5.233642458915710449e-01,4.618586599826812744e-01,5.465350747108459473e-01,5.947948098182678223e-01,5.122684240341186523e-01
