1.464362310995655052e-02,8.901125146758754880e-01,9.895276395314424045e-01,4.794344110148244242e-01,4.879701674997337646e-01,5.729948515920204599e-01,5.908477710378350345e-01,3.846904317078003732e-01,3.843386794019247876e-01,8.425053736165577511e-01,6.416160965902668600e-01,3.044169185076195383e-01,5.407406800687621917e-01,5.507573986886776796e-01,1.672184209471367922e-01,4.492789222800229743e-01,9.007477372309502517e-02,2.035080728954716811e-01,9.687437723009055812e-01,6.468063720134302752e-01,7.778318872174558862e-01,9.378965275004772506e-01,9.815530254332160975e-01,2.108198313445807104e-01,5.796824232000915567e-01,5.133773028762305124e-01,5.217978265895719669e-01,8.000625279272735035e-01,5.868407424353695445e-01,7.660254732004811995e-01,2.211529459035398437e-01,5.437818305218337089e-01
1.397402829483846256e-03,1.243232642868362658e+00,9.992844348950526978e-01,7.855792725885363259e-01,1.996890737819225770e-01,5.593903792025058941e-01,8.291422032661557306e-01,5.466940264508580727e-01,9.079458107680119516e-01,4.246231416929364677e-01,6.390136012567176893e-01,4.783682042570968074e-01,7.439138453713453059e-01,9.875903244316136531e-01,2.674281162390417244e-01,9.350017699345495314e-01,9.328766274452190421e-01,1.816683495881846744e-01,7.094781245768811972e-01,1.073551647830663924e-01,4.276168755590019632e-01,3.654562573406302528e-01,2.526606918573418570e-01,1.603168538416631650e-01,9.771089409208145726e-01,4.222271869253058085e-02,6.531409639283156654e-01,6.704837952832444214e-01,8.587323688641463892e-01,7.995855219909486777e-02,5.034458840150968228e-02,6.666515460456776676e-01
7.688024433945281899e-01,1.575215070262738978e-02,1.304200804675270664e-02,3.024009399938037967e-01,7.452332192246045039e-01,5.641837232309276917e-01,6.210480854749680368e-01,1.814107458963606367e-01,5.142656923594135510e-01,6.775907474060534064e-01,6.687674962858071170e-01,3.659154252401181084e-01,4.676518708018737591e-01,3.350320273427407347e-01,8.826026301515357275e-01,1.431059324360900442e-01,8.042949732765394266e-01,1.084046125009385797e-01,6.250802106318481544e-01,8.364898831427688419e-01,6.605389854736806177e-01,7.278377549913483957e-01,5.148151331905693739e-01,7.225381312671461664e-01,2.071741395374371297e-01,6.613850665956504393e-01,6.480917283112792582e-01,5.113454057870080449e-01,4.320869451374701464e-01,7.116566957275658467e-01,5.034973736561022539e-01,3.526911234989869026e-01
3.236962363588652154e-03,9.381614737003687310e-01,9.978034633445620472e-01,8.757854032085754525e-01,9.821210697857966077e-01,5.442724540378470754e-01,7.880475951970076220e-01,8.634583344413353512e-01,6.793121966924328126e-01,2.621867250914785563e-01,7.293560936886570589e-01,6.598773607478708447e-01,5.766727609871520333e-01,1.106081172833021098e-01,4.132094703970685678e-01,5.966327049145094819e-01,5.320589342308156278e-01,3.046217137490773164e-01,7.883111937101145994e-01,6.003809380874921553e-01,8.023266422935435571e-01,8.271693783726913329e-01,8.015433843558195104e-01,8.680332625645199585e-01,4.213191626150801783e-01,5.369747265890890686e-01,3.721838863439883571e-01,5.324922314880641272e-01,8.875887208269427342e-01,6.647260727044168593e-01,7.183287863680796193e-01,7.745327529348795537e-01
4.941857441473698209e-01,6.346740963233981070e-01,5.788230400227665218e-01,6.574692134802578858e-01,6.327140315307177021e-01,1.454623008921240856e-01,6.943985160782900623e-01,7.259083348978091488e-01,3.307887383560995653e-01,6.378459259098094858e-01,5.222541991992876165e-01,5.175247269600108391e-01,4.170115388381538946e-01,4.136921476682831056e-01,5.736953919141475344e-01,7.995377066329522053e-01,9.182972593340386069e-01,4.463294981137828632e-01,9.071770030827869258e-01,4.841522061886499584e-01,5.983915103955124160e-01,7.045599379239367854e-01,6.973256448106099903e-01,1.320477322160745759e-01,4.873955126767928192e-01,3.308894416596227517e-01,9.399399249053769223e-01,6.508280036817446490e-01,6.457187955885681507e-01,6.831641466120103034e-01,3.687477064716007114e-01,1.661206419513013843e-01
1.082952806035748283e+00,2.633063926960700196e-03,1.547858083346564939e-03,8.727365389079070335e-01,9.565901359218831335e-02,6.555925169132799102e-01,2.575570922916499139e-01,5.721694012269019636e-01,7.269661706993403305e-01,6.575564802676108211e-01,6.139097763344200098e-01,4.147272472988158265e-01,3.301551436682539364e-01,1.568482417340948398e-01,7.950503144961584834e-02,4.135590483327032940e-01,2.346071430707186156e-01,8.962422718628306750e-01,6.408530148538105209e-01,8.149952294176643353e-02,5.056966054842709779e-01,4.258399697476026313e-01,9.336145883695239345e-01,9.733565915782377287e-01,3.022814944907435963e-01,9.583405846932746552e-02,4.392491447587614228e-01,1.778998252334020869e-01,7.169326183978270706e-01,1.298262082542833706e-01,2.789601558387332370e-01,7.188655701466170056e-01
1.623850794551622012e-02,7.937092863443836466e-01,9.869772051181745498e-01,4.943775597381347975e-01,1.961644944181986094e-01,2.071653705296717662e-01,2.318679333107065421e-01,5.107571537150941143e-01,4.256494931055110342e-02,5.543924761911284138e-01,4.898316801742582660e-01,6.306109063130622694e-01,5.060292286946623808e-01,7.007224719213653863e-01,4.871219366448134025e-01,1.772443884936834024e-01,8.680990009210297620e-01,3.238766438193836361e-01,7.074590492385715024e-01,3.668405571072760329e-01,3.762038943504388833e-01,2.926395709057333372e-01,5.982432237184766022e-01,7.201444130280288958e-01,3.511705965094511495e-01,9.110714879071468708e-01,4.793754570522881231e-01,9.028210990523739543e-01,4.855044181140937276e-01,4.511739342766152294e-01,6.359609534491202920e-01,6.971274547958824508e-01
4.949399852307148628e-01,5.106654865592835657e-01,5.099545492005048697e-01,3.835961858475622765e-02,3.805502121293398154e-01,7.115931482714998868e-01,3.468490398218775361e-01,1.171329280158759367e-01,6.725701072033498651e-01,2.381300086411148875e-01,4.139675926492926150e-01,2.591113218777569838e-01,4.774819294469717645e-01,3.808605773367294001e-01,2.633600970480484138e-01,5.481794685376644161e-01,4.599400746459562095e-01,6.539151912885581286e-01,3.322108559055640953e-01,7.988129809877160259e-01,6.088684039568655892e-01,4.747301131577404965e-01,2.005026089606856132e-01,6.073924874798315443e-01,7.995119868205464719e-01,6.565833494600907816e-01,5.007201373134433364e-01,5.624706368709788684e-01,7.171151216270605921e-01,3.653338905231309219e-01,5.982851308127460355e-01,5.703503486601568806e-01
1.084181184041607127e+00,8.477613133398065109e-04,4.977964128770606678e-04,7.313119878525760065e-01,9.709205036303025782e-02,2.255539574048723850e-01,6.592656203753274324e-01,2.052291636589509416e-02,4.042514081459661623e-01,5.847319336279497293e-01,9.343090384688714778e-01,4.685135427621757165e-01,1.514080856174992995e-03,3.447047940963019474e-01,6.440949259320061238e-02,6.392636525763688571e-01,1.386726301637389858e-01,5.414339387184603503e-01,3.669522221490094660e-01,6.523938593824805121e-01,3.175109986218070945e-01,6.535890886201028982e-01,1.614440006241627534e-01,8.638209785532613427e-02,4.208096986705932574e-01,3.520331189345865530e-01,3.061850719275547306e-01,6.108667940320201550e-01,5.565201588619650419e-01,9.683418195216948465e-01,9.465841605405534986e-01,4.487148873763967538e-01
7.225042068703025899e-01,4.549194815399302400e-02,4.003145190709789247e-02,5.077382915045418610e-01,5.919755712215544197e-01,3.295003628789175965e-01,3.538411138254707877e-01,6.826811873739593306e-01,3.344277158127223482e-01,4.560929239398293644e-01,2.169605854993172933e-01,5.895257851162628571e-01,2.365785623235417967e-01,8.211056895976787118e-01,7.337652795471776290e-01,5.510835016457612534e-01,9.067764029882541266e-01,1.335448129872913725e-01,4.433517172062604317e-01,4.028670033976399223e-01,6.505236951665330780e-01,5.540999859095141478e-01,3.890801735691730157e-01,5.991806534542403195e-01,3.989184566406085430e-01,2.181765626156005888e-01,2.006419045010798818e-01,6.507208506102070134e-01,7.295834026099587977e-01,5.054689827459482032e-01,3.797415645709899534e-01,8.208705794805850608e-01
2.979143516213452192e-01,7.419423455352559538e-01,7.569212241883260806e-01,3.942759409826729344e-01,2.422529843945995243e-01,3.476899905474023500e-01,6.330462645836451019e-01,7.584652311690225357e-01,3.183130663735351806e-01,2.919507772332261553e-01,7.129499923933564354e-01,6.728791666640903113e-01,7.579647250102234946e-01,4.706897700700551912e-02,4.240622524905238722e-01,2.543856961083846846e-01,8.530813276698998582e-01,6.078487570188587652e-01,3.903543481949185434e-01,8.622855661092883039e-01,6.242849121249529620e-01,2.104576917388937263e-01,3.875723673904475364e-01,2.972645024453282048e-01,4.938936620022018609e-01,4.473446781643708459e-01,4.368620106856131446e-01,3.403442854985483379e-01,7.325230039434883489e-01,2.267983268983640999e-01,4.776036230686138140e-01,1.396656843623010902e-01
1.228227429003288185e+00,4.885247538228420930e-04,2.532140984885522528e-04,6.818660497315794933e-01,8.132070662803631000e-01,6.449022082069949535e-01,6.165429646269835473e-01,5.547939540960455940e-01,3.431610227865243834e-01,7.181411134634853033e-01,6.500301926102308725e-01,9.791756903893584774e-01,8.453871610395494729e-01,8.265565389572537836e-02,2.645969872933656708e-01,2.254342268625292300e-01,9.435335117440392105e-01,1.897270466460058147e-01,3.311273552723783542e-01,5.086593862493857809e-01,9.246620906995232092e-01,6.365415080498202371e-01,8.598131679855456344e-01,1.886630826417629025e-01,9.723012079818836861e-01,1.026320443172340502e-01,9.527786268166704708e-01,8.246232687866096311e-01,3.247292267147738887e-01,7.603059256194009130e-01,3.019379576532800202e-01,6.259007225082335868e-02
1.001790876518539486e+00,3.697763572481427025e-03,2.349850420835020159e-03,7.979714569989468931e-01,3.609730516541729273e-01,5.211480961501709919e-01,3.621804117360239994e-01,4.924559214891345293e-01,3.822922714443187653e-01,5.516466913021247365e-01,8.689808825667216796e-01,1.440279048901864645e-01,6.819314920408346969e-01,2.073522052321249420e-01,4.883370938709635789e-01,9.304473238472574792e-01,1.164405346767216631e-01,5.658159219026677178e-01,1.198247627923564318e-01,9.589619727572246122e-01,1.000983364080137994e-01,2.745701839902485730e-01,3.933431413595603887e-01,6.046747387898536719e-01,5.112480252615474452e-01,4.487855738463930599e-02,3.904663028476399456e-01,8.281288354568528964e-01,8.562980649094457108e-01,4.485387712896476975e-01,3.813085183041662329e-01,2.103153193138906918e-01
5.115188960089205317e-01,5.134133224667234430e-01,5.011766904632142250e-01,4.365603460217264420e-01,5.591480335990918205e-01,6.166464054224611857e-01,2.671688140216580409e-01,2.592243769669784204e-01,5.365970213795366872e-01,7.297082226197704191e-01,5.072958583372577657e-01,5.803550392858930485e-01,1.453651286765710315e-01,7.457866321902142381e-01,7.233861145318536412e-01,6.103554563990941650e-01,2.799010218589721433e-01,1.999734009245348609e-01,4.644221492245793614e-01,8.760067685582288988e-01,5.641880457644872227e-01,4.654135646259864867e-01,4.901955847863511684e-01,6.115002361611745485e-01,4.398993562262267787e-01,4.953736172736253884e-01,7.717594380997329084e-01,6.310871683184354763e-01,6.125524008663943976e-01,1.191241936986232597e-01,1.720661911923263565e-01,2.295709788619164637e-01
7.433901532873555817e-01,3.031645816466467802e-01,9.319475380091080119e-01,6.551315055648648800e-01,4.410955411058650188e-01,2.659700565420837215e-01,9.042193631001532728e-01,9.340483656241189703e-01,8.752803290408185388e-01,5.136410065294506611e-01,2.627909152308373075e-01,6.106091942701935560e-01,5.247205768139375781e-01,4.457055817711571555e-01,1.174325883667278747e-01,4.948029315421461627e-01,7.981788392324363768e-01,1.676586691454984290e-02,5.723788641929535848e-01,7.878700712032216114e-02,7.295113687285844639e-01,1.981906468569650803e-01,4.511261212942474508e-02,5.292581271679978050e-01,3.452337873415577407e-01,8.704186557359897547e-01,6.122265180485267910e-01,9.907975851440196102e-01,4.407635242824633481e-01,1.976408431563303481e-01,2.209116589662523111e-01,4.004842479108851050e-01
9.779315623954919490e-01,1.021428304368719557e-02,7.434947539494228819e-01,5.839602689218881260e-02,1.749136041736844005e-01,4.897947292971430722e-01,1.544552268565637654e-01,6.129472094347044875e-01,8.173593703702181079e-01,3.400552612326059876e-01,7.009283727631987482e-03,8.789285685750772847e-01,4.910753881251087583e-01,8.226821830376856992e-01,3.132529084143504949e-01,8.256008259547216177e-01,6.480917345886445524e-01,7.587329033692375990e-01,6.795584607215315875e-01,6.567703706082150816e-01,4.269303612263739556e-01,4.349323858347499128e-01,3.823914476599034051e-01,6.344193101972483984e-01,6.946394655467398316e-01,3.578346469488368209e-01,5.272014624357597157e-01,4.649873100930235204e-02,9.773609614820927272e-01,7.287191759137483515e-01,2.717544901852506634e-01,9.234340035902792732e-01
5.045050625981185588e-01,6.629865318511490857e-01,7.679699159796117280e-01,8.938071556122761940e-02,2.860875433087640696e-01,1.724725707984477996e-01,4.409866952557059960e-01,4.799930353197446875e-01,2.406112677270988431e-02,4.949246791023729219e-01,9.403546143687799841e-01,8.122749866727941859e-01,9.387718422776374361e-01,3.224669126999707425e-01,8.252517441723258296e-01,1.988280398567311424e-01,6.931410175531924622e-01,8.881276907000308363e-01,3.565859112697981059e-01,2.527226797235874178e-01,2.316359537451951889e-01,4.729385784823153527e-01,1.131509636884610037e-01,6.198565644089459870e-02,3.636943007741485490e-01,9.827009089161095057e-01,2.165169215740588848e-01,6.641929875853920251e-01,9.475035978934661651e-01,6.543648181064973812e-01,9.102258151632438565e-01,8.405538930370900497e-01
8.022852367001215290e-01,4.795091862114597703e-02,3.491664644592773481e-01,8.871952798272916274e-01,1.770705661591962521e-01,4.346154694370173432e-01,3.181235965751876282e-01,3.500189055476015110e-01,7.312715919361917338e-01,5.402904660316021346e-01,7.783626916584180933e-01,1.741380446612662558e-01,7.680958613563076964e-01,6.443228000598190119e-01,6.246793419104268441e-01,7.359687986610706778e-01,1.452862914159267493e-01,7.391152123187602063e-01,7.571762543630871090e-01,2.156651638686665207e-01,5.664212800110123291e-01,7.692061260724913918e-02,1.139555387335863257e-01,2.721565014394182747e-01,5.115998286095818637e-01,4.951981401114614600e-01,9.345766077153015994e-01,8.602813916452097809e-01,4.576587000554004359e-01,6.916793118509959593e-01,9.467336926086546978e-01,4.167790124728395496e-01
1.260461851875032124e+00,6.543153052910919256e-04,2.596801672060283783e-01,4.810487895279624837e-01,2.364617085972120503e-02,7.153087430471222197e-01,3.278895493356336344e-01,3.773069181365317215e-01,5.731647522232072856e-01,6.636602901720251024e-01,8.518121267724022561e-01,9.397236440626707266e-01,4.250192050029386603e-01,1.007580937333825144e-01,3.332778160254579181e-02,2.509183140922920385e-01,1.362836277742751623e-02,3.435088525495691991e-01,8.010133559714844864e-01,5.769421098608169540e-01,7.303991108142521282e-01,3.070497455929684927e-01,8.698792388680777199e-01,7.315916741535992696e-01,8.930856809227428750e-01,6.928457675312191810e-01,9.478779329256119546e-01,5.535440303008655194e-01,4.478894524659005061e-02,5.449779817018033379e-01,9.709625238177318485e-01,6.563700366012437115e-02
5.863834990184095819e-01,5.099956250161280513e-01,7.553074035076920989e-01,6.147010229651638236e-01,8.187008957023955702e-02,6.379565711425578822e-01,6.783155746119362561e-01,9.143059882742347044e-01,3.474573438458078423e-01,4.003579396366412357e-01,7.174979918711184013e-01,3.728985548215657531e-02,6.422869133155865162e-01,2.338031637289622600e-01,7.936358669575317437e-01,9.528471962777318449e-02,5.509547792313475023e-01,7.015430932731941960e-01,5.133242105693877066e-01,6.755800985405419068e-01,4.559894842805887194e-01,6.673724525321531598e-01,6.666087188798355267e-01,9.893185012129406264e-01,2.951877073244562055e-01,4.078122363920868576e-01,1.231348709996421542e-01,2.960755184138403884e-01,1.451072964881297001e-01,3.709865386953933308e-01,4.209902005297008198e-01,9.372268375781805938e-01
5.251063230131930264e-03,9.413111176013785331e-01,7.088708639479626150e-01,3.206106661113494738e-02,7.976390433773894451e-02,7.356172979272939116e-01,9.623060437195771755e-01,7.208532065060107019e-01,7.487078352594422892e-02,1.163661087790679449e-01,7.577342491092061705e-01,2.528464805830934470e-01,2.140163129237057094e-01,8.164952481557508079e-02,9.438890740980783178e-01,6.012906306946526058e-01,1.441411449181044802e-01,7.425700093797451551e-01,2.115451548469216014e-02,4.726755440926403429e-01,9.608370707229335617e-01,4.213965858164553380e-01,3.719443724203892465e-01,1.068603938050417534e-01,2.540397405384950957e-01,7.448247463970419924e-01,3.774526084473405207e-01,2.655863820074391146e-01,9.241355003957634207e-01,8.263946191658220197e-01,1.974819842970566564e-01,2.334664475814538509e-01
6.673723929433141855e-01,4.548617508370266793e-01,5.221545646113521233e-01,1.659206800297162721e-01,7.672929288055837516e-01,2.195347920162005195e-01,6.095093561519693282e-01,1.779234889061891423e-01,7.181897216029780040e-01,6.295977631852366363e-01,3.281958379646759960e-01,3.644088151015074661e-01,6.557602700741198554e-01,3.116220090240082730e-01,1.380784198792480710e-01,6.954127848860350847e-01,7.561640768202787521e-01,8.012404169278953825e-01,8.665499490842064612e-01,6.214156077615331508e-01,7.887417851211100395e-01,5.243070936301760243e-01,9.277644981193147178e-01,8.852122528734707174e-01,4.997183087694977432e-01,1.999249533266166390e-01,1.132954109760195838e-01,4.590712454741706638e-01,4.406758780253169361e-01,3.259909589606245772e-01,7.737993683062398542e-01,4.572507985248860374e-01
7.616211995821976499e-01,5.421313090436259002e-02,2.070939498572218485e-01,6.986142656326462808e-01,3.424172922981718603e-01,7.270618943844439075e-01,8.828368548103279201e-01,2.118185938449546057e-02,3.009363432995395549e-01,6.954659246738355005e-01,1.903742173869851229e-01,4.499429548857050154e-01,9.454448484290943755e-01,1.025057788715439955e-01,5.074329403099451241e-01,6.890857214510132112e-01,1.955341170714950394e-01,8.972031766567362121e-01,2.369096178899355865e-01,1.516236991933533895e-01,5.880875204442137516e-03,9.686742197686550870e-01,7.304716851128204569e-01,3.543443201875879911e-01,3.733133670470635268e-01,2.896553724991830503e-01,1.990383326420812615e-01,4.221129611226936973e-02,4.787301246390716081e-01,5.054402893964679011e-01,6.575526542439369404e-02,8.762602217953736616e-01
