2.765434384346008301e-01,2.392396330833435059e-01,4.540367424488067627e-01,4.373721778392791748e-01,5.199078917503356934e-01,5.231972932815551758e-01,4.613181054592132568e-01,6.201358437538146973e-01,4.808458685874938965e-01,4.370640516281127930e-01,4.889206290245056152e-01,4.471572935581207275e-01,4.544801414012908936e-01,4.134906828403472900e-01,4.870879650115966797e-01,4.227064549922943115e-01,5.316089391708374023e-01,4.227778017520904541e-01,4.576882421970367432e-01,5.585559606552124023e-01,5.876146554946899414e-01,4.956210255622863770e-01,5.101109743118286133e-01,4.109266996383666992e-01,4.269879758358001709e-01,4.211851954460144043e-01,4.624247252941131592e-01,5.794064402580261230e-01,4.386067092418670654e-01,5.405473709106445312e-01,4.872105121612548828e-01,4.771140813827514648e-01
2.133041620254516602e-01,2.772361934185028076e-01,5.825054645538330078e-01,4.632658064365386963e-01,4.950921535491943359e-01,4.915300905704498291e-01,5.076084733009338379e-01,4.535213708877563477e-01,4.130757749080657959e-01,4.999555051326751709e-01,4.906718730926513672e-01,5.451141595840454102e-01,4.912552535533905029e-01,5.224938392639160156e-01,5.898877978324890137e-01,5.278583168983459473e-01,5.438293218612670898e-01,4.602003991603851318e-01,5.151408910751342773e-01,5.428614020347595215e-01,5.390263199806213379e-01,5.267863869667053223e-01,4.967486858367919922e-01,4.856706559658050537e-01,4.228747189044952393e-01,5.042467713356018066e-01,4.435781836509704590e-01,4.713459908962249756e-01,5.142723917961120605e-01,5.858279466629028320e-01,5.274527072906494141e-01,4.829305112361907959e-01
2.420051246881484985e-01,2.566025257110595703e-01,5.186325311660766602e-01,4.922313988208770752e-01,5.031177401542663574e-01,4.352798759937286377e-01,4.863803982734680176e-01,4.941206872463226318e-01,4.234497845172882080e-01,4.464589357376098633e-01,4.588451087474822998e-01,4.711375832557678223e-01,5.162286162376403809e-01,4.938937127590179443e-01,5.288833975791931152e-01,4.761313796043395996e-01,5.719851255416870117e-01,4.621767699718475342e-01,4.200901985168457031e-01,4.879162609577178955e-01,6.000696420669555664e-01,4.668375551700592041e-01,5.452768206596374512e-01,4.823904335498809814e-01,4.926993846893310547e-01,4.817634224891662598e-01,4.795913994312286377e-01,5.233642458915710449e-01,4.618586599826812744e-01,5.465350747108459473e-01,5.947948098182678223e-01,5.122684240341186523e-01
2.766192853450775146e-01,2.281936258077621460e-01,4.391166865825653076e-01,4.699531197547912598e-01,4.503202736377716064e-01,5.075544714927673340e-01,5.026082992553710938e-01,5.168564319610595703e-01,4.225056767463684082e-01,5.262003540992736816e-01,4.701821208000183105e-01,5.277708172798156738e-01,4.565578699111938477e-01,5.175253748893737793e-01,6.194444298744201660e-01,5.103369951248168945e-01,5.981856584548950195e-01,4.854137301445007324e-01,4.470300078392028809e-01,5.640248060226440430e-01,5.971704125404357910e-01,5.266400575637817383e-01,5.248487591743469238e-01,4.442484080791473389e-01,4.189186990261077881e-01,5.158569216728210449e-01,5.098708271980285645e-01,5.376656651496887207e-01,4.841688275337219238e-01,5.812078118324279785e-01,5.168447494506835938e-01,4.677506387233734131e-01
2.713082134723663330e-01,2.435909062623977661e-01,4.657634198665618896e-01,5.140736103057861328e-01,4.419021308422088623e-01,5.147159099578857422e-01,4.924386441707611084e-01,4.703449606895446777e-01,4.290073215961456299e-01,5.440077185630798340e-01,4.542496204376220703e-01,4.771055579185485840e-01,4.439873099327087402e-01,4.816976487636566162e-01,5.960524678230285645e-01,4.850264787673950195e-01,5.707358717918395996e-01,4.527503848075866699e-01,4.163047075271606445e-01,5.601939558982849121e-01,6.140842437744140625e-01,5.374992489814758301e-01,5.244334936141967773e-01,4.396605491638183594e-01,4.174303114414215088e-01,4.921691417694091797e-01,4.925830364227294922e-01,5.612995028495788574e-01,4.334740638732910156e-01,6.055089831352233887e-01,5.525036454200744629e-01,4.672196507453918457e-01
3.414532244205474854e-01,1.683160811662673950e-01,2.915616631507873535e-01,4.635760486125946045e-01,3.750723600387573242e-01,5.940513014793395996e-01,4.644496440887451172e-01,4.312417507171630859e-01,5.084332227706909180e-01,5.277323126792907715e-01,4.919637441635131836e-01,5.566279292106628418e-01,6.081590056419372559e-01,5.030390024185180664e-01,4.592400789260864258e-01,5.371455550193786621e-01,4.838970303535461426e-01,6.204373836517333984e-01,4.807398915290832520e-01,5.508399009704589844e-01,5.672404766082763672e-01,4.567446410655975342e-01,4.938737452030181885e-01,4.038336873054504395e-01,5.486974120140075684e-01,6.342774629592895508e-01,3.320899903774261475e-01,5.562717318534851074e-01,4.896327555179595947e-01,4.716859459877014160e-01,4.962986707687377930e-01,4.269300401210784912e-01
4.201438426971435547e-01,1.532984375953674316e-01,2.227286100387573242e-01,4.337311089038848877e-01,3.075340986251831055e-01,5.796098113059997559e-01,3.673140406608581543e-01,4.444544613361358643e-01,4.427138268947601318e-01,5.523719787597656250e-01,3.662051260471343994e-01,5.247069597244262695e-01,6.381922364234924316e-01,4.401102960109710693e-01,4.261726737022399902e-01,5.815604925155639648e-01,5.366398096084594727e-01,6.819124817848205566e-01,5.046441555023193359e-01,5.649988651275634766e-01,6.222482919692993164e-01,3.762611746788024902e-01,4.613585770130157471e-01,4.393426179885864258e-01,5.173335075378417969e-01,5.298990607261657715e-01,2.164154201745986938e-01,6.376153230667114258e-01,3.688672482967376709e-01,4.752914607524871826e-01,4.370121657848358154e-01,3.677483201026916504e-01
4.413942098617553711e-01,1.412812024354934692e-01,1.972088664770126343e-01,4.221384525299072266e-01,2.776523232460021973e-01,6.124017834663391113e-01,3.666061460971832275e-01,3.753623664379119873e-01,4.077198803424835205e-01,5.862470269203186035e-01,4.245962500572204590e-01,5.772832036018371582e-01,6.162430644035339355e-01,3.948773443698883057e-01,5.033804178237915039e-01,5.898028612136840820e-01,5.750498175621032715e-01,6.781678199768066406e-01,4.571139216423034668e-01,5.352553129196166992e-01,5.813521146774291992e-01,4.350905418395996094e-01,4.849523007869720459e-01,4.262668490409851074e-01,4.905731678009033203e-01,6.266506314277648926e-01,2.150176614522933960e-01,6.440350413322448730e-01,3.338594436645507812e-01,4.653670191764831543e-01,4.252474009990692139e-01,3.613915443420410156e-01
4.067336022853851318e-01,1.583113074302673340e-01,2.363031357526779175e-01,4.622538685798645020e-01,2.995625138282775879e-01,5.894663929939270020e-01,4.342746734619140625e-01,4.049427807331085205e-01,4.650108516216278076e-01,5.365012884140014648e-01,4.128101766109466553e-01,5.773429274559020996e-01,6.544579863548278809e-01,4.322572946548461914e-01,4.374434947967529297e-01,5.435401797294616699e-01,5.180034041404724121e-01,7.020012140274047852e-01,5.034358501434326172e-01,5.422505140304565430e-01,5.608904957771301270e-01,3.946311175823211670e-01,4.896129965782165527e-01,4.159816801548004150e-01,5.188055634498596191e-01,5.787171125411987305e-01,2.065758556127548218e-01,6.083424091339111328e-01,4.390981197357177734e-01,4.611748754978179932e-01,4.199663698673248291e-01,3.770990371704101562e-01
4.390497505664825439e-01,1.477009654045104980e-01,2.065942287445068359e-01,6.507638692855834961e-01,3.573091030120849609e-01,5.272666215896606445e-01,3.616582751274108887e-01,4.704632759094238281e-01,5.785814523696899414e-01,3.855357766151428223e-01,4.296721816062927246e-01,3.869312405586242676e-01,7.406322956085205078e-01,2.921585738658905029e-01,5.569549798965454102e-01,3.028129637241363525e-01,3.812686204910278320e-01,5.235670208930969238e-01,5.079379677772521973e-01,6.032482981681823730e-01,6.021583080291748047e-01,4.684783518314361572e-01,6.568803191184997559e-01,5.646312236785888672e-01,5.042083263397216797e-01,5.801270008087158203e-01,2.759488523006439209e-01,5.586373805999755859e-01,4.039592444896697998e-01,5.352976918220520020e-01,5.357034802436828613e-01,4.095058441162109375e-01
-1.146574959420831874e-07,2.623057603836059570e+00,1.000000000000000000e+00,6.271115893241585582e-08,2.222799048468004912e-05,1.098122593248263001e-04,9.999992847442626953e-01,4.612223563071893295e-07,7.911932584647729527e-07,2.620686776936054230e-03,1.119953958550468087e-05,8.060933947563171387e-01,1.230283669428899884e-04,9.999949932098388672e-01,8.995408415794372559e-01,8.052504563238471746e-05,1.406995579600334167e-02,7.355759057414701374e-11,5.514859687536954880e-03,4.423148766363738105e-06,2.178938302677124739e-05,9.999995827674865723e-01,9.962912201881408691e-01,2.421389581286348403e-06,9.957522749900817871e-01,4.176887217909097672e-03,3.795881013957114192e-07,7.217848300933837891e-02,1.369669178075128002e-08,9.865880608558654785e-01,1.478010958066988678e-08,1.991053298115730286e-02
1.590572357177734375e+00,1.426286908099427819e-04,5.708651951863430440e-05,9.838748574256896973e-01,5.343649387359619141e-01,5.218644142150878906e-01,4.934769589453935623e-03,4.297148901969194412e-03,4.769719764590263367e-02,9.745845794677734375e-01,1.896725734695792198e-04,2.042838633060455322e-01,1.815790235996246338e-01,7.643053680658340454e-02,1.287656341446563601e-04,2.958087995648384094e-02,6.610075235366821289e-01,9.953925013542175293e-01,9.966634958982467651e-02,7.646722793579101562e-01,3.636478781700134277e-01,5.428407192230224609e-01,5.629395246505737305e-01,5.857897400856018066e-01,2.447273582220077515e-01,1.052025780081748962e-01,5.345703363418579102e-01,1.279612928628921509e-01,3.482841202639974654e-05,2.108840362780028954e-06,8.634181618690490723e-01,4.997934997081756592e-01
1.651416387176141143e-04,1.708921313285827637e+00,9.999384880065917969e-01,3.632405698299407959e-01,3.989414572715759277e-01,1.465476006269454956e-01,8.465948104858398438e-01,9.443031251430511475e-02,9.319630265235900879e-01,3.471968229860067368e-04,9.884253889322280884e-02,2.060049921274185181e-01,6.625730395317077637e-01,3.434908390045166016e-01,4.547187387943267822e-01,1.659408444538712502e-03,1.698895543813705444e-02,4.562822286970913410e-04,1.641819328069686890e-01,2.099707955494523048e-03,2.814742550253868103e-02,9.588459730148315430e-01,6.762154102325439453e-01,4.795427247881889343e-02,7.077367044985294342e-03,5.457353591918945312e-01,8.038072586059570312e-01,1.010068971663713455e-02,6.280652880668640137e-01,9.898777604103088379e-01,1.754679600708186626e-03,8.305787444114685059e-01
5.837323144078254700e-02,6.228982210159301758e-01,9.405146241188049316e-01,5.772055387496948242e-01,2.452036887407302856e-01,4.136242270469665527e-01,4.308825731277465820e-01,2.398693263530731201e-01,4.244479238986968994e-01,1.424861997365951538e-01,5.643040537834167480e-01,5.142731070518493652e-01,4.457662701606750488e-01,4.687052965164184570e-01,3.868302404880523682e-01,7.841737270355224609e-01,6.899269223213195801e-01,1.660749912261962891e-01,6.101408004760742188e-01,4.908359348773956299e-01,5.412128567695617676e-01,3.122305572032928467e-01,6.880536079406738281e-01,5.134979486465454102e-01,5.421509742736816406e-01,3.479539752006530762e-01,6.438953280448913574e-01,3.617132306098937988e-01,8.933493494987487793e-01,6.655023097991943359e-01,5.826821327209472656e-01,5.691259503364562988e-01
7.622051984071731567e-02,5.609585046768188477e-01,9.140254259109497070e-01,5.161424875259399414e-01,3.714601397514343262e-01,4.841593205928802490e-01,4.239377081394195557e-01,2.706916332244873047e-01,3.792423903942108154e-01,2.456802129745483398e-01,5.358499884605407715e-01,4.383570253849029541e-01,4.014526605606079102e-01,5.723255872726440430e-01,3.534534871578216553e-01,8.175842761993408203e-01,6.032397150993347168e-01,2.256277799606323242e-01,6.239929795265197754e-01,6.125974059104919434e-01,6.239106059074401855e-01,3.653357625007629395e-01,6.176910996437072754e-01,3.754979670047760010e-01,5.744459033012390137e-01,5.108583569526672363e-01,5.568910241127014160e-01,4.712857007980346680e-01,8.602292537689208984e-01,6.956571340560913086e-01,6.977167725563049316e-01,5.873040556907653809e-01
3.306103125214576721e-02,6.978631019592285156e-01,9.698628783226013184e-01,3.885738849639892578e-01,2.205771505832672119e-01,4.716658592224121094e-01,4.588443338871002197e-01,1.884996592998504639e-01,3.387451469898223877e-01,1.378627717494964600e-01,6.192780137062072754e-01,4.440132081508636475e-01,2.960423231124877930e-01,5.604495406150817871e-01,2.631764113903045654e-01,8.450137972831726074e-01,6.761177182197570801e-01,1.511048376560211182e-01,6.097706556320190430e-01,5.591448545455932617e-01,5.444185137748718262e-01,3.148338198661804199e-01,7.179836034774780273e-01,4.208827614784240723e-01,5.339894890785217285e-01,4.280434548854827881e-01,6.248208880424499512e-01,3.642411530017852783e-01,9.099403023719787598e-01,6.917758584022521973e-01,5.825937986373901367e-01,5.266580581665039062e-01
3.419937856961041689e-04,1.683960914611816406e+00,9.998706579208374023e-01,8.071234077215194702e-02,5.202431231737136841e-02,4.569019675254821777e-01,2.590752542018890381e-01,6.967099905014038086e-01,8.131255209445953369e-02,2.724220743402838707e-03,9.895518422126770020e-01,6.122422814369201660e-01,1.474924385547637939e-01,1.802819897420704365e-03,1.912750005722045898e-01,2.576644420623779297e-01,5.238640308380126953e-01,3.621419891715049744e-02,8.581867814064025879e-01,4.094636533409357071e-04,2.212978899478912354e-03,7.088880538940429688e-01,6.173811554908752441e-01,4.093939065933227539e-01,3.946794942021369934e-02,5.704139545559883118e-02,9.917700663208961487e-03,5.989089608192443848e-03,5.751575827598571777e-01,9.241858124732971191e-01,1.691189754637889564e-05,1.253055334091186523e-01
-1.015458011011105555e-07,2.323097229003906250e+00,1.000000000000000000e+00,2.569916658103466034e-02,9.881806373596191406e-01,5.843968987464904785e-01,5.168333053588867188e-01,2.334739292564336210e-05,6.152490377426147461e-01,7.210449257399886847e-05,3.359200432896614075e-02,2.210373349953442812e-04,1.864724159240722656e-01,9.396904706954956055e-01,3.245187372158397920e-06,4.402865190058946609e-03,3.818509634584188461e-03,7.089035352692008018e-04,9.644706845283508301e-01,7.627088343724608421e-04,4.424827420734800398e-05,9.972606301307678223e-01,9.958828687667846680e-01,2.059052288532257080e-01,6.563896895386278629e-04,3.046699384867679328e-05,1.259929966181516647e-03,3.805337485118798213e-07,3.134770551696419716e-03,6.819218397140502930e-03,1.188913145711012476e-07,4.985630512237548828e-02
1.582982367835938931e-04,1.750387072563171387e+00,9.999423623085021973e-01,3.129991292953491211e-01,5.694261938333511353e-02,9.433557391166687012e-01,5.317940115928649902e-01,7.498169541358947754e-01,5.523099098354578018e-03,3.905704477801918983e-03,9.469258785247802734e-01,1.175118237733840942e-01,1.187343224883079529e-01,4.897451144643127918e-04,3.932631015777587891e-01,3.615776002407073975e-01,6.899133324623107910e-01,1.716220229864120483e-01,7.180635929107666016e-01,5.500511615537106991e-04,1.948940195143222809e-02,6.634558439254760742e-01,3.699252009391784668e-01,7.620446383953094482e-02,9.828453510999679565e-02,1.648062281310558319e-02,2.511523198336362839e-04,3.892102104146033525e-04,1.608460396528244019e-01,1.670148223638534546e-01,2.617284451389423339e-07,1.796097867190837860e-02
3.506371649564243853e-05,1.819771885871887207e+00,9.999877214431762695e-01,3.757490217685699463e-02,8.201368451118469238e-01,8.391499519348144531e-01,9.090374708175659180e-01,7.412932813167572021e-03,2.242848426103591919e-01,1.832167655229568481e-01,4.490148127079010010e-01,2.227232977747917175e-02,5.665384978055953979e-02,6.138287782669067383e-01,7.226918358355760574e-03,8.281388878822326660e-01,1.117775961756706238e-01,6.709963083267211914e-01,9.621655344963073730e-01,6.672123074531555176e-02,2.757559902966022491e-02,7.860047817230224609e-01,9.961430430412292480e-01,2.422199212014675140e-02,2.913767099380493164e-01,1.458833962678909302e-01,4.791562631726264954e-02,5.642462521791458130e-03,1.774594187736511230e-01,2.541326917707920074e-02,4.566400311887264252e-03,8.156052231788635254e-01
1.982487674467847683e-06,2.178646802902221680e+00,9.999994039535522461e-01,7.204422581708058715e-05,1.703087836503982544e-01,9.994930624961853027e-01,5.959393978118896484e-01,1.709760725498199463e-02,7.004325836896896362e-02,2.250593155622482300e-03,8.617439866065979004e-01,8.120192796923220158e-05,5.660697752318810672e-06,1.075300574302673340e-01,3.471973538398742676e-01,9.996127486228942871e-01,9.994546175003051758e-01,9.223739802837371826e-02,8.632673323154449463e-02,3.024911275133490562e-04,9.739400411490350962e-05,9.291642904281616211e-01,9.988598227500915527e-01,3.100043613812886178e-05,9.895616173744201660e-01,5.178993195295333862e-02,5.535050630569458008e-01,1.834201514720916748e-01,2.245731593575328588e-05,1.460367115214467049e-03,3.902039316017180681e-05,8.653059005737304688e-01
2.065232992172241211e+00,2.405796273308169475e-08,7.416003811044902250e-09,7.378498911857604980e-01,9.994623064994812012e-01,6.743310689926147461e-01,3.202328979969024658e-01,6.016982197761535645e-01,9.998063445091247559e-01,9.999411106109619141e-01,8.881817571818828583e-03,3.081353008747100830e-01,5.964334607124328613e-01,3.244229853153228760e-01,9.005798347061499953e-06,1.074511510523734614e-05,9.674367904663085938e-01,9.999892115592956543e-01,4.186748862266540527e-01,9.994481205940246582e-01,9.994032382965087891e-01,1.458746045827865601e-01,9.999972581863403320e-01,2.858320294762961566e-05,9.999856352806091309e-01,3.171661123633384705e-02,9.999998807907104492e-01,9.999143481254577637e-01,3.235055146433296613e-06,6.773916538804769516e-09,1.000000000000000000e+00,9.245448708534240723e-01
6.731455922126770020e-01,4.560388997197151184e-02,4.306355491280555725e-02,2.552932798862457275e-01,5.890105366706848145e-01,6.212126016616821289e-01,5.490567088127136230e-01,2.627885937690734863e-01,7.434588670730590820e-01,8.823836445808410645e-01,5.591604709625244141e-01,4.390592575073242188e-01,5.577406883239746094e-01,6.312367916107177734e-01,5.496539473533630371e-01,3.882612287998199463e-01,4.733225107192993164e-01,4.536354839801788330e-01,7.134959697723388672e-01,4.192031621932983398e-01,7.833887338638305664e-01,5.811317563056945801e-01,4.572377502918243408e-01,6.844062209129333496e-01,6.950070261955261230e-01,1.485520303249359131e-01,6.313634514808654785e-01,8.437217473983764648e-01,4.661289155483245850e-01,1.824271678924560547e-01,6.968004107475280762e-01,3.610343635082244873e-01
6.353829503059387207e-01,4.975400865077972412e-02,4.974933713674545288e-02,3.458282053470611572e-01,4.627861976623535156e-01,6.730746626853942871e-01,5.899826884269714355e-01,3.664364218711853027e-01,5.515419244766235352e-01,8.364279866218566895e-01,6.083995699882507324e-01,2.991369664669036865e-01,5.817980170249938965e-01,4.467306137084960938e-01,4.384986758232116699e-01,4.648905694484710693e-01,4.471533596515655518e-01,5.955173969268798828e-01,6.837006211280822754e-01,6.004222035408020020e-01,8.579055070877075195e-01,5.516648292541503906e-01,5.076713562011718750e-01,6.581284403800964355e-01,7.544556260108947754e-01,2.215076535940170288e-01,4.012520909309387207e-01,8.239668607711791992e-01,2.719628512859344482e-01,2.007922679185867310e-01,3.958428502082824707e-01,3.341793417930603027e-01
7.152199149131774902e-01,3.760873526334762573e-02,3.344486281275749207e-02,3.309627175331115723e-01,4.552383720874786377e-01,6.822056174278259277e-01,5.427224040031433105e-01,1.998858004808425903e-01,6.807292699813842773e-01,9.007507562637329102e-01,6.036854982376098633e-01,2.826728820800781250e-01,7.173002958297729492e-01,5.121340751647949219e-01,3.378612399101257324e-01,3.819266557693481445e-01,3.354507684707641602e-01,6.092369556427001953e-01,6.883753538131713867e-01,5.525448322296142578e-01,8.144732117652893066e-01,5.350295305252075195e-01,5.342572331428527832e-01,7.319673299789428711e-01,7.787779569625854492e-01,1.973856985569000244e-01,5.170754790306091309e-01,8.015728592872619629e-01,2.761222720146179199e-01,1.976231485605239868e-01,6.040138602256774902e-01,4.059198796749114990e-01
6.276074051856994629e-01,5.746898427605628967e-02,5.813211575150489807e-02,3.476162254810333252e-01,4.630676805973052979e-01,6.424501538276672363e-01,5.800622701644897461e-01,2.642510235309600830e-01,6.094270944595336914e-01,8.158575296401977539e-01,5.512775182723999023e-01,3.637630343437194824e-01,6.755998730659484863e-01,4.586490690708160400e-01,3.747353255748748779e-01,4.716232717037200928e-01,4.133065938949584961e-01,6.213670969009399414e-01,6.976148486137390137e-01,5.412546992301940918e-01,8.024461865425109863e-01,5.422185659408569336e-01,4.914998114109039307e-01,7.315005064010620117e-01,7.498154044151306152e-01,2.068506777286529541e-01,5.133982896804809570e-01,8.014135360717773438e-01,3.042919337749481201e-01,2.265729308128356934e-01,5.556369423866271973e-01,3.091871738433837891e-01
