6.338532567024230957e-01,2.626820839941501617e-02,2.636777050793170929e-02,4.421297311782836914e-01,6.861183643341064453e-01,2.102676033973693848e-01,6.412426829338073730e-01,4.160460829734802246e-01,5.714209675788879395e-01,5.832054615020751953e-01,7.652519941329956055e-01,3.449674248695373535e-01,5.878360867500305176e-01,2.318860739469528198e-01,5.555078387260437012e-01,5.352166295051574707e-01,4.348612725734710693e-01,4.290175139904022217e-01,4.927098751068115234e-01,6.930239200592041016e-01,4.934541285037994385e-01,8.648551106452941895e-01,5.177257657051086426e-01,4.507252871990203857e-01,1.761371642351150513e-01,4.792305529117584229e-01,3.139005601406097412e-01,1.891141980886459351e-01,6.414021253585815430e-01,5.333284735679626465e-01,1.984688341617584229e-01,6.810963153839111328e-01
6.287187933921813965e-01,2.873412333428859711e-02,2.907498553395271301e-02,3.956775665283203125e-01,6.870512366294860840e-01,1.542119234800338745e-01,5.258732438087463379e-01,4.312216341495513916e-01,5.733026266098022461e-01,5.613905191421508789e-01,8.033761382102966309e-01,3.807352483272552490e-01,6.216160058975219727e-01,2.134961336851119995e-01,4.715944826602935791e-01,5.765549540519714355e-01,5.120162367820739746e-01,5.280871987342834473e-01,5.561169981956481934e-01,6.832659244537353516e-01,4.976547360420227051e-01,8.651313185691833496e-01,6.235573291778564453e-01,5.112310051918029785e-01,1.627232134342193604e-01,4.646038413047790527e-01,3.750247955322265625e-01,3.203994035720825195e-01,6.806902885437011719e-01,4.859462976455688477e-01,1.728509664535522461e-01,5.958880782127380371e-01
7.182915210723876953e-01,1.861711591482162476e-02,1.649660430848598480e-02,2.902140617370605469e-01,7.535237669944763184e-01,1.903875470161437988e-01,6.295661330223083496e-01,4.686137139797210693e-01,5.534601211547851562e-01,4.877092540264129639e-01,8.462808728218078613e-01,4.862953126430511475e-01,6.585903763771057129e-01,1.346350312232971191e-01,5.355700254440307617e-01,6.243165135383605957e-01,4.603590369224548340e-01,5.066043734550476074e-01,5.089256763458251953e-01,7.733037471771240234e-01,5.319867134094238281e-01,8.659000396728515625e-01,6.823742985725402832e-01,3.450861871242523193e-01,1.737872064113616943e-01,4.378503262996673584e-01,4.167531430721282959e-01,2.394487261772155762e-01,6.764988899230957031e-01,6.266607642173767090e-01,1.708056777715682983e-01,6.612430810928344727e-01
6.130157709121704102e-01,3.107638098299503326e-02,3.224536404013633728e-02,3.284187614917755127e-01,7.360082268714904785e-01,2.088721096515655518e-01,6.001273989677429199e-01,4.748246967792510986e-01,5.569430589675903320e-01,5.162691473960876465e-01,7.888931035995483398e-01,4.580635428428649902e-01,6.214638948440551758e-01,1.942034810781478882e-01,5.300688147544860840e-01,5.795117020606994629e-01,4.789152741432189941e-01,5.218157172203063965e-01,5.198783874511718750e-01,7.118919491767883301e-01,4.909467101097106934e-01,8.176254630088806152e-01,6.428850293159484863e-01,4.004935324192047119e-01,1.969606876373291016e-01,4.511430263519287109e-01,3.998544812202453613e-01,2.729445397853851318e-01,6.661669611930847168e-01,5.552871823310852051e-01,2.091844379901885986e-01,5.899636745452880859e-01
7.696027159690856934e-01,1.631452329456806183e-02,1.349344570189714432e-02,2.351795732975006104e-01,7.997444272041320801e-01,1.470565050840377808e-01,5.704754590988159180e-01,5.219246745109558105e-01,5.592139959335327148e-01,4.728786051273345947e-01,8.922166228294372559e-01,4.846824109554290771e-01,6.355180740356445312e-01,1.079242154955863953e-01,5.223836302757263184e-01,6.264187693595886230e-01,4.716673791408538818e-01,5.578519701957702637e-01,4.962991178035736084e-01,8.181227445602416992e-01,4.288157224655151367e-01,8.723099827766418457e-01,7.815689444541931152e-01,3.080273568630218506e-01,2.036303281784057617e-01,4.178915023803710938e-01,5.232932567596435547e-01,3.380720615386962891e-01,7.050139307975769043e-01,6.008443832397460938e-01,1.547510176897048950e-01,6.205512881278991699e-01
8.013402819633483887e-01,1.219108980149030685e-02,9.684387594461441040e-03,2.095541357994079590e-01,8.271327018737792969e-01,1.728226840496063232e-01,6.852042675018310547e-01,4.485903978347778320e-01,5.232651233673095703e-01,4.949277341365814209e-01,8.842600584030151367e-01,4.689991176128387451e-01,5.923996567726135254e-01,1.314284652471542358e-01,4.877673983573913574e-01,6.742035150527954102e-01,4.607921540737152100e-01,5.776336789131164551e-01,4.093379080295562744e-01,8.050116896629333496e-01,4.241815507411956787e-01,8.285947442054748535e-01,8.042138218879699707e-01,3.283307254314422607e-01,1.718256324529647827e-01,4.140416681766510010e-01,4.838966131210327148e-01,3.153920769691467285e-01,7.802812457084655762e-01,6.450740694999694824e-01,1.680697053670883179e-01,7.027539014816284180e-01
7.776038050651550293e-01,1.427540834993124008e-02,1.168588176369667053e-02,1.938162893056869507e-01,8.368507623672485352e-01,1.824014037847518921e-01,6.291065216064453125e-01,4.743245840072631836e-01,5.394440889358520508e-01,4.713542759418487549e-01,8.888455033302307129e-01,5.266023874282836914e-01,5.278044939041137695e-01,1.089786663651466370e-01,5.565456748008728027e-01,6.864593029022216797e-01,5.155797600746154785e-01,6.670552492141723633e-01,3.791836202144622803e-01,7.662373185157775879e-01,3.264648914337158203e-01,7.883827686309814453e-01,8.233744502067565918e-01,3.165905475616455078e-01,2.724711298942565918e-01,3.499211370944976807e-01,5.662648677825927734e-01,4.349547922611236572e-01,8.186849951744079590e-01,6.262670755386352539e-01,2.154743224382400513e-01,6.240122914314270020e-01
5.230906605720520020e-01,3.162594512104988098e-02,3.844309225678443909e-02,6.324487924575805664e-01,6.778697371482849121e-01,4.152964651584625244e-01,5.257808566093444824e-01,6.563209295272827148e-01,3.024128079414367676e-01,5.899536013603210449e-01,2.641038298606872559e-01,7.236546277999877930e-01,5.103960037231445312e-01,4.666373133659362793e-01,5.574235916137695312e-01,4.103346765041351318e-01,6.240780949592590332e-01,5.432246923446655273e-01,4.434370100498199463e-01,7.303038835525512695e-01,5.661374926567077637e-01,5.562766194343566895e-01,3.981858789920806885e-01,3.871338069438934326e-01,6.836482286453247070e-01,5.269744992256164551e-01,4.436144232749938965e-01,4.930894374847412109e-01,8.405102491378784180e-01,3.457704484462738037e-01,2.944298088550567627e-01,5.387155413627624512e-01
2.585740387439727783e-01,2.459223419427871704e-01,4.840382635593414307e-01,5.087615251541137695e-01,5.305420756340026855e-01,5.139453411102294922e-01,5.111097097396850586e-01,5.316920876502990723e-01,5.257605314254760742e-01,5.282262563705444336e-01,5.131515264511108398e-01,4.766734540462493896e-01,5.166215896606445312e-01,4.676646590232849121e-01,4.903371930122375488e-01,4.952880740165710449e-01,5.256102681159973145e-01,5.795292258262634277e-01,4.815108180046081543e-01,4.979282617568969727e-01,3.515902161598205566e-01,4.916380047798156738e-01,5.125642418861389160e-01,5.277045965194702148e-01,5.374915003776550293e-01,4.166954457759857178e-01,6.080408096313476562e-01,5.778368711471557617e-01,5.190314650535583496e-01,4.440087080001831055e-01,5.607304573059082031e-01,5.312809348106384277e-01
2.290127426385879517e-01,2.934807837009429932e-01,5.781545042991638184e-01,5.262500047683715820e-01,5.059058070182800293e-01,4.636279046535491943e-01,5.267527103424072266e-01,5.215120315551757812e-01,4.970278441905975342e-01,5.154596567153930664e-01,4.276643991470336914e-01,4.962303042411804199e-01,5.230794548988342285e-01,5.268489122390747070e-01,4.711201190948486328e-01,4.646890461444854736e-01,5.397056341171264648e-01,6.193745136260986328e-01,4.576247334480285645e-01,5.280385613441467285e-01,4.043361246585845947e-01,5.596258640289306641e-01,4.812752902507781982e-01,5.157312750816345215e-01,4.777047932147979736e-01,3.413062393665313721e-01,5.869851708412170410e-01,6.388341784477233887e-01,4.891372919082641602e-01,4.512075483798980713e-01,6.313462257385253906e-01,5.272159576416015625e-01
2.792540788650512695e-01,2.158161252737045288e-01,4.188660979270935059e-01,4.787891507148742676e-01,5.096178054809570312e-01,5.994704365730285645e-01,5.903890728950500488e-01,5.078992843627929688e-01,4.825876951217651367e-01,4.628564417362213135e-01,5.474025607109069824e-01,5.354625582695007324e-01,5.662607550621032715e-01,5.552254915237426758e-01,4.830996990203857422e-01,5.116956830024719238e-01,4.546233415603637695e-01,5.802748799324035645e-01,4.889898002147674561e-01,5.370610952377319336e-01,5.113217830657958984e-01,4.997773766517639160e-01,4.220682680606842041e-01,5.225722789764404297e-01,5.574301481246948242e-01,5.147476196289062500e-01,5.136542916297912598e-01,4.444243013858795166e-01,5.446963310241699219e-01,5.179600715637207031e-01,5.156863331794738770e-01,5.316820144653320312e-01
3.458373248577117920e-01,1.656731516122817993e-01,2.844080328941345215e-01,5.095591545104980469e-01,5.709840655326843262e-01,6.821732521057128906e-01,5.637565851211547852e-01,4.793273210525512695e-01,5.079352855682373047e-01,4.618139863014221191e-01,5.719063282012939453e-01,6.510109901428222656e-01,5.510091781616210938e-01,6.094996333122253418e-01,5.149716734886169434e-01,4.980094432830810547e-01,4.175411164760589600e-01,5.772927999496459961e-01,5.150985717773437500e-01,5.195127129554748535e-01,5.067136883735656738e-01,5.473928451538085938e-01,4.477052986621856689e-01,5.389913320541381836e-01,5.209841132164001465e-01,4.724904596805572510e-01,4.088184833526611328e-01,3.876778185367584229e-01,6.028980016708374023e-01,5.282728672027587891e-01,4.010095596313476562e-01,5.069853663444519043e-01
2.611429393291473389e-01,2.424700707197189331e-01,4.764063060283660889e-01,4.885062277317047119e-01,4.770647883415222168e-01,6.186423301696777344e-01,5.541892647743225098e-01,4.857960045337677002e-01,3.951841294765472412e-01,4.960375428199768066e-01,5.271414518356323242e-01,5.342798829078674316e-01,4.586679637432098389e-01,4.669426977634429932e-01,4.879030883312225342e-01,5.134450197219848633e-01,4.970595240592956543e-01,4.610174894332885742e-01,5.006753206253051758e-01,5.234269499778747559e-01,5.429733395576477051e-01,4.760999083518981934e-01,3.977356255054473877e-01,5.418257117271423340e-01,5.138760805130004883e-01,5.297646522521972656e-01,5.474444627761840820e-01,4.848830997943878174e-01,6.087095141410827637e-01,5.517141819000244141e-01,5.151026844978332520e-01,4.872243702411651611e-01
3.626523315906524658e-01,1.349045485258102417e-01,2.267211824655532837e-01,4.591607749462127686e-01,5.499359369277954102e-01,6.556098461151123047e-01,4.322453737258911133e-01,4.597032368183135986e-01,4.896956086158752441e-01,4.886343181133270264e-01,5.552979707717895508e-01,6.705003976821899414e-01,4.822993576526641846e-01,5.060282945632934570e-01,4.810739755630493164e-01,5.264040231704711914e-01,4.310922622680664062e-01,5.150372385978698730e-01,4.131399989128112793e-01,5.060757994651794434e-01,4.714261591434478760e-01,4.991177022457122803e-01,5.421869754791259766e-01,5.259038209915161133e-01,4.862396121025085449e-01,4.893752038478851318e-01,4.001264274120330811e-01,3.983681201934814453e-01,6.584132313728332520e-01,6.317228078842163086e-01,3.892152011394500732e-01,4.641321897506713867e-01
2.857621610164642334e-01,2.136632949113845825e-01,4.087258577346801758e-01,4.676072895526885986e-01,4.897636175155639648e-01,6.179505586624145508e-01,4.956348836421966553e-01,4.814428687095642090e-01,4.481914043426513672e-01,5.379628539085388184e-01,5.760087966918945312e-01,5.088508725166320801e-01,4.333345293998718262e-01,5.516917705535888672e-01,5.166221857070922852e-01,5.022957324981689453e-01,3.884439766407012939e-01,5.047363638877868652e-01,4.348874986171722412e-01,5.162273645401000977e-01,5.012538433074951172e-01,5.091896057128906250e-01,4.827933013439178467e-01,5.638847947120666504e-01,4.666559994220733643e-01,4.700274169445037842e-01,4.768030345439910889e-01,4.762034714221954346e-01,5.213562846183776855e-01,5.750402212142944336e-01,4.697237610816955566e-01,4.221296906471252441e-01
3.245461881160736084e-01,1.710246801376342773e-01,3.087520897388458252e-01,4.854277074337005615e-01,4.954081475734710693e-01,6.000783443450927734e-01,4.608247876167297363e-01,4.555031657218933105e-01,4.859434962272644043e-01,5.200881958007812500e-01,5.796409249305725098e-01,6.260774731636047363e-01,4.657348990440368652e-01,4.957185387611389160e-01,4.763151705265045166e-01,4.909225106239318848e-01,4.502391815185546875e-01,5.569828748703002930e-01,4.372029304504394531e-01,5.262981653213500977e-01,4.719361066818237305e-01,5.095573663711547852e-01,5.745576620101928711e-01,5.844720005989074707e-01,5.273729562759399414e-01,4.580694437026977539e-01,4.193733036518096924e-01,4.486521482467651367e-01,6.195198297500610352e-01,5.653876066207885742e-01,4.310376942157745361e-01,4.432415962219238281e-01
2.962449193000793457e-01,1.903516799211502075e-01,3.635855913162231445e-01,4.945968985557556152e-01,4.877246320247650146e-01,5.645823478698730469e-01,5.581510066986083984e-01,4.752544164657592773e-01,4.815424084663391113e-01,4.826288819313049316e-01,5.774464607238769531e-01,5.846804380416870117e-01,5.408109426498413086e-01,5.386025905609130859e-01,5.094882249832153320e-01,4.687483310699462891e-01,4.572970867156982422e-01,5.763986706733703613e-01,4.552661776542663574e-01,4.950418174266815186e-01,5.293968319892883301e-01,5.684934258460998535e-01,5.018663406372070312e-01,5.548375248908996582e-01,5.097246170043945312e-01,4.562473893165588379e-01,4.956727921962738037e-01,4.588992893695831299e-01,5.716168284416198730e-01,5.512199401855468750e-01,4.841038584709167480e-01,5.058817863464355469e-01
3.090192377567291260e-01,1.713022738695144653e-01,3.222381472587585449e-01,4.608002305030822754e-01,5.443649888038635254e-01,5.946673750877380371e-01,4.815859794616699219e-01,5.128236413002014160e-01,4.463103413581848145e-01,5.160964727401733398e-01,5.371365547180175781e-01,5.865175724029541016e-01,4.865559935569763184e-01,5.153403282165527344e-01,4.887089729309082031e-01,4.864403605461120605e-01,4.804223477840423584e-01,5.235199332237243652e-01,4.566276371479034424e-01,5.352891087532043457e-01,4.867383539676666260e-01,5.201250314712524414e-01,5.187888741493225098e-01,5.434150695800781250e-01,4.730110764503479004e-01,4.900284707546234131e-01,4.983063638210296631e-01,4.699948132038116455e-01,6.198700070381164551e-01,5.387485623359680176e-01,4.112679958343505859e-01,4.563003182411193848e-01
3.259018659591674805e-01,1.690861582756042480e-01,3.046825528144836426e-01,5.169181227684020996e-01,5.294234156608581543e-01,6.360383033752441406e-01,4.986733794212341309e-01,4.453869462013244629e-01,4.942339956760406494e-01,5.106101036071777344e-01,5.713747143745422363e-01,6.331923007965087891e-01,4.993586242198944092e-01,5.465740561485290527e-01,4.923134148120880127e-01,4.622288346290588379e-01,4.165387451648712158e-01,5.517026185989379883e-01,4.850024580955505371e-01,4.700893163681030273e-01,4.914034605026245117e-01,5.510074496269226074e-01,5.102232098579406738e-01,5.727272033691406250e-01,4.676780998706817627e-01,4.551616013050079346e-01,4.395298957824707031e-01,4.310111403465270996e-01,6.010370254516601562e-01,5.788388848304748535e-01,4.290960431098937988e-01,4.791845679283142090e-01
7.580974698066711426e-02,4.268423020839691162e-01,8.880993127822875977e-01,6.648358702659606934e-01,3.983937501907348633e-01,5.370205044746398926e-01,5.299893021583557129e-01,5.805320143699645996e-01,6.353743672370910645e-01,4.053553640842437744e-01,3.444570004940032959e-01,5.493015050888061523e-01,5.487059354782104492e-01,6.188272237777709961e-01,3.555583059787750244e-01,4.365914463996887207e-01,4.594878256320953369e-01,4.522841572761535645e-01,5.441586971282958984e-01,4.466616213321685791e-01,6.552447080612182617e-01,5.445537567138671875e-01,3.745425641536712646e-01,4.154163599014282227e-01,4.690436124801635742e-01,5.046262145042419434e-01,3.370257318019866943e-01,3.666577041149139404e-01,6.035413742065429688e-01,3.214223682880401611e-01,4.336328804492950439e-01,4.051142334938049316e-01
3.782468661665916443e-02,5.937771201133728027e-01,9.595008492469787598e-01,5.745906233787536621e-01,4.411472678184509277e-01,4.464581310749053955e-01,3.566747009754180908e-01,5.637907385826110840e-01,7.114157080650329590e-01,5.851166844367980957e-01,3.955840170383453369e-01,5.400356650352478027e-01,6.773076653480529785e-01,8.594427704811096191e-01,1.955533772706985474e-01,2.512972056865692139e-01,3.589626848697662354e-01,5.958117246627807617e-01,5.105146169662475586e-01,6.538821458816528320e-01,7.650561332702636719e-01,3.790909945964813232e-01,4.778287708759307861e-01,4.664653539657592773e-01,2.540977895259857178e-01,6.893063783645629883e-01,3.222402036190032959e-01,5.174759030342102051e-01,5.268934369087219238e-01,3.428252041339874268e-01,2.871046364307403564e-01,3.253590464591979980e-01
