6.503843082075536888e-05,1.113942721825126769e+00,9.999628304488499264e-01,5.425324594811191670e-01,8.285731072210921200e-01,4.362949473438191283e-01,9.863855322356457345e-01,8.329435181775420860e-01,2.295604852155286313e-01,8.310671507585515316e-01,2.998096080822704179e-01,8.773064251354577570e-01,9.159840691244323096e-01,5.342806878924576397e-01,8.078899442101569184e-01,8.764728877418156427e-01,9.591998636675280743e-02,4.239410682972873934e-01,5.058427933802457366e-01,7.481412265443564413e-01,4.675122708325971654e-01,5.920845625230672926e-01,4.220274587649164300e-02,8.530264165879627436e-01,3.430175447718077919e-01,4.134305231764944244e-01,8.994598553924283424e-01,8.003720368603054469e-01,7.647313668619273308e-01,4.084763414431883399e-01,8.825315351210378800e-01,6.533597336718621751e-01
2.400281429290771484e-01,2.551229596138000488e-01,5.194014906883239746e-01,5.259336829185485840e-01,5.318031311035156250e-01,4.352599382400512695e-01,5.137498378753662109e-01,5.150177478790283203e-01,4.108113646507263184e-01,5.666311383247375488e-01,5.349217653274536133e-01,4.687542915344238281e-01,5.296838879585266113e-01,4.929359257221221924e-01,5.013287663459777832e-01,5.096893906593322754e-01,5.204246640205383301e-01,5.580684542655944824e-01,5.152122974395751953e-01,4.653798341751098633e-01,4.805742502212524414e-01,5.719315409660339355e-01,4.758971631526947021e-01,4.621495306491851807e-01,4.406154751777648926e-01,4.952237904071807861e-01,5.425249338150024414e-01,4.824688732624053955e-01,4.829355180263519287e-01,4.978667199611663818e-01,5.500709414482116699e-01,5.877687931060791016e-01
2.703376114368438721e-01,2.315010577440261841e-01,4.508309066295623779e-01,4.890866577625274658e-01,5.025446414947509766e-01,4.304179549217224121e-01,5.218697786331176758e-01,5.199899077415466309e-01,3.413193523883819580e-01,5.541980862617492676e-01,5.617860555648803711e-01,4.511458575725555420e-01,4.870242178440093994e-01,4.753117561340332031e-01,5.006518363952636719e-01,5.215238928794860840e-01,5.312314629554748535e-01,5.446514487266540527e-01,5.211749672889709473e-01,4.746688604354858398e-01,4.929440915584564209e-01,5.471690297126770020e-01,4.749942123889923096e-01,4.870096147060394287e-01,4.436665773391723633e-01,5.234327316284179688e-01,5.671859979629516602e-01,5.116924047470092773e-01,4.999301433563232422e-01,5.032177567481994629e-01,5.751686096191406250e-01,5.719293951988220215e-01
2.421070486307144165e-01,2.550866007804870605e-01,5.166155695915222168e-01,5.427765846252441406e-01,5.091420412063598633e-01,5.515488982200622559e-01,5.420367121696472168e-01,6.203625798225402832e-01,4.306235313415527344e-01,5.625295639038085938e-01,4.987105727195739746e-01,4.381179809570312500e-01,4.785922765731811523e-01,5.203069448471069336e-01,4.660818278789520264e-01,4.971182346343994141e-01,5.362974405288696289e-01,4.613442718982696533e-01,4.285256862640380859e-01,5.075128674507141113e-01,5.314840674400329590e-01,5.275312662124633789e-01,4.932340979576110840e-01,4.813835024833679199e-01,5.122725963592529297e-01,4.991731345653533936e-01,5.471343398094177246e-01,5.468044877052307129e-01,5.056787729263305664e-01,4.734842181205749512e-01,5.575984120368957520e-01,4.696178138256072998e-01
2.381814718246459961e-01,2.572634518146514893e-01,5.245071649551391602e-01,4.997017979621887207e-01,4.743557870388031006e-01,5.335901975631713867e-01,5.032980442047119141e-01,6.164153218269348145e-01,3.793025016784667969e-01,5.443869829177856445e-01,5.365012884140014648e-01,4.750423133373260498e-01,4.925740361213684082e-01,5.307422280311584473e-01,4.646843373775482178e-01,5.323931574821472168e-01,5.297894477844238281e-01,4.731828570365905762e-01,4.373070597648620605e-01,5.165131688117980957e-01,5.168781280517578125e-01,5.193566679954528809e-01,5.130573511123657227e-01,4.799680709838867188e-01,4.669042229652404785e-01,4.863083064556121826e-01,4.608347713947296143e-01,4.926909506320953369e-01,5.102508664131164551e-01,4.481461048126220703e-01,5.318521261215209961e-01,4.697072505950927734e-01
2.477665096521377563e-01,2.532649636268615723e-01,5.069861412048339844e-01,5.220788121223449707e-01,4.251355826854705811e-01,4.916558563709259033e-01,5.601391792297363281e-01,5.169828534126281738e-01,4.989935457706451416e-01,4.402219653129577637e-01,4.468449354171752930e-01,4.087233543395996094e-01,5.624548792839050293e-01,4.928459227085113525e-01,4.304611086845397949e-01,4.733158946037292480e-01,5.218467116355895996e-01,5.648280978202819824e-01,5.361720323562622070e-01,5.042628645896911621e-01,5.103808045387268066e-01,4.760432243347167969e-01,5.053169727325439453e-01,5.519450902938842773e-01,4.113373160362243652e-01,4.517139494419097900e-01,5.050966143608093262e-01,4.952183067798614502e-01,4.885486960411071777e-01,4.844222962856292725e-01,5.129657983779907227e-01,4.082593917846679688e-01
1.687347739934921265e-01,3.504798412322998047e-01,7.143556475639343262e-01,4.247288405895233154e-01,5.666120648384094238e-01,6.149147748947143555e-01,4.269206821918487549e-01,4.791191220283508301e-01,4.387173950672149658e-01,4.348166286945343018e-01,4.219875931739807129e-01,4.845399260520935059e-01,5.986027121543884277e-01,4.744022488594055176e-01,5.854415893554687500e-01,5.110436677932739258e-01,4.869521260261535645e-01,4.290398359298706055e-01,5.720703005790710449e-01,4.878327846527099609e-01,5.166693925857543945e-01,3.710078895092010498e-01,3.993338048458099365e-01,4.794869720935821533e-01,6.205683946609497070e-01,6.160688996315002441e-01,4.372098445892333984e-01,4.526490867137908936e-01,6.580032110214233398e-01,5.364773273468017578e-01,5.347962379455566406e-01,5.775560736656188965e-01
2.578361034393310547e-01,2.421758919954299927e-01,4.800677597522735596e-01,4.733033776283264160e-01,4.979729652404785156e-01,4.870452582836151123e-01,4.945566654205322266e-01,5.125735402107238770e-01,4.626307785511016846e-01,5.522452592849731445e-01,3.853449225425720215e-01,4.910961389541625977e-01,4.892523288726806641e-01,5.317791700363159180e-01,4.275489449501037598e-01,5.134140253067016602e-01,5.842775702476501465e-01,4.838218092918395996e-01,4.642536342144012451e-01,5.269365310668945312e-01,5.322216749191284180e-01,4.840883314609527588e-01,5.095757246017456055e-01,5.947815179824829102e-01,4.418830275535583496e-01,4.784933030605316162e-01,5.421370267868041992e-01,5.456683635711669922e-01,5.584570169448852539e-01,5.080035328865051270e-01,4.793784320354461670e-01,4.301031231880187988e-01
2.528771400451660156e+00,1.855324535226642729e-14,4.670790816429072970e-15,7.043480110269229044e-08,9.980075955390930176e-01,1.872558204922825098e-04,3.338546861186841852e-08,7.639052455488126725e-06,9.345583915710449219e-01,2.460041059748618864e-07,1.000000000000000000e+00,9.999953508377075195e-01,4.596611091756130918e-09,3.764244019985198975e-01,2.137821184078347869e-06,9.989896416664123535e-01,2.696006085045610234e-08,3.900237753987312317e-02,2.284785878146067262e-04,9.999394416809082031e-01,3.878169920618068645e-12,8.574590174248442054e-05,9.998508691787719727e-01,1.885412335395812988e-01,5.664757054546498694e-07,9.967957735061645508e-01,2.837612669281952549e-07,9.999995827674865723e-01,2.168372571468353271e-01,9.999831318855285645e-01,2.155435322492849082e-05,9.994521141052246094e-01
9.315844178199768066e-01,1.404533279128372669e-03,9.598196484148502350e-04,3.273916542530059814e-01,9.406814575195312500e-01,2.821640074253082275e-01,4.128891229629516602e-01,6.934078931808471680e-01,2.353560477495193481e-01,3.386383950710296631e-01,9.867849946022033691e-01,9.013383984565734863e-01,4.881397485733032227e-01,7.855855226516723633e-01,5.450918078422546387e-01,6.531201601028442383e-01,3.269109129905700684e-02,5.699497461318969727e-01,7.399646639823913574e-01,4.296308457851409912e-01,4.231157712638378143e-03,2.559832930564880371e-01,3.104536533355712891e-01,5.538790225982666016e-01,6.388599276542663574e-01,4.383402764797210693e-01,2.602964341640472412e-01,3.644966483116149902e-01,5.214973688125610352e-01,7.492842674255371094e-01,2.939524948596954346e-01,7.076049447059631348e-01
1.503330230712890625e+00,1.501222754995978903e-06,6.357273036883270834e-07,1.106599066406488419e-02,9.973408579826354980e-01,1.804479062557220459e-01,4.346540272235870361e-01,4.193718731403350830e-01,7.781936526298522949e-01,2.770448327064514160e-01,9.996940493583679199e-01,9.958755373954772949e-01,6.396494507789611816e-01,7.718220949172973633e-01,8.028342127799987793e-01,9.407173395156860352e-01,2.979811513796448708e-03,9.159531593322753906e-01,7.450663447380065918e-01,7.522858381271362305e-01,6.882373709231615067e-04,5.720803141593933105e-01,5.576006174087524414e-01,8.280018568038940430e-01,8.884292840957641602e-01,1.115439161658287048e-01,1.303119957447052002e-01,2.819344103336334229e-01,1.576817184686660767e-01,9.198747277259826660e-01,5.956058949232101440e-02,3.385649919509887695e-01
1.939743310213088989e-01,3.285439312458038330e-01,6.604681611061096191e-01,5.384709239006042480e-01,3.859278261661529541e-01,3.541276156902313232e-01,5.677458047866821289e-01,3.988760709762573242e-01,4.585942625999450684e-01,5.176636576652526855e-01,4.243164658546447754e-01,3.538663983345031738e-01,5.104770660400390625e-01,3.870719671249389648e-01,5.275335907936096191e-01,4.139582812786102295e-01,5.684381723403930664e-01,4.969190955162048340e-01,4.846076667308807373e-01,5.328705310821533203e-01,5.890592932701110840e-01,5.079647302627563477e-01,5.106985569000244141e-01,5.544386506080627441e-01,4.759060144424438477e-01,4.489663839340209961e-01,4.069181978702545166e-01,5.044013857841491699e-01,5.833096504211425781e-01,4.324943423271179199e-01,4.420235157012939453e-01,5.081859230995178223e-01
1.921536177396774292e-01,3.413830101490020752e-01,6.736246943473815918e-01,5.384367704391479492e-01,3.914453983306884766e-01,3.281566798686981201e-01,5.707759261131286621e-01,4.268273115158081055e-01,4.748599231243133545e-01,4.825552999973297119e-01,4.183426499366760254e-01,3.204703629016876221e-01,5.330487489700317383e-01,3.716952204704284668e-01,5.243892073631286621e-01,4.127113819122314453e-01,5.896188616752624512e-01,5.031979084014892578e-01,4.845350086688995361e-01,5.804156661033630371e-01,5.742986202239990234e-01,5.260118842124938965e-01,5.159707069396972656e-01,5.283831954002380371e-01,4.610433876514434814e-01,4.275045096874237061e-01,4.068372249603271484e-01,5.076573491096496582e-01,5.842825770378112793e-01,4.118846356868743896e-01,4.428563714027404785e-01,5.288325548171997070e-01
2.037192434072494507e-01,3.101015985012054443e-01,6.299704909324645996e-01,4.931140542030334473e-01,4.333500564098358154e-01,3.593069016933441162e-01,4.906323254108428955e-01,4.445011317729949951e-01,4.695861637592315674e-01,5.601108670234680176e-01,4.770715236663818359e-01,3.459550142288208008e-01,4.647798836231231689e-01,4.677267968654632568e-01,4.874314665794372559e-01,3.969300687313079834e-01,4.847379326820373535e-01,4.863284528255462646e-01,4.725936651229858398e-01,4.555799365043640137e-01,4.419893324375152588e-01,4.792673885822296143e-01,5.210111737251281738e-01,6.006594896316528320e-01,4.189329743385314941e-01,5.065626502037048340e-01,4.543603360652923584e-01,5.782620310783386230e-01,5.542330145835876465e-01,5.112475156784057617e-01,4.748739004135131836e-01,5.880392193794250488e-01
1.019124627113342285e+00,2.887536247726529837e-04,1.803766353987157345e-04,2.941207885742187500e-01,9.117977023124694824e-01,1.200355961918830872e-01,7.586784958839416504e-01,4.169828295707702637e-01,7.100058197975158691e-01,7.892118096351623535e-01,7.741848230361938477e-01,8.889221549034118652e-01,6.178084611892700195e-01,4.742816090583801270e-01,3.982720673084259033e-01,4.917201399803161621e-01,1.064245551824569702e-01,3.324764370918273926e-01,7.076333165168762207e-01,6.885362863540649414e-01,8.649509400129318237e-02,6.134888529777526855e-01,8.742908835411071777e-01,7.718229889869689941e-01,1.302483677864074707e-01,2.411966621875762939e-01,3.731575012207031250e-01,7.019665241241455078e-01,5.826305150985717773e-01,9.082289338111877441e-01,1.110504418611526489e-01,5.573043227195739746e-01
6.256476640701293945e-01,1.460454985499382019e-02,1.485797297209501266e-02,3.441563546657562256e-01,6.897168159484863281e-01,5.178169012069702148e-01,3.966916501522064209e-01,4.883702695369720459e-01,7.908926010131835938e-01,7.385210394859313965e-01,5.307751297950744629e-01,7.299327850341796875e-01,5.964958071708679199e-01,3.234681785106658936e-01,3.894574940204620361e-01,6.933997273445129395e-01,3.567255437374114990e-01,5.841356515884399414e-01,4.431162178516387939e-01,4.366684257984161377e-01,5.016896724700927734e-01,5.010721683502197266e-01,8.425918221473693848e-01,6.718165278434753418e-01,2.137191146612167358e-01,3.340757787227630615e-01,3.272819221019744873e-01,7.208941578865051270e-01,4.452900290489196777e-01,7.676705718040466309e-01,2.338200509548187256e-01,5.726043581962585449e-01
2.223895341157913208e-01,2.797168493270874023e-01,5.723717808723449707e-01,5.661504268646240234e-01,4.221807420253753662e-01,4.308772385120391846e-01,4.680584967136383057e-01,5.638588666915893555e-01,4.963057339191436768e-01,5.142003893852233887e-01,4.784084558486938477e-01,4.421945512294769287e-01,4.925032854080200195e-01,5.004792809486389160e-01,4.559323787689208984e-01,4.959933161735534668e-01,4.491971731185913086e-01,5.223782658576965332e-01,5.440686941146850586e-01,3.974598944187164307e-01,5.420545339584350586e-01,4.454655349254608154e-01,5.275066494941711426e-01,5.479110479354858398e-01,4.706139862537384033e-01,5.527034401893615723e-01,4.208965003490447998e-01,4.941537678241729736e-01,5.547002553939819336e-01,4.981580376625061035e-01,4.029460847377777100e-01,4.952638149261474609e-01
2.084018439054489136e-01,3.024813830852508545e-01,6.159351468086242676e-01,4.860871434211730957e-01,4.406801462173461914e-01,4.773818254470825195e-01,4.965680241584777832e-01,5.255144834518432617e-01,4.526659250259399414e-01,5.423027276992797852e-01,4.889830350875854492e-01,3.784087002277374268e-01,6.134387850761413574e-01,4.102838039398193359e-01,4.855587482452392578e-01,4.845774769783020020e-01,6.026085019111633301e-01,5.248615741729736328e-01,3.986171782016754150e-01,4.379985034465789795e-01,5.615864396095275879e-01,4.920188486576080322e-01,4.989963769912719727e-01,5.192452073097229004e-01,5.585111975669860840e-01,4.880672097206115723e-01,4.681903421878814697e-01,5.889113545417785645e-01,4.943642914295196533e-01,4.774515330791473389e-01,3.950369954109191895e-01,4.430320858955383301e-01
1.088489890098571777e+00,2.077611134154722095e-04,1.215122319990769029e-04,3.155808150768280029e-01,6.246125698089599609e-01,2.947949469089508057e-01,7.159996032714843750e-01,3.722338080406188965e-01,5.387850403785705566e-01,8.396800160408020020e-01,8.633992671966552734e-01,9.941050410270690918e-01,1.064649969339370728e-01,3.651154637336730957e-01,7.571674585342407227e-01,7.624421119689941406e-01,2.161488309502601624e-02,5.121114850044250488e-01,3.032906949520111084e-01,2.432680279016494751e-01,8.761116862297058105e-02,5.822533369064331055e-01,8.593842983245849609e-01,5.052828192710876465e-01,4.048306047916412354e-01,4.057489335536956787e-01,1.511763930320739746e-01,5.805552601814270020e-01,7.928205728530883789e-01,8.554832339286804199e-01,2.835486270487308502e-02,2.010138779878616333e-01
1.908501505851745605e+00,7.161249926390667042e-10,2.388781672468809347e-10,6.002648267894983292e-03,9.998908638954162598e-01,3.281482458114624023e-01,7.949606776237487793e-01,6.319786310195922852e-01,9.929800033569335938e-01,9.998209476470947266e-01,9.999812841415405273e-01,9.999531507492065430e-01,1.623046700842678547e-04,6.003202870488166809e-03,5.859495401382446289e-01,8.887468576431274414e-01,8.701799437403678894e-03,9.688373804092407227e-01,1.266942918300628662e-01,6.016643643379211426e-01,1.267327149889752036e-07,6.542115211486816406e-01,9.988693594932556152e-01,9.131421446800231934e-01,6.706189513206481934e-01,8.288522064685821533e-02,6.064432263374328613e-01,9.998710155487060547e-01,9.072853326797485352e-01,9.999576210975646973e-01,4.970313515514135361e-03,6.518455147743225098e-01
1.693137645721435547e+00,1.440642449779261369e-07,5.416815795911134046e-08,6.523162126541137695e-02,9.972364306449890137e-01,1.546887457370758057e-01,7.477322220802307129e-01,7.245650887489318848e-01,9.910960197448730469e-01,9.950739741325378418e-01,9.999331831932067871e-01,9.928562045097351074e-01,1.743359316606074572e-04,2.144671976566314697e-01,4.640682339668273926e-01,3.293514549732208252e-01,2.368339046370238066e-04,5.701582431793212891e-01,2.023569494485855103e-01,2.268643677234649658e-01,6.234997999854385853e-05,6.922814846038818359e-01,9.262586236000061035e-01,8.780158162117004395e-01,1.827790141105651855e-01,3.209717273712158203e-01,7.801281753927469254e-03,9.987065196037292480e-01,5.376066565513610840e-01,9.981124401092529297e-01,9.056905657052993774e-02,5.320941805839538574e-01
8.562297224998474121e-01,5.767216440290212631e-03,4.287947434931993484e-03,1.989291608333587646e-01,8.345683813095092773e-01,7.601802349090576172e-01,6.170970797538757324e-01,2.693443596363067627e-01,2.172809690237045288e-01,3.354811072349548340e-01,7.550790905952453613e-01,8.078615069389343262e-01,4.118326604366302490e-01,2.990151345729827881e-01,4.296187162399291992e-01,5.834931731224060059e-01,2.002783715724945068e-01,6.730229854583740234e-01,2.850184440612792969e-01,3.153926730155944824e-01,2.732227146625518799e-01,5.169820785522460938e-01,8.385862708091735840e-01,7.929897904396057129e-01,5.778371691703796387e-01,8.181895613670349121e-01,2.628720998764038086e-01,8.403832912445068359e-01,5.934806466102600098e-01,9.011147618293762207e-01,5.146975517272949219e-01,5.558441281318664551e-01
1.404044508934020996e+00,4.155940041528083384e-05,1.884380071714986116e-05,2.743115089833736420e-02,9.948582053184509277e-01,5.438299179077148438e-01,6.029430031776428223e-01,4.542305469512939453e-01,5.487167835235595703e-01,4.380117654800415039e-01,7.121067643165588379e-01,9.920974969863891602e-01,6.571229100227355957e-01,3.092724084854125977e-01,9.218551516532897949e-01,2.723479866981506348e-01,1.065123751759529114e-01,9.460534453392028809e-01,4.082509577274322510e-01,2.286947667598724365e-01,2.003013901412487030e-02,9.055497050285339355e-01,7.351239919662475586e-01,4.688411653041839600e-01,9.773100018501281738e-01,9.802892208099365234e-01,8.471734821796417236e-02,8.227639198303222656e-01,9.330273270606994629e-01,9.728854894638061523e-01,5.870241522789001465e-01,8.230103254318237305e-01
2.851609885692596436e-01,2.070683985948562622e-01,3.998345434665679932e-01,4.932675957679748535e-01,4.927218258380889893e-01,5.032737851142883301e-01,4.403186142444610596e-01,4.695533215999603271e-01,5.818116664886474609e-01,4.424034357070922852e-01,5.167595744132995605e-01,4.389835596084594727e-01,5.636509060859680176e-01,5.569477677345275879e-01,4.799399077892303467e-01,5.246278643608093262e-01,4.073739647865295410e-01,5.115481019020080566e-01,5.135649442672729492e-01,5.139178633689880371e-01,4.493171870708465576e-01,5.247468948364257812e-01,5.151832699775695801e-01,5.242072343826293945e-01,4.779382646083831787e-01,4.519085288047790527e-01,4.843476712703704834e-01,4.665402173995971680e-01,5.340883135795593262e-01,5.258798003196716309e-01,3.941246271133422852e-01,4.948854744434356689e-01
3.053947389125823975e-01,1.823310703039169312e-01,3.426515460014343262e-01,4.582164287567138672e-01,4.904032051563262939e-01,4.650570452213287354e-01,4.763020575046539307e-01,4.993205368518829346e-01,4.651804864406585693e-01,4.686302840709686279e-01,5.509052872657775879e-01,3.688893020153045654e-01,4.957885444164276123e-01,5.228044390678405762e-01,4.965338110923767090e-01,4.882845282554626465e-01,4.405102133750915527e-01,5.411344170570373535e-01,4.239464998245239258e-01,4.313962161540985107e-01,4.859017729759216309e-01,5.434619784355163574e-01,5.871961116790771484e-01,5.207301974296569824e-01,4.971367120742797852e-01,4.873189926147460938e-01,5.571540594100952148e-01,5.316024422645568848e-01,5.359492301940917969e-01,4.755797982215881348e-01,4.075946807861328125e-01,4.922691285610198975e-01
3.062504529953002930e-01,1.782447844743728638e-01,3.355598151683807373e-01,5.070613622665405273e-01,5.045599341392517090e-01,4.505670964717864990e-01,4.569969177246093750e-01,4.867621660232543945e-01,5.521367788314819336e-01,4.936048686504364014e-01,5.284325480461120605e-01,4.392274022102355957e-01,5.888675451278686523e-01,4.497285783290863037e-01,5.004271864891052246e-01,4.741100072860717773e-01,4.190812408924102783e-01,5.061202645301818848e-01,4.977798461914062500e-01,4.457011818885803223e-01,4.952625930309295654e-01,5.643107891082763672e-01,5.979074835777282715e-01,5.143911838531494141e-01,4.330407083034515381e-01,4.836460053920745850e-01,4.977021813392639160e-01,4.948982000350952148e-01,4.869412779808044434e-01,5.240841507911682129e-01,3.954813778400421143e-01,4.860706031322479248e-01
