1.354365646839141846e-01,4.826687872409820557e-01,8.258434534072875977e-01,4.019003808498382568e-01,3.724606335163116455e-01,8.117885589599609375e-01,4.301422238349914551e-01,3.518545031547546387e-01,5.792486667633056641e-01,4.714789986610412598e-01,2.973666787147521973e-01,5.165506601333618164e-01,7.091124653816223145e-01,4.879502058029174805e-01,3.711700141429901123e-01,3.120142221450805664e-01,6.131219863891601562e-01,7.082366943359375000e-01,5.932665467262268066e-01,4.907343089580535889e-01,6.856747269630432129e-01,4.925247728824615479e-01,5.809521675109863281e-01,6.119874715805053711e-01,5.740205645561218262e-01,3.795355558395385742e-01,3.275411128997802734e-01,3.232871294021606445e-01,4.338418841361999512e-01,5.735525488853454590e-01,5.168873667716979980e-01,5.128078460693359375e-01
1.410251557826995850e-01,4.532776772975921631e-01,8.079763650894165039e-01,3.616000413894653320e-01,4.855387210845947266e-01,4.729690253734588623e-01,4.303490221500396729e-01,5.916005373001098633e-01,6.207018494606018066e-01,6.084953546524047852e-01,3.959351778030395508e-01,4.558904767036437988e-01,4.437114000320434570e-01,3.759492635726928711e-01,3.014065027236938477e-01,5.803667306900024414e-01,1.878499090671539307e-01,7.087716460227966309e-01,5.063446164131164551e-01,6.643150448799133301e-01,4.803946316242218018e-01,7.268444299697875977e-01,4.897828102111816406e-01,5.112032890319824219e-01,4.761765897274017334e-01,6.135870218276977539e-01,3.245054781436920166e-01,5.643229484558105469e-01,5.017968416213989258e-01,5.083011388778686523e-01,4.712126255035400391e-01,3.666626513004302979e-01
5.870735049247741699e-01,6.989081948995590210e-02,7.543424516916275024e-02,2.982064187526702881e-01,5.686761140823364258e-01,3.319258689880371094e-01,2.226103991270065308e-01,5.728492140769958496e-01,3.168366849422454834e-01,2.811084389686584473e-01,3.638857305049896240e-01,6.781609058380126953e-01,6.213188171386718750e-01,5.481289029121398926e-01,3.084882199764251709e-01,3.909333348274230957e-01,6.285156607627868652e-01,6.258131861686706543e-01,2.297388613224029541e-01,4.881360232830047607e-01,3.547340333461761475e-01,6.742827296257019043e-01,7.641943097114562988e-01,6.991951465606689453e-01,5.384206175804138184e-01,1.963084191083908081e-01,4.839853644371032715e-01,7.133491039276123047e-01,4.730853438377380371e-01,5.931376218795776367e-01,5.158507823944091797e-01,5.690742135047912598e-01
7.023544311523437500e-01,5.703493580222129822e-02,5.158374086022377014e-02,4.168185889720916748e-01,3.904291093349456787e-01,3.757253885269165039e-01,7.190757393836975098e-01,4.092352688312530518e-01,5.413306951522827148e-01,6.579179763793945312e-01,6.371071338653564453e-01,8.227794766426086426e-01,5.829476118087768555e-01,3.672783374786376953e-01,8.838626742362976074e-01,3.812457323074340820e-01,5.940331220626831055e-01,5.529305338859558105e-01,4.585756361484527588e-01,6.630873680114746094e-01,3.344202935695648193e-01,1.550204157829284668e-01,3.949850499629974365e-01,4.058482944965362549e-01,2.242131978273391724e-01,2.978704869747161865e-01,8.189585804939270020e-01,8.154987096786499023e-01,2.080240994691848755e-01,6.625838279724121094e-01,6.351879239082336426e-01,6.827356219291687012e-01
8.089966773986816406e-01,2.971411310136318207e-02,2.337227389216423035e-02,6.746170520782470703e-01,3.383476436138153076e-01,3.368947207927703857e-01,5.154054164886474609e-01,6.106820106506347656e-01,5.308676958084106445e-01,2.893920838832855225e-01,6.674875020980834961e-01,8.314518928527832031e-01,1.562982499599456787e-01,1.106721460819244385e-01,8.163853883743286133e-01,6.639755964279174805e-01,3.139928579330444336e-01,4.317708015441894531e-01,3.611873090267181396e-01,8.669742941856384277e-01,3.507536947727203369e-01,3.655351400375366211e-01,4.245752990245819092e-01,2.491534799337387085e-01,5.502431839704513550e-02,3.979501426219940186e-01,7.251212596893310547e-01,6.993939280509948730e-01,3.923586905002593994e-01,7.857645153999328613e-01,4.621366858482360840e-01,7.393725514411926270e-01
4.310782849788665771e-01,1.237745583057403564e-01,1.780027151107788086e-01,3.838037550449371338e-01,4.733285009860992432e-01,3.979017436504364014e-01,6.186435222625732422e-01,5.065461397171020508e-01,5.669251084327697754e-01,6.538125872611999512e-01,5.253195762634277344e-01,6.701068282127380371e-01,5.677150487899780273e-01,4.205583930015563965e-01,6.702220439910888672e-01,3.259310424327850342e-01,4.485759139060974121e-01,5.631881952285766602e-01,4.848950803279876709e-01,3.455520272254943848e-01,3.849001526832580566e-01,4.922698736190795898e-01,5.414376854896545410e-01,6.526081562042236328e-01,5.276540517807006836e-01,2.973036766052246094e-01,4.750744998455047607e-01,3.773984014987945557e-01,6.013013720512390137e-01,5.957543253898620605e-01,6.618635058403015137e-01,5.817185640335083008e-01
8.743112534284591675e-02,5.049830079078674316e-01,8.908596634864807129e-01,5.234479904174804688e-01,4.689473509788513184e-01,7.436128258705139160e-01,4.660505950450897217e-01,3.614551723003387451e-01,7.381433248519897461e-01,5.292131304740905762e-01,4.884361624717712402e-01,3.089891076087951660e-01,3.891009688377380371e-01,7.335041761398315430e-01,4.258608222007751465e-01,6.274428367614746094e-01,4.096455276012420654e-01,6.211587190628051758e-01,4.922770559787750244e-01,4.667950570583343506e-01,7.097215652465820312e-01,5.196246504783630371e-01,5.195592045783996582e-01,3.939245939254760742e-01,4.225884675979614258e-01,3.097279071807861328e-01,4.143268764019012451e-01,2.013092488050460815e-01,3.389569818973541260e-01,3.427707850933074951e-01,5.087274909019470215e-01,5.635688304901123047e-01
1.456884294748306274e-01,4.221998751163482666e-01,7.884665131568908691e-01,4.822659492492675781e-01,6.089535355567932129e-01,6.028984785079956055e-01,6.009132266044616699e-01,4.297817051410675049e-01,7.284622788429260254e-01,5.062719583511352539e-01,3.945405781269073486e-01,3.543346226215362549e-01,4.253411293029785156e-01,5.036885142326354980e-01,5.014265179634094238e-01,6.626604199409484863e-01,5.749043822288513184e-01,5.227223634719848633e-01,5.701749324798583984e-01,4.923154115676879883e-01,6.826766133308410645e-01,5.023755431175231934e-01,5.340136885643005371e-01,5.244646668434143066e-01,5.175169110298156738e-01,3.785002231597900391e-01,2.585312128067016602e-01,2.662787139415740967e-01,4.380217194557189941e-01,4.467591345310211182e-01,4.332403838634490967e-01,4.988489449024200439e-01
5.061115324497222900e-02,7.336075305938720703e-01,9.561494588851928711e-01,8.172696828842163086e-01,4.022134244441986084e-01,5.689333081245422363e-01,4.482563138008117676e-01,3.634621202945709229e-01,6.025094985961914062e-01,7.372026443481445312e-01,8.166411519050598145e-01,1.119882315397262573e-01,1.391898244619369507e-01,8.610527515411376953e-01,5.167962312698364258e-01,6.242825984954833984e-01,4.016085565090179443e-01,6.708496212959289551e-01,3.520817756652832031e-01,4.237714409828186035e-01,5.288676619529724121e-01,3.981025218963623047e-01,4.610386788845062256e-01,6.273065209388732910e-01,2.479872852563858032e-01,5.777591466903686523e-01,5.560006499290466309e-01,1.076279133558273315e-01,5.023289918899536133e-01,1.279538422822952271e-01,6.044329404830932617e-01,4.335238635540008545e-01
4.340106546878814697e-01,9.510918706655502319e-02,1.373380124568939209e-01,5.414633154869079590e-01,4.506742954254150391e-01,4.879035651683807373e-01,5.786692500114440918e-01,4.992009997367858887e-01,4.017862677574157715e-01,4.603713750839233398e-01,5.752117037773132324e-01,7.249363660812377930e-01,5.704482793807983398e-01,6.599721312522888184e-01,6.550385355949401855e-01,3.434556126594543457e-01,3.122515380382537842e-01,5.804350376129150391e-01,4.970560371875762939e-01,6.386504769325256348e-01,4.065431952476501465e-01,7.137020826339721680e-01,5.754907131195068359e-01,4.076215028762817383e-01,5.527811646461486816e-01,4.957573115825653076e-01,5.717294216156005859e-01,6.297519207000732422e-01,4.303656518459320068e-01,4.065125584602355957e-01,5.767941474914550781e-01,4.550997018814086914e-01
2.881553471088409424e-01,2.381035238504409790e-01,4.396334588527679443e-01,4.344411492347717285e-01,4.093241989612579346e-01,4.849781692028045654e-01,5.607782006263732910e-01,4.541386663913726807e-01,5.137986540794372559e-01,5.438076257705688477e-01,5.122038125991821289e-01,5.519992113113403320e-01,6.161636710166931152e-01,4.729328155517578125e-01,5.246922969818115234e-01,4.684573113918304443e-01,4.910835921764373779e-01,4.539681673049926758e-01,4.665597379207611084e-01,6.211317181587219238e-01,4.631179273128509521e-01,6.284072399139404297e-01,5.814248323440551758e-01,3.683316707611083984e-01,3.772985041141510010e-01,5.369535684585571289e-01,4.770452976226806641e-01,4.903442561626434326e-01,5.249752998352050781e-01,5.046843290328979492e-01,5.554569959640502930e-01,5.386968851089477539e-01
5.438872054219245911e-02,5.733721256256103516e-01,9.397919178009033203e-01,6.953797340393066406e-01,6.285768747329711914e-01,6.064042448997497559e-01,8.188543319702148438e-01,1.924582868814468384e-01,3.966669738292694092e-01,4.361147284507751465e-01,5.255324840545654297e-01,4.265432953834533691e-01,4.238049387931823730e-01,6.699906587600708008e-01,3.917734324932098389e-01,6.848793029785156250e-01,2.717223763465881348e-01,6.232717037200927734e-01,6.532323360443115234e-01,6.688171625137329102e-01,6.197998523712158203e-01,5.966920852661132812e-01,2.037553340196609497e-01,5.072321891784667969e-01,3.661696910858154297e-01,6.405629515647888184e-01,5.613504648208618164e-01,3.452151417732238770e-01,3.536276817321777344e-01,4.155243933200836182e-01,3.112182021141052246e-01,5.613768100738525391e-01
1.110384762287139893e-01,5.004623532295227051e-01,8.610035777091979980e-01,7.834786176681518555e-01,5.397439599037170410e-01,6.101677417755126953e-01,3.502321243286132812e-01,5.051075816154479980e-01,4.459678828716278076e-01,4.696407020092010498e-01,6.530048251152038574e-01,4.878127872943878174e-01,2.902973294258117676e-01,4.573297500610351562e-01,5.106467604637145996e-01,3.813660144805908203e-01,3.055035173892974854e-01,5.554329156875610352e-01,7.351027727127075195e-01,4.908841848373413086e-01,5.169453024864196777e-01,2.266648709774017334e-01,6.102135181427001953e-01,7.260449528694152832e-01,5.254581570625305176e-01,3.950263261795043945e-01,4.404735565185546875e-01,5.688045024871826172e-01,3.592237234115600586e-01,6.487023234367370605e-01,3.440842032432556152e-01,3.846959769725799561e-01
3.741479218006134033e-01,1.588626503944396973e-01,2.556222677230834961e-01,4.025811254978179932e-01,4.770909249782562256e-01,5.192698240280151367e-01,5.389627814292907715e-01,3.398864567279815674e-01,6.321458220481872559e-01,3.547383546829223633e-01,4.441860616207122803e-01,4.784634709358215332e-01,6.568601131439208984e-01,4.838276803493499756e-01,6.401682496070861816e-01,6.157424449920654297e-01,5.604738593101501465e-01,4.222669601440429688e-01,4.238066673278808594e-01,4.362444579601287842e-01,4.846051931381225586e-01,5.460986495018005371e-01,4.698913991451263428e-01,5.824800729751586914e-01,4.979196190834045410e-01,4.285536408424377441e-01,5.444371104240417480e-01,4.075547158718109131e-01,5.064626932144165039e-01,6.384749412536621094e-01,4.286439418792724609e-01,3.892777562141418457e-01
4.181095659732818604e-01,1.410858780145645142e-01,2.071813941001892090e-01,4.026101827621459961e-01,4.138219654560089111e-01,5.737100243568420410e-01,5.011289715766906738e-01,3.773963451385498047e-01,6.833137869834899902e-01,4.169501662254333496e-01,4.972968697547912598e-01,5.492867827415466309e-01,6.627996563911437988e-01,3.549855947494506836e-01,6.970510482788085938e-01,6.330930590629577637e-01,5.431870818138122559e-01,4.215396642684936523e-01,5.551682710647583008e-01,3.868960440158843994e-01,4.677483737468719482e-01,4.403876364231109619e-01,4.135468006134033203e-01,5.766499042510986328e-01,4.930273294448852539e-01,3.463650345802307129e-01,4.496311843395233154e-01,3.287221789360046387e-01,4.998584687709808350e-01,6.733435988426208496e-01,4.322515428066253662e-01,4.136238098144531250e-01
3.398166596889495850e-01,1.769251823425292969e-01,3.055965602397918701e-01,3.855284452438354492e-01,4.689537286758422852e-01,5.824944376945495605e-01,4.955913722515106201e-01,4.147820770740509033e-01,5.815199613571166992e-01,4.424974918365478516e-01,4.051281809806823730e-01,5.433405041694641113e-01,5.361263751983642578e-01,5.450258851051330566e-01,5.868215560913085938e-01,5.711813569068908691e-01,5.445928573608398438e-01,4.273557960987091064e-01,4.912616610527038574e-01,4.078027009963989258e-01,5.967414975166320801e-01,5.355194211006164551e-01,3.966318964958190918e-01,6.173168420791625977e-01,4.965930283069610596e-01,3.708861470222473145e-01,5.190609097480773926e-01,4.300820827484130859e-01,5.274882316589355469e-01,5.590334534645080566e-01,4.749300181865692139e-01,4.180783629417419434e-01
3.284684419631958008e-01,2.081508636474609375e-01,3.595831394195556641e-01,4.594060778617858887e-01,5.045484304428100586e-01,4.523604512214660645e-01,4.850480854511260986e-01,3.648170530796051025e-01,6.080750823020935059e-01,3.382930457592010498e-01,4.055800735950469971e-01,5.546024441719055176e-01,6.652842164039611816e-01,5.432004332542419434e-01,5.765363574028015137e-01,5.767501592636108398e-01,5.495339035987854004e-01,4.061236083507537842e-01,4.880447089672088623e-01,4.681386947631835938e-01,5.754966735839843750e-01,5.423034429550170898e-01,4.576783180236816406e-01,5.132194757461547852e-01,4.478245377540588379e-01,5.031751394271850586e-01,5.406050086021423340e-01,4.642915427684783936e-01,4.956131875514984131e-01,5.846268534660339355e-01,4.331476688385009766e-01,3.803240954875946045e-01
3.367870151996612549e-01,1.860328912734985352e-01,3.212798237800598145e-01,4.102575182914733887e-01,4.648616909980773926e-01,4.801086187362670898e-01,4.984506964683532715e-01,3.953845798969268799e-01,5.951884388923645020e-01,3.814245164394378662e-01,4.074708521366119385e-01,5.429230928421020508e-01,5.811825394630432129e-01,5.070253014564514160e-01,6.082214117050170898e-01,5.862402319908142090e-01,5.020067691802978516e-01,4.172858297824859619e-01,4.590736925601959229e-01,4.559425413608551025e-01,6.263558864593505859e-01,5.783591270446777344e-01,4.873602986335754395e-01,5.426141619682312012e-01,4.684819281101226807e-01,4.036878049373626709e-01,4.895502626895904541e-01,5.076664686203002930e-01,5.155813694000244141e-01,6.113755702972412109e-01,4.448226392269134521e-01,3.832230865955352783e-01
7.643464952707290649e-02,5.609189271926879883e-01,9.137808680534362793e-01,6.537433862686157227e-01,3.724006414413452148e-01,4.634714722633361816e-01,7.679519057273864746e-01,5.014755129814147949e-01,5.626584291458129883e-01,3.281213045120239258e-01,7.738538980484008789e-01,4.908399283885955811e-01,5.478685498237609863e-01,5.802712440490722656e-01,3.012429475784301758e-01,6.859101057052612305e-01,6.882682442665100098e-01,6.457008123397827148e-01,3.429586887359619141e-01,4.379513263702392578e-01,6.124540567398071289e-01,4.540837109088897705e-01,2.876377403736114502e-01,7.676535248756408691e-01,5.618654489517211914e-01,6.302146315574645996e-01,7.428176403045654297e-01,4.265823066234588623e-01,4.761469066143035889e-01,3.172292113304138184e-01,7.352427840232849121e-01,5.527412891387939453e-01
7.508487021789279625e-01,6.423197406056506409e-02,9.884041842014158474e-01,3.873280469920244995e-01,4.196746237820384584e-01,3.755016416325852591e-01,1.922799254339175867e-01,6.233890235629312437e-01,4.151178764361390661e-01,4.842347193841864961e-01,4.665715953484816936e-01,5.272621650989749442e-01,6.772435690088358662e-01,8.168012613396086197e-01,5.189323624973887217e-01,7.040881326810354279e-01,3.087320982923285051e-01,5.788830098169529537e-01,5.874898404740113156e-01,7.997982246455193067e-02,4.510496594562407591e-01,7.388018012827922698e-01,9.197030167490162222e-01,3.480841106281901132e-01,4.371859955780966756e-01,5.349997841072318128e-01,7.523362564724896950e-01,7.869877382056263970e-01,9.068539302026957794e-01,8.374840309949501682e-01,8.904352849189209884e-01,7.553924238756717369e-01
1.175601792423693226e+00,3.828442404480624710e-04,1.738386771152578003e-01,2.118591123333519732e-01,3.794482787133084400e-01,1.548628117592270037e-01,3.056018812549469166e-01,2.934116778493270905e-01,4.802091071278761225e-01,7.348208323931328945e-01,9.294102081193611475e-02,3.387200914573851307e-01,8.256020082132653481e-02,7.100449590404764866e-01,8.573444552511888528e-01,2.798094937974621166e-01,5.872718036853935564e-01,7.735498772482596319e-02,3.379164326983309374e-01,5.162687244819085253e-01,3.788065918778882324e-02,9.082367393646089138e-01,6.929295948780009873e-01,4.100359756449573068e-01,4.989719014642443051e-01,2.134362591828498079e-02,5.313987645482703970e-01,6.897380352238967616e-01,1.968542858438144805e-01,7.663028415853487818e-01,6.046972477565698556e-01,1.464437574495305316e-01
