5.582013361331156220e-01,6.277029100361493086e-01,5.372673619863431727e-01,4.237382089547673258e-01,7.248320427811956179e-01,6.492801271569520472e-01,2.897572709429407922e-01,1.541626231389068291e-01,3.619503702147875979e-01,3.818323679052373354e-01,9.819062446168188574e-01,8.609950171660484264e-01,4.599661599922361122e-01,3.768183483217701912e-02,2.268545320447176161e-01,5.670003978311285442e-01,5.978767379902359957e-01,6.395988380923072203e-01,6.792659782931218526e-01,7.543444863970425462e-01,8.067718868872566507e-01,5.727402858308311417e-01,8.233186911640354433e-01,7.945310998919495882e-01,5.646635987664437861e-01,5.227602548792539272e-01,3.489727727125533363e-01,5.725673703797690139e-01,4.806479427162443363e-01,6.369310354099625426e-01,2.013735602733893737e-01,6.728515001533923456e-01
8.274635385392131726e-01,2.966887506280249903e-04,2.282613166596503262e-04,5.640794336397173536e-01,2.405132678209852548e-01,1.724968952724157401e-01,6.464374999007819200e-01,8.127166400445251515e-01,5.809331891688911398e-01,1.057893816470387716e-01,3.061140947083844654e-01,4.904370462085974047e-01,5.014956650448593178e-01,6.220739658009885042e-01,5.316086906453066918e-01,2.995921349204720974e-01,6.987737748231838131e-01,4.789596772492978882e-01,7.558392915900037368e-01,6.147280378448491955e-01,9.302658655189248726e-01,1.094668699283253277e-01,6.304597918418469726e-01,7.228102649676179103e-01,3.249443072260157495e-01,2.031410462466954892e-01,3.757753620236113923e-01,4.384840601242261382e-01,1.643675207754388135e-01,3.026204600597259819e-01,4.181755433827720747e-01,8.310399348611900994e-01
7.104131385380481562e-05,8.804889239535307333e-01,9.999486350097931409e-01,5.527893219400632496e-01,4.176204069397946306e-01,5.132301924230453505e-01,7.737320497658817242e-01,1.818191810812832543e-01,6.538203484397533405e-01,3.749202108487279528e-01,3.224593367729425841e-01,7.804271963323133887e-01,7.333623037915478760e-01,3.163287976351996100e-01,6.830930872176780300e-01,1.014860779865234264e-03,9.067344833747985611e-01,2.360440661826201936e-02,6.150886820086640672e-01,6.055226285929889984e-01,5.082284005969938123e-01,1.488582474743944672e-01,7.820764528013238737e-01,4.718246775966639106e-01,4.686990023565903440e-01,2.112881767209926487e-01,5.543488303050556620e-01,5.102095282571229573e-01,5.385530510762688294e-01,5.839064567280046747e-01,3.885361133026461466e-01,9.544709203269502451e-01
6.569441289532233774e-02,7.726444909717495868e-01,9.460010196586334796e-01,6.204615142720588672e-01,3.937557693064611675e-01,8.266158040049622624e-01,2.434716721973396725e-01,7.718685011404264884e-01,9.573127524320230730e-01,6.453798090719915503e-01,4.799778723192391627e-01,3.529028276340999692e-01,6.742125313223958916e-01,2.686359908507408578e-01,3.077347922840988348e-01,1.001310238740680258e-01,3.743596035838642200e-01,4.249661015800781927e-01,4.231001788687521747e-01,6.539487137007069517e-01,3.338276107289268602e-01,2.476927701678042215e-01,6.331454323572549558e-01,7.970186494116964226e-01,3.468030830903511275e-01,4.776535709912878014e-01,3.737949920680219140e-01,6.050824040570844664e-01,3.330212444054979626e-01,4.196743353777636631e-01,1.569984958643141360e-01,7.643475877166507892e-01
6.176538611702424575e-01,4.906183382378042634e-01,4.273446561674949518e-01,5.183658451608601503e-01,7.135918792250265374e-01,5.139776383350619371e-01,3.679031277663217248e-01,3.597901242943362110e-01,9.438578179223757747e-01,3.632392034846384510e-01,1.448224879834002499e-01,2.417650257504544431e-01,7.312958576058314897e-01,1.817248704804725890e-01,5.902600007269747096e-01,6.262137001276345538e-01,5.870481361201619341e-01,3.962256125260226192e-01,1.522544705055328684e-01,3.881707750287647363e-01,6.368460263444314373e-01,7.508243104294607395e-01,6.532110722566956129e-01,6.228068462076504774e-01,4.022611458120332051e-01,7.240576448369372420e-01,4.600434180671556517e-01,4.261089383695487731e-01,2.848295959790150267e-01,1.349850694509393545e-01,4.139299098431449275e-01,9.122880495858070038e-01
2.261773286016334136e-02,8.126681724983243482e-01,9.822865218374183804e-01,6.348576197194136794e-01,6.856263879302971764e-01,3.206004756264010380e-01,3.501346695879453685e-01,2.656232729110687973e-01,6.676037900443219097e-01,5.492523963177781132e-01,6.391455914604833310e-01,8.035317502043015647e-02,6.508162902274601258e-01,1.757735671116947840e-01,7.283626503050948386e-01,7.263398834634519075e-01,2.269103217901347058e-01,3.401423679836365066e-01,7.470137733334247798e-01,4.658922441044164309e-01,3.327348509254567377e-01,7.028191795032656675e-01,1.144195088757771206e-02,8.654291743628842459e-01,6.692349307524496638e-01,4.317755416273698632e-01,2.730905571203752213e-01,5.990343293848980899e-01,7.060255298781293876e-01,4.546036769979129311e-01,7.624753531469223855e-01,4.113684730432948244e-01
2.793972124036683824e-01,7.255172181010096644e-01,7.659807562832585681e-01,3.353868653770486485e-01,7.855945800049395356e-01,2.266136451218664360e-01,6.701903672887015162e-01,5.298817650986996641e-01,2.745067985082817463e-01,6.752199052651283173e-01,7.541339120147633190e-01,4.495957154731013983e-01,4.929853625272363482e-01,6.305538404119871432e-01,7.247525422576338583e-01,4.202297700730848184e-01,3.519875216542964758e-01,2.268682048135226559e-01,8.669770305533017751e-01,8.465306906887754002e-01,6.177061801637272476e-01,4.899610053447948088e-01,8.945410094261461165e-01,1.454229336644986548e-01,3.748543570908817735e-01,6.243412304248106004e-01,6.407055481328172153e-01,5.290419959919423487e-01,2.353113613213947408e-01,3.450673762566254243e-01,2.321170081035028865e-01,6.796329838751027363e-01
1.494425743897035558e-02,8.203612204611410164e-01,9.884041842014158474e-01,3.873280469920244995e-01,4.196746237820384584e-01,3.755016416325852591e-01,1.922799254339175867e-01,6.233890235629312437e-01,4.151178764361390661e-01,4.842347193841864961e-01,4.665715953484816936e-01,5.272621650989749442e-01,6.772435690088358662e-01,8.168012613396086197e-01,5.189323624973887217e-01,7.040881326810354279e-01,3.087320982923285051e-01,5.788830098169529537e-01,5.874898404740113156e-01,7.997982246455193067e-02,4.510496594562407591e-01,7.388018012827922698e-01,9.197030167490162222e-01,3.480841106281901132e-01,4.371859955780966756e-01,5.349997841072318128e-01,7.523362564724896950e-01,7.869877382056263970e-01,9.068539302026957794e-01,8.374840309949501682e-01,8.904352849189209884e-01,7.553924238756717369e-01
2.492286319948315843e-01,7.388237053921677955e-01,7.928791134531899543e-01,8.534136112476691238e-01,4.348841158886183056e-01,7.985382297129846041e-01,4.339612604696885256e-01,7.821069451891397017e-01,8.763579583742358015e-01,4.231717770790265343e-01,5.243235195910611601e-01,4.633521033391283517e-01,6.354775746634764300e-01,2.580800375098154520e-01,4.690043053634064263e-01,8.964165222077475903e-01,6.042135661040546335e-01,2.412163315403093033e-02,7.493652515047711793e-01,4.203988089455447108e-01,2.374510732729130380e-01,1.853451113138954165e-01,6.165631943452510866e-01,5.149814944411590378e-01,4.663218737224794630e-01,4.849974923928517256e-01,3.295206807657279358e-01,6.944492051300169555e-01,4.724071383776121680e-01,2.441389931868139795e-01,5.059360749385712896e-01,6.744050130388467013e-01
4.117356706220631213e-01,7.162477575277726993e-01,6.678613173457087493e-01,7.281830315546155008e-01,3.983387568840514037e-01,1.397924066938414089e-01,5.958807116351971800e-02,4.476178969386561679e-01,4.922633512465720562e-01,7.992261682810331003e-01,5.481883460623918625e-01,1.619349821367949138e-01,4.391497008962771398e-01,6.098734893838206883e-01,6.769751978705421669e-01,3.231660977840087323e-01,8.015095924161423913e-01,1.933756584069461493e-01,6.518315020553163697e-01,1.954544138878128168e-01,4.832346928487791793e-01,9.674474230146816733e-01,4.531606979078797171e-01,8.009981457853970754e-01,5.854628322517319017e-01,6.823675164733503662e-01,3.969697129192437668e-01,3.752109474211728912e-01,3.737808495861647540e-01,4.116026122634091067e-01,3.845619073957289302e-01,7.981844233183811310e-01
4.301348647128024338e-01,7.001401884840947609e-01,6.492810204755646852e-01,3.204299287387292194e-01,5.628841718128971827e-01,7.965102729964086414e-01,6.075432661446465987e-01,5.188819681579640575e-01,6.422113587491554698e-01,4.210324163588413660e-01,6.769346156893585320e-01,9.881859553903020732e-01,5.364044808687716825e-01,1.530551525983627759e-01,5.903811005553167846e-01,3.667236512981898455e-01,5.979987804323317890e-01,1.995672796538198179e-01,5.490770234928795679e-01,7.807969697227682415e-01,2.709467487860109935e-01,2.226344786462107761e-01,7.997415076691072322e-01,9.886460659165541287e-02,5.706015113652832538e-01,8.879936486924508987e-01,5.315446769138351124e-01,3.947392466230621455e-01,3.478565558596367069e-01,3.458892473236307996e-01,7.327237589527165751e-01,7.354842150017322222e-01
5.059550679166041620e-01,6.569662986201667554e-01,5.822082874769822780e-01,5.260744859493577952e-01,3.992877833962661382e-01,1.670391688384266216e-01,5.223877333533522016e-01,4.992534328299491619e-02,9.074994217088994120e-01,9.532347306325422709e-01,3.664034890237659603e-01,3.786960857438120831e-01,6.560528377642932396e-01,2.044368703454706448e-01,7.867470666012034153e-01,3.409473906760539519e-01,2.223526145682327426e-01,6.397463097120882347e-01,4.508473975633018327e-01,1.659359896938294998e-01,4.430653970452430590e-01,3.919109225663517382e-01,4.687115648213381336e-01,2.367281989062741676e-01,6.740406552181215094e-01,5.300796302043505603e-01,4.085334064540926402e-01,5.029939106139387217e-01,6.279419358379891847e-01,6.950699474988067950e-01,7.476528906323668400e-01,7.973951131005767579e-01
2.270963954970124377e-01,7.390398461622685877e-01,8.102061572330461203e-01,6.006854400518837345e-01,5.236219598678037990e-01,6.495853533789666123e-01,4.892020809276140803e-01,6.961349808046122245e-01,3.211918656372305669e-01,6.118859548677839655e-01,6.491416165625579771e-01,2.334687196678083554e-01,4.549825985551317897e-01,6.366453000416962826e-01,8.365868317082149064e-01,7.313775686367045559e-01,2.539050738556769549e-02,2.400534158268881058e-01,2.248751562299389217e-01,5.643684505686995534e-01,3.316956737278602407e-01,7.787417093783497446e-01,4.871770752943296312e-01,4.958669977136207496e-01,7.774627027785904199e-01,6.775082104478462597e-01,4.093517575836753686e-01,1.035159236723803833e-02,3.319303613834925226e-01,3.807671277428563705e-01,5.033759778902432425e-01,2.886506371002807159e-01
6.503843082075536888e-05,1.113942721825126769e+00,9.999628304488499264e-01,5.425324594811191670e-01,8.285731072210921200e-01,4.362949473438191283e-01,9.863855322356457345e-01,8.329435181775420860e-01,2.295604852155286313e-01,8.310671507585515316e-01,2.998096080822704179e-01,8.773064251354577570e-01,9.159840691244323096e-01,5.342806878924576397e-01,8.078899442101569184e-01,8.764728877418156427e-01,9.591998636675280743e-02,4.239410682972873934e-01,5.058427933802457366e-01,7.481412265443564413e-01,4.675122708325971654e-01,5.920845625230672926e-01,4.220274587649164300e-02,8.530264165879627436e-01,3.430175447718077919e-01,4.134305231764944244e-01,8.994598553924283424e-01,8.003720368603054469e-01,7.647313668619273308e-01,4.084763414431883399e-01,8.825315351210378800e-01,6.533597336718621751e-01
7.508487021789279625e-01,6.423197406056506409e-02,5.432789783525215910e-02,5.433769389973637232e-01,5.507949137303190801e-01,5.542246508560907392e-01,8.530357237211323440e-01,3.686017486349389971e-01,6.893669496781954509e-01,3.366690711284735515e-01,2.180523887024865548e-01,6.495865883173719268e-01,1.453805062498327860e-01,6.515936386972911443e-01,6.709178999047681335e-01,6.956440591815777896e-01,4.827928791913514983e-01,4.073654290057238114e-01,6.915132699328957466e-01,6.859094957881070043e-01,6.480399127949930671e-01,2.178402532302347039e-01,5.812005797912972449e-01,3.048238364897110086e-01,1.663471003715537577e-01,4.717335521409559140e-01,5.472828480057847500e-01,8.754259457183366511e-02,4.122344368130687053e-01,1.996888393371266668e-01,6.980404990762537620e-01,2.120500626207758588e-01
5.764528514966352768e-01,5.920289217341904164e-01,5.084857524011121566e-01,9.534119607473235947e-01,8.311740710807261623e-01,7.004759188236591161e-01,3.072948622484285019e-01,9.115104115110277405e-01,3.239578121100382679e-01,5.702467570351363868e-01,4.139151574983515047e-01,4.824277035971098471e-01,9.061251105570012898e-01,5.842159574998621041e-01,4.488154438576861249e-01,7.105361928374138714e-01,3.262558552080284668e-01,2.575743965860114448e-01,5.657938381226625957e-01,7.951606961273969265e-01,3.946162686314762524e-01,2.566724294261136796e-01,5.964387700948553528e-01,2.335064173074590244e-01,6.741100241775677127e-01,3.213223955830426526e-01,5.465143455618786117e-01,2.957132787124980844e-01,8.863138318653607239e-01,3.384055237565378738e-01,6.889868809331024524e-01,4.215404814153084212e-01
3.289731875930736460e-01,7.246746936526768934e-01,7.287095612640337450e-01,6.649824510244128906e-01,3.093614619454458925e-01,4.174092930875517027e-01,1.885915181761294024e-01,2.592835308013875517e-01,5.717446058666799669e-01,7.661509420660066461e-01,7.766378329252913160e-01,5.707334171199756057e-01,6.570295991781173184e-01,4.375687944597884682e-01,7.240871711246404940e-01,8.179585412225396368e-01,5.686048003079827717e-01,5.198127414950364233e-01,8.152149660018168653e-01,9.932951365959579171e-01,5.788738931391019804e-01,7.770986336627154767e-01,2.700205282589700495e-01,8.656101420330279961e-01,6.691599732899351505e-01,2.591764516765250326e-01,4.028515861630678208e-01,5.125134222887013369e-01,3.111200300139721486e-01,3.125628345407830411e-01,6.812333990804834150e-01,5.873891943483984246e-01
7.337068822661088063e-01,1.971988489872592287e-01,1.671544695207142217e-01,3.708673272977759394e-01,5.266075048896210475e-01,6.662990485422976006e-01,2.856950369185248251e-01,5.598078364026796150e-01,4.230429404429590923e-01,6.205453630479649263e-01,3.754461381279248222e-01,4.996922850247340619e-01,5.904573117701440443e-01,7.946485627596013845e-01,6.985267411997257980e-01,2.297957371708785335e-01,8.239892443516547704e-01,3.517563775764970257e-01,6.897248142106875424e-01,3.426795816766663449e-01,6.040543032222034370e-01,3.917371254531016866e-01,7.874189893930831907e-01,7.287442080236650188e-02,6.488668571136990693e-01,4.609075357260989936e-01,7.779191212145973866e-01,4.542117076855649582e-01,5.310613817788205626e-01,5.708271673499631937e-01,8.567455356881625850e-01,2.068273936730735674e-02
7.418984393671136379e-01,2.971510000506686344e-01,2.425275296500610800e-01,5.686642522436716751e-01,4.720714340363219019e-01,8.338762220667081948e-01,6.510106948813234595e-01,5.890254698616510520e-01,6.781159871227907532e-01,4.375365896721823411e-01,7.789531112219095776e-01,6.492986697474040225e-01,2.145241994895838999e-01,2.881140125207826141e-02,5.655432213152682408e-01,3.274021975822499764e-01,4.709426979561323057e-01,7.587731195140741125e-01,3.195040280356429285e-01,1.643668262372297573e-01,7.356099477361823791e-01,9.229750648115095935e-01,4.709928193322124867e-01,1.326775549507356322e-01,6.684199651016892174e-01,5.973934484877950757e-01,3.428391220001794082e-01,5.778602888364886558e-01,6.613952337215551758e-01,1.861434591138867445e-01,5.003648562374938269e-01,4.872514936615600645e-01
3.114283968586306073e-01,7.349577448794223367e-01,7.448428363214572023e-01,3.541981871523959269e-01,6.864867863219158428e-01,4.956535765873663069e-01,2.303809763805686472e-01,4.436425694295887956e-01,6.479011435546609965e-01,4.970606994771384901e-01,4.792849773376982592e-01,5.488506419096492728e-01,7.232151117647513949e-01,5.215122903030371404e-01,5.013719279988116950e-01,5.409556176516989723e-01,4.321625390236905062e-01,4.266989065378895551e-01,1.157204879610407300e-02,9.035019886054309612e-01,4.113553457465378704e-01,7.682810134931391532e-01,6.039202680831945447e-01,3.824905445294934925e-02,1.014086798361027997e-01,2.184643978032763112e-01,5.794436216608203072e-01,6.140261784240880205e-01,7.130699559058083503e-01,1.091612511528429197e-01,4.022959149556172287e-01,5.755870012265338342e-01
8.065324488625913446e-01,8.192341240003671310e-02,6.444353331972185739e-02,3.421671482705616052e-01,9.504694363690699976e-01,6.389704437089738231e-01,4.457888985991901309e-01,4.781566510692599747e-01,6.400015606267218660e-01,8.263313231031437223e-01,4.984468684212870482e-01,6.445631998014205166e-01,3.674238775295068926e-01,5.148610035830157861e-01,2.730159938166345501e-01,7.868252455744677576e-01,4.116580387787855955e-01,5.410249340840757037e-01,6.367360345319534876e-01,6.258293434057679017e-01,1.918365481714848775e-01,1.969273673277653902e-01,8.570462018420440531e-01,4.334723490671131829e-01,5.025891130116072469e-01,5.318132651104802155e-01,6.295129413665050411e-01,8.314840623241113171e-01,3.133422343475171790e-01,6.082857790329121439e-02,8.623413461685107695e-01,3.170172603450511772e-01
6.242030961059344962e-01,5.202843496171661863e-01,9.816518890523385776e-01,8.622167309522026368e-01,6.723653662861380775e-01,9.185075024678523992e-02,7.829522858259659879e-01,3.164360818579692314e-02,4.301256687263306233e-01,5.039656149442683919e-01,8.733203101357025488e-01,2.927521112159421346e-01,2.535347930903697478e-01,7.635946678389393671e-02,1.777603785252344082e-01,5.079078617873092893e-01,2.278065748310855732e-01,1.410469785201697857e-01,2.956924797578870390e-01,1.113047857141556962e-01,8.788899514785516454e-01,3.172962287046023899e-01,2.619589416443940388e-01,1.707653092335053024e-01,2.550773971337981783e-01,9.193489042379557885e-01,1.827007877101020084e-01,5.403647215212381560e-01,7.434004720200475536e-01,8.055133504400888711e-01,1.249240206118468199e-01,8.921165822715576565e-01
9.352235555843328996e-01,9.496537705493622930e-03,3.550828220449584460e-01,4.626095104858404250e-01,2.710388971287663873e-01,4.194999978330310464e-01,7.374204842643966584e-01,9.265647255831264140e-01,3.653041699742639592e-01,1.710350300407081914e-01,9.621897049831260595e-01,3.535710842028464418e-01,7.109068289363938975e-01,2.852184830359331125e-01,6.352287287536140248e-02,5.193023828762282079e-01,9.271169109851642443e-01,7.817259842504493683e-01,6.219516455354834328e-02,7.401440071312492819e-01,1.964162199977174117e-01,9.840124222236186213e-01,4.012444710174871698e-01,3.597270231631446435e-01,5.720845968547990656e-01,7.979552789985941974e-01,8.790357953892022902e-01,4.384671207539264648e-01,7.650081897685737653e-01,6.007431077113337681e-01,1.982052796021058771e-01,5.414300126193200002e-01
6.427323098042493354e-01,4.906579104566075600e-01,5.520699121404927245e-01,4.462009440980722053e-01,5.211935320470999500e-01,5.808887258024196809e-01,2.109778254960847921e-01,6.989349880641565482e-01,7.485565501158363277e-01,7.848824030303654942e-01,4.419891580838146705e-01,6.847967758337539790e-01,6.861780701531294824e-01,7.216710491188877974e-01,8.460093285653125239e-01,3.604478000176765118e-01,8.479346659055412294e-01,3.375133965741131670e-01,1.884925699312678393e-02,8.033215280069245789e-01,1.434006297730597845e-01,5.518178536065411199e-01,2.593487941480744352e-01,5.616112104989345877e-02,7.165334706515378294e-01,6.151556090140984923e-01,4.482496935300909202e-01,1.487113190156545972e-01,4.973522042882577709e-01,5.011024567097344118e-01,9.407935258141226775e-01,3.627145777548570482e-01
4.787131490516989829e-01,7.054798952407819179e-01,8.741468031186622190e-01,3.894094559907885778e-01,8.244173367295559718e-02,7.372706427485216096e-01,6.870552178726510029e-01,9.752550843930396507e-02,8.161684068735748365e-01,4.962218140175934655e-01,1.838497335197090132e-01,3.243193524835784602e-01,8.027725624497975554e-01,7.086347633752776431e-01,8.846152044617041632e-01,9.889009746616732599e-01,6.153031176745616948e-01,5.182500199314231670e-01,3.756017261288241427e-01,1.208322636377593406e-01,8.839818874567111351e-01,8.199985154452530400e-01,1.921817753056256350e-01,9.923235777759394916e-01,6.983436405696509253e-01,6.766312058639466498e-01,6.283319780930434195e-01,3.653437110272876875e-01,5.721721409643359957e-01,2.155545172547629340e-01,8.508126870354019156e-01,5.941059524837571937e-01
1.555728296608768942e-02,9.421746473078703721e-01,2.985518723292924781e-01,2.177266221866599460e-01,6.109598599168711841e-01,3.803736351201080224e-01,7.224777147601709748e-01,9.866570309407386441e-01,7.869458731173341048e-01,7.352991426175768952e-01,8.785110618558336082e-01,5.900248947484915130e-01,7.820481087561540479e-01,2.607493790345761786e-01,7.316402138583271153e-01,4.828297905309364424e-03,6.420225845452631752e-02,4.715673568292163553e-01,4.677331413621822476e-01,7.878555168452640034e-01,6.652256478427581721e-01,1.171505406497279633e-01,5.505910788603506356e-01,8.131464279313090904e-01,6.526295738383088851e-01,8.331416390035428776e-01,8.059207253437121743e-01,5.166499201835966781e-01,5.200141912403558608e-01,7.773886174806902138e-01,6.411153975765752078e-01,6.252530812358780832e-01
