1.923231482505798340e+00,2.912966192525345832e-05,9.642374607210513204e-06,1.470724940299987793e-01,2.820546738803386688e-03,6.489326059818267822e-02,9.992146492004394531e-01,1.206010207533836365e-01,3.544875383377075195e-01,2.169948518276214600e-01,8.731027245521545410e-01,7.857928425073623657e-02,1.623449623584747314e-01,4.117838980164378881e-04,9.953885674476623535e-01,7.929651439189910889e-02,8.547232151031494141e-01,2.131724730134010315e-02,1.813150569796562195e-02,1.124502792954444885e-01,9.789581894874572754e-01,3.494649231433868408e-01,4.048942327499389648e-01,9.695553779602050781e-01,3.691686317324638367e-02,6.326504796743392944e-02,6.954997312277555466e-03,4.355223476886749268e-01,9.612159729003906250e-01,7.979739904403686523e-01,6.081735715270042419e-03,5.891041457653045654e-02
1.977906227111816406e+00,5.433068508864380419e-06,1.748717409100208897e-06,2.453821897506713867e-01,4.444366693496704102e-01,1.962605863809585571e-02,9.999951720237731934e-01,6.056364774703979492e-01,4.823659732937812805e-02,9.934456348419189453e-01,6.436251401901245117e-01,7.247222214937210083e-02,8.351501822471618652e-01,3.531314199790358543e-03,9.999812841415405273e-01,1.686626819719094783e-05,7.295359373092651367e-01,9.986212849617004395e-02,6.515429122373461723e-04,1.477212354075163603e-04,9.999120831489562988e-01,8.787724375724792480e-01,7.866340875625610352e-01,9.987818598747253418e-01,9.991084933280944824e-01,1.805941719794645905e-04,5.402547772973775864e-03,3.093616068363189697e-01,9.024194478988647461e-01,5.162987392395734787e-03,5.320689678192138672e-01,1.002390030771493912e-02
2.198791056871414185e-01,2.972652614116668701e-01,5.945628881454467773e-01,5.724732875823974609e-01,5.382599830627441406e-01,4.651195108890533447e-01,5.253364443778991699e-01,3.834579288959503174e-01,4.424954652786254883e-01,4.408869743347167969e-01,5.106989145278930664e-01,5.644168853759765625e-01,6.270937323570251465e-01,4.626461267471313477e-01,4.874199330806732178e-01,5.371067523956298828e-01,5.574663281440734863e-01,5.621108412742614746e-01,4.434158205986022949e-01,5.561210513114929199e-01,4.878594279289245605e-01,4.704447388648986816e-01,5.534601211547851562e-01,4.124554395675659180e-01,4.929741919040679932e-01,4.370807409286499023e-01,4.768410623073577881e-01,6.340514421463012695e-01,4.944669008255004883e-01,4.799844026565551758e-01,5.297143459320068359e-01,5.897513628005981445e-01
2.417518645524978638e-01,2.846034765243530273e-01,5.517143607139587402e-01,5.730993747711181641e-01,5.733075141906738281e-01,4.802283346652984619e-01,5.252771973609924316e-01,4.023703336715698242e-01,4.841151535511016846e-01,4.381270110607147217e-01,4.734977185726165771e-01,5.525839328765869141e-01,6.501545906066894531e-01,5.161028504371643066e-01,4.505631327629089355e-01,5.513075590133666992e-01,5.424731373786926270e-01,5.969520807266235352e-01,5.204079747200012207e-01,5.873926877975463867e-01,4.982197880744934082e-01,4.502780735492706299e-01,5.331914424896240234e-01,4.218466281890869141e-01,4.271565377712249756e-01,4.670510292053222656e-01,4.923746287822723389e-01,6.032389998435974121e-01,4.397570490837097168e-01,4.654640555381774902e-01,5.467362999916076660e-01,6.024509668350219727e-01
2.128204822540283203e+00,1.735445607664587442e-06,5.191319019104412291e-07,7.916510105133056641e-01,1.675398051738739014e-01,4.031835705973207951e-04,9.999523162841796875e-01,8.880879282951354980e-01,3.413377702236175537e-01,9.993123412132263184e-01,9.975700974464416504e-01,6.495853066444396973e-01,9.755420088768005371e-01,3.177683393005281687e-04,9.988115429878234863e-01,1.104234906961210072e-04,9.298890233039855957e-01,2.000803686678409576e-02,7.991080880165100098e-01,1.619477057829499245e-03,9.999854564666748047e-01,9.981560707092285156e-01,6.925585865974426270e-01,9.998052120208740234e-01,9.915441274642944336e-01,2.079357160255312920e-03,7.705273628234863281e-01,9.974076151847839355e-01,3.465434610843658447e-01,2.926507964730262756e-02,9.518803954124450684e-01,2.846113406121730804e-02
2.033633470535278320e+00,4.839222583541413769e-06,1.514896780463459436e-06,9.222742915153503418e-01,1.363014280796051025e-01,6.526298355311155319e-03,9.999579191207885742e-01,9.252130985260009766e-01,4.637769758701324463e-01,9.999489784240722656e-01,8.234459161758422852e-01,9.022895097732543945e-01,7.159410119056701660e-01,2.192487940192222595e-03,9.987744092941284180e-01,1.138053848990239203e-04,9.462198615074157715e-02,1.216132789850234985e-01,1.090047508478164673e-01,2.714501228183507919e-03,9.998649358749389648e-01,9.982182383537292480e-01,2.137462347745895386e-01,9.966156482696533203e-01,9.737583398818969727e-01,3.418539417907595634e-03,3.840089142322540283e-01,9.446551799774169922e-01,5.467439889907836914e-01,1.046421900391578674e-01,9.578154683113098145e-01,3.034591302275657654e-02
2.144280672073364258e+00,4.096520100915768126e-08,1.216223921574055566e-08,9.983322620391845703e-01,6.398300683940760791e-06,2.853785736078862101e-05,1.000000000000000000e+00,9.915326833724975586e-01,8.147938549518585205e-02,9.999485015869140625e-01,9.999195337295532227e-01,9.984157085418701172e-01,4.666404053568840027e-02,6.211443542269989848e-05,9.998584389686584473e-01,3.172921060468070209e-05,1.371577382087707520e-01,1.254330389201641083e-03,1.521360408514738083e-02,6.830158829689025879e-01,9.998198151588439941e-01,9.999880194664001465e-01,1.633976535231340677e-05,8.384371399879455566e-01,5.880272388458251953e-01,3.512226045131683350e-01,5.041612982749938965e-01,9.934034347534179688e-01,2.027447074651718140e-01,9.981411099433898926e-01,9.350134730339050293e-01,4.566613733768463135e-01
9.404408956470433623e-06,1.894873976707458496e+00,9.999967813491821289e-01,9.612648487091064453e-01,3.612289726734161377e-01,6.319363117218017578e-01,9.983903765678405762e-01,9.144122600555419922e-01,4.821692109107971191e-01,5.402411989052779973e-05,2.297265920788049698e-03,2.857957770174834877e-05,9.567847847938537598e-01,8.381993174552917480e-01,9.200047254562377930e-01,1.549575924873352051e-01,9.202562570571899414e-01,3.049729466438293457e-01,9.982480406761169434e-01,5.225557684898376465e-01,9.951200485229492188e-01,9.426677823066711426e-01,9.518169164657592773e-01,9.739403724670410156e-01,5.216853618621826172e-01,5.865153297781944275e-02,7.760449051856994629e-01,1.618729829788208008e-01,7.156959921121597290e-02,1.891991560114547610e-04,2.166131045669317245e-03,1.632687984965741634e-03
2.789842486381530762e-01,2.337070703506469727e-01,4.439238011837005615e-01,4.968819916248321533e-01,5.911967158317565918e-01,5.226212739944458008e-01,3.918050825595855713e-01,4.581656754016876221e-01,5.231592655181884766e-01,4.792660176753997803e-01,3.882677853107452393e-01,5.800064802169799805e-01,4.948986172676086426e-01,4.858378767967224121e-01,4.980439245700836182e-01,4.743091762065887451e-01,5.155761241912841797e-01,5.928352475166320801e-01,4.953277707099914551e-01,5.327778458595275879e-01,4.651790857315063477e-01,4.204949438571929932e-01,5.556114315986633301e-01,6.226750016212463379e-01,4.979475736618041992e-01,4.755070209503173828e-01,5.699782967567443848e-01,5.825183391571044922e-01,4.768217504024505615e-01,4.961955845355987549e-01,4.865836799144744873e-01,4.897818565368652344e-01
5.367398634552955627e-02,5.872680544853210449e-01,9.419766068458557129e-01,3.822285234928131104e-01,6.488967537879943848e-01,3.588007986545562744e-01,5.770864486694335938e-01,7.580826282501220703e-01,3.065341711044311523e-01,2.738412320613861084e-01,6.140476465225219727e-01,3.077867925167083740e-01,4.981599748134613037e-01,7.084744572639465332e-01,3.608189225196838379e-01,3.934711217880249023e-01,5.829966664314270020e-01,5.929436087608337402e-01,4.305643141269683838e-01,4.051799774169921875e-01,7.468897104263305664e-01,4.292619526386260986e-01,7.292356491088867188e-01,5.945392251014709473e-01,3.424180150032043457e-01,5.482296347618103027e-01,5.229440331459045410e-01,7.953435778617858887e-01,5.361157059669494629e-01,4.435376524925231934e-01,2.305812388658523560e-01,7.813022732734680176e-01
4.858155250549316406e-01,5.714989826083183289e-02,7.454744726419448853e-02,4.093738198280334473e-01,6.098591685295104980e-01,4.438387751579284668e-01,5.927343964576721191e-01,3.821763992309570312e-01,5.223436355590820312e-01,5.600461363792419434e-01,7.397408485412597656e-01,3.957804441452026367e-01,4.602087438106536865e-01,2.819284200668334961e-01,6.201865077018737793e-01,5.377534031867980957e-01,4.183495342731475830e-01,5.373702645301818848e-01,3.032836616039276123e-01,5.164330005645751953e-01,2.933971583843231201e-01,7.151595354080200195e-01,4.296628832817077637e-01,5.489215254783630371e-01,3.573194146156311035e-01,3.671104907989501953e-01,5.625780224800109863e-01,3.339971303939819336e-01,7.169252038002014160e-01,5.383626818656921387e-01,4.335706830024719238e-01,6.354473233222961426e-01
5.086142420768737793e-01,4.041617736220359802e-02,5.048184096813201904e-02,4.251169264316558838e-01,6.445983648300170898e-01,3.541010618209838867e-01,6.795589327812194824e-01,3.877925574779510498e-01,4.934129416942596436e-01,5.708655714988708496e-01,6.926521658897399902e-01,4.793909192085266113e-01,5.025538802146911621e-01,2.902784645557403564e-01,5.817776322364807129e-01,5.957375168800354004e-01,4.521801173686981201e-01,4.465256035327911377e-01,3.565585911273956299e-01,5.915734767913818359e-01,4.436343610286712646e-01,7.176001071929931641e-01,4.451941549777984619e-01,4.486188292503356934e-01,3.096749782562255859e-01,4.824850857257843018e-01,4.251551628112792969e-01,2.515164315700531006e-01,7.649809122085571289e-01,5.645827054977416992e-01,3.151418864727020264e-01,6.812663674354553223e-01
6.338532567024230957e-01,2.626820839941501617e-02,2.636777050793170929e-02,4.421297311782836914e-01,6.861183643341064453e-01,2.102676033973693848e-01,6.412426829338073730e-01,4.160460829734802246e-01,5.714209675788879395e-01,5.832054615020751953e-01,7.652519941329956055e-01,3.449674248695373535e-01,5.878360867500305176e-01,2.318860739469528198e-01,5.555078387260437012e-01,5.352166295051574707e-01,4.348612725734710693e-01,4.290175139904022217e-01,4.927098751068115234e-01,6.930239200592041016e-01,4.934541285037994385e-01,8.648551106452941895e-01,5.177257657051086426e-01,4.507252871990203857e-01,1.761371642351150513e-01,4.792305529117584229e-01,3.139005601406097412e-01,1.891141980886459351e-01,6.414021253585815430e-01,5.333284735679626465e-01,1.984688341617584229e-01,6.810963153839111328e-01
6.287187933921813965e-01,2.873412333428859711e-02,2.907498553395271301e-02,3.956775665283203125e-01,6.870512366294860840e-01,1.542119234800338745e-01,5.258732438087463379e-01,4.312216341495513916e-01,5.733026266098022461e-01,5.613905191421508789e-01,8.033761382102966309e-01,3.807352483272552490e-01,6.216160058975219727e-01,2.134961336851119995e-01,4.715944826602935791e-01,5.765549540519714355e-01,5.120162367820739746e-01,5.280871987342834473e-01,5.561169981956481934e-01,6.832659244537353516e-01,4.976547360420227051e-01,8.651313185691833496e-01,6.235573291778564453e-01,5.112310051918029785e-01,1.627232134342193604e-01,4.646038413047790527e-01,3.750247955322265625e-01,3.203994035720825195e-01,6.806902885437011719e-01,4.859462976455688477e-01,1.728509664535522461e-01,5.958880782127380371e-01
7.182915210723876953e-01,1.861711591482162476e-02,1.649660430848598480e-02,2.902140617370605469e-01,7.535237669944763184e-01,1.903875470161437988e-01,6.295661330223083496e-01,4.686137139797210693e-01,5.534601211547851562e-01,4.877092540264129639e-01,8.462808728218078613e-01,4.862953126430511475e-01,6.585903763771057129e-01,1.346350312232971191e-01,5.355700254440307617e-01,6.243165135383605957e-01,4.603590369224548340e-01,5.066043734550476074e-01,5.089256763458251953e-01,7.733037471771240234e-01,5.319867134094238281e-01,8.659000396728515625e-01,6.823742985725402832e-01,3.450861871242523193e-01,1.737872064113616943e-01,4.378503262996673584e-01,4.167531430721282959e-01,2.394487261772155762e-01,6.764988899230957031e-01,6.266607642173767090e-01,1.708056777715682983e-01,6.612430810928344727e-01
6.130157709121704102e-01,3.107638098299503326e-02,3.224536404013633728e-02,3.284187614917755127e-01,7.360082268714904785e-01,2.088721096515655518e-01,6.001273989677429199e-01,4.748246967792510986e-01,5.569430589675903320e-01,5.162691473960876465e-01,7.888931035995483398e-01,4.580635428428649902e-01,6.214638948440551758e-01,1.942034810781478882e-01,5.300688147544860840e-01,5.795117020606994629e-01,4.789152741432189941e-01,5.218157172203063965e-01,5.198783874511718750e-01,7.118919491767883301e-01,4.909467101097106934e-01,8.176254630088806152e-01,6.428850293159484863e-01,4.004935324192047119e-01,1.969606876373291016e-01,4.511430263519287109e-01,3.998544812202453613e-01,2.729445397853851318e-01,6.661669611930847168e-01,5.552871823310852051e-01,2.091844379901885986e-01,5.899636745452880859e-01
7.696027159690856934e-01,1.631452329456806183e-02,1.349344570189714432e-02,2.351795732975006104e-01,7.997444272041320801e-01,1.470565050840377808e-01,5.704754590988159180e-01,5.219246745109558105e-01,5.592139959335327148e-01,4.728786051273345947e-01,8.922166228294372559e-01,4.846824109554290771e-01,6.355180740356445312e-01,1.079242154955863953e-01,5.223836302757263184e-01,6.264187693595886230e-01,4.716673791408538818e-01,5.578519701957702637e-01,4.962991178035736084e-01,8.181227445602416992e-01,4.288157224655151367e-01,8.723099827766418457e-01,7.815689444541931152e-01,3.080273568630218506e-01,2.036303281784057617e-01,4.178915023803710938e-01,5.232932567596435547e-01,3.380720615386962891e-01,7.050139307975769043e-01,6.008443832397460938e-01,1.547510176897048950e-01,6.205512881278991699e-01
8.013402819633483887e-01,1.219108980149030685e-02,9.684387594461441040e-03,2.095541357994079590e-01,8.271327018737792969e-01,1.728226840496063232e-01,6.852042675018310547e-01,4.485903978347778320e-01,5.232651233673095703e-01,4.949277341365814209e-01,8.842600584030151367e-01,4.689991176128387451e-01,5.923996567726135254e-01,1.314284652471542358e-01,4.877673983573913574e-01,6.742035150527954102e-01,4.607921540737152100e-01,5.776336789131164551e-01,4.093379080295562744e-01,8.050116896629333496e-01,4.241815507411956787e-01,8.285947442054748535e-01,8.042138218879699707e-01,3.283307254314422607e-01,1.718256324529647827e-01,4.140416681766510010e-01,4.838966131210327148e-01,3.153920769691467285e-01,7.802812457084655762e-01,6.450740694999694824e-01,1.680697053670883179e-01,7.027539014816284180e-01
7.776038050651550293e-01,1.427540834993124008e-02,1.168588176369667053e-02,1.938162893056869507e-01,8.368507623672485352e-01,1.824014037847518921e-01,6.291065216064453125e-01,4.743245840072631836e-01,5.394440889358520508e-01,4.713542759418487549e-01,8.888455033302307129e-01,5.266023874282836914e-01,5.278044939041137695e-01,1.089786663651466370e-01,5.565456748008728027e-01,6.864593029022216797e-01,5.155797600746154785e-01,6.670552492141723633e-01,3.791836202144622803e-01,7.662373185157775879e-01,3.264648914337158203e-01,7.883827686309814453e-01,8.233744502067565918e-01,3.165905475616455078e-01,2.724711298942565918e-01,3.499211370944976807e-01,5.662648677825927734e-01,4.349547922611236572e-01,8.186849951744079590e-01,6.262670755386352539e-01,2.154743224382400513e-01,6.240122914314270020e-01
5.230906605720520020e-01,3.162594512104988098e-02,3.844309225678443909e-02,6.324487924575805664e-01,6.778697371482849121e-01,4.152964651584625244e-01,5.257808566093444824e-01,6.563209295272827148e-01,3.024128079414367676e-01,5.899536013603210449e-01,2.641038298606872559e-01,7.236546277999877930e-01,5.103960037231445312e-01,4.666373133659362793e-01,5.574235916137695312e-01,4.103346765041351318e-01,6.240780949592590332e-01,5.432246923446655273e-01,4.434370100498199463e-01,7.303038835525512695e-01,5.661374926567077637e-01,5.562766194343566895e-01,3.981858789920806885e-01,3.871338069438934326e-01,6.836482286453247070e-01,5.269744992256164551e-01,4.436144232749938965e-01,4.930894374847412109e-01,8.405102491378784180e-01,3.457704484462738037e-01,2.944298088550567627e-01,5.387155413627624512e-01
2.189640253782272339e-01,3.294672071933746338e-01,6.265774369239807129e-01,5.047529339790344238e-01,4.403035342693328857e-01,4.834684729576110840e-01,4.848958253860473633e-01,5.311473608016967773e-01,4.403974413871765137e-01,4.513391256332397461e-01,5.067774057388305664e-01,3.630126118659973145e-01,4.735327959060668945e-01,3.209964334964752197e-01,4.846216142177581787e-01,6.327471137046813965e-01,5.738410949707031250e-01,4.474115371704101562e-01,3.710962831974029541e-01,5.665376782417297363e-01,4.398149847984313965e-01,4.538999497890472412e-01,4.812909662723541260e-01,5.066282749176025391e-01,5.074761509895324707e-01,3.843370378017425537e-01,4.622651040554046631e-01,5.959839224815368652e-01,5.586989521980285645e-01,5.231993794441223145e-01,6.657302379608154297e-01,6.243570446968078613e-01
