3.284684419631958008e-01,2.081508636474609375e-01,3.595831394195556641e-01,4.594060778617858887e-01,5.045484304428100586e-01,4.523604512214660645e-01,4.850480854511260986e-01,3.648170530796051025e-01,6.080750823020935059e-01,3.382930457592010498e-01,4.055800735950469971e-01,5.546024441719055176e-01,6.652842164039611816e-01,5.432004332542419434e-01,5.765363574028015137e-01,5.767501592636108398e-01,5.495339035987854004e-01,4.061236083507537842e-01,4.880447089672088623e-01,4.681386947631835938e-01,5.754966735839843750e-01,5.423034429550170898e-01,4.576783180236816406e-01,5.132194757461547852e-01,4.478245377540588379e-01,5.031751394271850586e-01,5.406050086021423340e-01,4.642915427684783936e-01,4.956131875514984131e-01,5.846268534660339355e-01,4.331476688385009766e-01,3.803240954875946045e-01
3.367870151996612549e-01,1.860328912734985352e-01,3.212798237800598145e-01,4.102575182914733887e-01,4.648616909980773926e-01,4.801086187362670898e-01,4.984506964683532715e-01,3.953845798969268799e-01,5.951884388923645020e-01,3.814245164394378662e-01,4.074708521366119385e-01,5.429230928421020508e-01,5.811825394630432129e-01,5.070253014564514160e-01,6.082214117050170898e-01,5.862402319908142090e-01,5.020067691802978516e-01,4.172858297824859619e-01,4.590736925601959229e-01,4.559425413608551025e-01,6.263558864593505859e-01,5.783591270446777344e-01,4.873602986335754395e-01,5.426141619682312012e-01,4.684819281101226807e-01,4.036878049373626709e-01,4.895502626895904541e-01,5.076664686203002930e-01,5.155813694000244141e-01,6.113755702972412109e-01,4.448226392269134521e-01,3.832230865955352783e-01
4.068142175674438477e-01,1.344294548034667969e-01,2.031760513782501221e-01,6.342061758041381836e-01,4.679495394229888916e-01,3.495279550552368164e-01,5.190982222557067871e-01,4.511929154396057129e-01,4.908832013607025146e-01,4.180424511432647705e-01,4.422133266925811768e-01,5.279161930084228516e-01,6.057717204093933105e-01,3.433372974395751953e-01,5.339360833168029785e-01,6.324846744537353516e-01,4.594655036926269531e-01,5.848436355590820312e-01,6.056216955184936523e-01,4.886620342731475830e-01,2.904502749443054199e-01,5.185986757278442383e-01,5.147281885147094727e-01,4.733851850032806396e-01,3.046440184116363525e-01,4.062394499778747559e-01,3.971988558769226074e-01,5.137758851051330566e-01,6.325342059135437012e-01,5.499678850173950195e-01,5.994651317596435547e-01,3.496948778629302979e-01
3.986039459705352783e-01,1.388493031263351440e-01,2.133913487195968628e-01,4.076611101627349854e-01,5.063694715499877930e-01,4.331226944923400879e-01,4.826380908489227295e-01,4.265116751194000244e-01,5.111214518547058105e-01,4.789408445358276367e-01,5.159822106361389160e-01,5.553926229476928711e-01,6.054478287696838379e-01,3.571141362190246582e-01,5.902572870254516602e-01,5.341966152191162109e-01,5.829824805259704590e-01,6.178771257400512695e-01,5.293980836868286133e-01,5.663157105445861816e-01,5.529306530952453613e-01,6.563188433647155762e-01,5.611740946769714355e-01,5.600908398628234863e-01,4.986712038516998291e-01,5.387216210365295410e-01,6.466352343559265137e-01,6.204402446746826172e-01,3.174703419208526611e-01,6.205484867095947266e-01,2.871325314044952393e-01,3.927746117115020752e-01
4.892671108245849609e-01,8.315894752740859985e-02,1.071796789765357971e-01,4.010754227638244629e-01,4.876245558261871338e-01,6.113722920417785645e-01,6.851818561553955078e-01,4.044786989688873291e-01,3.225621879100799561e-01,3.438573777675628662e-01,4.221660792827606201e-01,4.935075044631958008e-01,5.124064087867736816e-01,1.441871672868728638e-01,4.172689616680145264e-01,4.753822386264801025e-01,6.262903213500976562e-01,4.917187988758087158e-01,5.759026408195495605e-01,4.979234039783477783e-01,4.889802038669586182e-01,7.298634648323059082e-01,5.208879113197326660e-01,6.298968791961669922e-01,6.512951850891113281e-01,2.561168074607849121e-01,5.192739367485046387e-01,7.049634456634521484e-01,5.345194935798645020e-01,5.366869568824768066e-01,5.208987593650817871e-01,4.154810011386871338e-01
7.337358593940734863e-01,2.777350507676601410e-02,2.408594824373722076e-02,1.998534053564071655e-01,7.820128202438354492e-01,7.005915641784667969e-01,5.675529837608337402e-01,1.305115073919296265e-01,7.020861506462097168e-01,3.005452752113342285e-01,5.458042025566101074e-01,7.107088565826416016e-01,4.984870553016662598e-01,1.439955681562423706e-01,2.295526415109634399e-01,5.530295372009277344e-01,4.479899406433105469e-01,5.289641022682189941e-01,5.363442897796630859e-01,4.008466303348541260e-01,2.331974953413009644e-01,8.261679410934448242e-01,6.000776886940002441e-01,5.588033199310302734e-01,6.884714365005493164e-01,4.042870998382568359e-01,6.553454399108886719e-01,8.089326024055480957e-01,7.617470622062683105e-01,6.442968249320983887e-01,2.773033976554870605e-01,3.854985237121582031e-01
8.977533131837844849e-02,4.111667871475219727e-01,8.631464242935180664e-01,6.825785636901855469e-01,4.657985270023345947e-01,5.601317882537841797e-01,6.091807484626770020e-01,6.325536966323852539e-01,5.508436560630798340e-01,3.644910454750061035e-01,4.545701444149017334e-01,4.820522367954254150e-01,6.383723616600036621e-01,5.841981768608093262e-01,4.688943922519683838e-01,4.835488498210906982e-01,4.379193782806396484e-01,5.018306970596313477e-01,5.671669244766235352e-01,4.636544585227966309e-01,6.279392242431640625e-01,4.861740469932556152e-01,3.661054074764251709e-01,4.929820299148559570e-01,4.972570240497589111e-01,4.655967056751251221e-01,2.927715778350830078e-01,3.487996757030487061e-01,5.531240701675415039e-01,3.465568423271179199e-01,4.644007384777069092e-01,4.273074567317962646e-01
7.580974698066711426e-02,4.268423020839691162e-01,8.880993127822875977e-01,6.648358702659606934e-01,3.983937501907348633e-01,5.370205044746398926e-01,5.299893021583557129e-01,5.805320143699645996e-01,6.353743672370910645e-01,4.053553640842437744e-01,3.444570004940032959e-01,5.493015050888061523e-01,5.487059354782104492e-01,6.188272237777709961e-01,3.555583059787750244e-01,4.365914463996887207e-01,4.594878256320953369e-01,4.522841572761535645e-01,5.441586971282958984e-01,4.466616213321685791e-01,6.552447080612182617e-01,5.445537567138671875e-01,3.745425641536712646e-01,4.154163599014282227e-01,4.690436124801635742e-01,5.046262145042419434e-01,3.370257318019866943e-01,3.666577041149139404e-01,6.035413742065429688e-01,3.214223682880401611e-01,4.336328804492950439e-01,4.051142334938049316e-01
1.211750283837318420e-01,3.682806789875030518e-01,7.976366281509399414e-01,6.220543980598449707e-01,4.569026827812194824e-01,5.214304924011230469e-01,5.306140184402465820e-01,5.814236998558044434e-01,4.840653240680694580e-01,3.883771896362304688e-01,4.513261616230010986e-01,5.171758532524108887e-01,6.007790565490722656e-01,4.973153471946716309e-01,4.376372992992401123e-01,4.867244362831115723e-01,5.079550743103027344e-01,5.170443058013916016e-01,6.100792884826660156e-01,4.900634884834289551e-01,6.510682106018066406e-01,5.115821957588195801e-01,4.399637281894683838e-01,5.720816254615783691e-01,5.403288602828979492e-01,4.490523934364318848e-01,3.940912485122680664e-01,3.543042540550231934e-01,4.760071039199829102e-01,3.545573651790618896e-01,4.718908965587615967e-01,4.278066754341125488e-01
1.171213611960411072e-01,4.027574956417083740e-01,8.198403716087341309e-01,6.154231429100036621e-01,4.698454141616821289e-01,5.636052489280700684e-01,5.899986028671264648e-01,5.990757942199707031e-01,5.464774966239929199e-01,2.814803719520568848e-01,4.781295061111450195e-01,5.039923787117004395e-01,6.297934055328369141e-01,5.855025649070739746e-01,4.581650495529174805e-01,5.341096520423889160e-01,4.626483321189880371e-01,5.199235081672668457e-01,6.304529309272766113e-01,5.154312849044799805e-01,6.513714194297790527e-01,4.973948895931243896e-01,4.038425683975219727e-01,5.344771742820739746e-01,4.887796640396118164e-01,4.498593807220458984e-01,3.392835259437561035e-01,3.529514968395233154e-01,5.342186093330383301e-01,3.531791865825653076e-01,4.648163616657257080e-01,3.651170134544372559e-01
3.782468661665916443e-02,5.937771201133728027e-01,9.595008492469787598e-01,5.745906233787536621e-01,4.411472678184509277e-01,4.464581310749053955e-01,3.566747009754180908e-01,5.637907385826110840e-01,7.114157080650329590e-01,5.851166844367980957e-01,3.955840170383453369e-01,5.400356650352478027e-01,6.773076653480529785e-01,8.594427704811096191e-01,1.955533772706985474e-01,2.512972056865692139e-01,3.589626848697662354e-01,5.958117246627807617e-01,5.105146169662475586e-01,6.538821458816528320e-01,7.650561332702636719e-01,3.790909945964813232e-01,4.778287708759307861e-01,4.664653539657592773e-01,2.540977895259857178e-01,6.893063783645629883e-01,3.222402036190032959e-01,5.174759030342102051e-01,5.268934369087219238e-01,3.428252041339874268e-01,2.871046364307403564e-01,3.253590464591979980e-01
7.281927764415740967e-02,4.634670019149780273e-01,9.007862806320190430e-01,5.550216436386108398e-01,4.950145184993743896e-01,6.192411184310913086e-01,4.976170659065246582e-01,6.299267411231994629e-01,6.092054843902587891e-01,3.528259098529815674e-01,4.010474383831024170e-01,5.572606325149536133e-01,6.768065690994262695e-01,6.185024380683898926e-01,3.717505633831024170e-01,4.812576472759246826e-01,4.854936897754669189e-01,6.305229663848876953e-01,6.927250027656555176e-01,5.334551334381103516e-01,7.591862082481384277e-01,4.520707428455352783e-01,4.342330396175384521e-01,5.040129423141479492e-01,3.777099847793579102e-01,5.097548365592956543e-01,3.041585087776184082e-01,4.891059398651123047e-01,4.511342942714691162e-01,4.347895979881286621e-01,2.699593603610992432e-01,3.512204587459564209e-01
6.904914230108261108e-02,4.784158766269683838e-01,9.087476134300231934e-01,5.455842614173889160e-01,5.256704092025756836e-01,5.659083724021911621e-01,3.530960977077484131e-01,5.294450521469116211e-01,5.753448009490966797e-01,5.467485785484313965e-01,3.915198743343353271e-01,5.423387289047241211e-01,6.038080453872680664e-01,7.576302886009216309e-01,2.678574025630950928e-01,2.936819791793823242e-01,3.859393596649169922e-01,5.847288370132446289e-01,5.489326715469360352e-01,6.295524835586547852e-01,7.516050934791564941e-01,4.764504730701446533e-01,5.289552211761474609e-01,5.661105513572692871e-01,3.096631765365600586e-01,5.860250592231750488e-01,3.744952976703643799e-01,5.486363172531127930e-01,4.016816616058349609e-01,3.755569159984588623e-01,3.806380927562713623e-01,3.735873699188232422e-01
9.056488983333110809e-03,8.441439270973205566e-01,9.931702017784118652e-01,6.372373700141906738e-01,4.295873939990997314e-01,6.149299144744873047e-01,3.628230988979339600e-01,6.408494114875793457e-01,7.667015194892883301e-01,3.213242888450622559e-01,2.678282260894775391e-01,4.236478507518768311e-01,8.489467501640319824e-01,8.614877462387084961e-01,1.393991857767105103e-01,4.825858771800994873e-01,3.005674779415130615e-01,7.890020608901977539e-01,6.930232048034667969e-01,6.850592494010925293e-01,9.033622741699218750e-01,3.564883172512054443e-01,4.291427731513977051e-01,4.822902083396911621e-01,1.462617069482803345e-01,6.142739653587341309e-01,1.043773218989372253e-01,3.395203053951263428e-01,3.886246979236602783e-01,4.270139038562774658e-01,1.220016553997993469e-01,2.835442423820495605e-01
1.527741085737943649e-02,7.586507797241210938e-01,9.871817231178283691e-01,5.812678933143615723e-01,3.828763067722320557e-01,6.463693380355834961e-01,1.881818175315856934e-01,6.552321314811706543e-01,7.371375560760498047e-01,4.387726783752441406e-01,3.201780319213867188e-01,5.049713253974914551e-01,7.510522007942199707e-01,8.092975616455078125e-01,1.401680260896682739e-01,4.265044033527374268e-01,3.284782469272613525e-01,7.568225860595703125e-01,6.116958856582641602e-01,7.192006111145019531e-01,8.771232962608337402e-01,3.302944004535675049e-01,5.198438167572021484e-01,4.912944734096527100e-01,1.989747136831283569e-01,6.491532921791076660e-01,1.721635609865188599e-01,4.802377521991729736e-01,3.861792981624603271e-01,3.977727293968200684e-01,1.441384255886077881e-01,3.289559483528137207e-01
1.272235345095396042e-02,8.423984050750732422e-01,9.903861284255981445e-01,5.714404582977294922e-01,4.815270006656646729e-01,6.107773780822753906e-01,2.387211471796035767e-01,6.733309626579284668e-01,8.219168782234191895e-01,3.476587533950805664e-01,2.332586348056793213e-01,5.094829201698303223e-01,8.239387869834899902e-01,8.533472418785095215e-01,1.271805763244628906e-01,4.249598681926727295e-01,3.322739601135253906e-01,7.142267823219299316e-01,6.357918977737426758e-01,7.305861711502075195e-01,8.679743409156799316e-01,4.075123369693756104e-01,4.596986472606658936e-01,3.979933857917785645e-01,1.865593641996383667e-01,7.333928346633911133e-01,1.460573077201843262e-01,2.937780916690826416e-01,4.756523072719573975e-01,3.930816352367401123e-01,1.131228208541870117e-01,2.652237713336944580e-01
1.983672194182872772e-02,7.048954367637634277e-01,9.820893406867980957e-01,5.338728427886962891e-01,4.600841701030731201e-01,6.274561882019042969e-01,2.902492582798004150e-01,6.009433865547180176e-01,7.185174226760864258e-01,3.493736982345581055e-01,3.178458809852600098e-01,4.908725619316101074e-01,7.910364270210266113e-01,8.030312061309814453e-01,1.523609012365341187e-01,4.217362403869628906e-01,3.399018943309783936e-01,6.905646324157714844e-01,6.205538511276245117e-01,7.091990709304809570e-01,8.388682603836059570e-01,3.719932734966278076e-01,5.356247425079345703e-01,5.195145606994628906e-01,2.429156154394149780e-01,6.327010989189147949e-01,1.889009028673171997e-01,4.025396406650543213e-01,3.544137477874755859e-01,4.241835176944732666e-01,1.587839275598526001e-01,2.793719172477722168e-01
3.523650957504287362e-05,2.211912870407104492e+00,9.999898076057434082e-01,1.176768448203802109e-02,7.889375090599060059e-01,9.904233217239379883e-01,1.254243659786880016e-03,2.868491113185882568e-01,9.946081638336181641e-01,5.589270219206809998e-02,2.041622065007686615e-02,8.990935683250427246e-01,9.752770662307739258e-01,9.890913963317871094e-01,2.501209033653140068e-03,9.830477833747863770e-01,4.572682827711105347e-02,9.853557348251342773e-01,1.176313906908035278e-01,8.870195746421813965e-01,9.879318475723266602e-01,2.004414796829223633e-02,8.386365175247192383e-01,5.597898960113525391e-01,1.350333075970411301e-02,9.695634245872497559e-01,1.271172799170017242e-02,6.418225169181823730e-02,1.015243604779243469e-01,9.808285236358642578e-01,2.144983736798167229e-03,1.061713695526123047e-01
2.385593143117148429e-05,2.232630252838134766e+00,9.999932050704956055e-01,1.027982216328382492e-02,7.477332353591918945e-01,9.925407171249389648e-01,1.042283838614821434e-03,2.250048518180847168e-01,9.962623715400695801e-01,6.180200725793838501e-02,2.119168080389499664e-02,9.120204448699951172e-01,9.672394394874572754e-01,9.900450706481933594e-01,3.153085941448807716e-03,9.880793690681457520e-01,2.506756037473678589e-02,9.825047850608825684e-01,8.608749508857727051e-02,8.340583443641662598e-01,9.859306812286376953e-01,1.040691882371902466e-02,8.542397618293762207e-01,3.370575904846191406e-01,1.287172455340623856e-02,9.676401615142822266e-01,8.960003964602947235e-03,5.543379858136177063e-02,1.091424450278282166e-01,9.810221195220947266e-01,3.333746455609798431e-03,1.076454520225524902e-01
5.074557338957674801e-05,2.187111377716064453e+00,9.999852180480957031e-01,1.673279143869876862e-02,7.272725105285644531e-01,9.909951686859130859e-01,2.079928293824195862e-03,2.550016045570373535e-01,9.893080592155456543e-01,2.456984855234622955e-02,2.872478030622005463e-02,8.755658268928527832e-01,9.712484478950500488e-01,9.756143093109130859e-01,4.572199191898107529e-03,9.891729950904846191e-01,3.387624770402908325e-02,9.824865460395812988e-01,1.537710279226303101e-01,8.745856285095214844e-01,9.852442145347595215e-01,1.844952441751956940e-02,8.300288319587707520e-01,5.098360180854797363e-01,1.574403978884220123e-02,9.418041110038757324e-01,8.266209624707698822e-03,4.786762595176696777e-02,8.360247313976287842e-02,9.766189455986022949e-01,3.695603227242827415e-03,1.049467399716377258e-01
6.577433347702026367e-01,2.822626568377017975e-02,2.730302140116691589e-02,6.999874711036682129e-01,4.975533187389373779e-01,4.028298854827880859e-01,5.912237763404846191e-01,3.727433979511260986e-01,2.771429419517517090e-01,7.135804295539855957e-01,7.829357981681823730e-01,5.400087237358093262e-01,6.956678628921508789e-01,3.321645855903625488e-01,7.507176399230957031e-01,3.299187719821929932e-01,4.835149645805358887e-01,6.653150916099548340e-01,4.270426332950592041e-01,4.558144211769104004e-01,2.554105818271636963e-01,5.879263877868652344e-01,3.111611008644104004e-01,6.302536129951477051e-01,5.077429413795471191e-01,3.290987014770507812e-01,8.381651639938354492e-01,7.853901386260986328e-01,1.492241322994232178e-01,3.920192420482635498e-01,7.251807451248168945e-01,4.806925058364868164e-01
